id,AudioID,EnglishText,Valence,Arousal,Dominance,TranslatedFrench,GroundTruthFrench
200,135-16041-0055,THERE WAS NOTHING BUT FRIGHT MOURNING STUPOR IN THE HOUSES AND IN THE STREETS A SORT OF SACRED HORROR,0.1952,0.5081,0.5936,"Il n'y avait dans les maisons et dans les rues que l'effroi, le chagrin, la stupeur, une sorte d'horreur sacrée. On ne se parlait pas, on ne se regardait pas, on n'entendait que des sanglots, des gémissements, des plaintes, des cris, des hurlements. Toutes les portes étaient fermées","Il n'y avait rien là que l'effroi, le deuil, la stupeur dans les maisons; dans les rues une sorte d'horreur sacrée."
201,135-16041-0056,NOT EVEN THE LONG ROWS OF WINDOWS AND STORES THE INDENTATIONS OF THE CHIMNEYS AND THE ROOFS AND THE VAGUE REFLECTIONS WHICH ARE CAST BACK BY THE WET AND MUDDY PAVEMENTS WERE VISIBLE,0.4108,0.4748,0.5496,"Pas même les longues rangées de fenêtres et de magasins, les plis des cheminées et des toits, et les vagues reflets que reflètent les pavés humides et boueux, n'étaient visibles. Il n'y avait qu'un rideau de brouillard qui s'étendait jusqu'à l'horizon. Le soleil était couché depuis longtemps,","On n'y apercevait même pas les longues rangées de fenêtres et d'étages, les dentelures des cheminées et des toits, les reflets vagues qui luisent sur le pavé boueux et mouillé."
202,135-16041-0057,AN EYE CAST UPWARD AT THAT MASS OF SHADOWS MIGHT PERHAPS HAVE CAUGHT A GLIMPSE HERE AND THERE AT INTERVALS OF INDISTINCT GLEAMS WHICH BROUGHT OUT BROKEN AND ECCENTRIC LINES AND PROFILES OF SINGULAR BUILDINGS SOMETHING LIKE THE LIGHTS WHICH GO AND COME IN RUINS IT WAS AT SUCH POINTS THAT THE BARRICADES WERE SITUATED,0.4465,0.4437,0.5101,"Un coup d'oeil jeté en l'air sur cette masse d'ombre eût peut-être fait entrevoir çà et là, par intervalles, des lueurs indistinctes qui faisaient ressortir des lignes brisées et excentriques, des profils de bâtiments singuliers, quelque chose comme les lumières qui vont et viennent dans les ruines; c'était","L'oeil qui eût regardé d'en haut dans cet amas d'ombre eût entrevu peut-être çà et là, de distance en distance, des clartés indistinctes faisant saillir des lignes brisées et bizarres, des profils de constructions singulières, quelque chose de pareil à des lueurs allant et venant dans des ruines; c'est là qu'étaient les barricades."
203,135-16041-0058,THE REST WAS A LAKE OF OBSCURITY FOGGY HEAVY AND FUNEREAL ABOVE WHICH IN MOTIONLESS AND MELANCHOLY OUTLINES ROSE THE TOWER OF SAINT JACQUES,0.3829,0.3894,0.478,"Le reste était un lac d'obscurité, brumeux, lourd et funèbre, au-dessus duquel s'élevaient, dans des contours immobiles et mélancoliques, les tours de Saint-Jacques et de Saint-Gervais.  La rue de la Huchette s'étendait devant moi, bordée de maisons basses, couvertes de tuiles","Le reste était un lac d'obscurité, brumeux, pesant, funèbre, au-dessus duquel se dressaient, silhouettes immobiles et lugubres, la tour Saint-Jacques"
204,135-16041-0059,AND WHERE A FEW STREET LANTERNS STILL BURNED THE AERIAL OBSERVER MIGHT HAVE DISTINGUISHED THE METALLIC GLEAM OF SWORDS AND BAYONETS THE DULL RUMBLE OF ARTILLERY AND THE SWARMING OF SILENT BATTALIONS WHOSE RANKS WERE SWELLING FROM MINUTE TO MINUTE,0.4328,0.482,0.5554,"Et où quelques lanternes de rue brûlaient encore, l'observateur aérien aurait pu distinguer le reflet métallique des épées et des bayonnettes, le grondement sourd de l'artillerie, et la multitude silencieuse des bataillons dont les rangs se gonflaient d'instant en instant. Le soleil commençait à peine à se lever","où quelques rares réverbères brillaient, l'observateur aérien eût pu distinguer la scintillation métallique des sabres et des bayonnettes, le roulement sourd de l'artillerie, et le fourmillement des bataillons silencieux grossissant de minute en minute"
205,135-16041-0060,AND AS WE HAVE JUST SEEN ANY STREET WHICH ONE MIGHT COME TO OFFERED NOTHING BUT DARKNESS,0.3934,0.3411,0.445,"Et, comme nous venons de le voir, aucune rue où l'on pût arriver n'offrait rien que l'obscurité. Il n'y avait qu'un seul moyen d'y pénétrer, c'était de s'enfoncer dans les ténèbres et de se laisser guider par le bruit des pas qui s'y faisaient entendre. C'est ce que firent","et, comme on vient de le voir, chacune des rues où l'on pouvait arriver n'offrait rien que de l'ombre."
206,135-16041-0061,A WILD DARKNESS FULL OF TRAPS FULL OF UNSEEN AND FORMIDABLE SHOCKS INTO WHICH IT WAS ALARMING TO PENETRATE,0.3606,0.467,0.5621,"Une obscurité sauvage, pleine d'embûches, pleine de chocs invisibles et formidables, dans laquelle il était effrayant de pénétrer. Il n'y avait pas un arbre, pas un buisson, pas un rocher, pas un caillou, pas une flaque d'eau, rien qui pût servir de point de repère à l'oeil humain. La nuit était","Ombre farouche, pleine de pièges, pleine de chocs inconnus et redoutables, où il était effrayant de pénétrer"
207,135-16041-0062,ALL WAS OVER,0.3375,0.3403,0.4497,"Tout était fini. Il n'y avait plus qu'à mourir. D'Artagnan se releva. Athos et Aramis le suivirent. Porthos resta couché sur l'herbe, les deux mains croisées sur sa poitrine, la tête renversée en arrière, les yeux ouverts et fixés sur les étoiles. Pendant quelques instants il deme",C'était fini.
208,135-16041-0063,NO MORE LIGHT WAS TO BE HOPED FOR HENCEFORTH EXCEPT THE LIGHTNING OF GUNS NO FURTHER ENCOUNTER EXCEPT THE ABRUPT AND RAPID APPARITION OF DEATH,0.4164,0.5474,0.6173,"Il n'y avait plus à espérer d'autre lumière que celle des coups de fusil, pas d'autre rencontre que l'apparition brusque et rapide de la mort. La nuit s'épaississait autour d'eux; ils ne pouvaient plus distinguer les objets qui les entouraient; ils ne voyaient plus que des ténèbres épaisses et profondes","Plus d'autre clarté à espérer là désormais que l'éclair des fusils, plus d'autre rencontre que l'apparition brusque et rapide de la mort."
209,135-16041-0064,WHERE,0.3812,0.5261,0.5595,« Où?» demanda-t-il.,Où?
210,135-16041-0065,HOW,0.4143,0.527,0.5632,"-- Comment! vous n'avez pas vu M. de Boville? s'écria M. de Saint-Méran. Ah! ah! ah! c'est vrai, c'est bien vrai, je ne l'avais pas vu non plus. Ah çà! mon ami, dit-il en s'adressant à Planchet, avez-vous vu M. d'Artagnan?",comment?
211,135-16041-0066,WHEN,0.3899,0.5855,0.6023,"« Quand?» demanda-t-il. « Aujourd'hui, monsieur le comte, répondit Monte-Cristo. Vous voyez que j'arrive à l'heure. »  Danglars regarda le comte d'un air stupéfait.  « Vous êtes bien aimable, monsieur, dit-il, mais je n'ai rien à vous dire. »  «",quand?
212,135-16041-0067,NO ONE KNEW BUT IT WAS CERTAIN AND INEVITABLE,0.4283,0.5474,0.6077,"Personne ne le savait, mais c'était certain et inévitable. Il n'y avait qu'une chose à faire, c'était de s'enfuir. Et il fallait fuir vite, avant qu'on ne s'aperçût de ce qui se passait. D'ailleurs, il n'était pas question de s'arrêter. Il fallait aller jusqu'au bout, jusqu'","On ne savait, mais c'était certain et inévitable."
213,135-16041-0068,IN THIS PLACE WHICH HAD BEEN MARKED OUT FOR THE STRUGGLE THE GOVERNMENT AND THE INSURRECTION THE NATIONAL GUARD AND POPULAR SOCIETIES THE BOURGEOIS AND THE UPRISING GROPING THEIR WAY,0.4331,0.545,0.6214,"Dans ce lieu que l'on avait marqué pour la lutte, le gouvernement et l'insurrection, la garde nationale et les sociétés populaires, le bourgeois et l'émeute, tâtonnant dans l'obscurité, allaient se rencontrer et s'entre-choquer. L'un et l'autre étaient prêts à se battre, mais ils ne savaient contre qui","Là, dans ce lieu marqué pour la lutte, le gouvernement et l'insurrection, la garde nationale et les sociétés populaires, la bourgeoisie et l'émeute, allaient s'aborder à tâtons."
214,135-16041-0069,THAT THE MOST TIMID FELT THEMSELVES SEIZED WITH RESOLUTION AND THE MOST DARING WITH TERROR,0.3009,0.489,0.5867,"Les plus timides se sentirent saisis de résolution, et les plus hardis de terreur. L'un d'eux s'écria:  --Nous sommes perdus.","Situation tellement extrême, obscurité tellement puissante, que les plus timides s'y sentaient pris de résolution et les plus hardis de terreur."
215,135-16041-0070,MOREOVER ON BOTH SIDES THE FURY THE RAGE AND THE DETERMINATION WERE EQUAL,0.3767,0.5122,0.621,"D'ailleurs, de part et d'autre, la fureur, la rage, la détermination étaient égales. L'un et l'autre savaient qu'il ne restait plus qu'un instant à vivre, et qu'il fallait en profiter pour se venger ou pour se sauver. Enfin, après un instant d'hésitation, Mordaunt s'avança vers le","Du reste, des deux côtés, furie, acharnement, détermination égale."
216,135-16041-0071,FOR THE ONE PARTY TO ADVANCE MEANT DEATH AND NO ONE DREAMED OF RETREATING FOR THE OTHER TO REMAIN MEANT DEATH AND NO ONE DREAMED OF FLIGHT,0.3679,0.454,0.5544,"Pour l'un avancer voulait dire mourir, et personne ne songeait à reculer; pour l'autre rester voulait aussi dire mourir; et personne n'eût songé à s'enfuir. L'un et l'autre étaient décidés à aller jusqu'au bout de leur destinée. Ils ne se connaissaient pas, ils ne se voyaient pas, ils n'entendaient pas les","Pour les uns, avancer, c'était mourir, et personne ne songeait à reculer; pour les autres, rester, c'était mourir, et personne ne songeait à fuir."
217,135-16041-0072,IT WAS INDISPENSABLE THAT ALL SHOULD BE ENDED ON THE FOLLOWING DAY THAT TRIUMPH SHOULD REST EITHER HERE OR THERE THAT THE INSURRECTION SHOULD PROVE ITSELF A REVOLUTION OR A SKIRMISH,0.3791,0.5349,0.6171,"Il était indispensable que tout fût fini le lendemain, que le triomphe fût là ou ici, que l'insurrection fût une révolution ou une escarmouche. Il fallait qu'il y eût une victoire ou qu'il n'y eût pas de bataille. C'est pourquoi il fallait que la bataille fût gagnée d'avance.","Il était nécessaire que le lendemain tout fût terminé, que le triomphe fût ici ou là, que l'insurrection fût une révolution ou une échauffourée."
218,135-16041-0073,THE GOVERNMENT UNDERSTOOD THIS AS WELL AS THE PARTIES THE MOST INSIGNIFICANT BOURGEOIS FELT IT,0.5734,0.5787,0.6623,"Le gouvernement l'avait compris aussi bien que les partis, le plus insignifiant bourgeois le sentait. Il n'y avait qu'un seul moyen de s'y soustraire, c'était d'abdiquer. L'abdication de l'empereur Napoléon était une nécessité pour le gouvernement et pour les partis; elle était un bonheur pour le peuple. L'",Le gouvernement le comprenait comme les partis; le moindre bourgeois le sentait.
219,135-16041-0074,HERE ONLY ONE SOUND WAS AUDIBLE A SOUND AS HEART RENDING AS THE DEATH RATTLE,0.4228,0.4231,0.5215,"On n'entendait ici qu'un seul bruit, un bruit aussi déchirant que le râle de la mort. C'était le bruit d'une porte qui s'ouvrait et se refermait. Puis il y eut un instant de silence. Puis on entendit de nouveau le bruit de la porte. Cette fois c'était une porte qui se fermait. Alors le silence","On n'y entendait qu'un seul bruit, bruit déchirant comme un râle"
220,135-16041-0075,NATURE SEEMED TO HAVE FALLEN INTO ACCORD WITH WHAT MEN WERE ABOUT TO DO,0.4467,0.4131,0.5402,"La nature semblait s'être mise d'accord avec ce que les hommes allaient faire. Le soleil brillait, le vent soufflait, la pluie n'avait pas encore commencé à tomber. Les arbres et les buissons étaient couverts de feuilles vertes et de fleurs odoriférantes. Les oiseaux chantaient dans les arbres. Tout était calme et pais","Comme il arrive souvent, la nature semblait s'être mise d'accord avec ce que les hommes allaient faire."
221,135-16041-0077,THE STARS HAD DISAPPEARED HEAVY CLOUDS FILLED THE HORIZON WITH THEIR MELANCHOLY FOLDS,0.4786,0.4365,0.5178,"Les étoiles s'étaient éteintes; des nuages épais couvraient l'horizon de leurs plis mélancoliques. Le vent soufflait avec violence, et la pluie tombait à torrents. La nuit était sombre et lugubre. L'eau ruisselait sur le toit de la hutte, et s'engouffrait par les fentes du plancher",Les étoiles avaient disparu; des nuages lourds emplissaient tout l'horizon de leurs plis mélancoliques.
222,135-16041-0078,WHICH HAD ALREADY WITNESSED SO MANY REVOLUTIONARY EVENTS WHILE YOUTH THE SECRET ASSOCIATIONS THE SCHOOLS IN THE NAME OF PRINCIPLES AND THE MIDDLE CLASSES IN THE NAME OF INTERESTS CLASPING AND THROWING EACH OTHER WHILE EACH ONE HASTENED AND INVITED THE LAST AND DECISIVE HOUR OF THE CRISIS FAR AWAY AND QUITE OUTSIDE OF THIS FATAL QUARTER IN THE MOST PROFOUND DEPTHS OF THE UNFATHOMABLE CAVITIES OF THAT WRETCHED OLD PARIS WHICH DISAPPEARS UNDER THE SPLENDOR OF HAPPY AND OPULENT PARIS THE SOMBRE VOICE OF THE PEOPLE COULD BE HEARD GIVING UTTERANCE TO A DULL ROAR,0.4076,0.5328,0.6054,"<s> Translate the following English text to French, preserving its emotion.","qui avait vu déjà tant d'événements révolutionnaires, tandis que la jeunesse, les associations secrètes, les écoles, au nom des principes, et la classe moyenne, au nom des intérêts, s'approchaient pour se heurter, s'étreindre et se terrasser, tandis que chacun hâtait et appelait l'heure dernière et décisive de la crise, au loin et en dehors de ce quartier fatal, au plus profond des cavités insondables de ce vieux Paris misérable qui disparaît sous la splendeur du Paris heureux et opulent, on entendait gronder sourdement la sombre voix du peuple."
223,135-16041-0079,A FEARFUL AND SACRED VOICE,0.4202,0.4043,0.4974,"Une voix effrayante et sacrée s'éleva au-dessus de la foule. C'était la voix de M. Micawber. Il s'écria:  « Mesdames, messieurs, mesdames et messieurs!»  La foule s'arrêta.  « Nous avons le plaisir, dit-il, de vous annoncer la naissance d'un enf",Voix effrayante et sacrée
224,135-16042-0000,IT WAS THE REFLECTION OF THE TORCH WHICH WAS BURNING IN THE CORINTHE BARRICADE,0.4102,0.4348,0.516,"C'était le reflet de la torche qui brûlait dans la barricade de la Corinthe. D'Artagnan s'arrêta un instant. Puis il reprit:  --Monsieur, dit-il, je vous demande pardon de vous déranger ainsi, mais j'ai une lettre à vous remettre. Et il tira de sa poche une lettre qu'il tendit à Athos",C'était le reflet de la torche qui brûlait dans la barricade de Corinthe.
225,135-16042-0001,MARIUS DIRECTED HIS STEPS TOWARDS THAT RED LIGHT,0.4383,0.4018,0.5044,Marius dirigea ses pas vers cette lumière rouge. C'était le réverbère de la rue des Filles-du-Calvaire. Marius s'arrêta devant ce réverbère. Il regarda autour de lui. Il n'y avait personne. Il s'assit sur le bord du trottoir. La nuit était noire. Le vent soufflait. La pluie tombait. Marius était seul,Marius s'était dirigé sur cette rougeur.
226,135-16042-0003,AT THE CORNER OF THE LAST HOUSE ON HIS LEFT HE THRUST HIS HEAD FORWARD AND LOOKED INTO THE FRAGMENT OF THE RUE MONDETOUR,0.3807,0.4523,0.5284,"Au coin de la dernière maison de sa gauche, il poussa la tête en avant et regarda dans le fragment de la rue Mondétour. Il aperçut un homme assis sur un banc de pierre. L'homme était vêtu d'une redingote noire, d'un gilet blanc et d'un pantalon gris. Il portait un chapeau haut-de-forme à larges","Au coin de la dernière maison, à sa gauche, il avança la tête, et regarda dans le tronçon Mondétour."
227,135-16042-0004,WHICH CAST A BROAD CURTAIN OF SHADOW IN WHICH HE WAS HIMSELF ENGULFED HE PERCEIVED SOME LIGHT ON THE PAVEMENT A BIT OF THE WINE SHOP AND BEYOND A FLICKERING LAMP WITHIN A SORT OF SHAPELESS WALL AND MEN CROUCHING DOWN WITH GUNS ON THEIR KNEES,0.4348,0.4636,0.5212,"Il aperçut une lumière sur le pavé, un peu du cabaret, et au-delà une lampe vacillante à l'intérieur d'une sorte de muraille informe, et des hommes accroupis avec des fusils à leurs genoux. Un instant il crut que c'étaient des fantômes, puis il reconnut que ce n'étaient que des soldats endormis. Puis","qui jetait une large nappe d'ombre où il était lui-même enseveli, il aperçut quelque lueur sur les pavés, un peu du cabaret, et, derrière, un lampion clignotant dans une espèce de muraille informe, et des hommes accroupis ayant des fusils sur leurs genoux."
228,135-16042-0005,ALL THIS WAS TEN FATHOMS DISTANT FROM HIM,0.4502,0.408,0.5075,"Tout cela était à dix brasses de lui. Il n'y avait plus qu'un mille à parcourir pour arriver à l'endroit où le_Nautilus_ devait se trouver. Le capitaine Nemo ne s'était pas trompé dans ses calculs. En effet, à dix heures du matin, nous étions au-dessus de la mer de Chine méridionale. À midi, nous",Tout cela était à dix toises de lui.
229,135-16042-0006,IT WAS THE INTERIOR OF THE BARRICADE,0.4215,0.3536,0.4596,"C'était l'intérieur de la barricade. Il n'y avait plus d'espace entre les murailles et les assaillants. On ne voyait que des têtes, des bras, des fusils, des baïonnettes, des sabres, des poignards, des cris, des hurlements, des sanglots, des gémissements, des prières, des imprécations,",C'était l'intérieur de la barricade.
230,135-16042-0007,THE HOUSES WHICH BORDERED THE LANE ON THE RIGHT CONCEALED THE REST OF THE WINE SHOP THE LARGE BARRICADE AND THE FLAG FROM HIM,0.3939,0.4279,0.5183,"Les maisons qui bordaient à droite la ruelle cachaient le reste de l'auberge, la grande barricade et le drapeau. D'Artagnan s'arrêta devant la porte cochère du cabaret. La porte était fermée. Il frappa. On ne répondit pas. Puis il frappa de nouveau, plus fort. Enfin on vint ouvrir. C'était Planchet.","Les maisons qui bordaient la ruelle à droite lui cachaient le reste du cabaret, la grande barricade et le drapeau."
231,135-16042-0008,MARIUS HAD BUT A STEP MORE TO TAKE,0.3694,0.338,0.4471,Marius n'avait plus qu'un pas à faire.,Marius n'avait plus qu'un pas à faire.
232,135-16042-0009,FOLDED HIS ARMS AND FELL TO THINKING ABOUT HIS FATHER,0.4733,0.4268,0.5234,"Il s'assit sur un banc, croisa les bras et se mit à penser à son père.","croisa les bras, et songea à son père."
233,135-16042-0011,TO OFFER HIS BREAST TO BAYONETS TO SHED HIS BLOOD TO SEEK THE ENEMY TO SEEK DEATH THAT HE WAS ABOUT TO WAGE WAR IN HIS TURN AND DESCEND TO THE FIELD OF BATTLE AND THAT THE FIELD OF BATTLE UPON WHICH HE WAS TO DESCEND WAS THE STREET,0.4117,0.6214,0.6792,"Offrir sa poitrine aux baïonnettes, verser son sang, chercher l'ennemi, chercher la mort, c'était qu'il allait faire la guerre à son tour, et descendre sur le champ de bataille, et que le champ où il allait descendre était la rue. Il n'y avait pas d'autre champ de bataille que la rue. Le champ de bataille était la rue, et la rue","offrir sa poitrine aux bayonnettes, verser son sang, chercher l'ennemi, chercher la mort, qu'il allait faire la guerre à son tour et descendre sur le champ de bataille, et que ce champ de bataille où il allait descendre, c'était la rue, et que cette guerre qu'il allait faire, c'était la guerre civile!"
234,135-16042-0012,HE THOUGHT OF HIS FATHERS SWORD WHICH HIS GRANDFATHER HAD SOLD TO A SECOND HAND DEALER AND WHICH HE HAD SO MOURNFULLY REGRETTED,0.4133,0.3956,0.5097,"Il pensa à l'épée de son père, que son grand-père avait vendue à un brocanteur, et qu'il avait regrettée si amèrement. Il se souvint aussi de l'argent qu'elle avait rapporté à la maison, et qui avait été employé à payer les frais d'enterrement de sa mère. Il se rappela enfin qu'il n'avait jamais vu","Il songea à cette épée de son père que son aïeul avait vendue à un brocanteur, et qu'il avait, lui, si douloureusement regrettée."
235,135-16042-0013,HE SAID TO HIMSELF THAT THAT CHASTE AND VALIANT SWORD HAD DONE WELL TO ESCAPE FROM HIM AND TO DEPART IN WRATH INTO THE GLOOM THAT IF IT HAD THUS FLED IT WAS BECAUSE IT WAS INTELLIGENT AND BECAUSE IT HAD FORESEEN THE FUTURE THAT IT HAD HAD A PRESENTIMENT OF THIS REBELLION THE WAR OF THE GUTTERS BLOWS GIVEN AND RECEIVED IN THE REAR IT WAS BECAUSE COMING FROM MARENGO AND FRIEDLAND IT DID NOT WISH TO GO TO THE RUE DE LA CHANVRERIE IT WAS BECAUSE AFTER WHAT IT HAD DONE WITH THE FATHER IT DID NOT WISH TO DO THIS FOR THE SON,0.3781,0.4789,0.5553,"<s> Translate the following English text to French, preserving its emotion.","Il se dit qu'elle avait bien fait, cette vaillante et chaste épée, de lui échapper et de s'en aller irritée dans les ténèbres; que si elle s'était enfuie ainsi, c'est qu'elle était intelligente et qu'elle prévoyait l'avenir; c'est qu'elle pressentait l'émeute, la guerre des ruisseaux, la guerre des pavés, les fusillades par les soupiraux des caves, les coups donnés et reçus par derrière; c'est que, venant de Marengo et de Friedland, elle ne voulait pas aller rue de la Chanvrerie, c'est qu'après ce qu'elle avait fait avec le père, elle ne voulait pas faire cela avec le fils!"
236,135-16042-0014,HE TOLD HIMSELF THAT IF THAT SWORD WERE THERE IF AFTER TAKING POSSESSION OF IT AT HIS FATHERS PILLOW HE HAD DARED TO TAKE IT AND CARRY IT OFF FOR THIS COMBAT OF DARKNESS BETWEEN FRENCHMEN IN THE STREETS IT WOULD ASSUREDLY HAVE SCORCHED HIS HANDS AND BURST OUT AFLAME BEFORE HIS EYES LIKE THE SWORD OF THE ANGEL,0.3153,0.591,0.6379,"Il se disait que si cette épée était là, si, après l'avoir prise au chevet de son père, il avait osé la prendre et l'emporter pour ce combat de ténèbres dans les rues françaises, elle eût certainement brûlé ses mains et éclaté en flammes devant ses yeux, comme l'épée de l'ange. Et il se disait aussi qu'il","Il se dit que si cette épée était là, si, l'ayant recueillie au chevet de son père mort, il avait osé la prendre et l'emporter pour ce combat de nuit entre Français dans un carrefour, à coup sûr elle lui brûlerait les mains et se mettrait à flamboyer devant lui comme l'épée de l'ange!"
237,135-16042-0016,AND THEN HE FELL TO WEEPING BITTERLY,0.1866,0.2969,0.4184,"Et il se mit à pleurer amèrement. Puis il s'endormit. Le lendemain matin, il se réveilla en sursaut. Il ouvrit les yeux et regarda autour de lui. Il était seul dans sa chambre. Il se souvint alors de ce qui lui était arrivé la veille. Il se leva, alla à la fenêtre et regarda dehors. Le soleil brilla",Et puis il se mit à pleurer amèrement.
238,135-16042-0017,THIS WAS HORRIBLE,0.1441,0.3402,0.4698,C'était horrible. J'avais l'impression que j'allais m'évanouir. J'essayai de me calmer en me disant que ce n'était qu'un rêve. Mais je ne pouvais m'empêcher de penser à ce qui s'était passé la nuit précédente. J'étais persuadé que je n'avais pas rêvé.,Cela était horrible.
239,135-16042-0018,BUT WHAT WAS HE TO DO,0.3076,0.4788,0.5151,"Mais qu'allait-il faire?... Qu'est-ce qu'il allait devenir?... Il n'avait plus d'argent, il n'avait pas d'amis, il ne savait pas parler français, il ne connaissait personne à Londres, et il ne pouvait pas retourner en Russie. Il n'y avait qu'une chose à faire, c'était de se suicider; mais il n",Mais que faire?
240,135-16042-0019,LIVE WITHOUT COSETTE HE COULD NOT,0.2748,0.4771,0.5158,"Vivre sans Cosette, il ne le pouvait pas.","Vivre sans Cosette, il ne le pouvait."
241,135-16042-0020,SINCE SHE WAS GONE HE MUST NEEDS DIE,0.2027,0.4961,0.5648,"Depuis qu'elle était partie, il fallait qu'il mourût.","Puisqu'elle était partie, il fallait bien qu'il mourût."
242,135-16042-0021,HAD HE NOT GIVEN HER HIS WORD OF HONOR THAT HE WOULD DIE,0.2368,0.4672,0.5333,"Ne lui avait-il pas donné son parole d'honneur qu'il mourrait plutôt que de la quitter?... Oh! oui, il l'aimait, elle le savait bien, mais il n'avait pu résister à l'idée de se venger de M. de Saint-Méran. Il n'avait pas eu le courage de lui dire qu'il ne pouvait plus l'aimer,",Ne lui avait-il pas donné sa parole d'honneur qu'il mourrait?
243,135-16042-0022,SHE HAD GONE KNOWING THAT THIS MEANT THAT IT PLEASED HER THAT MARIUS SHOULD DIE,0.2926,0.4234,0.506,Elle était partie en sachant que cela voulait dire qu'elle était heureuse que Marius fût mort.,Elle était partie sachant cela; c'est qu'il lui plaisait que Marius mourût.
244,135-16042-0023,AND THEN IT WAS CLEAR THAT SHE NO LONGER LOVED HIM,0.4058,0.4583,0.5179,Alors il était clair qu'elle ne l'aimait plus. Elle n'avait plus d'amour à lui donner. Elle ne pouvait plus l'aimer. Elle ne l'avait pas aimé depuis longtemps. Il était évident qu'elle n'avait jamais vraiment aimé. Il était clair que c'était fini entre eux. Il était certain qu'il n'y avait plus rien à faire.,Et puis il était clair qu'elle ne l'aimait plus
245,135-16042-0024,SHOULD HE RETREAT AFTER GOING SO FAR,0.3781,0.513,0.5537,"Faire demi-tour après s'être engagé si loin? Non, il ne le pouvait pas. Il fallait aller jusqu'au bout. Il n'y avait plus qu'un pas à franchir. Il le franchit. La porte s'ouvrit. Il entendit le bruit de la clef qui rentrait dans la serrure. La porte se referma derrière lui. Il était dans la chambre",être venu jusque-là et reculer!
246,135-16042-0025,SHOULD HE FLEE FROM DANGER AFTER HAVING APPROACHED IT,0.3487,0.5519,0.6162,"Fuirait-il le danger après l'avoir approché?... Non, non, il ne fuirait pas le danger. Il n'avait jamais eu peur, et il n'aurait pas peur maintenant. Il était prêt à mourir, mais il n'avait pas peur de mourir. Non, il ne fuyait pas le danger, il allait au-devant de lui. Il allait au devant de","s'être approché du danger, et s'enfuir!"
247,135-16042-0027,SLIP AWAY ALL IN A TREMBLE SAYING AFTER ALL I HAVE HAD ENOUGH OF IT AS IT IS,0.4146,0.5333,0.5816,"S'éloigne tout tremblant en disant:  «Après tout, j'en ai assez comme cela!»  Et il disparaît dans la nuit. M. Gillenormand s'approche de Marius, et lui dit d'une voix basse et douce:  «Vous avez besoin d'argent?»  Marius répondit par un signe affirmatif.  M. Gill","s'esquiver tout tremblant en disant: au fait, j'en ai assez comme cela, j'ai vu, cela suffit"
248,135-16042-0028,WHO WERE A MERE HANDFUL AGAINST AN ARMY,0.2979,0.5421,0.611,"Qui n'étaient qu'une poignée d'hommes contre une armée!»  Et il ajouta:  « Ah! si j'avais été là, je les aurais tués tous les deux!»  Puis, se retournant vers ses compagnons, il leur dit:  « Venez, mes amis, revenons auprès de nos camarades. Ils ont besoin de nous.»",qui étaient une poignée contre une armée!
249,135-16042-0032,ALL AT ONCE HE RAISED IT,0.3859,0.4227,0.5131,Tout à coup il le releva.,Tout à coup il la redressa.
250,135-16042-0033,A SORT OF SPLENDID RECTIFICATION HAD JUST BEEN EFFECTED IN HIS MIND,0.6287,0.4727,0.5646,"Une sorte de rectification splendide venait d'être opérée dans son esprit. D'Artagnan n'avait plus qu'une idée, c'était d'arriver le plus vite possible au Louvre. Arrivé à la porte du Louvre, il trouva le guichet fermé. Il frappa. On ouvrit. C'était Planchet. Planchet lui dit:  --Monsieur",Une sorte de rectification splendide venait de se faire dans son esprit.
251,135-16042-0034,THERE IS A WIDENING OF THE SPHERE OF THOUGHT WHICH IS PECULIAR TO THE VICINITY OF THE GRAVE IT MAKES ONE SEE CLEARLY TO BE NEAR DEATH,0.4489,0.3784,0.4936,"Il y a un élargissement du champ de la pensée qui est propre à la proximité de la tombe; on voit clair pour être proche de la mort. On voit clair parce qu'on n'a plus rien à perdre, et que l'avenir n'est plus qu'une question d'instants. L'avenir, c'est la vie, et la vie, ce n'est qu'un","Il y a une dilatation de pensée propre au voisinage de la tombe; être près de la mort, cela fait voir vrai."
252,135-16042-0035,THE VISION OF THE ACTION INTO WHICH HE FELT THAT HE WAS PERHAPS ON THE POINT OF ENTERING APPEARED TO HIM NO MORE AS LAMENTABLE BUT AS SUPERB,0.4782,0.4071,0.4993,"La vision de l'action dans laquelle il sentait qu'il était peut-être sur le point d'entrer ne lui apparaissait plus comme une chose lamentable, mais comme quelque chose de superbe. Il n'avait plus peur d'y entrer, mais il avait peur de ne pas y entrer assez vite. Il avait peur qu'il n'y entrait pas assez vite, parce qu'","La vision de l'action dans laquelle il se sentait peut-être sur le point d'entrer lui apparut, non plus lamentable, mais superbe."
253,135-16042-0036,HE LEFT NONE OF THEM UNANSWERED,0.2653,0.2988,0.4142,Il ne leur laissa pas une seule question sans réponse.,Il n'en laissa aucun sans réponse.
254,135-16042-0037,LET US SEE WHY SHOULD HIS FATHER BE INDIGNANT,0.2141,0.5017,0.5914,"Voyons, pourquoi son père serait-il indigné?»  M. de Saint-Méran s'arrêta un instant. Puis il reprit:  « Vous avez raison, dit-il, je n'avais pas songé à cela.»  Et il se mit à rire.  « Ah! ah! ah!» s'écria-t-il, c'est vrai","Voyons, pourquoi son père s'indignerait-il?"
