id,AudioID,EnglishText,Valence,Arousal,Dominance,TranslatedFrench,GroundTruthFrench
569,2488-36617-0009,CONSEIL WAS MY MANSERVANT,0.5137,0.3832,0.5065,"J'étais le capitaine du_Nautilus_ , Conseil était mon domestique, et j'étais son maître. C'était ainsi que nous nous appelions l'un et l'autre. Nous ne nous considérions pas comme des compagnons d'avent",Conseil était mon domestique.
570,2488-36617-0010,A DEVOTED LAD WHO WENT WITH ME ON ALL MY JOURNEYS A GALLANT FLEMISH BOY WHOM I GENUINELY LIKED AND WHO RETURNED THE COMPLIMENT A BORN STOIC PUNCTILIOUS ON PRINCIPLE HABITUALLY HARDWORKING RARELY STARTLED BY LIFES SURPRISES VERY SKILLFUL WITH HIS HANDS EFFICIENT IN HIS EVERY DUTY AND DESPITE HIS HAVING A NAME THAT MEANS COUNSEL NEVER GIVING ADVICE NOT EVEN THE UNSOLICITED KIND,0.5892,0.441,0.5477,<s> [VAL:0.59 ARO:0.44 DOM:0.55] A DEVOTED LAD WHO WENT WITH ME ON ALL MY JOURNEYS A GALLANT FLEMISH BOY WHOM I GENUINELY LIKED AND WHO RETURNED THE COMPLIMENT A BORN STOIC PUNCTILIOUS ON PRINCIPLE HABITUALLY HARDWORKING RARELY STARTLED BY LIFES SURPRISES VERY SKILLFUL WITH HIS HANDS EFFICIENT IN HIS EVERY DUTY AND DESPITE HIS HAVING A NAME THAT MEANS COUNSEL NEVER GIVING ADVICE NOT EVEN THE UNSOLICITED KIND OF WHICH HE WOULD HAVE BEEN CAPABLE HAD HE BEEN SO DISPOSED TOWARDS HIS FELLOW CREATURES BUT ALWAYS READY TO TAKE UPON HIMSELF THE BURDEN OF OTHER PEOPLES DIFFICULTIES WITHOUT EVER SEEKING ANYTHING IN RETURN FOR,"Un garçon dévoué qui m'accompagnait dans tous mes voyages; un brave Flamand que j'aimais et qui me le rendait bien, un être phlegmatique par nature, régulier par principe, zélé par habitude, s'étonnant peu des surprises de la vie, très adroit de ses mains, apte à tout service, et, en dépit de son nom, ne donnant jamais de conseils-- même quand on ne lui en demandait pas."
571,2488-36617-0011,FROM RUBBING SHOULDERS WITH SCIENTISTS IN OUR LITTLE UNIVERSE BY THE BOTANICAL GARDENS THE BOY HAD COME TO KNOW A THING OR TWO,0.5662,0.4284,0.5214,,"A se frotter aux savants de notre petit monde du Jardin des Plantes, Conseil en était venu à savoir quelque chose."
572,2488-36617-0012,IN CONSEIL I HAD A SEASONED SPECIALIST IN BIOLOGICAL CLASSIFICATION AN ENTHUSIAST WHO COULD RUN WITH ACROBATIC AGILITY UP AND DOWN THE WHOLE LADDER OF BRANCHES GROUPS CLASSES SUBCLASSES ORDERS FAMILIES GENERA SUBGENERA SPECIES AND VARIETIES,0.6364,0.4552,0.5555,<s> [VAL:0.64 ARO:0.46 DOM:0.56] IN CONSEIL I HAD A SEASONED SPECIALIST IN BIOLOGICAL CLASSIFICATION AN ENTHUSIAST WHO COULD RUN WITH ACROBATIC AGILITY UP AND DOWN THE WHOLE LADDER OF BRANCHES GROUPS CLASSES SUBCLASSES ORDERS FAMILIES GENERA SUBGENERA SPECIES AND VARIETIES[Pg 132] AND WHO COMPREHENDED THE MOST COMPLICATED PHYSIOLOGICAL MECHANISMS AS EASILY AS IF THEY HAD BEEN INVENTED THE DAY BEFORE YESTERDAY AND WHOSE KNOWLEDGE OF ANATOMY AND PALAEONTOLOGY WOULD HAVE MA,"J'avais en lui un spécialiste, très ferré sur la classification en histoire naturelle, parcourant avec une agilité d'acrobate toute l'échelle des embranchements des groupes, des classes, des sous-classes, des ordres, des familles, des genres, des sous-genres, des espèces et des variétés."
573,2488-36617-0013,BUT THERE HIS SCIENCE CAME TO A HALT,0.422,0.3767,0.492,,Mais sa science s'arrêtait là.
574,2488-36617-0014,CLASSIFYING WAS EVERYTHING TO HIM SO HE KNEW NOTHING ELSE,0.4802,0.4011,0.5094,,"Classer, c'était sa vie, et il n'en savait pas davantage."
575,2488-36617-0015,WELL VERSED IN THE THEORY OF CLASSIFICATION HE WAS POORLY VERSED IN ITS PRACTICAL APPLICATION AND I DOUBT THAT HE COULD TELL A SPERM WHALE FROM A BALEEN WHALE,0.4553,0.4049,0.5266,,"Très versé dans la théorie de la classification, peu dans la pratique, il n'eût pas distingué, je crois, un cachalot d'une baleine!"
576,2488-36617-0016,AND YET WHAT A FINE GALLANT LAD,0.7054,0.4178,0.5225,,"Et cependant, quel brave et digne garçon!"
577,2488-36617-0017,FOR THE PAST TEN YEARS CONSEIL HAD GONE WITH ME WHEREVER SCIENCE BECKONED,0.4876,0.383,0.4857,Il eût été impossible de distinguer lequel des deux poissons était le plus beau!»  Le capitaine Nemo s',"Conseil, jusqu'ici et depuis dix ans, m'avait suivi partout où m'entraînait la science."
578,2488-36617-0018,NOT ONCE DID HE COMMENT ON THE LENGTH OR THE HARDSHIPS OF A JOURNEY,0.3573,0.3611,0.4778,,Jamais une réflexion de lui sur la longueur ou la fatigue d'un voyage.
579,2488-36617-0019,NEVER DID HE OBJECT TO BUCKLING UP HIS SUITCASE FOR ANY COUNTRY WHATEVER CHINA OR THE CONGO NO MATTER HOW FAR OFF IT WAS,0.3353,0.4541,0.5474,<s> [VAL:0.34 ARO:0.45 DOM:0.55] NEVER DID HE OBJECT TO BUCKLING UP HIS SUITCASE FOR ANY COUNTRY WHATEVER CHINA OR THE CONGO NO MATTER HOW FAR OFF IT WAS OR HOW LONG THE JOURNEY MIGHT TAKE OR HOW DIFFICULT OR DANGEROUS IT MIGHT BE OR HOW UNCOMFORTABLE THE ACCOMMODATIONS MIGHT BE ON THE WAY OR WHEN HE ARRIVED AT HIS DESTINATION HOW DIFFERENT THE CLIMATE MIGHT BE FROM THAT TO WHICH HE WAS ACCUSTOME,"Nulle objection à boucler sa valise pour un pays quelconque, Chine ou Congo, si éloigné qu'il fût."
580,2488-36617-0020,HE WENT HERE THERE AND EVERYWHERE IN PERFECT CONTENTMENT,0.6077,0.3749,0.4979,"Il allait de ce côté et de l'autre, ici et là, avec le plus grand contentement du monde.  Il s'arrêta enfin devant la porte de","Il allait là comme ici, sans en demander davantage."
581,2488-36617-0021,MOREOVER HE ENJOYED EXCELLENT HEALTH THAT DEFIED ALL AILMENTS OWNED SOLID MUSCLES BUT HADNT A NERVE IN HIM NOT A SIGN OF NERVES THE MENTAL TYPE I MEAN,0.3995,0.4294,0.5354,<s> [VAL:0.40 ARO:0.43 DOM:0.54] MOREOVER HE ENJOYED EXCELLENT HEALTH THAT DEFIED ALL AILMENTS OWNED SOLID MUSCLES BUT HADNT A NERVE IN HIM NOT A SIGN OF NERVES THE MENTAL TYPE I MEAN WAS NOT TO BE FOUND ON HIS FACE OR IN HIS GESTURES OR IN ANYTHING ELSE ABOUT HIM HE WAS A PHYSICAL MAN NOT A MAN OF THE SPIRIT AND THAT WAS WHAT MADE HIM SO DIFFICULT TO UNDERSTAND AND SO UNPOPULAR WITH HIS FELLOW CREATURES FOR,"D'ailleurs d'une belle santé qui défiait toutes les maladies; des muscles solides, mais pas de nerfs, pas l'apparence de nerfs au moral, s'entend."
582,2488-36617-0022,THE LAD WAS THIRTY YEARS OLD AND HIS AGE TO THAT OF HIS EMPLOYER WAS AS FIFTEEN IS TO TWENTY,0.4366,0.4211,0.5292,"Le jeune homme avait trente ans, et son âge était à celui de son employeur ce que quinze est à vingt. C'était un homme d'une haute taille, d'une forte corpulence, au teint basané, aux cheveux noirs et crépus","Ce garçon avait trente ans, et son âge était à celui de son maître comme quinze est à vingt."
583,2488-36617-0023,PLEASE FORGIVE ME FOR THIS UNDERHANDED WAY OF ADMITTING I HAD TURNED FORTY,0.3722,0.4342,0.5393,,Qu'on m'excuse de dire ainsi que j'avais quarante ans.
584,2488-36617-0024,BUT CONSEIL HAD ONE FLAW,0.3679,0.3359,0.4563,,"Seulement, Conseil avait un défaut."
585,2488-36617-0025,HE WAS A FANATIC ON FORMALITY AND HE ONLY ADDRESSED ME IN THE THIRD PERSON TO THE POINT WHERE IT GOT TIRESOME,0.3494,0.3711,0.4984,"C'était un absolu formaliste, et il ne m'adressait la parole qu'à la troisième personne, au point que j'en étais ennuyé de lui répondre à la première. J'avais l'impression qu'",Formaliste enragé il ne me parlait jamais qu'à la troisième personne-- au point d'en être agaçant.
586,2488-36617-0026,CONSEIL,0.3787,0.464,0.5255,"« Eh bien, dit la voix du capitaine Nemo, que dites-vous de cela?»  Je ne répondis pas. J'étais muet de stupeur. J'avais l'impression d'un rêve effray",« Conseil!
587,2488-36617-0027,I REPEATED WHILE FEVERISHLY BEGINNING MY PREPARATIONS FOR DEPARTURE,0.4869,0.4062,0.4979,,"» répétai-je, tout en commençant d'une main fébrile mes préparatifs de départ."
588,2488-36617-0028,TO BE SURE I HAD CONFIDENCE IN THIS DEVOTED LAD,0.6962,0.4348,0.5634,,"Certainement, j'étais sûr de ce garçon si dévoué."
589,2488-36617-0029,THERE WAS GOOD REASON TO STOP AND THINK EVEN FOR THE WORLDS MOST EMOTIONLESS MAN,0.501,0.4398,0.5407,Il avait l'habitude de s'adresser à lui-même.Il se demandait s'il n'allait pas faire un rêve.C'était la première fois qu'il en faisait un depuis qu'il était arrivé à l'orphelinat.Il s'arrêta,"Il y avait là matière à réflexion, même pour l'homme le plus impassible du monde!"
590,2488-36617-0030,CONSEIL,0.4749,0.4572,0.5329,Mais ce n'est,Conseil?
591,2488-36617-0031,I CALLED A THIRD TIME,0.5075,0.4104,0.4752,,» criai-je une troisième fois.
592,2488-36617-0032,CONSEIL APPEARED,0.4174,0.3527,0.4614,,Conseil parut.
593,2488-36617-0033,YES MY BOY,0.5382,0.4461,0.5382,,"-- Oui, mon garçon."
594,2488-36617-0034,GET MY THINGS READY GET YOURS READY,0.7023,0.5109,0.6149,<s> [VAL:0.70 ARO:0.51 DOM:0.61] GET MY THINGS READY GET YOURS READY AND LET US BE OFF TO MORROW EARLY IN THE MORNING SAID MISTER BUMBLE TAKING OUT HIS WATCH AND LOOKING AT IT AS IF HE WERE SURPRISED TO FIND THAT IT WAS ALREADY TEN OCLOCK IN THE EVENING AND THAT HE HAD BEEN SITTING THERE TWO HOURS AND,"Prépare-moi, prépare-toi."
595,2488-36617-0035,WERE DEPARTING IN TWO HOURS,0.427,0.3759,0.4735,,Nous partons dans deux heures.
596,2488-36617-0036,AS MASTER WISHES CONSEIL REPLIED SERENELY,0.494,0.3066,0.4412,"-- Comme monsieur le veut, répondit tranquillement Conseil. Ah! ah! fit le capitaine Nemo, voilà qui est bien!»  Et il se dirigea vers le panneau qui donnait sur la chambre à coucher du pilote.  Le panneau s'ouvrit","-- Comme il plaira à monsieur, répondit tranquillement Conseil."
597,2488-36617-0037,WE HAVENT A MOMENT TO LOSE,0.3505,0.3771,0.4671,"CHAPITRE XXXVI.  M. Pickwick s'éveilla au milieu de la nuit. Il était environ deux heures du matin, et le jour commençait à paraître. Il ouvrit les yeux, et regarda autour de lui. Il était",-- Pas un instant à perdre.
598,2488-36617-0038,PACK AS MUCH INTO MY TRUNK AS YOU CAN MY TRAVELING KIT MY SUITS SHIRTS AND SOCKS DONT BOTHER COUNTING JUST SQUEEZE IT ALL IN AND HURRY,0.465,0.5352,0.604,<s> [VAL:0.47 ARO:0.54 DOM:0.60] PACK AS MUCH INTO MY TRUNK AS YOU CAN MY TRAVELING KIT MY SUITS SHIRTS AND SOCKS DONT BOTHER COUNTING JUST SQUEEZE IT ALL IN AND HURRY BACK TO ME AS SOON AS YOU POSSIBLY CAN FOR I SHALL BE WAITING FOR YOU WITH IMPATIENCE AND ANXIETY AT EVERY MOMENT OF THE DAY AND NIGHT THAT YOU ARE AWAY FROM ME AND WHEN YOU COME BACK YOU WILL FIND ME READY TO GO WITH YOU WHEREVER YOU CHOO,"Serre dans ma malle tous mes ustensiles de voyage, des habits, des chemises, des chaussettes, sans compter, mais le plus que tu pourras, et hâte-toi!"
599,2488-36617-0039,WHAT ABOUT MASTERS COLLECTIONS,0.578,0.3983,0.5035,,-- Et les collections de monsieur?
600,2488-36617-0040,CONSEIL VENTURED TO OBSERVE,0.4171,0.35,0.4467,"« Eh bien, dit la voix du capitaine Nemo, que dites-vous de cela?»  Je ne répondis pas. J'étais muet de stupeur. J'avais beau chercher, je ne trouvais pas un mot à dire",fit observer Conseil.
601,2488-36617-0041,WELL DEAL WITH THEM LATER,0.3558,0.2729,0.4154,,-- On s'en occupera plus tard.
602,2488-36617-0042,WHAT,0.4373,0.4495,0.4536,"--Qu'y a-t-il donc? dit Danglars. Qu'est-ce qu'il y a donc? dit Monte-Cristo. Ah! ah! ah! s'écria M. de Boville, c'est vrai, j'avais oublié que vous",-- Quoi!
603,2488-36617-0043,THE ARCHAEOTHERIUM HYRACOTHERIUM OREODONTS CHEIROPOTAMUS AND MASTERS OTHER FOSSIL SKELETONS,0.4679,0.4447,0.5254,<s> [VAL:0.47 ARO:0.44 DOM:0.53] THE ARCHAEOTHERIUM HYRACOTHERIUM OREODONTS CHEIROPOTAMUS AND MASTERS OTHER FOSSIL SKELETONS HAVE BEEN DISCOVERED IN THE SAME ROCK FORMATIONS AS THOSE WHICH CONTAIN THE FOSSIL REMAINS OF THE MAMMALIAN ANIMALS DESCRIBED IN THE PRECEDING PAGES BUT THEY HAVE NOT BEEN FOUND IN SUCH NUMEROUS QUANTITIES OR IN SUCH PERFECT CONDITIONS,"les archiotherium, les hyracotherium, les oréodons, les chéropotamus et autres carcasses de monsieur?"
604,2488-36617-0044,CERTAINLY I REPLIED EVASIVELY BUT AFTER WE MAKE A DETOUR,0.4948,0.45,0.5357,Je vous ai déjà dit que je m'en allais à Paris. J'y suis arrivé hier,"-- Si... certainement... répondis-je évasivement, mais en faisant un crochet."
605,2488-36617-0045,WHATEVER DETOUR MASTER WISHES,0.4194,0.3595,0.4737,,-- Le crochet qui plaira à monsieur.
606,2488-36617-0046,OH ITS NOTHING REALLY,0.2644,0.4524,0.4767,,-- Oh! ce sera peu de chose!
607,2488-36617-0047,A ROUTE SLIGHTLY LESS DIRECT THATS ALL,0.5097,0.4377,0.496,,"Un chemin un peu moins direct, voilà tout."
608,2488-36617-0048,WERE LEAVING ON THE ABRAHAM LINCOLN AS MASTER THINKS BEST CONSEIL REPLIED PLACIDLY,0.4869,0.3352,0.4501,"-- Nous partons avec l'Abraham-Lincoln, répondit placidement Conseil. C'est le capitaine Nemo qui m'a dit que c'était le meilleur moyen de gagner l'Amérique du Sud. »  Je ne pus m'empêcher de sourire. J'avais","Nous prenons passage sur l' _Abraham-Lincoln_...-- Comme il conviendra à monsieur, répondit paisiblement Conseil."
609,2488-36617-0049,YOU SEE MY FRIEND ITS AN ISSUE OF THE MONSTER THE NOTORIOUS NARWHALE,0.3291,0.4324,0.5526,,"-- Tu sais, mon ami, il s'agit du monstre... du fameux narwal..."
610,2488-36617-0050,WERE GOING TO RID THE SEAS OF IT,0.3137,0.3829,0.5038,"Mais ce n'est pas là la question. La question, c'est de savoir s'il est possible de détruire le_Nautilus_!»  À ces mots, le capitaine Nemo s'approcha de moi et me dit d'une voix calme:  « Monsieur Aronna",Nous allons en purger les mers!...
611,2488-36617-0051,THE AUTHOR OF A TWO VOLUME WORK IN QUARTO ON THE MYSTERIES OF THE GREAT OCEAN DEPTHS,0.6707,0.4728,0.5641,<s> [VAL:0.67 ARO:0.47 DOM:0.56] THE AUTHOR OF A TWO VOLUME WORK IN QUARTO ON THE MYSTERIES OF THE GREAT OCEAN DEPTHS WHICH WAS PUBLISHED IN FRANCE IN THE YEAR EIGHTEEN THIRTY SEVEN AND WHICH HAS NEVER BEEN TRANSLATED INTO ANY OTHER LANGUAGE THAN THE FRENCH HAS RECORDED THE FOLLOWING INCIDENT WHICH HE CLAIMS TO HAVE ACTUALLY OCCURRED,L'auteur d'un ouvrage in-quarto en deux volumes sur les_Mystères des grands fonds sous-marins_ ne peut se dispenser de s'embarquer avec le commandant Farragut.
612,2488-36617-0052,ITS A GLORIOUS MISSION BUT ALSO A DANGEROUS ONE,0.6458,0.4575,0.5641,"<s> [VAL:0.65 ARO:0.46 DOM:0.56] ITS A GLORIOUS MISSION BUT ALSO A DANGEROUS ONE[/QUOTE]
Its a glorious mission but also a dangerous one.","Mission glorieuse, mais... dangereuse aussi!"
613,2488-36617-0053,THESE BEASTS CAN BE QUITE UNPREDICTABLE,0.4406,0.4373,0.5328,,Ces bêtes-là peuvent être très capricieuses!
614,2488-36617-0054,BUT WERE GOING JUST THE SAME,0.3428,0.4034,0.4937,"« Mais nous allons dans la même direction qu'auparavant, dit M. Pickwick. Nous allons à Londres?»  « Oui, monsieur, répondit le cocher. Nous sommes",Mais nous irons quand même!
615,2488-36617-0055,WE HAVE A COMMANDER WHOS GAME FOR ANYTHING,0.5753,0.4656,0.5598,"« Nous avons un commandant qui accepte tous les paris, » dit le capitaine.  « Vous avez raison, » répondit le docteur.  « Je suis sûr qu'",Nous avons un commandant qui n'a pas froid aux yeux!...
616,2488-36617-0056,WHAT MASTER DOES ILL DO CONSEIL REPLIED,0.3533,0.3691,0.475,"-- Eh bien, monsieur, répondit Conseil, c'est que le capitaine Nemo n'aime pas qu'on l'appelle ainsi. Il préfère que l'on s'adresse à lui sous le nom de monsieur. D'ailleurs, ce n'est pas moi qui l'ai appelé ainsi, c'","-- Comme fera monsieur, je ferai, répondit Conseil."
617,2488-36617-0058,A QUARTER OF AN HOUR LATER OUR TRUNKS WERE READY,0.4528,0.3989,0.5057,,"»  Un quart d'heure après, nos malles étaient prêtes."
618,2488-36617-0059,CONSEIL DID THEM IN A FLASH AND I WAS SURE THE LAD HADNT MISSED A THING BECAUSE HE CLASSIFIED SHIRTS AND SUITS AS EXPERTLY AS BIRDS AND MAMMALS,0.4219,0.4534,0.5521,<s> [VAL:0.42 ARO:0.45 DOM:0.55] CONSEIL DID THEM IN A FLASH AND I WAS SURE THE LAD HADNT MISSED A THING BECAUSE HE CLASSIFIED SHIRTS AND SUITS AS EXPERTLY AS BIRDS AND MAMMALS IN THE ZOOLOGICAL GARDENS OF PARIS[/QUOTE],"Conseil avait fait en un tour de main, et j'étais sûr que rien ne manquait, car ce garçon classait les chemises et les habits aussi bien que les oiseaux ou les mammifères."
619,2488-36617-0060,THE HOTEL ELEVATOR DROPPED US OFF IN THE MAIN VESTIBULE ON THE MEZZANINE,0.5152,0.4553,0.5202,,L'ascenseur de l'hôtel nous déposa au grand vestibule de l'entresol.
620,2488-36617-0061,I WENT DOWN A SHORT STAIR LEADING TO THE GROUND FLOOR,0.4839,0.3926,0.495,,Je descendis les quelques marches qui conduisaient au rez-de-chaussée.
621,2488-36617-0062,I LEFT INSTRUCTIONS FOR SHIPPING MY CONTAINERS OF STUFFED ANIMALS AND DRIED PLANTS TO PARIS FRANCE,0.4633,0.4624,0.5547,J'ai donné ordre d'expédier mes conteneurs d'animaux préservés dans l'alcool et de,Je donnai l'ordre d'expédier pour Paris(France ) mes ballots d'animaux empaillés et de plantes desséchées.
622,2488-36617-0063,FOR A FARE OF TWENTY FRANCS THE VEHICLE WENT DOWN BROADWAY TO UNION SQUARE,0.5528,0.465,0.5472,,"Le véhicule à vingt francs la course descendit Broadway jusqu'à Union-square, suivit Fourth-avenue jusqu'à sa jonction avec Bowery-street, prit Katrin-street et s'arrêta à la trente-quatrième pier."
623,2488-36617-0064,THAT GREAT NEW YORK ANNEX LOCATED ON THE LEFT BANK OF THE EAST RIVER AND IN A FEW MINUTES WE ARRIVED AT THE WHARF NEXT TO WHICH THE ABRAHAM LINCOLN WAS VOMITING TORRENTS OF BLACK SMOKE FROM ITS TWO FUNNELS,0.4569,0.4312,0.5126,<s> [VAL:0.46 ARO:0.43 DOM:0.51] THAT GREAT NEW YORK ANNEX LOCATED ON THE LEFT BANK OF THE EAST RIVER AND IN A FEW MINUTES WE ARRIVED AT THE WHARF NEXT TO WHICH THE ABRAHAM LINCOLN WAS VOMITING TORRENTS OF BLACK SMOKE FROM ITS TWO FUNNELS INTO THE ATMOSPHERE THROUGH ITS FIFTY FOOT HIGH SMOKE PIPE WHICH WAS STRETCHED ACROSS THE HARBOR FROM ONE SHORE TO THE OTHER AS FAR AS THE EYE COULD SEE IN THE DIRECTION OF THE BROOKLYN BRIDGE WHICH SPANNED THE HUDSON R,"annexe de New York, située sur la rive gauche de la rivière de l'Est, et en quelques minutes, nous arrivions au quai près duquel l' _Abraham-Lincoln_ vomissait par ses deux cheminées des torrents de fumée noire."
624,2488-36617-0066,I RUSHED ABOARD,0.4065,0.4259,0.5302,Je me précipitai à bord du_,Je me précipitai à bord.
625,2488-36617-0067,I ASKED FOR COMMANDER FARRAGUT,0.4926,0.4134,0.5152,,Je demandai le commandant Farragut.
626,2488-36617-0068,ONE OF THE SAILORS LED ME TO THE AFTERDECK WHERE I STOOD IN THE PRESENCE OF A SMART LOOKING OFFICER WHO EXTENDED HIS HAND TO ME,0.5495,0.4572,0.5427,"Le lendemain, 17 janvier, nous atteignions la latitude de quarante-cinq degrés","Un des matelots me conduisit sur la dunette, où je me trouvai en présence d'un officier de bonne mine qui me tendit la main."
627,2488-36617-0069,PROFESSOR PIERRE ARONNAX,0.6433,0.4499,0.516,"C'était le capitaine Nemo lui-même!»  Je me retournai vivement. En effet, c'était bien lui que j'apercevais à l'autre bout de la salle. Il se tenait debout,",« Monsieur Pierre Aronnax?
628,2488-36617-0070,HE SAID TO ME,0.4207,0.4095,0.4739,,me dit-il.
629,2488-36617-0071,THE SAME I REPLIED,0.3286,0.331,0.4424,"-- Le même, répliquai-je. Ah! ah! ah! monsieur, dit-il, voilà qui est drôle!»  Et il se mit à rire aux éclats. Puis, s'arrêtant tout à coup, il me regarda d'un air sérieux et me dit:  « Voyons, dites-moi, m","-- Lui-même, répondis-je."
630,2488-36617-0072,COMMANDER FARRAGUT,0.611,0.4379,0.5106,Le commandant Farragut fut le premier officier à arriver sur les lieux de la bataille et ses actions décisives sauvèrent la journée pour la flotte[1].,Le commandant Farragut?
631,2488-36617-0073,IN PERSON,0.4582,0.3746,0.4691,,-- En personne.
632,2488-36617-0074,WELCOME ABOARD PROFESSOR,0.8617,0.557,0.6178,,"Soyez le bienvenu, monsieur le professeur."
633,2488-36617-0075,YOUR CABIN IS WAITING FOR YOU,0.5427,0.4361,0.4988,"Il y eut un moment de silence. Puis le capitaine Nemo reprit:  « Votre cabine vous attend, dit-il. »  Je me hâtai d'obéir. J'entrai dans ma chambre, je fermai la porte derrière moi, et je",Votre cabine vous attend.
634,2488-36617-0076,I BOWED AND LETTING THE COMMANDER ATTEND TO GETTING UNDER WAY I WAS TAKEN TO THE CABIN THAT HAD BEEN SET ASIDE FOR ME,0.4698,0.4395,0.5268,<s> [VAL:0.47 ARO:0.44 DOM:0.53] I BOWED AND LETTING THE COMMANDER ATTEND TO GETTING UNDER WAY I WAS TAKEN TO THE CABIN THAT HAD BEEN SET ASIDE FOR ME ON THE PROMENADE DECK WHERE I FOUND MYSELF IN THE COMPANY OF THE CAPTAIN AND THE FIRST OFFICER WHO HAD JUST ARRIVED ON BOARD AND WHO WERE DISCUSSING THE PROSPECTS OF THE VOYAGE WHICH WAS TO TAKE PLACE IN A FEW DAYS TIME[1],"»  Je saluai, et laissant le commandant aux soins de son appareillage, je me fis conduire à la cabine qui m'était destinée."
635,2488-36617-0080,THE FRIGATES INTERIOR ACCOMMODATIONS COMPLEMENTED ITS NAUTICAL VIRTUES,0.5446,0.4082,0.5336,"Les logements intérieurs de la frégate complétaient ses vertus nautiques. L'équipage se composait de quatre-vingt-dix-sept hommes, sous les ordres d'un capitaine de frégate, d'un lieutenant de vaisseau et d'un enseigne de v",Les aménagements intérieurs de la frégate répondaient à ses qualités nautiques.
636,2488-36617-0081,I WAS WELL SATISFIED WITH MY CABIN WHICH WAS LOCATED IN THE STERN AND OPENED INTO THE OFFICERS MESS,0.4379,0.4294,0.5246,,"Je fus très satisfait de ma cabine, située à l'arrière, qui s'ouvrait sur le carré des officiers."
637,2488-36617-0083,WITH ALL DUE RESPECT TO MASTER CONSEIL REPLIED AS COMFORTABLE AS A HERMIT CRAB INSIDE THE SHELL OF A WHELK,0.5419,0.448,0.5563,"-- Avec tout le respect que je dois à monsieur, répondit Conseil, aussi confortable qu'un crabe ermite dans la coquille d'une noisette!»  Je ne pus m'empêcher d'éclater de rire.","-- Aussi bien, n'en déplaise à monsieur, répondit Conseil, qu'un bernard-l'ermite dans la coquille d'un buccin."
638,2488-36617-0084,JUST THEN COMMANDER FARRAGUT WAS GIVING ORDERS TO CAST OFF THE LAST MOORINGS HOLDING THE ABRAHAM LINCOLN TO ITS BROOKLYN PIER,0.5389,0.4752,0.5758,"En ce moment précis, le commissaire Faragut donnait l'ordre de couper la dernière corde qui retenait l'Abraham Lincoln à son quai de Brooklyn. Le navire s'","A ce moment, le commandant Farragut faisait larguer les dernières amarres qui retenaient l' _Abraham-Lincoln_ à la pier de Brooklyn."
639,2488-36617-0085,AND SO IF ID BEEN DELAYED BY A QUARTER OF AN HOUR OR EVEN LESS THE FRIGATE WOULD HAVE GONE WITHOUT ME AND I WOULD HAVE MISSED OUT ON THIS UNEARTHLY EXTRAORDINARY AND INCONCEIVABLE EXPEDITION WHOSE TRUE STORY MIGHT WELL MEET WITH SOME SKEPTICISM,0.4532,0.4361,0.5279,<s> [VAL:0.45 ARO:0.44 DOM:0.53] AND SO IF ID BEEN DELAYED BY A QUARTER OF AN HOUR OR EVEN LESS THE FRIGATE WOULD HAVE GONE WITHOUT ME AND I WOULD HAVE MISSED OUT ON THIS UNEARTHLY EXTRAORDINARY AND INCONCEIVABLE EXPEDITION WHOSE TRUE STORY MIGHT WELL MEET WITH SOME SKEPTICISM ON THE PART OF THOSE WHO HAVE NOT HAD THE OPPORTUNITY OF SEEING IT WITH THEIR OWN EYES BUT WHICH CERTAINLY CANNOT BE DENIED BY ANY ONE WHO HAS BEEN PRESENT AT ITS PERFORMANCES AND WHO CANNOT HELP BEING CONVINCED OF ITS REALITY,"Ainsi donc, un quart d'heure de retard, moins même, et la frégate partait sans moi, et je manquais cette expédition extraordinaire, surnaturelle, invraisemblable, dont le récit véridique pourra bien trouver cependant quelques incrédules."
640,2488-36617-0086,BUT COMMANDER FARRAGUT DIDNT WANT TO WASTE A SINGLE DAY,0.3538,0.3712,0.4867,,Mais le commandant Farragut ne voulait perdre un jour
641,2488-36617-0087,AT THIS ORDER WHICH WAS RELAYED TO THE ENGINE BY MEANS OF A COMPRESSED AIR DEVICE THE MECHANICS ACTIVATED THE START UP WHEEL,0.5674,0.4903,0.5529,<s> [VAL:0.57 ARO:0.49 DOM:0.55] AT THIS ORDER WHICH WAS RELAYED TO THE ENGINE BY MEANS OF A COMPRESSED AIR DEVICE THE MECHANICS ACTIVATED THE START UP WHEEL WHICH CAUSED THE MOTOR TO RESUME ITS WORK AFTER A SHORT PERIOD OF INACTIVITY DURING WHICH IT HAD BEEN OBLIGED TO SUSPEND ITS OPERATIONS DUE TO THE FAILURE OF THE ELECTRIC GENERATOR WHICH PRODUCED THE POWER REQUIRED FOR I,"A cet ordre, qui fut transmis à la machine au moyen d'appareils à air comprimé, les mécaniciens firent agir la roue de la mise en train."
642,2488-36617-0088,STEAM RUSHED WHISTLING INTO THE GAPING VALVES,0.491,0.4564,0.5275,,La vapeur siffla en se précipitant dans les tiroirs entr'ouverts.
643,2488-36617-0089,LONG HORIZONTAL PISTONS GROANED AND PUSHED THE TIE RODS OF THE DRIVE SHAFT,0.4117,0.4471,0.5396,,Les longs pistons horizontaux gémirent et poussèrent les bielles de l'arbre.
