id,AudioID,EnglishText,Valence,Arousal,Dominance,TranslatedFrench,GroundTruthFrench
113,135-16020-0011,THE NEW BUILDING,0.5077,0.3877,0.4566,,Le Bâtiment-Neuf
114,135-16020-0013,CHANCE ORDAINED THAT THE HEADS OF THEIR BEDS SHOULD REST AGAINST THE CHIMNEY,0.4836,0.4285,0.5182,,Le hasard faisait que la tête de leurs lits s'appuyait au tuyau de la cheminée.
115,135-16020-0014,BEHOLDS A YARD FULL OF FLOWERS AND SHRUBS IN WOODEN BOXES AT THE EXTREMITY OF WHICH SPREADS OUT A LITTLE WHITE ROTUNDA WITH TWO WINGS BRIGHTENED UP WITH GREEN SHUTTERS THE BUCOLIC DREAM OF JEAN JACQUES,0.6077,0.3869,0.4839,,"voit une cour pleine de fleurs et d'arbustes en caisses, au fond de laquelle se développe, avec deux ailes, une petite rotonde blanche égayée par des contrevents verts, le rêve bucolique de Jean-Jacques."
116,135-16020-0015,NOT MORE THAN TEN YEARS AGO THERE ROSE ABOVE THAT ROTUNDA AN ENORMOUS BLACK HIDEOUS BARE WALL BY WHICH IT WAS BACKED UP,0.2368,0.3549,0.4641,<s> [VAL:0.24 ARO:0.35 DOM:0.46] NOT MORE THAN TEN YEARS AGO THERE ROSE ABOVE THAT ROTUNDA AN ENORMOUS BLACK HIDEOUS BARE WALL BY WHICH IT WAS BACKED UPON ONE SIDE AND WHICH SEEMED TO HAVE NO OTHER PURPOSE IN EXISTENCE THAN TO SERVE AS A BACKGROUND TO THAT MAGNIFICENT SCENE WHICH WAS PRESENTED BEFORE THE EYES OF THOSE WHO ENTERED THROUGH THE FRONT DOOR OF THE PALAZZO,"Il n'y a pas plus de dix ans, au-dessus de cette rotonde s'élevait un mur noir, énorme, affreux, nu, auquel elle était adossée."
117,135-16020-0016,THIS WAS THE OUTER WALL OF LA FORCE,0.3926,0.2722,0.404,,C'était le mur du chemin de ronde de la Force.
118,135-16020-0017,THIS WALL BESIDE THAT ROTUNDA WAS MILTON VIEWED THROUGH BERQUIN,0.4963,0.3053,0.4264,,"Ce mur derrière cette rotonde, c'était Milton entrevu derrière Berquin."
119,135-16020-0018,A CHIMNEY PIERCED THE ROOF THIS WAS THE CHIMNEY WHICH TRAVERSED THE DORMITORIES,0.4971,0.3806,0.4743,,Une cheminée perçait ce toit; c'était la cheminée qui traversait les dortoirs.
120,135-16020-0019,THE BEL AIR THAT TOP STORY OF THE NEW BUILDING WAS A SORT OF,0.5101,0.3067,0.4132,Les beaux appartements qui leur avaient été fourn,"Le Bel-Air, ce comble du Bâtiment-Neuf, était une espèce de"
121,135-16020-0020,WHEN ONE ENTERED FROM THE NORTH END ONE HAD ON ONES LEFT THE FOUR DORMER WINDOWS ON ONES RIGHT TOLERABLY VAST CAGES SEPARATED BY NARROW PASSAGES BUILT OF MASONRY TO ABOUT THE HEIGHT OF THE ELBOW AND THE REST UP TO THE ROOF OF IRON BARS,0.5452,0.3924,0.4752,,"Quand on y entrait par l'extrémité nord, on avait à sa gauche les quatre lucarnes, et à sa droite, faisant face aux lucarnes, quatre cages carrées assez vastes, espacées, séparées par des couloirs étroits, construites jusqu'à hauteur d'appui en maçonnerie et le reste jusqu'au toit en barreaux de fer."
122,135-16020-0021,THENARDIER HAD BEEN IN SOLITARY CONFINEMENT,0.1367,0.2849,0.4308,,"Thénardier était au secret dans une de ces cages, depuis la nuit du février."
123,135-16020-0022,NO ONE WAS EVER ABLE TO DISCOVER HOW AND BY WHAT CONNIVANCE HE SUCCEEDED IN PROCURING AND SECRETING A BOTTLE OF WINE INVENTED SO IT IS SAID BY DESRUES WITH WHICH A NARCOTIC IS MIXED AND WHICH THE BAND OF THE ENDORMEURS OR SLEEP COMPELLERS RENDERED FAMOUS,0.548,0.3528,0.4703,<s> [VAL:0.55 ARO:0.35 DOM:0.47] NO ONE WAS EVER ABLE TO DISCOVER HOW AND BY WHAT CONNIVANCE HE SUCCEEDED IN PROCURING AND SECRETING A BOTTLE OF WINE INVENTED SO IT IS SAID BY DESRUES WITH WHICH A NARCOTIC IS MIXED AND WHICH THE BAND OF THE ENDORMEURS OR SLEEP COMPELLERS RENDERED FAMOUS THROUGHOUT EUROPE BY THEIR POWER OVER THE MINDS OF THOSE WHO DRANK OF IT WITHOUT KNOWING WHAT IT CONTAINED UNTIL IT WAS TOO LATE FOR THEM TO ESCAPE ITS POWERFUL INFLUENCE WHICH MADE THEM BELIEVE THEY WERE DREAMING AND,"On n'a jamais pu découvrir comment, et par quelle connivence, il avait réussi à s'y procurer et à y cacher une bouteille de ce vin inventé, dit-on, par Desrues, auquel se mêle un narcotique et que la bande des _Endormeurs_ a rendu célèbre."
124,135-16020-0023,THERE ARE IN MANY PRISONS TREACHEROUS EMPLOYEES HALF JAILERS HALF THIEVES WHO ASSIST IN ESCAPES WHO SELL TO THE POLICE AN UNFAITHFUL SERVICE AND WHO TURN A PENNY WHENEVER THEY CAN,0.2475,0.391,0.5266,<s> [VAL:0.25 ARO:0.39 DOM:0.53] THERE ARE IN MANY PRISONS TREACHEROUS EMPLOYEES HALF JAILERS HALF THIEVES WHO ASSIST IN ESCAPES WHO SELL TO THE POLICE AN UNFAITHFUL SERVICE AND WHO TURN A PENNY WHENEVER THEY CAN TO THE ACCOUNT OF THOSE WHO HAVE ESCAPED OR WHO ARE TO ESCAPE FROM THE PRISON IN WHICH THEY THEMSELVES ARE CONDEMNED TO PASS THE REST OF THEIR LIVES BUT THERE IS ONE PRISONER WHO DOES NOT NEED THE ASSISTANCE OF ANY ONE ELSE TO MAKE HIS,"Il y a dans beaucoup de prisons des employés traîtres, mi-partis geôliers et voleurs, qui aident aux évasions, qui vendent à la police une domesticité infidèle, et qui font danser l'anse du panier à salade."
125,135-16020-0024,ON THAT SAME NIGHT THEN WHEN LITTLE GAVROCHE PICKED UP THE TWO LOST CHILDREN ROSE SOFTLY AND WITH THE NAIL WHICH BRUJON HAD FOUND BEGAN TO PIERCE THE CHIMNEY AGAINST WHICH THEIR BEDS STOOD,0.3754,0.3498,0.4515,,"Dans cette même nuit donc, où le petit Gavroche avait recueilli les deux enfants errants, Brujon et Gueulemer, qui savaient que Babet, évadé le matin même, les attendait dans la rue ainsi que Montparnasse, se levèrent doucement et se mirent à percer avec le clou que Brujon avait trouvé le tuyau de cheminée auquel leurs lits touchaient."
126,135-16020-0025,THE RUBBISH FELL ON BRUJONS BED SO THAT THEY WERE NOT HEARD,0.2469,0.3197,0.439,,"Les gravois tombaient sur le lit de Brujon, de sorte qu'on ne les entendait pas."
127,135-16020-0026,SHOWERS MINGLED WITH THUNDER SHOOK THE DOORS ON THEIR HINGES AND CREATED IN THE PRISON A TERRIBLE AND OPPORTUNE UPROAR,0.3863,0.3685,0.4876,,Les giboulées mêlées de tonnerre ébranlaient les portes sur leurs gonds et faisaient dans la prison un vacarme affreux et utile.
128,135-16020-0028,THE WIND AND RAIN REDOUBLED THE ROOF WAS SLIPPERY,0.3567,0.2832,0.4013,,"La pluie et le vent redoublaient, le toit glissait."
129,135-16020-0029,WHAT A GOOD NIGHT TO LEG IT,0.4052,0.4974,0.5868,,--Quelle bonne sorgue pour une crampe!
130,135-16020-0030,SAID BRUJON,0.443,0.3145,0.4305,Il y,dit Brujon.
131,135-16020-0031,FLUNG THE OTHER OVER THE OUTER WALL CROSSED THE ABYSS AT ONE BOUND CLUNG TO THE COPING OF THE WALL GOT ASTRIDE OF IT LET THEMSELVES SLIP ONE AFTER THE OTHER ALONG THE ROPE UPON A LITTLE ROOF WHICH TOUCHES THE BATH HOUSE THREE,0.4604,0.4063,0.4859,<s> [VAL:0.46 ARO:0.41 DOM:0.49] FLUNG THE OTHER OVER THE OUTER WALL CROSSED THE ABYSS AT ONE BOUND CLUNG TO THE COPING OF THE WALL GOT ASTRIDE OF IT LET THEMSELVES SLIP ONE AFTER THE OTHER ALONG THE ROPE UPON A LITTLE ROOF WHICH TOUCHES THE BATH HOUSE THREE HUNDRED FEET ABOVE THE SURFACE OF THE WATER AND DOWN AGAIN BY THE SAME MEANS TO THE BOTTOM OF THE POOL WHERE THEY WERE RECEIVED BY THEIR COMPANIONS WHO HAD BEEN WAITING FOR THEM IN THE SHADOW OF THE WALLS OF THE PALACE OF THE PRINCE\nEnglish:,"lancèrent l'autre bout par-dessus le mur de ronde, franchirent d'un bond l'abîme, se cramponnèrent au chevron du mur, l'enjambèrent, se laissèrent glisser l'un après l'autre le long de la corde sur un petit toit qui touche à la maison des Bains"
132,135-16020-0032,QUARTERS OF AN HOUR HAD NOT ELAPSED SINCE THEY HAD RISEN IN BED IN THE DARK NAIL IN HAND AND THEIR PROJECT IN THEIR HEADS,0.3829,0.346,0.4489,<s> [VAL:0.38 ARO:0.35 DOM:0.45] QUARTERS OF AN HOUR HAD NOT ELAPSED SINCE THEY HAD RISEN IN BED IN THE DARK NAIL IN HAND AND THEIR PROJECT IN THEIR HEADS WITHOUT HAVING TAKEN ANY STEP TOWARDS ITS ACCOMPLISHMENT WHEN THE DOOR OF THEIR CHAMBER WAS OPENED WITH A VIOLENCE WHICH ALARMED THEM BOTH AT THE SAME TIME THEY HEARD A VOICE WHICH THEY KNEW TO BE THAT OF THE COUNT OF MONTE CRIST,"quarts d'heure qu'ils s'étaient levés debout sur leurs lits dans les ténèbres, leur clou à la main, leur projet dans la tête."
133,135-16020-0033,A FEW MOMENTS LATER THEY HAD JOINED BABET AND MONTPARNASSE WHO WERE PROWLING ABOUT THE NEIGHBORHOOD,0.4808,0.3732,0.4756,,"Quelques instants après, ils avaient rejoint Babet et Montparnasse qui rôdaient dans les environs."
134,135-16020-0034,AND A BIT OF IT REMAINED ATTACHED TO THE CHIMNEY ON THE ROOF,0.5203,0.3893,0.4792,,et il en était resté un morceau attaché à la cheminée sur le toit.
135,135-16020-0035,THEY HAD SUSTAINED NO OTHER DAMAGE HOWEVER THAN THAT OF SCRATCHING NEARLY ALL THE SKIN OFF THEIR HANDS,0.2821,0.3814,0.5047,,Ils n'avaient du reste d'autre avarie que de s'être à peu près entièrement enlevé la peau des mains.
136,135-16020-0037,THIS WAS BRUJON,0.5159,0.4262,0.5123,"C'était la première fois de sa vie qu'il se trouvait dans une pareille situation.Il n'eut pas le temps d'y réfléchir, car il entendit le bruit d'une voiture qui s'arrê",C'était Brujon.
137,135-16020-0038,THENARDIER RECOGNIZED HIM AND UNDERSTOOD,0.4709,0.3286,0.4421,,"Thénardier le reconnut, et comprit."
138,135-16020-0039,THIS WAS ENOUGH,0.3116,0.3496,0.4705,,Cela lui suffit.
139,135-16020-0040,THENARDIER RATED AS A BURGLAR WITH ARMED FORCE WAS KEPT IN SIGHT,0.2903,0.3364,0.4605,<s> [VAL:0.29 ARO:0.34 DOM:0.46] THENARDIER RATED AS A BURGLAR WITH ARMED FORCE WAS KEPT IN SIGHT OF THE PUBLIC PROSECUTOR AND THE JUDGE OF POLICE WHO HAD BEEN APPOINTED BY THE PRECIPITATED DEPARTURE OF THE PREVIOUS JUDGE WHO WAS AWAY ON HIS HOLIDAYS AND WHO WOULD NOT RETURN UNTIL THE FOLLOWING MORNING AND WHOSE ABSENCE,"Thénardier, signalé comme escarpe et détenu sous prévention était gardé à vue."
140,135-16020-0041,THE SENTRY WHO WAS RELIEVED EVERY TWO HOURS MARCHED UP AND DOWN IN FRONT OF HIS CAGE WITH LOADED MUSKET,0.3648,0.3868,0.5076,,"Un factionnaire, qu'on relevait de deux heures en deux heures, se promenait le fusil chargé devant sa cage."
141,135-16020-0042,THE PRISONER HAD ON HIS FEET FETTERS WEIGHING FIFTY POUNDS,0.4041,0.3797,0.5012,,Le prisonnier avait aux pieds une paire de fers du poids de cinquante livres.
142,135-16020-0043,EVERY DAY AT FOUR OCLOCK IN THE AFTERNOON A JAILER ESCORTED BY TWO DOGS THIS WAS STILL IN VOGUE AT THAT TIME ENTERED HIS CAGE DEPOSITED BESIDE HIS BED A LOAF OF BLACK BREAD,0.4028,0.3862,0.5,<s> [VAL:0.40 ARO:0.39 DOM:0.50] EVERY DAY AT FOUR OCLOCK IN THE AFTERNOON A JAILER ESCORTED BY TWO DOGS THIS WAS STILL IN VOGUE AT THAT TIME ENTERED HIS CAGE DEPOSITED BESIDE HIS BED A LOAF OF BLACK BREAD AND A QUART OF WATER AND LEFT HIM TO HIS REFLECTIONS UNTIL THE NEXT MORNING AT THE SAME HOUR WHEN HE RETURNED TO BRING HIM HIS BREAKFAST WHICH WAS COMPOSED OF THE SAME THINGS AS THE DINNER OF THE DAY BEFORE AND OF WHICH HE WAS NEVER ALLOWED TO,"Tous les jours à quatre heures de l'après-midi, un gardien escorté de deux dogues,--cela se faisait encore ainsi à cette époque,--entrait dans sa cage, déposait près de son lit un pain noir"
143,135-16020-0044,THENARDIER HAD OBTAINED PERMISSION TO KEEP A SORT OF IRON BOLT WHICH HE USED TO SPIKE HIS BREAD INTO A CRACK IN THE WALL IN ORDER TO PRESERVE IT FROM THE RATS AS HE SAID,0.4546,0.4029,0.5067,,"Thénardier avait obtenu la permission de conserver une espèce de cheville en fer dont il se servait pour clouer son pain dans une fente de la muraille, «afin, disait-il, de le préserver des rats»."
144,135-16020-0045,NO OBJECTION HAD BEEN MADE TO THIS SPIKE,0.2635,0.3738,0.4938,,on n'avait point trouvé d'inconvénient à cette cheville.
145,135-16020-0046,STILL IT WAS REMEMBERED AFTERWARDS THAT ONE OF THE JAILERS HAD SAID IT WOULD BE BETTER TO LET HIM HAVE ONLY A WOODEN SPIKE,0.4399,0.4011,0.497,,Cependant on se souvint plus tard qu'un gardien avait dit:--Il vaudrait mieux ne lui laisser qu'une cheville en bois.
146,135-16020-0047,AT TWO OCLOCK IN THE MORNING THE SENTINEL WHO WAS AN OLD SOLDIER,0.3676,0.3402,0.4603,,"À deux heures du matin on vint changer le factionnaire qui était un vieux soldat, et on le remplaça par un conscrit."
147,135-16041-0000,THESE MELANCHOLY OPENINGS WHICH TAKE PLACE IN THE GLOOM BEFORE DESPAIR ARE TEMPTING MARIUS THRUST ASIDE THE BAR WHICH HAD SO OFTEN ALLOWED HIM TO PASS EMERGED FROM THE GARDEN AND SAID I WILL GO,0.3377,0.4542,0.5422,<s> [VAL:0.34 ARO:0.45 DOM:0.54] THESE MELANCHOLY OPENINGS WHICH TAKE PLACE IN THE GLOOM BEFORE DESPAIR ARE TEMPTING MARIUS THRUST ASIDE THE BAR WHICH HAD SO OFTEN ALLOWED HIM TO PASS EMERGED FROM THE GARDEN AND SAID I WILL GO DOWN INTO THE RUE DE LHOMME ARME AND SEE IF I CAN FIND SOME ONE WHO CAN TELL ME WHAT HAS HAPPENED TO JEAN VALJEAN HE WENT DOWN THE STAIRCASE AND CAME TO THE DOOR WHICH OPENED UPON THE STREET HE OPENED THE DOOR AND STEPPED OUT INTO THE ST,"Ces lugubres ouvertures qui se font dans les ténèbres devant le désespoir sont tentantes, Marius écarta la grille qui l'avait tant de fois laissé passer, sortit du jardin et dit: allons!"
148,135-16041-0001,MAD WITH GRIEF NO LONGER CONSCIOUS OF ANYTHING FIXED OR SOLID IN HIS BRAIN INCAPABLE OF ACCEPTING ANYTHING THENCEFORTH OF FATE AFTER THOSE TWO MONTHS PASSED IN THE INTOXICATION OF YOUTH AND LOVE OVERWHELMED AT ONCE BY ALL THE REVERIES OF DESPAIR HE HAD BUT ONE DESIRE REMAINING TO MAKE A SPEEDY END OF ALL,0.4304,0.5651,0.643,<s> [VAL:0.43 ARO:0.57 DOM:0.64] MAD WITH GRIEF NO LONGER CONSCIOUS OF ANYTHING FIXED OR SOLID IN HIS BRAIN INCAPABLE OF ACCEPTING ANYTHING THENCEFORTH OF FATE AFTER THOSE TWO MONTHS PASSED IN THE INTOXICATION OF YOUTH AND LOVE OVERWHELMED AT ONCE BY ALL THE REVERIES OF DESPAIR HE HAD BUT ONE DESIRE REMAINING TO MAKE A SPEEDY END OF ALL THAT WAS PAINFUL IN HIS EXISTENCE AND HAVE NO MORE TO DO WITH THE WORLD THAN A CORPSE HAS TO DO WITH ITS OWN FUNERAL CEREMONIES AND THAT DESIRE WAS FULFILLED WHEN HE FOUND HIMSELF ON BOARD THE SAILING VESSEL WHICH WAS TO CONDUCT H,"Fou de douleur, ne se sentant plus rien de fixe et de solide dans le cerveau, incapable de rien accepter désormais du sort après ces deux mois passés dans les enivrements de la jeunesse et de l'amour, accablé à la fois par toutes les rêveries du désespoir, il n'avait plus qu'un désir, en finir bien vite."
149,135-16041-0002,HE SET OUT AT RAPID PACE,0.4852,0.425,0.5227,,Il se mit à marcher rapidement.
150,135-16041-0003,HE FOUND HIMSELF MOST OPPORTUNELY ARMED,0.4837,0.5342,0.6256,,Il se trouvait précisément qu'il était armé
151,135-16041-0004,BY THE BOULEVARD TRAVERSED THE ESPLANADE AND THE BRIDGE OF THE INVALIDES AND REACHED THE RUE DE RIVOLI,0.4707,0.4388,0.5224,,"Marius, qui était sorti de la rue Plumet par le boulevard, traversa l'esplanade et le pont des Invalides, les Champs-Élysées, la place Louis XV, et gagna la rue de Rivoli."
152,135-16041-0005,THE SHOPS WERE OPEN THERE WOMEN WERE MAKING THEIR PURCHASES IN THE STALLS PEOPLE WERE EATING ICES IN THE CAFE LAITER AND NIBBLING SMALL CAKES AT THE ENGLISH PASTRY COOKS SHOP,0.5015,0.501,0.5802,<s> [VAL:0.50 ARO:0.50 DOM:0.58] THE SHOPS WERE OPEN THERE WOMEN WERE MAKING THEIR PURCHASES IN THE STALLS PEOPLE WERE EATING ICES IN THE CAFE LAITER AND NIBBLING SMALL CAKES AT THE ENGLISH PASTRY COOKS SHOP ON THE OTHER SIDE OF THE SQUARE THE CHILDREN WERE PLAYING IN THE GARDEN OF THE PALAZZO DELLA PUBBLICA AMMINISTRAZIONE WHILE THEIR MOTHERS WATCHED THEM FROM THE BALCONIES OF THE NEIGHBOURING HOUSES AND THE FATHERS SMOKED THEIR P,"Les magasins y étaient ouverts, le gaz y brûlait sous les arcades, les femmes achetaient dans les boutiques, on prenait des glaces au café Laiter, on mangeait des petits gâteaux à la pâtisserie anglaise."
153,135-16041-0006,AND AT THE SAME TIME THE CROWD INCREASED IN DENSITY,0.4993,0.4653,0.5416,,et en même temps la foule s'épaississait.
154,135-16041-0007,FOR THE PASSERS BY NOW AMOUNTED TO A CROWD,0.4793,0.469,0.5613,,Car les passants maintenant étaient une foule.
155,135-16041-0008,NO ONE COULD BE SEEN TO SPEAK IN THIS THRONG AND YET THERE AROSE FROM IT A DULL DEEP MURMUR,0.4203,0.4675,0.5556,,"On ne voyait personne parler dans cette foule, et pourtant il en sortait un bourdonnement sourd et profond."
156,135-16041-0009,NEAR THE FOUNTAIN OF THE ARBRE SEC THERE WERE ASSEMBLAGES MOTIONLESS AND GLOOMY GROUPS WHICH WERE TO THOSE WHO WENT AND CAME AS STONES IN THE MIDST OF RUNNING WATER,0.4308,0.4487,0.5215,<s> [VAL:0.43 ARO:0.45 DOM:0.52] NEAR THE FOUNTAIN OF THE ARBRE SEC THERE WERE ASSEMBLAGES MOTIONLESS AND GLOOMY GROUPS WHICH WERE TO THOSE WHO WENT AND CAME AS STONES IN THE MIDST OF RUNNING WATER BUT WHICH HAD A PECULIARITY OF THEIR OWN IN THAT THEY WERE ALWAYS THE SAME AND ALWAYS IN THE SAME PLACE AND THAT THEIR NUMBER WAS INCREASED OR DECREASED IN PROPORTION TO THE NUMBER OF THE PEOPLE WHO PASSED AND REPASSED BY THEM BUT NEVER CHANGED,"Vers la fontaine de l'Arbre-Sec, il y avait «des rassemblements», espèces de groupes immobiles et sombres qui étaient parmi les allants et venants comme des pierres au milieu d'une eau courante."
157,135-16041-0011,THERE WERE HARDLY ANY BLACK COATS OR ROUND HATS NOW BUT SMOCK FROCKS BLOUSES CAPS AND BRISTLING AND CADAVEROUS HEADS,0.4007,0.5686,0.6407,,"Il n'y avait là presque plus d'habits noirs ni de chapeaux ronds.Des sarraus, des blouses, des casquettes, des têtes hérissées et terreuses."
158,135-16041-0012,THIS MULTITUDE UNDULATED CONFUSEDLY IN THE NOCTURNAL GLOOM,0.4601,0.4943,0.575,,Cette multitude ondulait confusément dans la brume nocturne.
159,135-16041-0013,ITS WHISPERINGS HAD THE HOARSE ACCENT OF A VIBRATION,0.593,0.4469,0.5641,,Son chuchotement avait l'accent rauque d'un frémissement.
160,135-16041-0014,ALTHOUGH NOT ONE OF THEM WAS WALKING A DULL TRAMPLING WAS AUDIBLE IN THE MIRE,0.321,0.4544,0.5585,,"Quoique pas un ne marchât, on entendait un piétinement dans la boue."
161,135-16041-0015,BEYOND THIS DENSE PORTION OF THE THRONG IN THE RUE DU ROULE IN THE RUE DES PROUVAIRES,0.4757,0.4144,0.5109,,"Au-delà de cette épaisseur de foule, dans la rue du Roule, dans la rue des Prouvaires-"
162,135-16041-0016,ONLY THE SOLITARY AND DIMINISHING ROWS OF LANTERNS COULD BE SEEN VANISHING INTO THE STREET IN THE DISTANCE,0.446,0.4389,0.5262,,On voyait s'enfoncer dans ces rues les files solitaires et décroissantes des lanternes.
163,135-16041-0017,THE LANTERNS OF THAT DATE RESEMBLED LARGE RED STARS HANGING TO ROPES AND SHED UPON THE PAVEMENT A SHADOW WHICH HAD THE FORM OF A HUGE SPIDER,0.4945,0.5182,0.5812,Les lanternes de cette époque ressemblaient à de grandes étoiles rouges suspendues,Les lanternes de ce temps-là ressemblaient à de grosses étoiles rouges pendues à des cordes et jetaient sur le pavé une ombre qui avait la forme d'une grande araignée.
164,135-16041-0018,THESE STREETS WERE NOT DESERTED,0.2092,0.3457,0.4703,,Ces rues n'étaient pas désertes.
165,135-16041-0019,THERE COULD BE DESCRIED PILES OF GUNS MOVING BAYONETS AND TROOPS BIVOUACKING,0.4605,0.4983,0.5782,<s> [VAL:0.46 ARO:0.50 DOM:0.58] THERE COULD BE DESCRIED PILES OF GUNS MOVING BAYONETS AND TROOPS BIVOUACKING IN THE MIDDLE OF THE STREETS BUT THERE WAS NOTHING TO BE HEARD BUT THE NOISE OF THE CANNON AND THE RATTLING OF THE MUSKET BALLS ON THE ROOFS OF THE HOUSES THE SOLDIERS WERE AS SILENT AS THEMSELVES WERE THE DEAD AND THE WOUNDED WHO LAY,"On y distinguait des fusils en faisceaux, des bayonnettes remuées et des troupes bivouaquant."
166,135-16041-0020,NO CURIOUS OBSERVER PASSED THAT LIMIT,0.4409,0.4306,0.525,,Aucun curieux ne dépassait cette limite.
167,135-16041-0021,THERE CIRCULATION CEASED,0.385,0.4286,0.5077,,Là cessait la circulation.
168,135-16041-0022,THERE THE RABBLE ENDED AND THE ARMY BEGAN,0.3812,0.4044,0.5276,"Là finit la multitude, et là commence l'armée. L'armée, c'est l'armée de Dieu. La multitude est l'armée du diable. Il n'y a qu'un pas entre la multitude et l'armée, mais il y a un abîme entre l'armée et la multitude",Là finissait la foule et commençait l'armée.
169,135-16041-0023,MARIUS WILLED WITH THE WILL OF A MAN WHO HOPES NO MORE,0.454,0.3286,0.4584,,Marius voulait avec la volonté de l'homme qui n'espère plus.
170,135-16041-0024,HE HAD BEEN SUMMONED HE MUST GO,0.3308,0.3555,0.4475,,"On l'avait appelé, il fallait qu'il allât."
171,135-16041-0025,HE FOUND A MEANS TO TRAVERSE THE THRONG HE SHUNNED THE PATROLS HE AVOIDED THE SENTINELS,0.3415,0.4453,0.5471,<s> [VAL:0.34 ARO:0.45 DOM:0.55] HE FOUND A MEANS TO TRAVERSE THE THRONG HE SHUNNED THE PATROLS HE AVOIDED THE SENTINELS AND REACHED THE BARRICADE WITHOUT HAVING BEEN OBSERVED BY ANY OF THE GUARDS ON DUTY IN THE RUE DE LA CHAPELLE OR THE RUE SAINT MICHEL DU FAUBOURG SAINT GERVAIS HE HAD NOT BEEN SEEN EITHER ENTERING OR LEAVING THE NEIGHBOURHO,"Il trouva le moyen de traverser la foule et de traverser le bivouac des troupes, il se déroba aux patrouilles, il évita les sentinelles."
172,135-16041-0026,HE MADE A CIRCUIT REACHED THE RUE DE BETHISY,0.5432,0.5167,0.5658,"Il fit la circonférence de la place del Popolo, et entra par la porte qui donna","Il fit un détour, gagna la rue de Béthisy"
173,135-16041-0027,THERE WERE NO LONGER ANY LANTERNS,0.309,0.391,0.4651,,il n'y avait plus de lanternes.
174,135-16041-0028,AFTER HAVING PASSED THE ZONE OF THE CROWD HE HAD PASSED THE LIMITS OF THE TROOPS HE FOUND HIMSELF IN SOMETHING STARTLING,0.4106,0.4392,0.5155,<s> [VAL:0.41 ARO:0.44 DOM:0.52] AFTER HAVING PASSED THE ZONE OF THE CROWD HE HAD PASSED THE LIMITS OF THE TROOPS HE FOUND HIMSELF IN SOMETHING STARTLINGLY DIFFERENT FROM ANYTHING HE HAD EVER EXPERIENCED BEFORE IN HIS LIFE HE WAS IN THE PRESENCE OF A MAGNIFICENT CREATURE WHICH HE HAD NEVER SEEN BEFORE BUT WHICH HAD BEEN DESCRIBED TO HIM OVER AND OVER AGAIN DURING THE LAST TWO,"Après avoir franchi la zone de la foule, il avait dépassé la lisière des troupes; il se trouvait dans quelque chose d'effrayant."
175,135-16041-0029,THERE WAS NO LONGER A PASSER BY NO LONGER A SOLDIER NO LONGER A LIGHT THERE WAS NO ONE SOLITUDE SILENCE NIGHT,0.3449,0.4971,0.583,,"Plus un passant, plus un soldat, plus une lumière; personne.La solitude, le silence, la nuit; je ne sais quel froid qui saisissait."
176,135-16041-0030,ENTERING A STREET WAS LIKE ENTERING A CELLAR,0.2657,0.2897,0.3974,<s> [VAL:0.27 ARO:0.29 DOM:0.40] ENTERING A STREET WAS LIKE ENTERING A CELLAR THROUGH AN OPEN WINDOW THE STREETS WERE FILLED WITH MEN AND WOMEN AND CHILDREN WHOSE FACES WERE COVERED WITH BLACK CLOAKS AND WHO HELD IN THEIR HANDS LIGHTED TORCHES AND CANDLESTICKS WHICH GAVE THEM THE APPEARANCE OF SPIRITS,"Entrer dans une rue, c'était entrer dans une cave."
177,135-16041-0031,HE CONTINUED TO ADVANCE,0.4522,0.3333,0.4532,,Il continua d'avancer.
178,135-16041-0032,HE TOOK A FEW STEPS,0.3749,0.3459,0.4282,,Il fit quelques pas.
179,135-16041-0033,SOME ONE PASSED CLOSE TO HIM AT A RUN,0.384,0.4154,0.4779,"<s> [VAL:0.38 ARO:0.42 DOM:0.48] SOME ONE PASSED CLOSE TO HIM AT A RUN BUT HE DID NOT HEAR THE SOUND OF HIS FOOTSTEPS IN THE GRASS NOR DID HE SEE HIS SHADOW FLITTING ALONG THE WALLS OF THE PAVILION AND DISAPPEARING IN THE DARKNESS OF THE GARDENS BEHIND THE PALAZZO[1]
[1] Palazzo is the name given to",Quelqu'un passa près de lui en courant.
180,135-16041-0034,WAS IT A MAN,0.3614,0.5275,0.5308,"-- C'était un homme?...-- Oui. Qui était-ce?...-- Je ne saurais vous le dire. C'était quelqu'un que je ne connaissais pas. J'avais l'impression qu'il me connaissait, mais je ne pouvais m'assurer",Était-ce un homme?
181,135-16041-0035,OR A WOMAN,0.3631,0.4724,0.5386,,une femme?
182,135-16041-0036,WERE THERE MANY OF THEM,0.3022,0.4085,0.4642,"Il y en avait environ deux cents. D'Artagnan s'approcha de l'un d'eux. C'était un homme de quarante-cinq à cinquante ans, de haute taille et de forte corpulence. Il était vêtu d'une redingote noire, d'un",étaient-ils plusieurs?
183,135-16041-0037,HE COULD NOT HAVE TOLD,0.2882,0.3725,0.4509,<s> [VAL:0.29 ARO:0.37 DOM:0.45] HE COULD NOT HAVE TOLD HOW LONG HE HAD BEEN STANDING THERE BUT IT MUST HAVE BEEN FOR SOME TIME BEFORE HE WAS AWAKENED FROM HIS REVERIE BY THE SOUND OF A VOICE WHICH CALLED HIM BY HIS NAME AND WHICH HE RECOGNISED TO BE THAT OF HIS FATHER\nEnglish: HE DID NOT,Il n'eût pu le dire.
