id,AudioID,EnglishText,Valence,Arousal,Dominance,TranslatedFrench,GroundTruthFrench
254,766-144485-0118,SO THE DOCTOR PERSISTED IN MAKING THE ENGAGEMENT FOR HER AND MISTER JACK MALDON WAS TO COME BACK TO DINNER,0.504,0.4172,0.5116,"Aussi le docteur insista-t-il pour que l'engagement fût pris, et M. Jack Maldon promit de revenir à dîner. M. Micawber s'empressa aussitôt d'écrire une lettre de recommandation à M. Bumble, afin qu'il ne manquât pas de venir chercher miss Maddison à la bonne heure",Le docteur persista donc à arranger la soirée pour elle. M. Jack Maldon devait revenir dîner à Highgate.
255,766-144485-0119,THIS CONCLUDED HE WENT TO HIS PATENT PLACE I SUPPOSE BUT AT ALL EVENTS WENT AWAY ON HIS HORSE LOOKING VERY IDLE,0.3865,0.4031,0.4854,"Cela dit, il s'en alla à sa place habituelle, je suppose, mais, en tout cas, il partit à cheval, regardant tout autour de lui d'un air très indifférent. Il n'avait pas l'air d'avoir l'intention d'aller à la chasse. Je le suivis des yeux jusqu'à ce qu'il eût disparu au détour d'un sentier.","Ceci conclu, il retourna à sa sinécure, je suppose, mais en tout cas il s'en alla à cheval, sans se presser."
256,766-144485-0120,I WAS CURIOUS TO FIND OUT NEXT MORNING WHETHER SHE HAD BEEN,0.5696,0.4263,0.5303,"J'étais curieuse de savoir le lendemain matin si elle  avait été malade. Je la trouvai souriante et gaie. Elle me  demanda si j'avais passé une bonne nuit. Je lui répondis  affirmativement. Elle me dit qu'elle aussi avait passé une  bonne nuit, mais qu'elle n'avait pas pu dormir toute la  nuit.","J'étais curieux, le lendemain matin, de savoir si elle était allée"
257,766-144485-0121,SHE HAD NOT BUT HAD SENT INTO LONDON TO PUT HER COUSIN OFF AND HAD GONE OUT IN THE AFTERNOON TO SEE AGNES AND HAD PREVAILED UPON THE DOCTOR TO GO WITH HER AND THEY HAD WALKED HOME BY THE FIELDS THE DOCTOR TOLD ME THE EVENING BEING DELIGHTFUL,0.5344,0.381,0.487,"Elle n'avait fait qu'envoyer son cousin à Londres, et était sortie dans l'après-midi pour voir Agnès; elle avait persuadé au docteur de l'accompagner, et ils étaient revenus à pied par les champs; le docteur m'a dit que la soirée avait été charmante. Le lendemain matin, Agnès était morte. Le docteur est v","Elle n'y avait pas été, elle avait envoyé à Londres pour se dégager auprès de son cousin, et, dans la journée, elle avait fait visite à Agnès. Elle avait persuadé au docteur de l'accompagner, et ils étaient revenus à pied à travers champs, à ce qu'il me raconta lui-même, par une soirée magnifique."
258,766-144485-0123,SHE DID NOT LOOK VERY HAPPY I THOUGHT BUT IT WAS A GOOD FACE OR A VERY FALSE ONE,0.4045,0.3815,0.4965,"Elle n'avait pas l'air très heureuse, je crois, mais c'était un beau visage, ou plutôt un faux visage. J'avais l'impression qu'elle ne voulait pas que je la regardasse, mais je ne pouvais m'empêcher de le faire. J'étais curieux de savoir ce qu'elle pouvait avoir à me dire. J'aurais","On ne pouvait pas dire qu'elle eût l'air très-enchanté, mais enfin elle paraissait satisfaite, ou sa physionomie était donc bien trompeuse."
259,766-144485-0124,I OFTEN GLANCED AT IT FOR SHE SAT IN THE WINDOW ALL THE TIME WE WERE AT WORK AND MADE OUR BREAKFAST WHICH WE TOOK BY SNATCHES AS WE WERE EMPLOYED,0.4722,0.3959,0.4849,"Je la regardais souvent, car elle était assise à la fenêtre tout le temps que nous travaillions, et elle faisait notre déjeuner, que nous prenions par petites bouchées, tant que nous étions occupés. J'avais l'impression qu'elle me regardait, mais je n'en étais pas sûr. Elle avait l'air si calme et si tranquille,","Je la regardais souvent, car elle était assise près de la fenêtre pendant que nous étions à l'ouvrage, et elle préparait notre déjeuner que nous mangions tous en travaillant."
260,766-144485-0125,WHEN I LEFT AT NINE OCLOCK SHE WAS KNEELING ON THE GROUND AT THE DOCTORS FEET PUTTING ON HIS SHOES AND GAITERS FOR HIM,0.4431,0.3879,0.4908,"Quand je partis, à neuf heures du matin, elle était à genoux au pied du docteur, et lui mettait ses souliers et ses guêtres. Le docteur me dit que c'était la première fois qu'il la voyait faire cela, et qu'elle avait l'air si heureuse et si satisfaite de ce qu'elle faisait qu'il n'avait pas eu le courage de","Quand je partis à neuf heures, elle était à genoux aux pieds du docteur, pour lui mettre ses souliers et ses guêtres."
261,766-144485-0126,THERE WAS A SOFTENED SHADE UPON HER FACE THROWN FROM SOME GREEN LEAVES OVERHANGING THE OPEN WINDOW OF THE LOW ROOM AND I THOUGHT ALL THE WAY TO DOCTORS COMMONS OF THE NIGHT WHEN I HAD SEEN IT LOOKING AT HIM AS HE READ,0.4995,0.3809,0.4621,"Il y avait une ombre douce sur son visage, projetée par des feuilles vertes qui pendaient à la fenêtre ouverte de la chambre basse, et j'ai pensé tout le chemin qui me séparait de Doctors' Commons à la nuit où je l'avais vu le regarder en lisant. Il était assis dans un fauteuil de cuir noir, près de la fenêtre,","Les feuilles de quelques plantes grimpantes qui croissaient près de la fenêtre jetaient de l'ombre sur son visage, et je pensai tout le long du chemin, en me rendant à la Cour, à cette soirée où je l'avais vue regarder son mari pendant qu'il lisait."
262,766-144485-0127,I WAS PRETTY BUSY NOW UP AT FIVE IN THE MORNING AND HOME AT NINE OR TEN AT NIGHT,0.4638,0.3798,0.4638,"J'étais assez occupé maintenant, levé à cinq heures du matin et rentré à neuf ou dix heures du soir. Je n'avais guère le temps de penser à autre chose. J'avais l'habitude de me coucher à une heure du matin pour me lever à quatre heures et demie, afin d'avoir le temps de me brosser les dents, de prendre mon petit dé","J'avais donc maintenant fort affaire: j'étais sur pied à cinq heures du matin, et je ne rentrais qu'à neuf ou dix heures du soir."
263,766-144485-0128,BUT I HAD INFINITE SATISFACTION IN BEING SO CLOSELY ENGAGED AND NEVER WALKED SLOWLY ON ANY ACCOUNT AND FELT ENTHUSIASTICALLY THAT THE MORE I TIRED MYSELF THE MORE I WAS DOING TO DESERVE DORA,0.5955,0.4409,0.5454,"Mais j'éprouvais une satisfaction infinie à être si fort engagé, et jamais je ne marchais lentement pour aucun motif, et je sentais avec enthousiasme que plus je me fatiguais, plus je faisais pour mériter Dora. J'étais si heureux que je ne pus m'empêcher de lui écrire une lettre pleine d'enthousiasme","Mais j'avais un plaisir infini à me trouver à la tête de tant de besogne, et je ne marchais jamais lentement; il me semblait que plus je me fatiguais, plus je faisais d'efforts pour mériter Dora."
264,766-144485-0129,I HAD NOT REVEALED MYSELF IN MY ALTERED CHARACTER TO DORA YET BECAUSE SHE WAS COMING TO SEE MISS MILLS IN A FEW DAYS AND I DEFERRED ALL I HAD TO TELL HER UNTIL THEN MERELY INFORMING HER IN MY LETTERS ALL OUR COMMUNICATIONS WERE SECRETLY FORWARDED THROUGH MISS MILLS THAT I HAD MUCH TO TELL HER,0.4707,0.4083,0.5065,"Je n'avais pas encore révélé mon changement de caractère à Dora, parce qu'elle devait venir voir miss Mills dans quelques jours, et j'avais décidé d'attendre jusqu'à ce moment pour lui dire tout ce que je devais lui dire; seulement, dans mes lettres, je l'informais que toutes nos communications étaient secrètement transmises par miss Mills","Elle ne m'avait pas encore vu dans cette nouvelle phase de mon caractère, parce qu'elle devait venir chez miss Mills prochainement; j'avais retardé jusqu'à ce moment tout ce que j'avais à lui apprendre, me bornant à lui dire dans mes lettres, qui passaient toutes secrètement par les mains de miss Mills, que j'avais beaucoup de choses à lui conter."
265,766-144485-0130,IN THE MEANTIME I PUT MYSELF ON A SHORT ALLOWANCE OF BEARS GREASE WHOLLY ABANDONED SCENTED SOAP AND LAVENDER WATER AND SOLD OFF THREE WAISTCOATS AT A PRODIGIOUS SACRIFICE AS BEING TOO LUXURIOUS FOR MY STERN CAREER,0.4911,0.429,0.5377,"En attendant, je me mis sur une ration réduite de graisse de ours, de savon parfumé et d'eau de lavande, et vendis trois gilets à un prodigieux sacrifice, car ils étaient trop luxueux pour ma carrière austère. J'avais aussi acheté une paire de pantoufles de peau de mouton, que j'avais portées","En attendant, j'avais fort réduit ma consommation de graisse d'ours; j'avais absolument renoncé au savon parfumé et à l'eau de lavande, et j'avais vendu avec une perte énorme, trois gilets que je regardais comme trop élégants pour une vie aussi austère que la mienne."
266,766-144485-0131,NOT SATISFIED WITH ALL THESE PROCEEDINGS BUT BURNING WITH IMPATIENCE TO DO SOMETHING MORE I WENT TO SEE TRADDLES NOW LODGING UP BEHIND THE PARAPET OF A HOUSE IN CASTLE STREET HOLBORN,0.4547,0.4213,0.5174,"Non satisfait de toutes ces démarches, mais brûlant d'impatience de faire quelque chose de plus, je me rendis chez Traddles, qui logeait maintenant derrière le parapet d'une maison de Castle-Street, Holborn. J'y trouvai M. Traddles occupé à écrire une lettre. Il m'accueillit avec la plus grande cordialité, et","Je n'étais pas encore satisfait: je brûlais de faire plus encore, et j'allai voir Traddles qui demeurait pour le moment sur le derrière d'une maison de Castle-Street-Holborn."
267,766-144485-0132,MISTER DICK WHO HAD BEEN WITH ME TO HIGHGATE TWICE ALREADY AND HAD RESUMED HIS COMPANIONSHIP WITH THE DOCTOR I TOOK WITH ME,0.5034,0.388,0.4909,"M. Dick, qui était déjà venu deux fois avec moi à Highgate, et qui avait repris sa place auprès du docteur, m'accompagna. Nous arrivâmes le soir même à Londres. Le lendemain matin, je me rendis chez le docteur. M. Dick me suivit. Le docteur me reçut avec beaucoup d'amabilité. Il me dit qu'il venait","J'emmenai avec moi M. Dick, qui m'avait déjà accompagné deux fois à Highgate et qui avait repris ses habitudes d'intimité avec le docteur."
268,766-144485-0133,I TOOK MISTER DICK WITH ME BECAUSE ACUTELY SENSITIVE TO MY AUNTS REVERSES AND SINCERELY BELIEVING THAT NO GALLEY SLAVE OR CONVICT WORKED AS I DID HE HAD BEGUN TO FRET AND WORRY HIMSELF OUT OF SPIRITS AND APPETITE AS HAVING NOTHING USEFUL TO DO,0.3438,0.4129,0.52,"Je pris M. Dick avec moi, parce qu'il était très sensible aux revers de ma tante, et qu'il croyait sincèrement que jamais galérien ou forçat n'avait travaillé autant que moi; il avait commencé à s'inquiéter et à s'affaiblir d'esprit et d'appétit, car il n'avait rien à faire qui lui fût","J'emmenai M. Dick parce qu'il était si sensible aux revers de fortune de ma tante, et si profondément convaincu qu'il n'y avait pas d'esclave ou de forçat à la chaîne qui travaillât autant que moi, qu'il en perdait à la fois l'appétit et sa belle humeur, dans son désespoir de ne pouvoir rien y faire."
269,766-144485-0134,IN THIS CONDITION HE FELT MORE INCAPABLE OF FINISHING THE MEMORIAL THAN EVER AND THE HARDER HE WORKED AT IT THE OFTENER THAT UNLUCKY HEAD OF KING CHARLES THE FIRST GOT INTO IT,0.4219,0.412,0.5296,"Dans cet état d'esprit, il se sentait plus incapable que jamais de terminer le mémoire, et plus il y travaillait, plus cette tête malheureuse de Charles Ier revenait à l'esprit. À la fin, il n'eut plus qu'une idée, c'était de s'enfuir loin, très loin, et de ne plus jamais songer à ce mémoire.","Bien entendu qu'il se sentait plus incapable que jamais d'achever son mémoire, et plus il y travaillait, plus cette malheureuse tête du roi Charles venait l'importuner de ses fréquentes incursions."
270,766-144485-0135,SERIOUSLY APPREHENDING THAT HIS MALADY WOULD INCREASE UNLESS WE PUT SOME INNOCENT DECEPTION UPON HIM AND CAUSED HIM TO BELIEVE THAT HE WAS USEFUL OR UNLESS WE COULD PUT HIM IN THE WAY OF BEING REALLY USEFUL WHICH WOULD BE BETTER I MADE UP MY MIND TO TRY IF TRADDLES COULD HELP US,0.4262,0.3785,0.4905,"Je craignais sérieusement que sa maladie ne s'aggravât, si nous ne lui faisions pas croire qu'il était utile, ou si nous ne le mettions pas en état d'être réellement utile, ce qui serait encore mieux, et je me décidai à essayer si Traddles pouvait nous être d'une utilité quelconque. J'allai le trouver","Craignant successivement que son état ne vint à s'aggraver si nous ne réussissions pas, par quelque tromperie innocente, à lui faire accroire qu'il nous était très-utile, ou si nous ne trouvions pas, ce qui aurait encore mieux valu, un moyen de l'occuper véritablement, je pris le parti de demander à Traddles s'il ne pourrait pas nous y aider."
271,766-144485-0136,BEFORE WE WENT I WROTE TRADDLES A FULL STATEMENT OF ALL THAT HAD HAPPENED AND TRADDLES WROTE ME BACK A CAPITAL ANSWER EXPRESSIVE OF HIS SYMPATHY AND FRIENDSHIP,0.5713,0.3832,0.4929,"Avant de partir, j'écrivis à Traddles le récit complet de tout ce qui s'était passé, et Traddles me répondit par une lettre pleine de sympathie et d'amitié. Il m'assura qu'il était prêt à m'accueillir chez lui, et que je n'avais qu'à venir quand j'aurais besoin d'un asile.","Avant d'aller le voir je lui avais écrit un long récit de tout ce qui était arrivé, et j'avais reçu de lui en réponse une excellente lettre où il m'exprimait toute sa sympathie et toute son amitié pour moi."
272,766-144485-0137,WE FOUND HIM HARD AT WORK WITH HIS INKSTAND AND PAPERS REFRESHED BY THE SIGHT OF THE FLOWER POT STAND AND THE LITTLE ROUND TABLE IN A CORNER OF THE SMALL APARTMENT,0.5484,0.4097,0.4934,"Nous le trouvâmes occupé avec son encrier et ses papiers, rafraîchi par la vue du pot de fleurs et de la petite table ronde dans un coin de l'appartement. Il nous accueillit d'un sourire aimable. « Ah! monsieur, dit-il, vous voilà bien vite revenu!»  « Oui, monsieur, répondis-je","Nous le trouvâmes plongé dans son travail, avec son encrier et ses papiers, devant le petit guéridon et le pot à fleurs qui étaient dans un coin de sa chambrette pour rafraîchir ses yeux et son courage."
273,766-144485-0138,HE RECEIVED US CORDIALLY AND MADE FRIENDS WITH MISTER DICK IN A MOMENT,0.6758,0.4184,0.5407,"Il nous reçut cordialement, et se fit aussitôt l'ami de M. Dick. Nous passâmes une soirée fort agréable avec lui. Il nous raconta des anecdotes très-amusantes sur les voyageurs qui s'étaient arrêtés dans son hôtel, et il nous promit de nous montrer, le lendemain, les curiosités les plus remarquables de","Il nous fit l'accueil le plus cordial, et, en moins de rien, Dick et lui furent une paire d'amis."
274,766-144485-0139,MISTER DICK PROFESSED AN ABSOLUTE CERTAINTY OF HAVING SEEN HIM BEFORE AND WE BOTH SAID VERY LIKELY,0.4771,0.4241,0.5178,"M. Dick affirma qu'il l'avait vu auparavant, et nous convenûmes tous deux que c'était fort probable. M. Dick ajouta qu'il le connaissait sous le nom de M. Micawber, et qu'il habitait quelque part dans le voisinage de la Tamise. Nous lui demandâmes s'il était marié, et il nous répondit qu'il n'","M. Dick déclara même qu'il était sûr de l'avoir déjà vu, et nous répondîmes tous les deux que c'était bien possible."
275,766-144485-0140,THE FIRST SUBJECT ON WHICH I HAD TO CONSULT TRADDLES WAS THIS I HAD HEARD THAT MANY MEN DISTINGUISHED IN VARIOUS PURSUITS HAD BEGUN LIFE BY REPORTING THE DEBATES IN PARLIAMENT,0.4992,0.4004,0.5059,"Le premier sujet sur lequel je devais consulter Traddles, c'était celui-ci: j'avais entendu dire que beaucoup d'hommes distingués dans diverses professions avaient commencé la vie en rapportant les débats du parlement. Je lui demandai donc s'il n'avait jamais entendu parler d'un jeune homme qui avait commencé ainsi. Il me répondit qu'il","La première question que j'avais posée à Traddles était celle-ci: j'avais entendu dire que plusieurs hommes, distingués plus tard dans diverses carrières, avaient commencé par rendre compte des débats du parlement."
276,766-144485-0141,TRADDLES HAVING MENTIONED NEWSPAPERS TO ME AS ONE OF HIS HOPES I HAD PUT THE TWO THINGS TOGETHER AND TOLD TRADDLES IN MY LETTER THAT I WISHED TO KNOW HOW I COULD QUALIFY MYSELF FOR THIS PURSUIT,0.5421,0.3898,0.4938,"Traddles m'ayant parlé des journaux comme d'une de ses espérances, j'avais mis les deux choses ensemble, et je lui avais dit, dans ma lettre, que je désirais savoir comment je pouvais me qualifier pour ce genre d'emploi. Il m'avait répondu qu'il n'en savait rien, mais qu'il me conseillerait volontiers","Traddles m'avait parlé des journaux comme de l'une de ses espérances; partant de ces deux données, j'avais témoigné à Traddles dans ma lettre que je désirais savoir comment je pourrais arriver à rendre compte des discussions des chambres."
277,766-144485-0142,THAT THE MERE MECHANICAL ACQUISITION NECESSARY EXCEPT IN RARE CASES FOR THOROUGH EXCELLENCE IN IT THAT IS TO SAY A PERFECT AND ENTIRE COMMAND OF THE MYSTERY OF SHORT HAND WRITING AND READING WAS ABOUT EQUAL IN DIFFICULTY TO THE MASTERY OF SIX LANGUAGES,0.5835,0.4061,0.5271,"Que la simple acquisition mécanique, nécessaire, sauf dans de rares cas, à l'excellence parfaite et complète, c'est-à-dire à la maîtrise complète et entière du mystère de l'écriture et de la lecture en abrégé, était à peu près égale en difficulté à celle de maîtriser six langues. Qu'il fallait,","la condition mécanique, nécessaire pour cette occupation, excepté peut-être dans des cas fort rares, pour garantir l'exactitude du compte rendu, c'est-à-dire la connaissance complète de l'art mystérieux de la sténographie, offrait à elle seule, à peu près les mêmes difficultés que s'il s'agissait d'apprendre six langues"
278,766-144485-0143,TRADDLES REASONABLY SUPPOSED THAT THIS WOULD SETTLE THE BUSINESS BUT I ONLY FEELING THAT HERE INDEED WERE A FEW TALL TREES TO BE HEWN DOWN IMMEDIATELY RESOLVED TO WORK MY WAY ON TO DORA THROUGH THIS THICKET AXE IN HAND I AM VERY MUCH OBLIGED TO YOU MY DEAR TRADDLES SAID I,0.5613,0.4412,0.5396,"Traddles supposa raisonnablement que cela mettrait fin à l'affaire; mais moi, persuadé qu'il y avait là quelques grands arbres à abattre, je résolus de me frayer un chemin jusqu'à Dora à travers ce taillis, l'épée à la main. « Je vous suis bien obligé, mon cher Traddles, dis-je, de m'avoir donné","Traddles pensait naturellement que cela tranchait la question, mais je ne voyais là que quelques grands arbres de plus à abattre pour arriver jusqu'à Dora, et je pris à l'instant le parti de m'ouvrir un chemin à travers ce fourré, la hache à la main."
279,766-144485-0144,ILL BEGIN TOMORROW TRADDLES LOOKED ASTONISHED AS HE WELL MIGHT BUT HE HAD NO NOTION AS YET OF MY RAPTUROUS CONDITION,0.5829,0.4868,0.5858,"« Je commencerai demain, » dit Traddles, étonné comme il pouvait l'être; mais il n'avait pas encore la moindre idée de ma condition rapturée. Je ne lui avais pas encore dit que j'étais amoureux. J'avais peur qu'il ne m'en voulût, et je n'avais pas encore eu le courage de lui en parler","« je vais commencer demain.» Traddles me regarda d'un air étonné, car il ne savait pas encore à quel degré d'enthousiasme j'étais arrivé."
280,766-144485-0148,I PASSED THAT OFF AND BROUGHT MISTER DICK ON THE CARPET,0.4692,0.3924,0.493,"Je passai cela sous silence, et j'amenai M. Dick sur le tapis. Je lui dis que j'avais entendu parler d'un jeune homme qui s'appelait M. Wickfield, et que je croyais qu'il était son fils. Je lui demandai s'il connaissait ce jeune homme. Il me répondit qu'il ne le connaissait pas, mais qu'il avait",Je changeai la conversation et je mis M. Dick sur le tapis.
281,766-144485-0149,YOU SEE SAID MISTER DICK WISTFULLY IF I COULD EXERT MYSELF MISTER TRADDLES IF I COULD BEAT A DRUM OR BLOW ANYTHING POOR FELLOW,0.3534,0.4586,0.5407,"« Vous voyez, dit M. Dick d'un air pensif, si je pouvais m'appliquer, M. Traddles, si je savais battre la caisse ou souffler quelque chose, pauvre diable!»  M. Micawber se mit à rire.  « Ah! ah! dit-il, ah! ah!»  Et il s'éloigna","« Voyez-vous, dit M. Dick d'un air convaincu, je voudrais pouvoir être bon à quelque chose, monsieur Traddles: à battre du tambour, par exemple, ou à souffler dans quelque chose!»  Pauvre homme!"
282,766-144485-0150,I HAVE LITTLE DOUBT HE WOULD HAVE PREFERRED SUCH AN EMPLOYMENT IN HIS HEART TO ALL OTHERS,0.4313,0.4244,0.5349,"Je ne doute pas qu'il n'eût préféré, au fond du coeur, un emploi de ce genre à tous les autres. C'est pourquoi j'espère qu'il aura l'occasion d'en faire son métier. Mais il faut que je m'y prépare. Il faut que j'apprenne à lire, à écrire, à compter, à calculer","au fond du coeur, je crois bien qu'il eût préféré en effet une occupation de ce genre."
283,766-144485-0151,TRADDLES WHO WOULD NOT HAVE SMILED FOR THE WORLD REPLIED COMPOSEDLY BUT YOU ARE A VERY GOOD PENMAN SIR,0.5817,0.4599,0.5594,"Traddles, qui n'eût pas souri pour rien au monde, répondit d'un air composé:  --Mais vous êtes un très bon calligraphe, monsieur.","Traddles, qui n'eût pas souri pour tout au monde, répliqua gravement: « Mais vous avez une belle main, monsieur"
284,766-144485-0154,DONT YOU THINK SAID TRADDLES YOU COULD COPY WRITINGS SIR IF I GOT THEM FOR YOU MISTER DICK LOOKED DOUBTFULLY AT ME,0.4601,0.4714,0.544,"« Ne pensez-vous pas, dit Traddles, que vous pourriez copier des écrits, monsieur, si je vous les procurais?»  M. Dick me regarda d'un air de doute.","« Ne pensez-vous pas, dit Traddles, que vous pourriez copier des actes, monsieur, si je vous en procurais?»  M. Dick me regarda d'un air de doute."
285,766-144485-0155,EH TROTWOOD I SHOOK MY HEAD,0.3409,0.4281,0.4989,"– Eh bien, Trotwood, je secouai la tête.","« Qu'en dites-vous, Trotwood?»  Je secouai la tête."
286,766-144485-0156,MISTER DICK SHOOK HIS AND SIGHED,0.328,0.3451,0.4549,M. Dick secoua le sien et poussa un soupir.,M. Dick secoua la sienne et soupira.
287,766-144485-0157,TELL HIM ABOUT THE MEMORIAL SAID MISTER DICK,0.5108,0.374,0.4732,"Racontez-lui l'affaire du mémoire, dit M. Dick.","« Expliquez-lui ce qui se passe pour le mémoire,» dit M. Dick."
288,766-144485-0158,I EXPLAINED TO TRADDLES THAT THERE WAS A DIFFICULTY IN KEEPING KING CHARLES THE FIRST OUT OF MISTER DICKS MANUSCRIPTS MISTER DICK IN THE MEANWHILE LOOKING VERY DEFERENTIALLY AND SERIOUSLY AT TRADDLES AND SUCKING HIS THUMB,0.3724,0.425,0.5281,"J'expliquai à Traddles qu'il y avait une difficulté à empêcher le roi Charles Ier d'entrer dans les manuscrits de M. Dick; M. Dick, en attendant, regardait Traddles d'un air très respectueux et sérieux, et suçait son pouce. Traddles me demanda si j'avais vu M. Micawber. Je lui répondis que","J'expliquai à Traddles qu'il était très-difficile d'empêcher le roi Charles Ier de faire des excursions dans les manuscrits de M. Dick, qui, pendant ce temps-là, suçait son pouce en regardant Traddles de l'air le plus respectueux et le plus sérieux."
289,766-144485-0159,BUT THESE WRITINGS YOU KNOW THAT I SPEAK OF ARE ALREADY DRAWN UP AND FINISHED SAID TRADDLES AFTER A LITTLE CONSIDERATION MISTER,0.5438,0.4462,0.5423,"Mais ces écrits dont je vous ai parlé sont déjà rédigés et finis, dit Traddles après avoir réfléchi un instant. M. Micawber, dit-il en se tournant vers son ami, j'ai l'honneur de vous présenter M. Traddles, un de mes amis les plus intimes. Monsieur Traddles est avocat, et il m'a chargé de vous dire que","« Mais vous savez que les actes dont je parle sont rédigés et terminés, dit Traddles après un moment de réflexion."
290,766-144485-0160,DICK HAS NOTHING TO DO WITH THEM,0.2375,0.4644,0.569,Dick n'a rien à faire là-dedans.,M. Dick n'aurait rien à y faire.
291,766-144485-0161,WOULDNT THAT MAKE A DIFFERENCE COPPERFIELD,0.4328,0.4506,0.5212,"Est-ce que cela ne ferait pas une grande différence, Copperfield?» demanda-t-il.","Cela ne serait-il pas différent, Copperfield?"
292,766-144485-0164,ON A TABLE BY THE WINDOW IN BUCKINGHAM STREET WE SET OUT THE WORK TRADDLES PROCURED FOR HIM WHICH WAS TO MAKE I FORGET HOW MANY COPIES OF A LEGAL DOCUMENT ABOUT SOME RIGHT OF WAY AND ON ANOTHER TABLE WE SPREAD THE LAST UNFINISHED ORIGINAL OF THE GREAT MEMORIAL,0.559,0.3936,0.4897,"Sur une table, près de la fenêtre de Buckingham-Street, nous disposâmes le travail que Traddles lui avait procuré, qui consistait à faire, je ne sais plus combien de copies d'un acte juridique concernant un droit de passage; et sur une autre table, nous étalâmes le dernier original inachevé du grand mémoire. Nous nous assurâmes qu'il n","Nous plaçâmes sur une table près de la fenêtre, à Buckingham-Street, l'ouvrage que Traddles s'était procuré; il fallait faire je ne sais plus combien de copies d'un document quelconque relatif à un droit de passage. Sur une autre table on étendit le dernier projet en train du grand mémoire."
293,766-144485-0165,OUR INSTRUCTIONS TO MISTER DICK WERE THAT HE SHOULD COPY EXACTLY WHAT HE HAD BEFORE HIM WITHOUT THE LEAST DEPARTURE FROM THE ORIGINAL AND THAT WHEN HE FELT IT NECESSARY TO MAKE THE SLIGHTEST ALLUSION TO KING CHARLES THE FIRST HE SHOULD FLY TO THE MEMORIAL,0.4931,0.413,0.5189,"Nos instructions à M. Dick étaient de copier exactement ce qu'il avait sous les yeux, sans la moindre déviation de l'original, et que, lorsqu'il sentirait le besoin de faire la plus légère allusion à Charles Ier, il se réfèrerait au mémoire de 1688. M. Dick s'empressa d'exécuter nos ordres. Il copia","Nous donnâmes pour instructions à M. Dick de copier exactement ce qu'il avait devant lui sans se détourner le moins du monde de l'original, et, s'il éprouvait le besoin de faire la plus légère allusion au roi Charles Ier, il devait voler à l'instant vers le mémoire."
294,766-144485-0166,WE EXHORTED HIM TO BE RESOLUTE IN THIS AND LEFT MY AUNT TO OBSERVE HIM,0.4176,0.3971,0.5012,"Nous l’exhortâmes à persévérer dans cette résolution, et nous nous retirâmes, laissant ma tante le surveiller. Quand nous fûmes seuls, ma tante me dit:  « Vous voyez, miss Milner, qu’il n’y a rien à attendre de M. Tilney. »  « Je le crois bien, madame, répondis-je","Nous l'exhortâmes à suivre avec résolution ce plan de conduite, et nous laissâmes ma tante pour le surveiller."
295,766-144485-0167,MY AUNT REPORTED TO US AFTERWARDS THAT AT FIRST HE WAS LIKE A MAN PLAYING THE KETTLE DRUMS AND CONSTANTLY DIVIDED HIS ATTENTIONS BETWEEN THE TWO BUT THAT FINDING THIS CONFUSE AND FATIGUE HIM AND HAVING HIS COPY THERE PLAINLY BEFORE HIS EYES HE SOON SAT AT IT IN AN ORDERLY BUSINESS LIKE MANNER AND POSTPONED THE MEMORIAL TO A MORE CONVENIENT TIME,0.4531,0.3704,0.4657,"Ma tante nous raconta plus tard qu'au commencement il avait l'air d'un homme qui joue de la grosse caisse, et qu'il partageait constamment son attention entre les deux, mais qu'ayant trouvé cela confus et fatigant, et ayant sa copie devant les yeux, il s'y mit bientôt d'une manière ordonnée et sérieuse, et repoussa","Elle nous raconta plus tard, qu'au premier moment, il était comme un timbalier entre ses deux tambours, et qu'il partageait sans cesse son attention entre les deux tables, mais, qu'ayant trouvé ensuite que cela le troublait et le fatiguait, il avait fini par se mettre tout simplement à copier le papier qu'il avait sous les yeux, remettant le mémoire à une autre fois."
296,766-144485-0168,IN A WORD ALTHOUGH WE TOOK GREAT CARE THAT HE SHOULD HAVE NO MORE TO DO THAN WAS GOOD FOR HIM AND ALTHOUGH HE DID NOT BEGIN WITH THE BEGINNING OF A WEEK HE EARNED BY THE FOLLOWING SATURDAY NIGHT TEN SHILLINGS AND NINE PENCE TO ALL THE SHOPS IN THE NEIGHBOURHOOD TO CHANGE THIS TREASURE INTO SIXPENCES OR HIS BRINGING THEM TO MY AUNT ARRANGED IN THE FORM OF A HEART UPON A WAITER WITH TEARS OF JOY AND PRIDE IN HIS EYES,0.4876,0.3991,0.4957,"En un mot, quoique nous prîmes grand soin qu'il n'eût rien à faire de plus qu'il ne fût bon pour lui, et quoique il ne commençât pas avant la fin de la semaine, il gagna, le samedi suivant, dix shillings et neuf pence à toutes les boutiques du voisinage pour changer ce trésor en sixpences,","En un mot, quoique nous eussions grand soin qu'il ne travaillât pas plus que de raison, et quoiqu'il ne se fût pas mis à l'oeuvre au commencement de la semaine, il avait gagné le samedi suivant dix shillings, neuf pence, et je n'oublierai de ma vie ses courses dans toutes les boutiques des environs pour changer ce trésor en pièces de six pence, qu'il apporta ensuite à ma tante sur un plateau où il les avait arrangées en coeur; ses yeux étaient remplis de larmes de joie et d'orgueil."
