id,EnglishText,TranslatedFrench
304,BUT MY GALLANT NED I TOLD HIM THE FORESTS OF CRESPO ISLAND ARE SIMPLY UNDERWATER FORESTS,"Mais, mon brave Ned, lui dis-je, les forêts de l'île Crespo sont simplement des forêts sous-marines. Et il me répondit:  --Oui, mais il y a que ces forêts sont plus vastes que les forêts de la terre. Et il me montra un livre de M. d'Orbigny, dans lequel je lus que les forêts sous-marines de l'"
305,PUT IN THE DISAPPOINTED HARPOONER WATCHING HIS DREAMS OF FRESH MEAT FADE AWAY,"fit le harponneur désappointé, qui voyait s'évanouir ses rêves de viande fraîche. Ah! mon Dieu!» s'écria Conseil. Et il se précipita vers l'ouverture. « Attendez!» dit Ned Land. Et il se précipita à son tour vers l'ouverture. Conseil s'était précipité le premier, et il était déjà à"
306,AND YOU PROFESSOR ARONNAX ARE YOU GOING TO STICK YOURSELF INSIDE THESE CLOTHES,"-- Et vous, monsieur Aronnax, vous allez vous enfermer dans ces habits?... Non! non! non! dit le capitaine Nemo. Vous allez vous envelopper de ces habits, vous allez vous envelopper de ces habits, vous allez vous envelopper de ces habits, vous allez vous envelopper de ces habits, vous allez vous envelo"
307,IT HAS TO BE MISTER NED,Il faut que ce soit M. Ned. Ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah
308,HAVE IT YOUR WAY SIR THE HARPOONER REPLIED SHRUGGING HIS SHOULDERS BUT SPEAKING FOR MYSELF ILL NEVER GET INTO THOSE THINGS UNLESS THEY FORCE ME,"-- Faites, monsieur, fit le harponneur en haussant les épaules, mais pour ma part, je n'entrerai jamais dans ces choses, à moins qu'on ne m'y force. Et il ajouta tout bas:  -- Et je crois que ce sera bientôt le cas. Ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah"
309,NO ONE WILL FORCE YOU MISTER LAND CAPTAIN NEMO SAID,"-- Personne ne vous y forcera, monsieur Land, me dit le capitaine Nemo. Vous êtes libre de vous en aller quand vous voudrez. Vous n'avez qu'à donner l'ordre à vos hommes, et ils vous conduiront à Vanikoro. Vous y aurez peut-être des embarras, mais je ne crois pas que vous ayez à souffrir. Vous"
310,AND IS CONSEIL GOING TO RISK IT,"-- Et Conseil va-t-il risquer cela?... Ah! ah! ah! ah! ah!»  Je ne pus m'empêcher de rire. J'étais dans un état de folie où je ne pouvais plus me maîtriser. Je me mis à chanter. J'avais une voix de stentor. J'avais beau crier, je n'entendais rien"
311,NED ASKED,"demanda Ned. Oh! très bien!» répondit le Canadien. Et il se mit à décrire le plan de la maison. Ned l'écoutait avec une attention profonde. Puis, quand le Canadien eut fini, il lui demanda:  « Et vous avez bien réussi à vous enfuir?... »  « Oui, répondit le Canadien. Nous avons pu gagner la"
312,WHERE MASTER GOES I GO CONSEIL REPLIED,"-- Où monsieur va, je vais, répondit Conseil. Et il se mit à suivre le capitaine. Nous avons fait une bonne course, dit-il. J'ai vu des requins de deux mètres cinquante de long, et des raies de près de deux mètres de largeur. J'ai ramassé des poissons de toutes sortes, des balistes, des barbues, des rasc"
313,AT THE CAPTAINS SUMMONS TWO CREWMEN CAME TO HELP US PUT ON THESE HEAVY WATERPROOF CLOTHES MADE FROM SEAMLESS INDIA RUBBER AND EXPRESSLY DESIGNED TO BEAR CONSIDERABLE PRESSURES,"Sur l'ordre du capitaine, deux matelots vinrent nous aider à revêtir ces lourds vêtements imperméables, faits d'une toile indienne sans couture, et destinés à supporter des pressions considérables. Nous les enveloppâmes dans des couvertures de drap, et nous les attachâmes à notre corps avec des cordes. Puis, nous nous m"
314,THEY WERE LIKE SUITS OF ARMOR THAT WERE BOTH YIELDING AND RESISTANT YOU MIGHT SAY,"C'étaient comme des armures souples et résistantes à la fois.On pourrait dire. Et il y avait dans tout cela une sorte de majesté.C'était un homme de haute stature, à la taille épaissie par une large ceinture de cuir, vêtu d'une robe de moine, avec une crosse de bâton à la main.Il était assis sur un"
315,THESE CLOTHES CONSISTED OF JACKET AND PANTS,"Cette  tenue se composait d’une veste et d’un pantalon.  La veste était faite d’une toile de jute, très  résistante, et qui, en cas de combat, pouvait  servir de bouclier.  Le pantalon était fait d’une toile de chanvre  très épaisse, qui, en cas de blessure, pouvait  servir de band"
316,THE FABRIC OF THE JACKET WAS REINFORCED WITH COPPER MAIL THAT SHIELDED THE CHEST PROTECTED IT FROM THE WATERS PRESSURE AND ALLOWED THE LUNGS TO FUNCTION FREELY THE SLEEVES ENDED IN SUPPLE GLOVES THAT DIDNT IMPEDE HAND MOVEMENTS,"La toile de la jaquette était renforcée de cuivre, qui protégeait la poitrine, la soumettait à la pression de l'eau, et laissait fonctionner les poumons; les manches finissaient en gants souples, qui ne gênaient pas les mouvements de la main. La ceinture était faite d'une toile de fer, qui, en"
317,THESE PERFECTED DIVING SUITS IT WAS EASY TO SEE WERE A FAR CRY FROM SUCH MISSHAPEN COSTUMES AS THE CORK BREASTPLATES LEATHER JUMPERS SEAGOING TUNICS INVENTED AND ACCLAIMED IN THE EIGHTEENTH CENTURY,"Ces scaphandres perfectionnés, on le voyait bien, étaient loin de ces difformes costumes de poitrine en liège, de ceintures de cuir, de tunique de marin inventées et acclamées au dix-huitième siècle. Les scaphandres de 1863 étaient des êtres vivants, des êtres humains, des êtres parfa"
318,CONSEIL AND I WERE SOON DRESSED IN THESE DIVING SUITS,"Conseil et moi, nous étions bientôt vêtus de ces scaphandres. L'appareil de M. Bell, que j'avais eu l'occasion d'étudier, était un véritable petit cocon, qui enveloppe le corps de son plexiglas et le maintient dans une atmosphère constante. Il est muni d'un tube de décompression,"
319,ALL THAT REMAINED WAS TO ENCASE ONES HEAD IN ITS METAL SPHERE,"Tout ce qui restait à faire, c'était d'envelopper sa tête dans sa sphère de métal. J'avais déjà fait cela une fois, et je savais que c'était une opération facile. J'avais aussi une idée de la manière dont je devais procéder pour me débarrasser de la pesanteur. J'avais vu des hommes marcher sur l"
320,BUT BEFORE PROCEEDING WITH THIS OPERATION I ASKED THE CAPTAIN FOR PERMISSION TO EXAMINE THE RIFLES SET ASIDE FOR US,"Mais, avant de procéder à cette opération, je demandai au capitaine la permission d'examiner les fusils réservés pour nous. Il me les fit examiner avec grand plaisir. J'étais très satisfait de leur état. Ils étaient en bon état de service. J'en fis part au capitaine. Il me dit qu'il était heureux de me voir enchanté de l'"
321,ONE OF THE NAUTILUSS MEN PRESENTED ME WITH A STREAMLINED RIFLE WHOSE BUTT WAS BOILERPLATE STEEL HOLLOW INSIDE AND OF FAIRLY LARGE DIMENSIONS,"Un des hommes du_Nautilus_ me présenta une carabine à ailettes, dont le canon était en tôle d'acier creuse à l'intérieur et de dimensions assez considérables. J'avais l'habitude de tirer à cette arme avec une adresse peu commune. J'en profitai pour tuer un grand nombre de ces poissons. J'en fis un festin."
322,THIS SERVED AS A TANK FOR THE COMPRESSED AIR WHICH A TRIGGER OPERATED VALVE COULD RELEASE INTO THE METAL CHAMBER,Ce récipient servait de réservoir à l'air comprimé que la valve d'une soupape à choc pouvait lâcher dans la chambre de métal. La soupape était actionnée par un ressort. La soupape était actionnée par un ressort. La soupape était actionnée par un ressort. La soupape était actionnée par un ressort. La soupape était actionnée par un ress
323,IN A GROOVE WHERE THE BUTT WAS HEAVIEST A CARTRIDGE CLIP HELD SOME TWENTY ELECTRIC BULLETS THAT BY MEANS OF A SPRING AUTOMATICALLY TOOK THEIR PLACES IN THE BARREL OF THE RIFLE,"Dans un alvéole où le culot était le plus lourd, une presse contenait une vingtaine de balles électriques qui, par l'effet d'un ressort, prenaient automatiquement leur place dans le canon de la carabine. La presse était actionnée par un ressort de corde qui, en se détendant, poussait la culasse vers l'arrière et la"
324,AS SOON AS ONE SHOT HAD BEEN FIRED ANOTHER WAS READY TO GO OFF,"Dès qu'un coup était tiré, un autre était prêt à partir. Les deux premiers avaient été préparés par les soldats de la porte Saint-Martin, les deux autres par ceux de la barrière Saint-Marceau. En même temps que le canon de la porte Saint-Martin tonnait, celui de la barrière Saint-Marceau se mit à gronder. Les deux autres suivirent. Le canon de la porte"
325,CAPTAIN NEMO I SAID THIS IS AN IDEAL EASY TO USE WEAPON,"« Capitaine Nemo, lui dis-je, c'est une arme idéale, facile à manier!»  « Oui, répondit-il, mais inutile. D'ailleurs, il y a mieux que l'idéal, c'est le possible. »  « Le possible? »  « Oui, le possible. »  Et il me montra un appareil de poche, assez"
326,I ASK ONLY TO PUT IT TO THE TEST,"--Je ne demande qu'à l'éprouver. Ah! monsieur, monsieur! s'écria Mme Danglars, vous êtes un monstre! un véritable monstre!»  Mme Danglars se leva brusquement. La porte s'ouvrit. Mme Danglars se précipita vers la table où était le flacon. M. de Villefort s'élança"
327,CONSEIL AND I DID THE SAME BUT NOT WITHOUT HEARING THE CANADIAN TOSS US A SARCASTIC HAPPY HUNTING,"Conseil et moi, nous le suivîmes, non sans entendre le Canadien nous lancer un ironieux bon chasseur! qui ne s'applique qu'aux chasseurs de baleines."
328,ON TOP THE SUIT ENDED IN A COLLAR OF THREADED COPPER ONTO WHICH THE METAL HELMET WAS SCREWED,"Ce costume se terminait par un col de cuivre filetée sur lequel était vissé le casque de métal. La cuirasse était faite d'une plaque de cuivre de trente-cinq millimètres d'épaisseur, recouverte d'une peau de taurillon de vingt-cinq millimètres d'épaisseur. La cuirasse était ferm"
329,THREE HOLES PROTECTED BY HEAVY GLASS ALLOWED US TO SEE IN ANY DIRECTION WITH SIMPLY A TURN OF THE HEAD INSIDE THE SPHERE,"Trois trous, protégés par de lourdes vitres, nous permettaient de voir dans toutes les directions, en tournant simplement la tête dans le globe. J'étais assis sur un siège de cuir, qui me donnait la liberté de mes mouvements. J'avais à ma droite un petit banc, sur lequel je pouvais reposer mes pieds, et à ma gauche un petit coffre"
330,PLACED ON OUR BACKS THE ROUQUAYROL DEVICE WENT INTO OPERATION AS SOON AS IT WAS IN POSITION AND FOR MY PART I COULD BREATHE WITH EASE,"Le dispositif Rouquayrol, une fois mis en place, fonctionnait, et, pour ma part, je respirais facilement. J'étais cependant préoccupé de l'état de mon ami. Je le regardais avec attention. Il était toujours immobile, mais je ne pouvais pas dire s'il était mort ou s'il dormait. J'étais si troublé que je ne pouva"
331,THE RUHMKORFF LAMP HANGING FROM MY BELT MY RIFLE IN HAND I WAS READY TO GO FORTH,"La lampe Ruhmkorff suspendue à ma ceinture, le fusil à la main, j'étais prêt à sortir. J'attendis encore une demi-heure. Puis, comme je ne voyais rien venir, je me décidai à descendre. J'ouvris la trappe et descendis sur le pont. Il était vide. J'allumai ma lampe et me mis à expl"
332,BUT IN ALL HONESTY WHILE IMPRISONED IN THESE HEAVY CLOTHES AND NAILED TO THE DECK BY MY LEAD SOLES IT WAS IMPOSSIBLE FOR ME TO TAKE A SINGLE STEP,"Mais, en toute honnêteté, enfermé dans ces habits lourds et cloué au pont par mes semelles de plomb, il m'était impossible de faire un pas. J'étais comme un homme qui aurait le bras dans un moule de cire. J'étais comme un homme qui aurait le bras dans un moule de cire. J'étais comme un homme qui aurait le bras dans un mou"
333,BUT THIS CIRCUMSTANCE HAD BEEN FORESEEN BECAUSE I FELT MYSELF PROPELLED INTO A LITTLE ROOM ADJOINING THE WARDROBE,"Mais ceci avait été prévu, car je me sentis entraîner dans une petite pièce attenante à l'armoire. J'ouvris la porte et me trouvai dans une chambre à coucher. J'étais seul. J'allumai la lumière. La chambre était meublée avec goût. Il y avait un lit à deux places, une commode, un fauteuil"
334,TOWED IN THE SAME WAY MY COMPANIONS WENT WITH ME,"Mes compagnons m'accompagnèrent de la même façon. Nous avions à peine fait quelques pas que nous tombâmes nez à nez avec un requin de deux cents kilos. Il se précipita sur moi, mais je réussis à me dégager. J'étais sur le point de me faire dévorer, quand mon ami me sauva la vie. Il me saisit par"
335,I HEARD A DOOR WITH WATERTIGHT SEALS CLOSE AFTER US AND WE WERE SURROUNDED BY PROFOUND DARKNESS,"Je perçus une porte se refermer d'un timbre étanche, et nous fûmes plongés dans une obscurité profonde. J'allai m'asseoir sur un banc, et je me mis à réfléchir. J'étais seul avec mon ennemi. J'avais devant moi un homme qui, il y a quelques heures encore, était mon compagnon, mon ami, mon frère,"
336,AFTER SOME MINUTES A SHARP HISSING REACHED MY EARS,"Après quelques minutes, j'entendis un sifflement aigu qui me parvint jusqu'aux oreilles. J'ouvris les yeux. J'étais dans la chambre du capitaine Nemo. Le sifflement que j'avais entendu venait de la bouche d'un requin. Il était accroché à la paroi de la grotte, et sa queue s'agitait en l'"
337,I FELT A DISTINCT SENSATION OF COLD RISING FROM MY FEET TO MY CHEST,Je sentis une sensation de froid qui montait de mes pieds jusqu'à la poitrine. J'avais l'impression que je m'évanouissais. J'essayai de me caler contre le mur pour me réchauffer. J'avais l'impression que je m'évanouissais. J'essayai de me caler contre le mur pour me réch
338,APPARENTLY A STOPCOCK INSIDE THE BOAT WAS LETTING IN WATER FROM OUTSIDE WHICH OVERRAN US AND SOON FILLED UP THE ROOM,"Apparemment, un robinet intérieur laissait entrer de l'eau de l'extérieur, qui nous débordait et bientôt remplissait la chambre. J'allai fermer la trappe. J'étais sur le point de la refermer, quand je vis que la mer, qui s'était retirée, laissait entrevoir un objet métallique. J'allai m"
339,CONTRIVED IN THE NAUTILUSS SIDE A SECOND DOOR THEN OPENED,"Une seconde porte s'ouvrit alors, pratiquée dans le flanc du_Nautilus_. Deux hommes parurent. L'un d'eux portait un cercueil de bois recouvert d'un drap noir. L'autre tenait un chandelier à deux branches. À l'aide de cette lampe, le cercueil fut déposé sur le tillac. Puis,"
340,WORDS ARE POWERLESS TO DESCRIBE SUCH WONDERS,"Les mots sont impuissants à décrire de telles merveilles. J'étais comme un homme qui aurait été transporté dans un pays merveilleux et qui aurait été témoin d'une scène extraordinaire. J'étais là, mais je n'étais plus moi-même. J'étais dans un état de félicité ineffable. J'étais dans un état de paix"
341,WHEN EVEN THE PAINTERS BRUSH CANT DEPICT THE EFFECTS UNIQUE TO THE LIQUID ELEMENT HOW CAN THE WRITERS PEN HOPE TO REPRODUCE THEM,"Quand même la brosse du peintre ne saurait peindre les effets uniques de l'élément liquide, comment la plume de l'écrivain pourrait-elle espérer les reproduire?»  Je ne pus m'empêcher de sourire à cette comparaison. Je ne pus m'empêcher de sourire à cette comparaison. « Vous ne pouvez pas vous"
342,ALL THESE OBJECTS LOST A PART OF THEIR WEIGHT EQUAL TO THE WEIGHT OF THE LIQUID THEY DISPLACED AND THANKS TO THIS LAW OF PHYSICS DISCOVERED BY ARCHIMEDES I DID JUST FINE,"Tous ces objets, en effet, perdaient une partie de leur poids égale à celui du liquide qu'ils déplaçaient, et grâce à cette loi de la physique découverte par Archimède, je me trouvais en mesure de remonter. J'avais même l'intention de le faire. Mais, tout en me préparant à cette opération, je me demandai si je ne de"
343,I WAS NO LONGER AN INERT MASS AND I HAD COMPARATIVELY SPEAKING GREAT FREEDOM OF MOVEMENT,"Je n'étais plus une masse inerte, et j'avais, comparativement, une grande liberté de mouvement. J'avais même, grâce à l'action de la gravitation, une sorte de locomotion. Je pouvais, en effet, me déplacer sur le sol, et je le faisais volontiers. J'avais même, grâce à l'action de la gravitation, une sorte de lo"
344,THE SUN ASTONISHED ME WITH ITS POWER,Le soleil m'étonnait par sa puissance. J'étais à la fois effrayé et ravi. J'étais comme un homme qui se réveille d'un long sommeil. J'étais comme un homme qui sort d'un tombeau. J'étais comme un homme qui sort de l'enfance et de l'ignorance. J'étais comme un homme qui voit pour
345,THE SOLAR RAYS EASILY CROSSED THIS AQUEOUS MASS AND DISPERSED ITS DARK COLORS,"Les rayons solaires traversaient facilement cette masse liquide et dispersaient ses teintes sombres. La lumière était à son zénith. Le thermomètre marquait vingt-cinq degrés au-dessus de zéro. Je me préparai à faire une excursion à la surface de la mer. J'avais à peine achevé mes préparatifs, que le capitaine"
346,I COULD EASILY DISTINGUISH OBJECTS ONE HUNDRED METERS AWAY,Je distinguais facilement les objets à cent mètres. J'avais l'impression que je pouvais les toucher. J'avais l'impression que je pouvais les toucher. J'avais l'impression que je pouvais les toucher. J'avais l'impression que je pouvais les toucher. J'avais l'impression que je pouvais les touch
347,FARTHER ON THE BOTTOM WAS TINTED WITH FINE SHADES OF ULTRAMARINE THEN OFF IN THE DISTANCE IT TURNED BLUE AND FADED IN THE MIDST OF A HAZY DARKNESS,"Plus loin, le fond prenait de fines teintes d'ultramarine; puis, au loin, il devenait bleu et s'estompait dans une obscurité brumeuse. La mer était calme. Le vent n'était pas assez fort pour soulever les vagues. La mer était d'un bleu profond, et, à l'horizon, elle s'estompa dans"
348,TRULY THIS WATER SURROUNDING ME WAS JUST A KIND OF AIR DENSER THAN THE ATMOSPHERE ON LAND BUT ALMOST AS TRANSPARENT,"En effet, cette eau qui m'entourait n'était qu'une sorte d'air plus dense que l'atmosphère terrestre, mais presque aussi transparent. J'avais beau me baisser, je ne pouvais pas voir le fond. J'essayai de me lever, mais je ne pus pas non plus voir le ciel. J'étais comme dans une sorte de bulle d'air"
349,ABOVE ME I COULD SEE THE CALM SURFACE OF THE OCEAN,"Par-dessus moi, je voyais la surface calme de l'Océan. La mer était d'un bleu profond, et le ciel d'un bleu plus profond encore. J'étais seul au monde. J'étais dans le Pacifique. J'étais sur un radeau. J'étais sur une île. J'étais sur la Terre. J'étais vivant."
350,WE WERE WALKING ON SAND THAT WAS FINE GRAINED AND SMOOTH NOT WRINKLED LIKE BEACH SAND WHICH PRESERVES THE IMPRESSIONS LEFT BY THE WAVES,"Nous marchions sur un sable fin, lisse, sans rides, contrairement au sable de la plage, qui conserve les empreintes des vagues. Je me demandai si ce n'était pas un sable déposé par les eaux de la mer. J'avais déjà remarqué que les eaux de la mer devaient être très poissonneuses, car elles contenaient des quantités"
351,THIS DAZZLING CARPET WAS A REAL MIRROR THROWING BACK THE SUNS RAYS WITH STARTLING INTENSITY,"Ce tapis éblouissant était comme un miroir qui renvoyait les rayons du soleil avec une intensité effrayante. Je me levai pour aller m'asseoir sur le lit. J'étais à peine assis qu'un rayon de soleil, passant par la fenêtre, tomba sur le tapis et le brûla. Le feu se propagea rapidement aux rideaux,"
352,THE OUTCOME AN IMMENSE VISTA OF REFLECTIONS THAT PENETRATED EVERY LIQUID MOLECULE,"Le résultat, une immense vue de reflets pénétrant dans chaque molécule liquide. L'eau de la mer, la goutte d'eau, la larme, la goutte de sueur, la goutte de sang, la goutte de sueur et de sang, la goutte de sueur et de sang et de larme, la goutte de sueur, de sang et de larme"
353,WILL ANYONE BELIEVE ME IF I ASSERT THAT AT THIS THIRTY FOOT DEPTH I COULD SEE AS IF IT WAS BROAD DAYLIGHT,"Si je disais que, par trente pieds de profondeur, je voyais comme à la pleine lumière, qui me croirait?... Ah! monsieur, je ne vous dis pas cela pour vous, mais pour vous convaincre que je ne suis pas fou. Eh bien! je vous le répète, je ne suis pas fou. J'ai été fou, je le suis encore, mais je ne le serai plus."
354,BUT WHEN NIGHT FELL IN THE MIDST OF THE WATERS THE SHIPS BEACON WOULD SURELY FACILITATE OUR RETURN ON BOARD SINCE ITS RAYS CARRIED WITH PERFECT DISTINCTNESS,"Mais la nuit, au milieu des eaux, la lueur du phare de l' _Astrolabe_ devait faciliter notre retour à bord, car ses rayons portaient avec une parfaite netteté les feux du bâtiment qui nous précédait. Nous avions donc tout à l'heure une lumière qui nous indiquait le chemin. D'ailleurs, si nous avions perdu la trace"
355,MY HANDS PARTED LIQUID CURTAINS THAT CLOSED AGAIN BEHIND ME AND MY FOOTPRINTS FADED SWIFTLY UNDER THE WATERS PRESSURE,"Mes mains se détachèrent de ces rideaux liquides qui se refermèrent derrière moi, et mes pas s'effacèrent rapidement sous l'action de la pression. J'avançai donc à tâtons, guidé par les éclairs de la lampe, et je me sentis glisser sur une surface lisse et luisante. J'étais dans une sorte de couloir, large"
356,SOON SCARCELY BLURRED BY THEIR DISTANCE FROM US THE FORMS OF SOME OBJECTS TOOK SHAPE BEFORE MY EYES,"Bientôt, à peine floues à cause de leur éloignement, les formes des objets se dessinèrent devant mes yeux. J'aperçus une terre basse, couverte de grands arbres, et parsemée de petits groupes d'arbres isolés. J'étais sur une île. J'étais sur une île. J'étais sur une île. J'éta"
357,I RECOGNIZED THE LOWER SLOPES OF SOME MAGNIFICENT ROCKS CARPETED BY THE FINEST ZOOPHYTE SPECIMENS AND RIGHT OFF I WAS STRUCK BY AN EFFECT UNIQUE TO THIS MEDIUM,"Je reconnus les pentes inférieures de quelques magnifiques roches, tapissées des plus beaux spécimens de zoophytes, et tout de suite je fus frappé par un effet unique à ce milieu. Les roches étaient recouvertes d'une couche de petits poissons, de couleurs variées, qui, à mon grand étonnement, ne semblaient pas être des larves"
358,BY THEN IT WAS TEN OCLOCK IN THE MORNING,Il était alors dix heures du matin. J'avais déjà passé une nuit entière à travailler. J'étais épuisé. J'allai me coucher. J'avais l'intention de reprendre le travail le lendemain matin. J'étais convaincu que je pouvais résoudre ce problème. J'avais l'intention de le résoudre. J'
359,THE SUNS RAYS HIT THE SURFACE OF THE WAVES AT A FAIRLY OBLIQUE ANGLE DECOMPOSING BY REFRACTION AS THOUGH PASSING THROUGH A PRISM AND WHEN THIS LIGHT CAME IN CONTACT WITH FLOWERS ROCKS BUDS SEASHELLS AND POLYPS THE EDGES OF THESE OBJECTS WERE SHADED WITH ALL SEVEN HUES OF THE SOLAR SPECTRUM,"Les rayons du soleil, frappant la surface des flots sous un angle assez oblique, se décomposaient par réfraction, comme s'ils passaient à travers un prisme, et, lorsqu'ils entrent en contact avec les fleurs, les roches, les boutons, les coquillages et les polypes, les bords de ces objets sont ombragés de toutes les sept coule"
360,THIS RIOT OF RAINBOW TINTS WAS A WONDER A FEAST FOR THE EYES A GENUINE KALEIDOSCOPE OF RED GREEN YELLOW ORANGE VIOLET INDIGO AND BLUE IN SHORT THE WHOLE PALETTE OF A COLOR HAPPY PAINTER,"Ce tourbillonnement de couleurs était un éblouissement, une fête pour les yeux, un véritable kaléidoscope de rouge, de vert, d'orange, d'indigo, de violet, de jaune, en un mot toute la palette d'un peintre heureux. J'étais dans un état de félicité inexprimable. J'étais dans un"
361,IF ONLY I HAD BEEN ABLE TO SHARE WITH CONSEIL THE INTENSE SENSATIONS RISING IN MY BRAIN COMPETING WITH HIM IN EXCLAMATIONS OF WONDERMENT,"Si seulement j'avais pu partager avec Conseil les sensations intenses qui se développaient dans mon cerveau, rivaliser avec lui dans les exclamations de merveille! Mais je ne pouvais que constater, et je ne pouvais que constater avec stupéfaction. J'étais là, dans un monde nouveau, un monde que je ne pouvais pas comprendre. J'étais là, dans un"
362,IF ONLY I HAD KNOWN HOW TO EXCHANGE THOUGHTS BY MEANS OF PREARRANGED SIGNAL,"Si seulement j'avais su échanger des pensées par des signaux préalablement arrêtés!»  Le capitaine Nemo me regardait avec une curiosité muette. Je lui expliquai alors ce que j'avais pu apprendre sur les moyens de communication entre les hommes par l'intermédiaire des oiseaux. « Ah!» fit-il. « Vous êtes un savant, m"
363,S SO FOR LACK OF ANYTHING BETTER I TALKED TO MYSELF I DECLAIMED INSIDE THIS COPPER BOX THAT TOPPED MY HEAD SPENDING MORE AIR ON EMPTY WORDS THAN WAS PERHAPS ADVISABLE,"Je me parlais à moi-même, je déclamais dans cette boîte de cuivre qui me surmontait, dépensant plus d'air en mots vides qu'il n'était peut-être utile de le faire. J'étais seul, et je me disais que je n'avais pas tort de m'ennuyer, que je n'avais pas tort de m'ennuyer beaucoup"
364,CONSEIL LIKE ME HAD STOPPED BEFORE THIS SPLENDID SIGHT,"Conseil, comme moi, s'était arrêté devant cette splendeur de la mer. Il me dit:  « Regarde, James, il y a un requin!»  Je le regardai. Oui, c'était bien un requin. Il était à quelques encablures de nous, et je vis qu'il n'était pas seul. Il y avait un autre requin à ses côtés. Je ne sa"
365,OBVIOUSLY IN THE PRESENCE OF THESE ZOOPHYTE AND MOLLUSK SPECIMENS THE FINE LAD WAS CLASSIFYING HIS HEAD OFF,"On voyait évidemment que, devant ces spécimens de zoophytes et de mollusques, le jeune homme classait sa tête. Il s'arrêtait, il hésitait, il se reprenait, il se trompait. Il se trompait toujours. Il se trompait toujours dans le bon sens. Il se trompait toujours dans le vrai. Il se trompait toujours dans"
366,VARIOUS ISIS CORAL CORNULARIAN CORAL LIVING IN ISOLATION TUFTS OF VIRGINAL GENUS OCULINA FORMERLY KNOWN BY THE NAME WHITE CORAL PRICKLY FUNGUS CORAL IN THE SHAPE OF MUSHROOMS SEA ANEMONE HOLDING ON BY THEIR MUSCULAR DISKS PROVIDING A LITERAL FLOWERBED ADORNED BY JELLYFISH FROM THE GENUS PORPITA AND STARFISH THAT SPANGLED THE SAND INCLUDING VEINLIKE FEATHER STARS FROM THE GENUS ASTEROPHYTON THAT WERE LIKE FINE LACE EMBROIDERED BY THE HANDS OF WATER NYMPHS THEIR FESTOONS SWAYING TO THE FAINT UNDULATIONS CAUSED BY OUR WALKING,"Divers coraux, coraux de l'Isis, coraux de la Cornulare, coraux vivant isolément, touffes du genre virginal Oculina, autrefois connus sous le nom de corail blanc, champignons corallifères, coraux en forme de champignons, anémones de mer, fixés par leurs disques mus"
367,IT FILLED ME WITH REAL CHAGRIN TO CRUSH UNDERFOOT THE GLEAMING MOLLUSK SAMPLES THAT LITTERED THE SEAFLOOR BY THE THOUSANDS CONCENTRIC COMB SHELLS HAMMER SHELLS SEASHELLS THAT ACTUALLY HOP AROUND TOP SHELL SNAILS RED HELMET SHELLS ANGEL WING CONCHS SEA HARES AND SO MANY OTHER EXHIBITS FROM THIS INEXHAUSTIBLE OCEAN,"Je me sentais un vrai chagrin de marcher sur les éclatants échantillons de mollusques qui jonchaient le sol, sur les milliers de coquilles concaves, sur les coquilles de marteau, sur les coquilles de moules, sur les coquilles de bulots, sur les coqu"
368,AND WE WENT FORWARD WHILE OVERHEAD THERE SCUDDED SCHOOLS OF PORTUGUESE MEN OF WAR THAT LET THEIR ULTRAMARINE TENTACLES DRIFT IN THEIR WAKES MEDUSAS WHOSE MILKY WHITE OR DAINTY PINK PARASOLS AND SHADED US FROM THE SUNS RAYS,"Et nous allions, tandis que des écoles de navires de guerre portugais, qui laissaient glisser leurs tentacules ultra-marins dans leurs sillages, des méduses dont les parasols blancs ou roses lactés nous abritaient du soleil, s'envolaient au-dessus de notre tête. La mer était d'un bleu profond, et les vagues, qui s"
369,ALL THESE WONDERS I GLIMPSED IN THE SPACE OF A QUARTER OF A MILE,Je vis toutes ces merveilles dans l'espace d'un quart de mille. J'étais comme dans un rêve. J'étais dans un paradis. J'étais dans l'éternité. J'étais dans l'infini. J'étais dans la mort. J'étais dans la vie. J'étais dans le néant. J'étais dans le tout. J'
370,THEN WE CROSSED A PRAIRIE OF ALGAE OPEN SEA PLANTS THAT THE WATERS HADNT YET TORN LOOSE WHOSE VEGETATION GREW IN WILD PROFUSION,"Puis nous traversâmes une prairie d'algues, de ces plantes de l'océan que les eaux n'avaient pas encore déracinées, dont la végétation poussait en profusion. Puis nous passâmes devant une île de forme circulaire, couverte de ces arbres de l'Océan, dont les branches se croisent au-dessus de la mer, et dont"
371,SOFT TO THE FOOT THESE DENSELY TEXTURED LAWNS WOULD HAVE RIVALED THE MOST LUXURIANT CARPETS WOVEN BY THE HAND OF MAN,"Ces pelouses, d'une texture si dense, auraient rivalisé avec les plus luxuriants tapis tissés de la main de l'homme. Leur aspect était si doux au pied, qu'on eût dit des moquettes de velours. Leur couleur était verte et bleue, et leur parfum était celui de l'herbe fraîche et des fleurs. Leur aspect était si dou"
