id,AudioID,Valence,Arousal,Dominance,EnglishText,TranslatedFrench,GroundTruthFrench
352,2488-130870-0052,0.6611,0.5027,0.584,THE OUTCOME AN IMMENSE VISTA OF REFLECTIONS THAT PENETRATED EVERY LIQUID MOLECULE,"Le résultat, une immensité de reflets qui pénétraient toutes les molécules liquides. Il y eut un instant d'éblouissement. Puis il y eut l'obscurité. Puis la nuit. Puis le sommeil. Puis les rêves. Puis l'oubli. Puis un nouveau jour. Puis une nouvelle journée. Et ainsi de suite.","De là, cette immense réverbération qui pénétrait toutes les molécules liquides."
353,2488-130870-0053,0.5461,0.5483,0.6103,WILL ANYONE BELIEVE ME IF I ASSERT THAT AT THIS THIRTY FOOT DEPTH I COULD SEE AS IF IT WAS BROAD DAYLIGHT,"Est-ce que quelqu'un me croira si je dis qu'à cette profondeur de trente pieds, je pouvais voir comme en plein jour?...  --Mais c'est vrai! s'écria le capitaine Nemo. Eh bien! monsieur Aronnax, vous voilà convaincu que nous sommes au milieu de l'Océan Pacifique, à trente mill","Serai-je cru si j'affirme, qu'à cette profondeur de trente pieds, j'y voyais comme en plein jour?"
354,2488-130870-0054,0.6368,0.4788,0.5845,BUT WHEN NIGHT FELL IN THE MIDST OF THE WATERS THE SHIPS BEACON WOULD SURELY FACILITATE OUR RETURN ON BOARD SINCE ITS RAYS CARRIED WITH PERFECT DISTINCTNESS,"Mais quand la nuit serait tombée au milieu des eaux, le fanal du navire faciliterait certainement notre retour à bord, car ses rayons portaient avec une parfaite netteté jusqu'à l'extrémité de l'horizon. S'il n'y avait pas de brouillard, nous pourrions même distinguer les côtes de l'île. »  Le capitaine Nemo","lorsque la nuit se serait faite au milieu des eaux, devait faciliter notre retour à bord, en projetant ses rayons avec une netteté parfaite."
355,2488-130870-0055,0.5266,0.4221,0.4985,MY HANDS PARTED LIQUID CURTAINS THAT CLOSED AGAIN BEHIND ME AND MY FOOTPRINTS FADED SWIFTLY UNDER THE WATERS PRESSURE,"Mes mains déchiraient des rideaux liquides qui se refermaient derrière moi, et mes empreintes s'effaçaient rapidement sous la pression de l'eau. Soudain, j'entendis un grondement lointain qui s'approchait. J'avais l'impression que quelque chose d'énorme se rapprochait de moi à toute vitesse.","J'écartais de la main les rideaux liquides qui se refermaient derrière moi, et la trace de mes pas s'effaçait soudain sous la pression de l'eau."
356,2488-130870-0056,0.4595,0.4108,0.4792,SOON SCARCELY BLURRED BY THEIR DISTANCE FROM US THE FORMS OF SOME OBJECTS TOOK SHAPE BEFORE MY EYES,"Bientôt, à peine floues à cause de leur éloignement, les formes de certains objets se dessinaient devant mes yeux. Il s'agissait d'arbres, d'arbustes, de buissons, de rochers, de montagnes, de collines, de vallées, de rivières, de fleuves, de lacs, de forêts, de prai","Bientôt, quelques formes d'objets, à peine estompées dans l'éloignement, se dessinèrent à mes yeux."
357,2488-130870-0057,0.6736,0.5188,0.6094,I RECOGNIZED THE LOWER SLOPES OF SOME MAGNIFICENT ROCKS CARPETED BY THE FINEST ZOOPHYTE SPECIMENS AND RIGHT OFF I WAS STRUCK BY AN EFFECT UNIQUE TO THIS MEDIUM,"Je reconnus les pentes inférieures de magnifiques roches tapissées des plus beaux spécimens de zoophytes, et aussitôt je fus frappé par un effet unique à ce milieu. J'apercevais, à une profondeur de quelques centaines de mètres seulement, la lumière du soleil filtrant à travers la colonne d'eau qui s'étendait au-","Je reconnus de magnifiques premiers plans de rochers, tapissés de zoophytes du plus bel échantillon, et je fus tout d'abord frappé d'un effet spécial à ce milieu."
358,2488-130870-0058,0.4492,0.3959,0.4724,BY THEN IT WAS TEN OCLOCK IN THE MORNING,"Il était alors dix heures du matin. Il faisait beau et chaud. Le soleil brillait de tout son éclat.  À cette heure-là, il n'y avait pas grand monde dans les rues. Les boutiques étaient ouvertes, mais peu de personnes se trouvaient dans les magasins. La plupart des habitants de Londres étaient encore couchés, et ceux qui s'étaient lev",Il était alors dix heures du matin.
359,2488-130870-0059,0.5635,0.4939,0.5522,THE SUNS RAYS HIT THE SURFACE OF THE WAVES AT A FAIRLY OBLIQUE ANGLE DECOMPOSING BY REFRACTION AS THOUGH PASSING THROUGH A PRISM AND WHEN THIS LIGHT CAME IN CONTACT WITH FLOWERS ROCKS BUDS SEASHELLS AND POLYPS THE EDGES OF THESE OBJECTS WERE SHADED WITH ALL SEVEN HUES OF THE SOLAR SPECTRUM,"Les rayons du soleil frappaient la surface des flots à un angle assez oblique, se décomposant par réfraction comme s'ils passaient à travers un prisme, et quand cette lumière venait en contact avec des fleurs, des roches, des bourgeons, des coquillages et des polypes, les bords de ces objets étaient ombrés de toutes les sept couleurs du spectre","Les rayons du soleil frappaient la surface des flots sous un angle assez oblique, et au contact de leur lumière décomposée par la réfraction comme à travers un prisme, fleurs, rochers, plantules, coquillages, polypes, se nuançaient sur leurs bords des sept couleurs du spectre solaire."
360,2488-130870-0060,0.6915,0.5249,0.5989,THIS RIOT OF RAINBOW TINTS WAS A WONDER A FEAST FOR THE EYES A GENUINE KALEIDOSCOPE OF RED GREEN YELLOW ORANGE VIOLET INDIGO AND BLUE IN SHORT THE WHOLE PALETTE OF A COLOR HAPPY PAINTER,"Ce tourbillonnement de couleurs était une merveille, un festin pour les yeux, un véritable kaléidoscope de rouge, de vert, de jaune, d'orange, de violet, d'indigo et de bleu; en un mot, toute la palette d'un peintre heureux. E'tant donné qu'il n'y avait pas de nuages dans le ciel,","C'était une merveille, une fête des yeux, que cet enchevêtrement de tons colorés, une véritable kaléidoscopie de vert, de jaune, d'orange, de violet, d'indigo, de bleu, en un mot, toute la palette d'un coloriste enragé!"
361,2488-130870-0061,0.696,0.5812,0.6468,IF ONLY I HAD BEEN ABLE TO SHARE WITH CONSEIL THE INTENSE SENSATIONS RISING IN MY BRAIN COMPETING WITH HIM IN EXCLAMATIONS OF WONDERMENT,"s'il m'eût été possible de partager avec Conseil les sensations intenses qui se développaient dans mon cerveau, de rivaliser avec lui dans les exclamations d'émerveillement! Mais je n'étais plus maître de moi-même. J'avais l'impression que j'allais m'évanouir. Je ne pouvais plus me contenir. Je me mis à c","Que ne pouvais-je communiquer à Conseil les vives sensations qui me montaient au cerveau, et rivaliser avec lui d'interjections admiratives!"
362,2488-130870-0062,0.539,0.5006,0.5754,IF ONLY I HAD KNOWN HOW TO EXCHANGE THOUGHTS BY MEANS OF PREARRANGED SIGNAL,"Si seulement j'avais su échanger des pensées au moyen de signaux préétablis!»  Le capitaine Nemo s'arrêta un instant, puis il poursuivit:  « Je ne sais si vous avez entendu parler de l'électromagnétisme? »  « Oui, monsieur, répondis-je, mais je ne sais pas ce que c'est.","Que ne savais-je, comme le capitaine Nemo et son compagnon, échanger mes pensées au moyen de signes convenus!"
363,2488-130870-0063,0.485,0.5022,0.5754,S SO FOR LACK OF ANYTHING BETTER I TALKED TO MYSELF I DECLAIMED INSIDE THIS COPPER BOX THAT TOPPED MY HEAD SPENDING MORE AIR ON EMPTY WORDS THAN WAS PERHAPS ADVISABLE,"Je parlais à moi-même, je faisais des déclarations dans cette boîte de cuivre qui surmontait ma tête, dépensant plus d'air dans des mots vides que ce n'était peut-être pas indispensable. J'avais l'impression que j'allais épuiser mon stock d'air et que je ne pourrais plus respirer. »  J'étais","Aussi, faute de mieux, je me parlais à moi-même, je criais dans la boîte de cuivre qui coiffait ma tête, dépensant peut-être en vaines paroles plus d'air qu'il ne convenait."
364,2488-130870-0064,0.6501,0.4824,0.5752,CONSEIL LIKE ME HAD STOPPED BEFORE THIS SPLENDID SIGHT,"Conseil, comme moi, s'était arrêté devant ce splendide spectacle. Il me dit:  « Nous sommes en présence d'une véritable cathédrale sous-marine!»  Je lui répondis:  « C'est bien ce que je pense!»  Et nous nous remîmes en marche.  Nous nous rapprochions de l'endroit où nous avions laissé le can","Devant ce splendide spectacle, Conseil s'était arrête comme moi."
365,2488-130870-0065,0.4916,0.4853,0.5894,OBVIOUSLY IN THE PRESENCE OF THESE ZOOPHYTE AND MOLLUSK SPECIMENS THE FINE LAD WAS CLASSIFYING HIS HEAD OFF,"Évidemment, en présence de ces spécimens de zoophytes et de mollusques, le beau gosse classifiait sa tête. E'tant donné qu'il s'agissait d'une tête humaine, il ne pouvait manquer d'y trouver quelque analogie avec les formes animales qu'il avait sous les yeux. Il n'en fallait pas dav","Évidemment, le digne garçon, en présence de ces échantillons de zoophytes et de mollusques, classait, classait toujours."
366,2488-130870-0066,0.6081,0.5195,0.5997,VARIOUS ISIS CORAL CORNULARIAN CORAL LIVING IN ISOLATION TUFTS OF VIRGINAL GENUS OCULINA FORMERLY KNOWN BY THE NAME WHITE CORAL PRICKLY FUNGUS CORAL IN THE SHAPE OF MUSHROOMS SEA ANEMONE HOLDING ON BY THEIR MUSCULAR DISKS PROVIDING A LITERAL FLOWERBED ADORNED BY JELLYFISH FROM THE GENUS PORPITA AND STARFISH THAT SPANGLED THE SAND INCLUDING VEINLIKE FEATHER STARS FROM THE GENUS ASTEROPHYTON THAT WERE LIKE FINE LACE EMBROIDERED BY THE HANDS OF WATER NYMPHS THEIR FESTOONS SWAYING TO THE FAINT UNDULATIONS CAUSED BY OUR WALKING,"Il y avait des coraux de diverses espèces, des coraux isis, coraux cornulaires, coraux vivant isolément, des touffes du genre oculina, autrefois connus sous le nom de corail blanc, des champignons coraux en forme de champignons,","Polypes et échinodermes abondaient sur le sol. Les isis variées, les cornulaires qui vivent isolément, des touffes d'oculines vierges, désignées autrefois sous le nom de « corail blanc », les fongies hérissées en forme de champignons, les anémones adhérant par leur disque musculaire, figuraient un parterre de fleurs, émaillé de porpites parées de leur collerette de tentacules azurés, d'étoiles de mer qui constellaient le sable, et d'astérophytons verruqueux, fines dentelles brodées par la main des naïades, dont les festons se balançaient aux faibles ondulations provoquées par notre marche."
367,2488-130870-0067,0.5694,0.5185,0.5892,IT FILLED ME WITH REAL CHAGRIN TO CRUSH UNDERFOOT THE GLEAMING MOLLUSK SAMPLES THAT LITTERED THE SEAFLOOR BY THE THOUSANDS CONCENTRIC COMB SHELLS HAMMER SHELLS SEASHELLS THAT ACTUALLY HOP AROUND TOP SHELL SNAILS RED HELMET SHELLS ANGEL WING CONCHS SEA HARES AND SO MANY OTHER EXHIBITS FROM THIS INEXHAUSTIBLE OCEAN,"J'éprouvais un véritable chagrin de détruire sous mes pieds les échantillons de mollusques étincelants qui jonchaient le sol par milliers, les coquilles concentriques, les coques de marteau, les huîtres, les gastéropodes qui sautent réellement, les escargots, les conques à aile d'ange","C'était un véritable chagrin pour moi d'écraser sous mes pas les brillants spécimens de mollusques qui jonchaient le sol par milliers, les peignes concentriques, les marteaux, les donaces, véritables coquilles bondissantes, les troques, les casques rouges, les strombes aile-d'ange, les aphysies, et tant d'autres produits de cet inépuisable Océan."
368,2488-130870-0068,0.4678,0.4794,0.5545,AND WE WENT FORWARD WHILE OVERHEAD THERE SCUDDED SCHOOLS OF PORTUGUESE MEN OF WAR THAT LET THEIR ULTRAMARINE TENTACLES DRIFT IN THEIR WAKES MEDUSAS WHOSE MILKY WHITE OR DAINTY PINK PARASOLS AND SHADED US FROM THE SUNS RAYS,"Et nous allions en avant, tandis qu'au-dessus de nos têtes s'envolaient des écoles de vaisseaux de guerre portugais, qui laissaient flotter leurs tentacules ultramarines dans leur sillage, des méduzas dont les parasols blancs ou roses, laiteux ou délicats, nous protégeaient des rayons du soleil. C'était","Nous allions en avant, pendant que voguaient au-dessus de nos têtes des troupes de physalies, laissant leurs tentacules d'outre-mer flotter à la traîne, des méduses dont l'ombrelle opaline ou rose tendre, festonnée d'un liston d'azur, nous abritait des rayons solaires"
369,2488-130870-0069,0.6041,0.4858,0.5587,ALL THESE WONDERS I GLIMPSED IN THE SPACE OF A QUARTER OF A MILE,"Toutes ces merveilles, je les apercevais dans l'espace d'un quart de mille. J'étais en présence d'un des plus beaux panoramas que j'aie jamais vus de ma vie. J'avais devant les yeux un véritable tableau de la création. Je ne pouvais m'empêcher d'éprouver une émotion indescriptible. Je","Toutes ces merveilles, je les entrevis dans l'espace d'un quart de mille"
370,2488-130870-0070,0.4856,0.4693,0.5536,THEN WE CROSSED A PRAIRIE OF ALGAE OPEN SEA PLANTS THAT THE WATERS HADNT YET TORN LOOSE WHOSE VEGETATION GREW IN WILD PROFUSION,"Puis nous traversâmes une prairie d'algues, de ces plantes marines que les eaux n'avaient pas encore déracinées, dont la végétation poussait en profusion. L'algue est un végétal qui se développe à la surface des mers et des océans, et qui sert de nourriture aux poissons et aux mammifères marins.","Puis, nous parcourûmes une prairie d'algues, plantes pélagiennes que les eaux n'avaient pas encore arrachées, et dont la végétation était fougueuse."
371,2488-130870-0071,0.6269,0.5066,0.6002,SOFT TO THE FOOT THESE DENSELY TEXTURED LAWNS WOULD HAVE RIVALED THE MOST LUXURIANT CARPETS WOVEN BY THE HAND OF MAN,"Ces pelouses, d'une texture si dense, auraient rivalisé avec les tapis les plus luxueux tissés de la main de l'homme. La végétation y était si abondante et si touffue qu'on eût pu croire qu'il s'agissait d'une forêt. Les arbres, les arbustes, les buissons, les herbes, les fleurs,","Ces pelouses à tissu serré, douces au pied, eussent rivalisé avec les plus moelleux tapis tissés par la main des hommes."
372,2488-130870-0072,0.3227,0.4826,0.5611,BUT WHILE THIS GREENERY WAS SPRAWLING UNDER OUR STEPS IT DIDNT NEGLECT US OVERHEAD,"Mais, tandis que cette verdure s'épanouissait sous nos pas, elle ne nous négligeait pas au-dessus de nos têtes. E'tant donné que nous étions dans une forêt, il fallait s'attendre à ce qu'il y eût des arbres. Et, en effet, ils étaient là. Des arbres de toutes tailles, de toutes formes, de toutes couleurs","Mais, en même temps que la verdure s'étalait sous nos pas, elle n'abandonnait pas nos têtes."
373,2488-130870-0073,0.6149,0.5186,0.597,THE SURFACE OF THE WATER WAS CRISSCROSSED BY A FLOATING ARBOR OF MARINE PLANTS BELONGING TO THAT SUPERABUNDANT ALGAE FAMILY THAT NUMBERS MORE THAN TW,"La surface de l'eau était recouverte d'une ramure flottante de plantes aquatiques appartenant à cette famille d'algues superabondantes qui compte plus de deux mille espèces. L'une d'elles, la vigne d'eau, s'étendait jusqu'à la surface de la mer, et formait un tapis d'une largeur de plusieurs centaines de pieds. D'autres","Un léger berceau de plantes marines, classées dans cette exubérante famille des algues, dont on connaît plus de deux mille espèces"
374,2488-130870-0076,0.73,0.4899,0.5963,THESE ALGAE ARE A GENUINE PRODIGY OF CREATION ONE OF THE WONDERS OF WORLD FLORA,"Ces algues sont un véritable prodige de création, l'une des merveilles de la flore du monde. L'algue d'Irlande, l'Asparagopsis armata, atteint jusqu'à deux mètres de hauteur et pèse jusqu'à cent cinquante kilogrammes. Elle se trouve dans les eaux froides de l'Océan Atlantique, entre la Bretagne et l'","Ces algues sont véritablement un prodige de la création, une des merveilles de la flore universelle."
375,2488-130870-0077,0.6912,0.5262,0.6245,THIS FAMILY PRODUCES BOTH THE BIGGEST AND SMALLEST VEGETABLES IN THE WORLD,"Cette famille produit les végétaux les plus grands et les plus petits du monde. Il y a des plantes qui mesurent plus de cent pieds de haut, et d'autres qui n'ont pas plus de deux pouces de hauteur. Il y en a même qui ne sont pas plus gros qu'une graine de haricot. Ces plantes produisent des fleurs de toutes les couleurs et de toutes les formes.",Cette famille produit à la fois les plus petits et les plus grands végétaux du globe.
376,2488-130870-0078,0.6093,0.5191,0.5934,BECAUSE JUST AS FORTY THOUSAND NEAR INVISIBLE BUDS HAVE BEEN COUNTED IN ONE FIVE SQUARE MILLIMETER SPACE SO ALSO HAVE FUCUS PLANTS BEEN GATHERED THAT WERE OVER FIVE HUNDRED METERS LONG,"Parce que, tout comme on a compté quarante mille boutons presque invisibles dans un espace de cinq millimètres carrés, on a aussi recueilli des fucus dont la longueur dépassait les cinq cents mètres!»  Le capitaine Nemo s'arrêta, et ses lèvres s'étirèrent en un léger sourire. Puis il reprit:  «","Car de même qu'on a compté quarante mille de ces imperceptibles plantules dans un espace de cinq millimètres carrés, de même on a recueilli des fucus dont la longueur dépassait cinq cents mètres."
377,2488-130870-0079,0.3958,0.4203,0.5248,WE HAD BEEN GONE FROM THE NAUTILUS FOR ABOUT AN HOUR AND A HALF,Nous avions quitté le_Nautilus_ depuis une heure et demie environ. Il faisait nuit noire. La lune n'était pas encore levée. Le capitaine Nemo m'avait donné rendez-vous sur la plate-forme située à l'extrémité de l'avant du bâtiment. J'y arrivai sans rencontrer aucun obstacle. Je m'aventurai,Nous avions quitté le_Nautilus_ depuis une heure et demie environ.
378,2488-130870-0080,0.4374,0.4064,0.4624,IT WAS ALMOST NOON,"Il était presque midi.Il faisait un soleil de plomb.D'Artagnan et Planchet s'arrêtèrent pour déjeuner.Pendant ce temps Athos et Aramis s'étaient mis en quête de M. de Tréville.Ils l'avaient trouvé chez lui, rue des Filles-du-Calvaire, dans le quartier Saint-Merry.Athos",Il était près de midi.
379,2488-130870-0081,0.5441,0.4859,0.5561,I SPOTTED THIS FACT IN THE PERPENDICULARITY OF THE SUNS RAYS WHICH WERE NO LONGER REFRACTED,"Je m'aperçus de ce fait par la perpendicularité des rayons du soleil qui n'étaient plus réfractés. J'en conclus que je me trouvais dans l'atmosphère. J'étais donc vivant!»  Le capitaine Nemo ne répondit pas. Il se contenta de me regarder d'un air sombre.  « Et maintenant, continuai-je,",Je m'en aperçus à la perpendicularité des rayons solaires qui ne se réfractaient plus.
380,2488-130870-0082,0.6065,0.5502,0.5942,BY WHICH POINT WE WERE UNDERGOING A PRESSURE OF TEN ATMOSPHERES,"Nous étions alors soumis à une pression de dix atmosphères. La température était de vingt-cinq degrés au-dessus de zéro. »  Le capitaine Nemo me conduisit à l'extrémité opposée du réservoir.  « Voici, me dit-il, l'orifice qui communique avec l'atmosphère. »  L'orifice dont il","Nous atteignîmes une profondeur de cent mètres, subissant alors une pression de dix atmosphères."
381,2488-130870-0083,0.4752,0.5287,0.6123,BUT MY DIVING CLOTHES WERE BUILT ALONG SUCH LINES THAT I NEVER SUFFERED FROM THIS PRESSURE,Mais mes vêtements de plongée étaient conçus de telle façon que je n'ai jamais souffert de cette pression. J'avais même l'impression de flotter dans l'eau. Je me sentais léger comme un oiseau. Je pouvais respirer facilement. Je ne me sentais pas fatigué. Je ne ressentais aucune douleur. J'éta,Mais mon vêtement de scaphandre était établi dans des conditions telles que je ne souffrais aucunement de cette pression.
382,2488-130870-0084,0.4129,0.4323,0.5364,I FELT ONLY A CERTAIN TIGHTNESS IN THE JOINTS OF MY FINGERS AND EVEN THIS DISCOMFORT SOON DISAPPEARED,"J'éprouvai seulement une certaine raideur dans les articulations de mes doigts, et même ce malaise disparut bientôt. J'avais l'impression d'une chaleur intense, mais je n'avais pas la moindre envie de m'allonger. Je me sentais en pleine possession de mes facultés intellectuelles. J'étais tout ent","Je sentais seulement une certaine gêne aux articulations des doigts, et encore ce malaise ne tarda-t-il pas à disparaître."
383,2488-130870-0085,0.4281,0.5125,0.5943,AS FOR THE EXHAUSTION BOUND TO ACCOMPANY A TWO HOUR STROLL IN SUCH UNFAMILIAR TRAPPINGS IT WAS NIL,"Quant à l'épuisement qui devait accompagner une promenade de deux heures dans des guêtres si inconnues, il n'était pas à constater. E'tant donné qu'il n'avait pas dormi de la veille, il se sentait à merveille. D'ailleurs, il ne s'attendait pas à dormir avant le lendemain soir. Il était donc dispos pour la","Quant à la fatigue que devait amener cette promenade de deux heures sous un harnachement dont j'avais si peu l'habitude, elle était nulle."
384,2488-130870-0086,0.6372,0.5151,0.5858,HELPED BY THE WATER MY MOVEMENTS WERE EXECUTED WITH STARTLING EASE,"Grâce à l'eau, mes mouvements s'exécutaient avec une aisance étonnante. J'étais comme un poisson dans l'eau. Je n'avais plus qu'à me laisser glisser le long de la falaise et à m'enfoncer dans les profondeurs de l'Océan. »  Je me laissai glisser sur la paroi rocheuse,","Mes mouvements, aidés par l'eau, se produisaient avec une surprenante facilité."
385,2488-130870-0087,0.5577,0.4969,0.573,ARRIVING AT THIS THREE HUNDRED FOOT DEPTH I STILL DETECTED THE SUNS RAYS BUT JUST BARELY,"Arrivé à cette profondeur de trois cents mètres, j'apercevais encore les rayons du soleil, mais à peine. J'étais dans l'obscurité la plus complète. Je n'entendais plus aucun bruit, pas même celui de mes propres mouvements. J'avais l'impression d'être plongé dans un sommeil éternel. »","Arrivé à cette profondeur de trois cents pieds, je percevais encore les rayons du soleil, mais faiblement."
386,2488-130870-0088,0.4636,0.4503,0.5253,A MIDPOINT BETWEEN DAY AND NIGHT,"Un moment intermédiaire entre le jour et la nuit. Il y avait dans cette obscurité une sorte d'éblouissement. On eût dit qu'un rayon de soleil s'était frayé un passage à travers les ténèbres, et qu'il éclairait l'obscurité. Ce n'était pas une lueur, c'était une clarté. Cette clarté était",moyen terme entre le jour et la nuit.
387,2488-130870-0089,0.5087,0.4727,0.5566,BUT WE COULD SEE WELL ENOUGH TO FIND OUR WAY AND IT STILL WASNT NECESSARY TO ACTIVATE THE RUHMKORFF DEVICE,"Mais nous voyions assez bien pour nous guider, et il n'était pas encore nécessaire d'activer l'appareil Ruhmkorff. J'avais prévenu le mécanicien que nous allions plonger, et qu'il ne fallait pas s'étonner s'il n'entendait plus le bruit du moteur. »  Le capitaine Nemo me fit signe de","Cependant, nous voyions suffisamment à nous conduire, et il n'était pas encore nécessaire de mettre les appareils Ruhmkorff en activité."
388,2488-130871-0000,0.5438,0.3962,0.5064,AN UNDERWATER FOREST WE HAD FINALLY ARRIVED ON THE OUTSKIRTS OF THIS FOREST,"« Une forêt sous-marine!»  Nous étions enfin arrivés aux abords de cette forêt. C'était une véritable forêt, avec ses arbres, ses arbustes, ses fleurs, ses animaux, ses oiseaux, ses insectes, ses poissons, ses mollusques, ses crustacés, ses champignons, ses lichens, ses mousses, ses",UNE FORET SOUS-MARINE Nous étions enfin arrivés à la lisière de cette forêt
389,2488-130871-0001,0.4711,0.5009,0.5598,WHAT OTHER BOLDER PIONEER WOULD COME AX IN HAND TO CLEAR AWAY ITS DARK UNDERBRUSH,"Quel autre pionnier plus audacieux viendrait à la main levée pour éclaircir son sous-bois sombre?»  Je ne pouvais m'empêcher d'admirer le courage et l'audace de cet homme. Il n'avait pas peur de s'aventurer dans un pays inconnu, loin de toute civilisation. Il était prêt à affronter tous les d","Quel autre pionnier plus hardi serait venu, la hache à la main, en défricher les sombres taillis?"
390,2488-130871-0002,0.6173,0.5098,0.6083,THIS FOREST WAS MADE UP OF BIG TREELIKE PLANTS AND WHEN WE ENTERED BENEATH THEIR HUGE ARCHES MY EYES WERE INSTANTLY STRUCK BY THE UNIQUE ARRANGEMENT OF THEIR BRANCHES AN ARRANGEMENT THAT I HAD NEVER BEFORE ENCOUNTERED,"Cette forêt était composée d'énormes plantes arborescentes et, lorsque nous entrâmes sous leurs immenses voûtes, mes yeux furent immédiatement frappés par l'arrangement unique de leurs branches, un arrangement que je n'avais jamais rencontré auparavant. L'une de ces plantes avait une taille énorme et ses branches s'étendaient à une hauteur","Cette forêt se composait de grandes plantes arborescentes, et, dès que nous eûmes pénétré sous ses vastes arceaux, mes regards furent tout d'abord frappés d'une singulière disposition de leurs ramures-disposition que je n'avais pas encore observée jusqu'alors."
391,2488-130871-0003,0.3897,0.4482,0.5388,NONE OF THE WEEDS CARPETING THE SEAFLOOR NONE OF THE BRANCHES BRISTLING FROM THE SHRUBBERY CREPT OR LEANED OR STRETCHED ON A HORIZONTAL PLANE,"Aucune des herbes tapissant le sol, aucun des rameaux hérissés sur les arbustes ne s'enroulait, ne se penchait, ne s'étendait sur un plan horizontal. L'ensemble de la végétation était perpendiculaire à la surface de l'Océan. La végétation n'avait pas d'épaisseur, elle n'avait qu'une","Aucune des herbes qui tapissaient le sol, aucune des branches qui hérissaient les arbrisseaux, ne rampait, ni ne se courbait, ni ne s'étendait dans un plan horizontal."
392,2488-130871-0004,0.6333,0.4906,0.5795,THEY ALL ROSE RIGHT UP TOWARD THE SURFACE OF THE OCEAN,"Elles montaient toutes droit vers la surface de l'Océan. Il n'y avait plus qu'un mètre et demi d'eau au-dessus de la plate-forme. Le capitaine Nemo me fit signe de le suivre. »  Je le suivis. Nous nous engageâmes dans une sorte de couloir étroit, creusé dans la roche par l'action des eaux",Toutes montaient vers la surface de l'Océan.
393,2488-130871-0005,0.4359,0.5042,0.5835,EVERY FILAMENT OR RIBBON NO MATTER HOW THIN STOOD RAMROD STRAIGHT,"Tous les filaments et tous les rubans, aussi minces qu'ils fussent, se tenaient droits sous la main de Ramrod. Il n'y avait pas d'obstacle qu'il n'eût pu abattre. »  Le capitaine Mac-Whirr s'écria:  « Qu'est-ce que vous faites là? »  Ramrod répondit:  « Je","Pas de filaments, pas de rubans, si minces qu'ils fussent, qui ne se tinssent droit comme des tiges de fer."
394,2488-130871-0006,0.4913,0.5197,0.5902,FUCUS PLANTS AND CREEPERS WERE GROWING IN STIFF PERPENDICULAR LINES GOVERNED BY THE DENSITY OF THE ELEMENT THAT GENERATED THEM,"Des plantes fucus et des lianes poussaient en lignes perpendiculaires, gouvernées par la densité de l'élément qui les engendrait. L'espace entre ces lignes était occupé par une végétation plus ou moins touffue, selon qu'il y avait plus ou moins d'oxygène dans l'atmosphère. Cette végétation n'avait rien de sauvage","Les fucus et les lianes se développaient suivant une ligne rigide et perpendiculaire, commandée par la densité de l'élément qui les avait produits."
395,2488-130871-0007,0.5079,0.4552,0.547,LIKEWISE TO THE COMPARATIVE DARKNESS SURROUNDING US,"De même, la comparative obscurité qui nous entourait ne nous empêchait pas d'apercevoir distinctement les objets qui se trouvaient à une distance de quelques pieds de nous. À l'extrémité opposée de la pièce, nous aperçûmes un homme assis dans un fauteuil. Il était vêtu d'une redingote noire et d'un pantalon blanc","à cette disposition bizarre, ainsi qu'à l'obscurité relative qui nous enveloppait."
396,2488-130871-0008,0.3811,0.4189,0.5339,THE SEAFLOOR IN THIS FOREST WAS STREWN WITH SHARP CHUNKS OF STONE THAT WERE HARD TO AVOID,"Le sol, dans cette forêt, était couvert de blocs de pierre aiguës qu'il était difficile d'éviter. Il fallait marcher sur la pointe des pieds pour ne pas se blesser. Au bout d'une demi-lieue, le sentier s'arrêta brusquement. Je me trouvai sur une plate-forme rocheuse qui dominait la forêt","Le sol de la forêt était semé de blocs aigus, difficiles à éviter."
397,2488-130871-0009,0.5871,0.4825,0.5721,HERE THE RANGE OF UNDERWATER FLORA SEEMED PRETTY COMPREHENSIVE TO ME AS WELL AS MORE ABUNDANT THAN IT MIGHT HAVE BEEN IN THE ARCTIC OR TROPICAL ZONES WHERE SUCH EXHIBITS ARE LESS COMMON,"Ici, la gamme de la flore sous-marine me parut assez complète, aussi bien que plus abondante que ce qu'elle aurait pu être dans les zones arctiques ou tropicales, où de tels spécimens sont moins fréquents. J'avais l'impression d'être en présence d'un véritable jardin sous-marin. »  Je ne pouvais m'empêcher","La flore sous-marine m'y parut être assez complète, plus riche même qu'elle ne l'eût été sous les zones arctiques ou tropicales, où ses produits sont moins nombreux."
398,2488-130871-0010,0.3428,0.5465,0.6084,BUT FOR A FEW MINUTES I KEPT ACCIDENTALLY CONFUSING THE TWO KINGDOMS MISTAKING ZOOPHYTES FOR WATER PLANTS,"Mais, pendant quelques minutes, j'ai involontairement confondu les deux royaumes, en prenant les zoophytes pour des végétaux aquatiques. J'ai dû me rendre compte de mon erreur quand je me suis aperçu qu'il n'y avait pas d'eau dans l'atmosphère. »  J'avais oublié de vous dire qu'à l'époque où","Mais, pendant quelques minutes, je confondis involontairement les règnes entre eux, prenant des zoophytes pour des hydrophytes, des animaux pour des plantes."
