id,AudioID,Valence,Arousal,Dominance,EnglishText,TranslatedFrench,GroundTruthFrench
575,2488-36617-0015,0.4553,0.4049,0.5266,WELL VERSED IN THE THEORY OF CLASSIFICATION HE WAS POORLY VERSED IN ITS PRACTICAL APPLICATION AND I DOUBT THAT HE COULD TELL A SPERM WHALE FROM A BALEEN WHALE,"Bien versé dans la théorie de la classification, il était peu versé dans son application pratique, et je doute qu'il eût pu dire un cachalot d'un rorqual. D'ailleurs, il n'avait jamais vu de rorquals ni de cachalots. Il ne connaissait que les mammifères des mers tempérées, des mers tropicales et des mers pol","Très versé dans la théorie de la classification, peu dans la pratique, il n'eût pas distingué, je crois, un cachalot d'une baleine!"
576,2488-36617-0016,0.7054,0.4178,0.5225,AND YET WHAT A FINE GALLANT LAD,"Et pourtant, qu'est-ce que c'est beau, ce gaillard-là!»  M. Gillenormand leva les yeux au ciel.  « Ah! mon Dieu!» dit-il.  Et il s'écria:  « Ah çà!»  Puis il ajouta d'un ton de reproche:  « Voyons, voyons!»  Et il","Et cependant, quel brave et digne garçon!"
577,2488-36617-0017,0.4876,0.383,0.4857,FOR THE PAST TEN YEARS CONSEIL HAD GONE WITH ME WHEREVER SCIENCE BECKONED,"Depuis dix ans, Conseil était allé avec moi partout où la science appelait.</s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s>","Conseil, jusqu'ici et depuis dix ans, m'avait suivi partout où m'entraînait la science."
578,2488-36617-0018,0.3573,0.3611,0.4778,NOT ONCE DID HE COMMENT ON THE LENGTH OR THE HARDSHIPS OF A JOURNEY,"Pas une fois il ne fit allusion à la longueur ou aux fatigues d'un voyage. Il n'avait qu'une idée, celle d'arriver le plus vite possible à l'endroit désigné par le docteur Livesey. C'est pourquoi il ne s'arrêtait que le temps de manger et de dormir. Le reste du temps il était assis sur le pont,",Jamais une réflexion de lui sur la longueur ou la fatigue d'un voyage.
579,2488-36617-0019,0.3353,0.4541,0.5474,NEVER DID HE OBJECT TO BUCKLING UP HIS SUITCASE FOR ANY COUNTRY WHATEVER CHINA OR THE CONGO NO MATTER HOW FAR OFF IT WAS,"Jamais il n'avait refusé de plier sa valise pour quelque pays que ce fût, la Chine ou le Congo, peu importe à quel point il était éloigné. Il n'y avait qu'une chose qu'il n'aimait pas faire, et c'était monter à cheval. C'est pourquoi, quand il s'agissait de voyager, il préférait prendre le","Nulle objection à boucler sa valise pour un pays quelconque, Chine ou Congo, si éloigné qu'il fût."
580,2488-36617-0020,0.6077,0.3749,0.4979,HE WENT HERE THERE AND EVERYWHERE IN PERFECT CONTENTMENT,"Il allait ici, là-bas, partout, dans un parfait contentement. Il n'avait qu'un désir, c'était d'arriver le plus tôt possible à l'âge où l'on peut se marier, et de devenir le mari le plus heureux du monde. C'est pour cela qu'il était si joyeux, et qu'il avait l'air d'un petit","Il allait là comme ici, sans en demander davantage."
581,2488-36617-0021,0.3995,0.4294,0.5354,MOREOVER HE ENJOYED EXCELLENT HEALTH THAT DEFIED ALL AILMENTS OWNED SOLID MUSCLES BUT HADNT A NERVE IN HIM NOT A SIGN OF NERVES THE MENTAL TYPE I MEAN,"D'ailleurs, il jouissait d'une excellente santé, qui défiait tous les maux, possédait des muscles solides, mais n'avait pas un nerf dans le corps, pas le moindre signe de nerfs, je veux dire du côté de l'esprit. C'était un homme de vingt-cinq à trente-cinq ans, de taille moyenne, assez gros,","D'ailleurs d'une belle santé qui défiait toutes les maladies; des muscles solides, mais pas de nerfs, pas l'apparence de nerfs au moral, s'entend."
582,2488-36617-0022,0.4366,0.4211,0.5292,THE LAD WAS THIRTY YEARS OLD AND HIS AGE TO THAT OF HIS EMPLOYER WAS AS FIFTEEN IS TO TWENTY,"Le garçon avait trente ans, et son âge, par rapport à celui de son employeur, était comme celui d'un enfant de quinze ans par rapport à un homme de vingt ans. M. Gillenormand n'eût pas voulu qu'il fût plus âgé que lui. C'est pourquoi il l'avait fait entrer dans sa maison à l'âge de dix-huit","Ce garçon avait trente ans, et son âge était à celui de son maître comme quinze est à vingt."
583,2488-36617-0023,0.3722,0.4342,0.5393,PLEASE FORGIVE ME FOR THIS UNDERHANDED WAY OF ADMITTING I HAD TURNED FORTY,"Pardonnez-moi cette façon maladroite de vous avouer que j'avais atteint la quarantaine. J'avais peur que vous ne m'en voulussiez. Vous m'avez pardonné, n'est-ce pas?»  M. de Saint-Méran sourit. « Oui, dit-il, je vous pardonne. Vous",Qu'on m'excuse de dire ainsi que j'avais quarante ans.
584,2488-36617-0024,0.3679,0.3359,0.4563,BUT CONSEIL HAD ONE FLAW,"Mais Conseil avait un défaut. Il n'aimait pas la pêche à la ligne. D'ailleurs, il n'avait jamais eu l'occasion de la pratiquer. Aussi, quand le capitaine Nemo me demanda si j'étais disposé à l'accompagner, je ne pus m'empêcher de lui répondre:  --Non, monsieur. Je n'aime pas","Seulement, Conseil avait un défaut."
585,2488-36617-0025,0.3494,0.3711,0.4984,HE WAS A FANATIC ON FORMALITY AND HE ONLY ADDRESSED ME IN THE THIRD PERSON TO THE POINT WHERE IT GOT TIRESOME,"C'était un fanatique de la formalité, et il ne m'adressait la parole qu'à la troisième personne, jusqu'à ce que cela devînt ennuyeux. J'en étais arrivé à me demander s'il n'allait pas finir par m'appeler par mon nom de baptême. J'étais sur le point de lui en faire la remarque lorsqu'il",Formaliste enragé il ne me parlait jamais qu'à la troisième personne-- au point d'en être agaçant.
586,2488-36617-0026,0.3787,0.464,0.5255,CONSEIL,-- Conseil! murmura-t-il.</s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s>,« Conseil!
587,2488-36617-0027,0.4869,0.4062,0.4979,I REPEATED WHILE FEVERISHLY BEGINNING MY PREPARATIONS FOR DEPARTURE,"Je le répétai, tandis que je faisais fiévreusement mes préparatifs de départ. J'avais l'intention de me rendre chez Mme de Saint-Méran et de lui dire tout ce que j'avais sur le cœur. J'étais sûr qu'elle m'écouterait et qu'elle me conseillerait ce qu'il fallait faire. Je n'ava","» répétai-je, tout en commençant d'une main fébrile mes préparatifs de départ."
588,2488-36617-0028,0.6962,0.4348,0.5634,TO BE SURE I HAD CONFIDENCE IN THIS DEVOTED LAD,"Il est vrai que j'avais confiance en ce garçon dévoué. J'étais sûr qu'il n'allait pas m'abandonner à la merci de mes ennemis. Mais je ne pouvais m'empêcher d'avoir peur. J'avais peur pour moi-même, pour mes compagnons, pour le capitaine Nemo, pour le_Naut","Certainement, j'étais sûr de ce garçon si dévoué."
589,2488-36617-0029,0.501,0.4398,0.5407,THERE WAS GOOD REASON TO STOP AND THINK EVEN FOR THE WORLDS MOST EMOTIONLESS MAN,"Il y avait de bonnes raisons de s'arrêter et de réfléchir, même pour l'homme le plus impassible du monde. Et il n'y avait pas besoin d'être un grand philosophe pour s'en rendre compte. D'ailleurs, ce n'était pas la première fois qu'il se trouvait dans une situation pareille. Il avait déjà eu l'occasion d'observer","Il y avait là matière à réflexion, même pour l'homme le plus impassible du monde!"
590,2488-36617-0030,0.4749,0.4572,0.5329,CONSEIL,-- Conseil! murmura-t-il.</s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s>,Conseil?
591,2488-36617-0031,0.5075,0.4104,0.4752,I CALLED A THIRD TIME,"J'appelai une troisième fois. Il n'y eut pas de réponse. J'ouvris la porte et j'entrai. La pièce était éclairée par une lampe à pétrole posée sur une table basse. M. Madeleine était assis dans un fauteuil au fond de la chambre. Il était vêtu d'un pantalon de drap noir, d'",» criai-je une troisième fois.
592,2488-36617-0032,0.4174,0.3527,0.4614,CONSEIL APPEARED,Conseil parut.</s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s>,Conseil parut.
593,2488-36617-0033,0.5382,0.4461,0.5382,YES MY BOY,"-- Oui, mon garçon. Qu'y a-t-il?»  Danglars s'approcha de Monte-Cristo et lui dit à l'oreille:  -- M. de Villefort m'a chargé de vous donner rendez-vous chez lui demain matin à neuf heures. Vous y trouverez une lettre de M. le comte de Saint-Méran pour vous. Il","-- Oui, mon garçon."
594,2488-36617-0034,0.7023,0.5109,0.6149,GET MY THINGS READY GET YOURS READY,"Préparez vos affaires, préparez les miennes. Ah! mon Dieu! que je suis malheureuse!»  M. de Saint-Méran s'approcha d'elle, la prit dans ses bras, et lui baisa les mains. Elle poussa un cri de douleur et de désespoir, et tomba évanouie entre les bras de son mari. M. de","Prépare-moi, prépare-toi."
595,2488-36617-0035,0.427,0.3759,0.4735,WERE DEPARTING IN TWO HOURS,"Leur départ devait avoir lieu dans deux heures. M. d'Artagnan et Planchet s'étaient levés de bonne heure, afin d'être prêts à l'heure indiquée. Pendant ce temps Athos et Aramis faisaient leurs adieux à M. de Saint-Remy, qui les accompagnait jusqu'à la porte de la rue des Filles-du-Calvaire, où",Nous partons dans deux heures.
596,2488-36617-0036,0.494,0.3066,0.4412,AS MASTER WISHES CONSEIL REPLIED SERENELY,"-- Comme monsieur le veut, répondit tranquillement Conseil.</s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s>","-- Comme il plaira à monsieur, répondit tranquillement Conseil."
597,2488-36617-0037,0.3505,0.3771,0.4671,WE HAVENT A MOMENT TO LOSE,"Nous n'avons pas un moment à perdre!»  Le capitaine Nemo s'approcha de l'appareil. Puis, se penchant vers l'écoutille, il parla à son mécanicien. Celui-ci répondit par un signe affirmatif. Alors le capitaine s'éloigna du panneau et se dirigea vers l'escalier. Il",-- Pas un instant à perdre.
598,2488-36617-0038,0.465,0.5352,0.604,PACK AS MUCH INTO MY TRUNK AS YOU CAN MY TRAVELING KIT MY SUITS SHIRTS AND SOCKS DONT BOTHER COUNTING JUST SQUEEZE IT ALL IN AND HURRY,"Faites-moi mettre dans ma malle tout ce que vous pourrez, mon nécessaire de voyage, mes habits, mes chemises, mes bas, ne vous occupez pas de les compter, enfoncez-les tous dedans, et dépêchez-vous. Je n'ai pas une minute à perdre. Ah! c'est vrai, dit-il en s'arrêtant, j'oublia","Serre dans ma malle tous mes ustensiles de voyage, des habits, des chemises, des chaussettes, sans compter, mais le plus que tu pourras, et hâte-toi!"
599,2488-36617-0039,0.578,0.3983,0.5035,WHAT ABOUT MASTERS COLLECTIONS,"Qu'en est-il des collections du maître?... Ah! ah! ah! c'est vrai, je n'y avais pas songé!»  Et il se mit à rire aux éclats. Puis, se retournant vers M. de Boville:  « Vous voyez, monsieur le comte, dit-il, vous voyez ce que c'est que d'avoir affaire",-- Et les collections de monsieur?
600,2488-36617-0040,0.4171,0.35,0.4467,CONSEIL VENTURED TO OBSERVE,"fit observer Conseil. -- Ah! ah! fit le Canadien. C'est vrai, c'est bien vrai! Je n'y avais pas songé!»  Et il se mit à rire de bon cœur. Puis, s'adressant à moi:  « Voyons, dit-il, qu'est-ce que nous allons faire?»  « Je ne sais pas, répondis-je",fit observer Conseil.
601,2488-36617-0041,0.3558,0.2729,0.4154,WELL DEAL WITH THEM LATER,"On s'occupera d'eux plus tard. Pour l'instant, je veux savoir ce qui s'est passé à bord du_Nautilus_. D'ailleurs, le capitaine Nemo ne m'a-t-il pas dit qu'il n'avait rien à me cacher?»  À ces mots, l'ingénieur parut réfléchir un instant. Puis il",-- On s'en occupera plus tard.
602,2488-36617-0042,0.4373,0.4495,0.4536,WHAT,"-- Quoi! vous ne m'aimez pas?... Ah! mon Dieu! que je suis malheureuse!»  M. de Saint-Méran s'approcha d'elle et lui dit à l'oreille:  -- Ne pleurez pas, mademoiselle, je vous en prie. Vous n'êtes pas si malheureuse que vous le croyez. Je vous aime, moi aussi,",-- Quoi!
603,2488-36617-0043,0.4679,0.4447,0.5254,THE ARCHAEOTHERIUM HYRACOTHERIUM OREODONTS CHEIROPOTAMUS AND MASTERS OTHER FOSSIL SKELETONS,"L'archéo-thérium, l'hyracothère, l'oreodonte, le cheiropotame, et les autres squelettes fossiles de M. Masters!»  Je ne pus m'empêcher d'éprouver une vive émotion à la vue de ces restes d'animaux disparus depuis des milliers d'années. J'étais loin d'im","les archiotherium, les hyracotherium, les oréodons, les chéropotamus et autres carcasses de monsieur?"
604,2488-36617-0044,0.4948,0.45,0.5357,CERTAINLY I REPLIED EVASIVELY BUT AFTER WE MAKE A DETOUR,"--Sans doute, répondis-je d'un air évasif, mais après avoir fait un détour. Ah! ah! ah!»  M. de Boville se mit à rire.  « Vous voyez, continua-t-il, que je n'ai pas besoin de vous dire ce que j'ai à vous dire. Vous m'avez compris, n'est-ce pas","-- Si... certainement... répondis-je évasivement, mais en faisant un crochet."
605,2488-36617-0045,0.4194,0.3595,0.4737,WHATEVER DETOUR MASTER WISHES,"Quel que soit le détour que désire le maître, je suis prêt à l'accomplir. Je ne demande qu'une chose, c'est de savoir où nous allons. Dites-le-moi, je vous en prie!»  Mordaunt fit un pas en arrière, et s'arrêta. Puis, se retournant vers Athos, il lui dit d'une",-- Le crochet qui plaira à monsieur.
606,2488-36617-0046,0.2644,0.4524,0.4767,OH ITS NOTHING REALLY,"– Oh! ce n’est rien, vraiment. D’ailleurs, c’est ma  faute. J’aurais dû le dire tout de suite. C’est que j’avais peur  qu’il s’en aperçoive et qu’il fût fâché. Mais il n’est pas fâché,  hein?»  M. Gillenormand secoua la tête.",-- Oh! ce sera peu de chose!
607,2488-36617-0047,0.5097,0.4377,0.496,A ROUTE SLIGHTLY LESS DIRECT THATS ALL,"-- Un itinéraire un peu moins direct, voilà tout. Ah! c'est vrai, j'ai oublié de vous dire que j'avais eu l'honneur d'être chargé par M. le comte de Monte-Cristo d'accompagner M. le vicomte de Bragelonne en Angleterre. C'est lui qui m'a recommandé à vous. Vous","Un chemin un peu moins direct, voilà tout."
608,2488-36617-0048,0.4869,0.3352,0.4501,WERE LEAVING ON THE ABRAHAM LINCOLN AS MASTER THINKS BEST CONSEIL REPLIED PLACIDLY,"-- Nous partons sur l'Abraham-Lincoln, comme monsieur le maître le juge bon, répondit placidement Conseil.</s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s>","Nous prenons passage sur l' _Abraham-Lincoln_...-- Comme il conviendra à monsieur, répondit paisiblement Conseil."
609,2488-36617-0049,0.3291,0.4324,0.5526,YOU SEE MY FRIEND ITS AN ISSUE OF THE MONSTER THE NOTORIOUS NARWHALE,"Vous voyez, mon ami, c'est l'affaire du monstre, du fameux narval!»  Le capitaine Nemo fit un geste d'assentiment. Puis, s'adressant à moi:  « Monsieur Aronnax, dit-il, vous allez me suivre?»  « Oui, monsieur le capitaine, répondis-je. »  « Alors, pr","-- Tu sais, mon ami, il s'agit du monstre... du fameux narwal..."
610,2488-36617-0050,0.3137,0.3829,0.5038,WERE GOING TO RID THE SEAS OF IT,"Nous allons en débarrasser les mers!» s'écria le capitaine Nemo. Et il ajouta d'un ton solennel:  « Nous sommes prêts!»  En ce moment, un coup de sifflet retentit à l'arrière du_Nautilus_ , et le capitaine ne tarda pas à apparaître sur la plate-forme. C'était",Nous allons en purger les mers!...
611,2488-36617-0051,0.6707,0.4728,0.5641,THE AUTHOR OF A TWO VOLUME WORK IN QUARTO ON THE MYSTERIES OF THE GREAT OCEAN DEPTHS,"-- L'auteur d'un ouvrage en deux volumes in-quarto sur les mystères des grandes profondeurs de l'Océan?...-- Oui, monsieur. C'est M. Aronnax, professeur de physique à l'École Polytechnique. Vous le connaissez?...-- Non, monsieur, je ne le connais pas. Mais j'ai entendu parler de",L'auteur d'un ouvrage in-quarto en deux volumes sur les_Mystères des grands fonds sous-marins_ ne peut se dispenser de s'embarquer avec le commandant Farragut.
612,2488-36617-0052,0.6458,0.4575,0.5641,ITS A GLORIOUS MISSION BUT ALSO A DANGEROUS ONE,"C'est une mission glorieuse, mais dangereuse aussi. Vous allez à la rencontre d'un ennemi redoutable. Vous ne pouvez compter que sur vos propres forces. Vous n'avez aucun secours à attendre de l'extérieur. Vous êtes seul au milieu d'une multitude d'ennemis. Vous avez devant vous une tâche","Mission glorieuse, mais... dangereuse aussi!"
613,2488-36617-0053,0.4406,0.4373,0.5328,THESE BEASTS CAN BE QUITE UNPREDICTABLE,"Ces bêtes-là sont imprévisibles. D'ailleurs, il n'y a pas de raison pour qu'elles s'en prennent à nous. Nous ne leur avons fait aucun mal. Elles sont peut-être mécontentes de nous avoir laissé passer sans les attaquer. Peut-être ont-elles l'intention de nous attaquer plus tard, quand nous serons fatigués",Ces bêtes-là peuvent être très capricieuses!
614,2488-36617-0054,0.3428,0.4034,0.4937,BUT WERE GOING JUST THE SAME,"– Mais nous allons tout de même. Allons! Allons! dit-il à ses  compagnons. Et il s’élança le premier dans la direction qu’ils  avaient prise auparavant. Les deux autres le suivirent. Pendant ce  temps-là, le capitaine Nemo était resté immobile, les bras croisés sur  sa poitrine, les yeux fixés sur l’horizon",Mais nous irons quand même!
615,2488-36617-0055,0.5753,0.4656,0.5598,WE HAVE A COMMANDER WHOS GAME FOR ANYTHING,"Nous avons un commandant qui n'a pas peur de rien!»  Le capitaine Nemo fit un signe affirmatif. Puis il ajouta:  « Vous allez voir, monsieur Aronnax, que je ne vous ai pas menti. »  À ces mots, il se dirigea vers l'arrière du_Nautilus_ , et nous suivîmes.  Chapitre",Nous avons un commandant qui n'a pas froid aux yeux!...
616,2488-36617-0056,0.3533,0.3691,0.475,WHAT MASTER DOES ILL DO CONSEIL REPLIED,"-- Qu'est-ce que le maître fait mal, répondit Conseil. Ah! c'est vrai, je n'y avais pas songé!»  Et il se mit à rire aux éclats. Je ne pus m'empêcher de sourire à mon tour. Le capitaine Nemo me regarda d'un air surpris. Puis, se retournant vers Conseil, il lui dit:","-- Comme fera monsieur, je ferai, répondit Conseil."
617,2488-36617-0058,0.4528,0.3989,0.5057,A QUARTER OF AN HOUR LATER OUR TRUNKS WERE READY,"Un quart d'heure plus tard, nos bagages étaient prêts. Nous les descendîmes dans la voiture de M. de Boville, et nous nous mîmes en route. Nous arrivâmes à Paris le lendemain à neuf heures du matin. La voiture s'arrêta à l'hôtel de Londres, où nous fûmes reçus par M. Danglars. M. de","»  Un quart d'heure après, nos malles étaient prêtes."
618,2488-36617-0059,0.4219,0.4534,0.5521,CONSEIL DID THEM IN A FLASH AND I WAS SURE THE LAD HADNT MISSED A THING BECAUSE HE CLASSIFIED SHIRTS AND SUITS AS EXPERTLY AS BIRDS AND MAMMALS,"Conseil les fit en un clin d'oeil, et j'étais sûr que l'enfant n'avait rien manqué, car il classait les chemises et les costumes avec autant d'habileté que les oiseaux et les mammifères. »  Je ne pus m'empêcher de sourire à cette comparaison.  « Vous voyez, continua Conseil, qu'","Conseil avait fait en un tour de main, et j'étais sûr que rien ne manquait, car ce garçon classait les chemises et les habits aussi bien que les oiseaux ou les mammifères."
619,2488-36617-0060,0.5152,0.4553,0.5202,THE HOTEL ELEVATOR DROPPED US OFF IN THE MAIN VESTIBULE ON THE MEZZANINE,"L'ascenseur de l'hôtel nous déposa dans le vestibule principal du rez-de-chaussée. Nous descendîmes l'escalier en colimaçon et arrivâmes dans la salle à manger. Celle-ci était éclairée par de larges baies vitrées qui donnaient sur le jardin. Elle était meublée d'une table ronde, d'une",L'ascenseur de l'hôtel nous déposa au grand vestibule de l'entresol.
620,2488-36617-0061,0.4839,0.3926,0.495,I WENT DOWN A SHORT STAIR LEADING TO THE GROUND FLOOR,"Je descendis un petit escalier qui conduisait au rez-de-chaussée. J'ouvris la porte et je me trouvai dans la salle à manger. La table était dressée pour le dîner. M. de Boville était assis à sa place habituelle, près de la fenêtre donnant sur le jardin. Il me regarda d'un air surpris en me voyant entrer",Je descendis les quelques marches qui conduisaient au rez-de-chaussée.
621,2488-36617-0062,0.4633,0.4624,0.5547,I LEFT INSTRUCTIONS FOR SHIPPING MY CONTAINERS OF STUFFED ANIMALS AND DRIED PLANTS TO PARIS FRANCE,"J'ai laissé des instructions pour l'expédition de mes conteneurs d'animaux empaillés et de plantes séchées à Paris, en France. J'espère que ces animaux et ces plantes seront utiles au Muséum d'Histoire Naturelle de Paris. J'ai aussi laissé une somme d'argent pour payer les frais d'expédition. J'avais",Je donnai l'ordre d'expédier pour Paris(France ) mes ballots d'animaux empaillés et de plantes desséchées.
622,2488-36617-0063,0.5528,0.465,0.5472,FOR A FARE OF TWENTY FRANCS THE VEHICLE WENT DOWN BROADWAY TO UNION SQUARE,"Pour la modique somme de vingt francs, le véhicule descendit Broadway jusqu'à Union-Square. À l'angle de la quatrième avenue et de la trente-cinquième rue, il s'arrêta devant un magasin de vins et de liqueurs. M. Fogg y pénétra, suivi de Passepartout. Le magasin était situé au rez","Le véhicule à vingt francs la course descendit Broadway jusqu'à Union-square, suivit Fourth-avenue jusqu'à sa jonction avec Bowery-street, prit Katrin-street et s'arrêta à la trente-quatrième pier."
623,2488-36617-0064,0.4569,0.4312,0.5126,THAT GREAT NEW YORK ANNEX LOCATED ON THE LEFT BANK OF THE EAST RIVER AND IN A FEW MINUTES WE ARRIVED AT THE WHARF NEXT TO WHICH THE ABRAHAM LINCOLN WAS VOMITING TORRENTS OF BLACK SMOKE FROM ITS TWO FUNNELS,"En quelques minutes, nous arrivâmes au quai voisin duquel le_Abraham-Lincoln_ vomissait des torrents de fumée noire de ses deux cheminées. L'équipage du paquebot se préparait à débarquer. Le capitaine Speedy et son second, l'ingénieur, le chef mécanicien, le chef cuisinier, le docteur,","annexe de New York, située sur la rive gauche de la rivière de l'Est, et en quelques minutes, nous arrivions au quai près duquel l' _Abraham-Lincoln_ vomissait par ses deux cheminées des torrents de fumée noire."
624,2488-36617-0066,0.4065,0.4259,0.5302,I RUSHED ABOARD,"Je me précipitai à bord. Le capitaine Nemo m'accueillit d'un geste de la main. J'entrai dans sa chambre. Il était assis devant son pupitre. Il me tendit la main et me dit:  « Bonjour!»  Ses traits étaient impassibles, mais ses yeux brillaient d'un éclat singulier. J'eus l'im",Je me précipitai à bord.
625,2488-36617-0067,0.4926,0.4134,0.5152,I ASKED FOR COMMANDER FARRAGUT,"Je demandai:  « Le commandant Farragut?»  On me répondit:  « Présent.»  J'entrai dans la chambre. Farragut était assis à sa table de travail. Il me tendit la main et me dit:  « Comment allez-vous?»  Je lui répondis:  « Très bien, monsieur le commandant.»  Puis je lui racontai mon avent",Je demandai le commandant Farragut.
626,2488-36617-0068,0.5495,0.4572,0.5427,ONE OF THE SAILORS LED ME TO THE AFTERDECK WHERE I STOOD IN THE PRESENCE OF A SMART LOOKING OFFICER WHO EXTENDED HIS HAND TO ME,"L'un des matelots me conduisit sur le pont d'arrière, où je me trouvai en présence d'un officier d'apparence distinguée qui me tendit la main. C'était le capitaine Nemo. Je le saluai. Il me salua à son tour. Puis il me dit:  « Monsieur Aronnax, j'ai l'honneur de vous présenter M. Conseil,","Un des matelots me conduisit sur la dunette, où je me trouvai en présence d'un officier de bonne mine qui me tendit la main."
627,2488-36617-0069,0.6433,0.4499,0.516,PROFESSOR PIERRE ARONNAX,« Monsieur le professeur Aronnax!» s'écria-t-il.</s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s>,« Monsieur Pierre Aronnax?
628,2488-36617-0070,0.4207,0.4095,0.4739,HE SAID TO ME,"me dit-il. Ah! ah! ah!»  Et il se mit à rire. C'était le rire d'un enfant. Je le regardai fixement. Il s'arrêta. Puis il reprit:  « Vous voyez, dit-il, que je ne vous fais pas peur?»  Je ne répondis pas. Il continua:  « J'ai l'habitude de",me dit-il.
629,2488-36617-0071,0.3286,0.331,0.4424,THE SAME I REPLIED,"--Celui-là, répondis-je. Ah! c'est vrai, je n'y avais pas pensé!»  Et il se mit à rire. Puis, se retournant vers moi:  « Voyons, dit-il, qu'est-ce que vous avez à me dire?»  Je lui racontai ce que j'avais vu et entendu. Il écout","-- Lui-même, répondis-je."
630,2488-36617-0072,0.611,0.4379,0.5106,COMMANDER FARRAGUT,"-- Le commandant Farragut?...-- Oui. Qu'est-ce que c'est que cela?...-- C'est le capitaine d'un vaisseau de l'escadre anglaise qui vient de s'échouer sur les récifs de l'île Sainte-Marie, et qui a été détruit par la fureur des flots. Il y avait à bord du_Nautilus_",Le commandant Farragut?
631,2488-36617-0073,0.4582,0.3746,0.4691,IN PERSON,"Personnellement?... --Oui. Personnellement!» s'écria d'Artagnan. Et il se mit à rire aux éclats. Athos et Aramis ne purent s'empêcher de rire avec lui. Porthos seul garda son sérieux. Il n'avait jamais entendu parler de M. de Tréville, et il ne comprenait rien à cette plais",-- En personne.
632,2488-36617-0074,0.8617,0.557,0.6178,WELCOME ABOARD PROFESSOR,"-- Bienvenue à bord, monsieur le professeur!» dit le capitaine Nemo. Et il s'éloigna. Dix minutes après, le_Nautilus_ avait disparu dans les profondeurs de l'Océan. Chapitre XXII  L'EXPÉDITION SCIENTIFIQUE DE LA JANGTA\nEnglish: CHAPTER TWENTY-TWO THE SCIENTIF","Soyez le bienvenu, monsieur le professeur."
633,2488-36617-0075,0.5427,0.4361,0.4988,YOUR CABIN IS WAITING FOR YOU,"--Votre cabine vous attend. Allez. Adieu!»  Danglars s'inclina et sortit. Monte-Cristo le suivit des yeux jusqu'à ce qu'il eût disparu dans l'escalier. Puis il rentra dans son cabinet et ferma la porte derrière lui. Là, il s'assit sur un fauteuil et se mit à réfléchir",Votre cabine vous attend.
634,2488-36617-0076,0.4698,0.4395,0.5268,I BOWED AND LETTING THE COMMANDER ATTEND TO GETTING UNDER WAY I WAS TAKEN TO THE CABIN THAT HAD BEEN SET ASIDE FOR ME,"Je saluai et, laissant le commandant s'occuper de la mise en route, on me conduisit dans la cabine qui m'avait été réservée. J'y trouvai un lit, une table, une chaise et quelques ustensiles de cuisine. J'étais seul dans l'habitation. Le capitaine Nemo n'avait pas voulu qu'il y eût de","»  Je saluai, et laissant le commandant aux soins de son appareillage, je me fis conduire à la cabine qui m'était destinée."
