id,EnglishText,TranslatedFrench
189,A LITTLE BEYOND THE BARRICADE IT SEEMED TO HIM,"Un peu au delà de la barricade, il lui sembla qu'il entendait un bruit de pas lents et pesants. Il se redressa. Le bruit s'éloigna. Il se recoucha. Il se sentit soulagé. Il se sentit heureux. Il se sentit fier. Il se sentit tout à la fois et à la fois tout. Il se sentit vivant"
190,MARIUS LEFT THE HORSES BEHIND HIM,Marius laissa les chevaux en arrière.Il s'élança vers la barricade.Il y avait là un homme qui portait un fusil.Marius s'élança vers cet homme.Il y avait là un homme qui portait un fusil.Marius s'élança vers cet homme.Il y avait là un homme qui portait un fusil.Marius s'élança vers cet homme.Il y avait là
191,AS HE WAS APPROACHING A STREET WHICH SEEMED TO HIM TO BE THE RUE DU CONTRAT SOCIAL A SHOT COMING NO ONE KNOWS WHENCE AND TRAVERSING THE DARKNESS AT RANDOM WHISTLED CLOSE BY HIM,"Comme il approchait d'une rue qui lui semblait être la rue du Contrat-Social, un coup de fusil, venu de nulle part, traversant la nuit à l'aveugle, siffla tout près de lui.Il se retourna.Il vit un homme debout sur le seuil d'une porte, et qui, lui aussi, tenait un fusil à la main.Cet homme était M"
192,THE WHOLE OF THIS ITINERARY,"Toute cette itinéraire, je la vis dans mon esprit. J'étais dans la forêt de Mirkwood. J'étais dans les plaines du Rohirrim. J'étais dans les montagnes du Mont-du-Destin. J'étais dans les terres du Gondor. J'étais à Minas-Tirith. J'étais à la merveilleuse c"
193,WHICH IS LIKE A CITY WITHIN A CITY HOLLOWED OUT IN THE CENTRE OF PARIS,"Ce palais, qui est une ville dans la ville, creusée au milieu de Paris, a un double parc, un grand et un petit, et une grille pour chacun. Le grand parc est immense, et le petit est tout petit. Le grand parc est un vaste espace planté de grands arbres, et le petit est un petit espace planté de petits arbres. Le grand parc est un bois, et le petit"
194,THERE THE GLANCE FELL INTO AN ABYSS,"Le regard y tombait dans un abîme. L'abîme était la mer. La mer était là, immobile et noire, à perte de vue. La mer était là, à l'infini. La mer était là, comme un océan de nuit. La mer était là, comme un tombeau de flammes. La mer était là, comme un ciel de glace. La mer était là, comme un ciel"
195,THANKS TO THE BROKEN LANTERNS THANKS TO THE CLOSED WINDOWS THERE ALL RADIANCE ALL LIFE ALL SOUND ALL MOVEMENT CEASED,"Grâce aux lanternes brisées, grâce aux fenêtres fermées, tout éclat, toute vie, tout son, tout mouvement cessa. La maison était morte. D'Artagnan, lui, était vivant. Il était là, dans cette obscurité, comme un fantôme dans une tombe. Il était là, dans cette paix, comme un lion dans un jardin. Il était là, dans cette nuit,"
196,THE INVISIBLE POLICE OF THE INSURRECTION WERE ON THE WATCH EVERYWHERE AND MAINTAINED ORDER THAT IS TO SAY NIGHT,"La police invisible de l'insurrection était partout et maintenait l'ordre, c'est-à-dire la nuit.Cependant, il y avait encore des gens qui ne dormaient pas.C'étaient les soldats de la garde nationale.Ils étaient dans leurs casernes, mais ils ne dormaient pas.Ils étaient debout, mais ils ne se promenaient pas.Ils étaient en état"
197,AT DUSK EVERY WINDOW WHERE A CANDLE WAS BURNING RECEIVED A SHOT,"Au coucher du soleil, chaque fenêtre où brûlait une chandelle reçut un coup de fusil. Les fenêtres des deux maisons du quai des Orfèvres, celles de la rue de la Huchette, de la rue de la Cité, de la rue de la Grande-Truanderie, de la rue du Cours-la-Ville, de la rue du Petit"
198,THE LIGHT WAS EXTINGUISHED SOMETIMES THE INHABITANT WAS KILLED,"La lumière s'éteignait, quelquefois l'habitant était tué. La nuit, on entendait le bruit de la porte qui se refermait. La nuit, on entendait aussi le cri de M. Leblanc. C'était le cri de l'angoisse. M. Leblanc criait: « Ah!» et il s'arrêtait. Puis il recommençait:"
199,HENCE NOTHING WAS STIRRING,"De là, rien de bougé. D'ailleurs, il faisait jour. M. Leblanc, qui était un homme de conscience, n'avait pas voulu se lever avant le jour. Il avait dit: « Je ne veux pas que l'on sache que j'ai eu recours à un juif. » M. Leblanc était juif. Il avait eu recours à un juif pour acheter un"
200,THERE WAS NOTHING BUT FRIGHT MOURNING STUPOR IN THE HOUSES AND IN THE STREETS A SORT OF SACRED HORROR,"Il n'y avait que l'effroi, le deuil, la stupeur dans les maisons et dans les rues, une sorte d'horreur sacrée.Toutes les portes étaient fermées, on ne voyait que des hommes et des femmes qui se tenaient debout sur les places et les trottoirs, et qui regardaient avec des yeux effarés la lueur rougeâtre qui s"
201,NOT EVEN THE LONG ROWS OF WINDOWS AND STORES THE INDENTATIONS OF THE CHIMNEYS AND THE ROOFS AND THE VAGUE REFLECTIONS WHICH ARE CAST BACK BY THE WET AND MUDDY PAVEMENTS WERE VISIBLE,"On ne voyait même plus les longues rangées de fenêtres et de magasins, les sillons des cheminées et des toits, et les vagues reflets que rejettent sur eux les pavés humides et boueux.Cependant, à l'extrémité de la rue, on apercevait encore, à travers les arbres, la flamme jaune et mobile d'une lam"
202,AN EYE CAST UPWARD AT THAT MASS OF SHADOWS MIGHT PERHAPS HAVE CAUGHT A GLIMPSE HERE AND THERE AT INTERVALS OF INDISTINCT GLEAMS WHICH BROUGHT OUT BROKEN AND ECCENTRIC LINES AND PROFILES OF SINGULAR BUILDINGS SOMETHING LIKE THE LIGHTS WHICH GO AND COME IN RUINS IT WAS AT SUCH POINTS THAT THE BARRICADES WERE SITUATED,"Un regard jeté de haut sur cette masse d'ombre eût peut-être entrevu de temps en temps, à intervalles, des lueurs indistinctes qui dessinaient des lignes brisées et excentriques et des profils de maisons singulières; c'était de ces points que la barricade semblait"
203,THE REST WAS A LAKE OF OBSCURITY FOGGY HEAVY AND FUNEREAL ABOVE WHICH IN MOTIONLESS AND MELANCHOLY OUTLINES ROSE THE TOWER OF SAINT JACQUES,"Le reste était un lac d'obscurité, brumeux, lourd et funèbre, au-dessus duquel, dans des contours immobiles et mélancoliques, s'élevaient les tours de Saint-Jacques.Ce n'était plus la nuit, c'était la tombe.Cependant, à travers cette tombe, un rayon de lune, qui semblait venir"
204,AND WHERE A FEW STREET LANTERNS STILL BURNED THE AERIAL OBSERVER MIGHT HAVE DISTINGUISHED THE METALLIC GLEAM OF SWORDS AND BAYONETS THE DULL RUMBLE OF ARTILLERY AND THE SWARMING OF SILENT BATTALIONS WHOSE RANKS WERE SWELLING FROM MINUTE TO MINUTE,"Et là où quelques réverbères brûlaient encore, l'observateur aérien pouvait distinguer le reflet métallique des épées et des bayonnettes, le roulement sourd de l'artillerie, et le flot silencieux des bataillons qui grossissaient d'instant en instant. La nuit était obscure, mais la lune se levait. À cinq heures du matin"
205,AND AS WE HAVE JUST SEEN ANY STREET WHICH ONE MIGHT COME TO OFFERED NOTHING BUT DARKNESS,"Et, comme nous venons de le voir, quelque rue qu'on pût venir, on n'y voyait rien que de l'obscurité.Cependant, il y avait dans cette obscurité une sorte de clarté, car, à travers les vitres des maisons, on voyait des lueurs de feu.Cependant, il y avait dans cette obscurité une sorte de clarté, car,"
206,A WILD DARKNESS FULL OF TRAPS FULL OF UNSEEN AND FORMIDABLE SHOCKS INTO WHICH IT WAS ALARMING TO PENETRATE,"Une obscurité farouche, pleine d'embûches, pleine de chocs invisibles et formidables, dans laquelle il était alarmant de pénétrer. La nuit était tombée. La lune n'était pas encore levée. M. Madeleine était seul. Il s'avança donc dans cette obscurité avec une sorte de précaution. C'était comme s'il eût eu pe"
207,ALL WAS OVER,"Tout était fini. La vie de ce soldat s'éteignait. La mort l'enveloppait de ses ténèbres. La mort, c'est l'abîme. L'abîme, c'est le néant. Le néant, c'est Dieu. Dieu, c'est l'éternité. L'éternité, c'est le ciel. Le ciel, c'"
208,NO MORE LIGHT WAS TO BE HOPED FOR HENCEFORTH EXCEPT THE LIGHTNING OF GUNS NO FURTHER ENCOUNTER EXCEPT THE ABRUPT AND RAPID APPARITION OF DEATH,"Plus de lumière à espérer désormais que celle des fusils, plus de rencontre à attendre que l'apparition brusque et rapide de la mort.Cependant, il y avait encore une heure de jour.Cette heure de jour, il la passa à chercher un moyen de se dérober à ses ennemis.Il n'avait pas encore songé à s'enfuir, il songe"
209,WHERE,-- Où cela?... Ah! fit Mordaunt. Ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah!
210,HOW,--Comment?... Ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah!
211,WHEN,"--Quand cela?... Oh! je vous en réponds. Vous n'avez qu'à vous asseoir, monsieur, et à me laisser faire. Ah! vous avez peur?... Ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah!"
212,NO ONE KNEW BUT IT WAS CERTAIN AND INEVITABLE,"Personne ne le savait, mais c'était certain et inévitable. D'Artagnan, lui, le savait. Il n'avait pas dormi de la nuit, il n'avait pas dormi de la journée. Il était comme un homme qui a bu à la fontaine de jouvence et qui, après avoir bu, sent qu'il est mort. Il était mort de joie. Il était mort de col"
213,IN THIS PLACE WHICH HAD BEEN MARKED OUT FOR THE STRUGGLE THE GOVERNMENT AND THE INSURRECTION THE NATIONAL GUARD AND POPULAR SOCIETIES THE BOURGEOIS AND THE UPRISING GROPING THEIR WAY,"Dans ce lieu qui avait été marqué pour la lutte, gouvernement et insurrection, garde nationale et sociétés populaires, bourgeois et soulèvement, tâtonnant, se heurtant, se cherchant, se trouvant, se perdant, se retrouvant, s'éblouissant, s'épouvantant, s'épouvantant de s'épouvantant, s'ép"
214,THAT THE MOST TIMID FELT THEMSELVES SEIZED WITH RESOLUTION AND THE MOST DARING WITH TERROR,"Les plus timides se sentaient saisis de résolution, les plus hardis de terreur. M. de Bragelonne, qui était un homme de coeur, ne pouvait s'empêcher de frissonner. Cependant il était là, debout, le bras levé, prêt à donner le signal de la bataille. M. le prince de Condé, qui était un homme de coeur aussi, ne pouvait s'"
215,MOREOVER ON BOTH SIDES THE FURY THE RAGE AND THE DETERMINATION WERE EQUAL,"D'ailleurs des deux parts la furie, la rage, la détermination étaient égales. D'Artagnan, en un mot, était comme un homme qui se meut dans un abîme. Il n'y avait plus de place pour l'émotion. Il n'y avait plus de place pour la réflexion. Il n'y avait plus de place pour le doute. Il n'y avait plus de place"
216,FOR THE ONE PARTY TO ADVANCE MEANT DEATH AND NO ONE DREAMED OF RETREATING FOR THE OTHER TO REMAIN MEANT DEATH AND NO ONE DREAMED OF FLIGHT,"Pour l'un avancer voulait dire mourir, et personne ne songeait à reculer; pour l'autre rester voulait dire mourir, et personne ne songeait à fuir. Il n'y avait plus de place pour la pensée. Il n'y avait plus de place pour l'espoir. Il n'y avait plus de place pour la prière. Il n'y avait plus de place pour l"
217,IT WAS INDISPENSABLE THAT ALL SHOULD BE ENDED ON THE FOLLOWING DAY THAT TRIUMPH SHOULD REST EITHER HERE OR THERE THAT THE INSURRECTION SHOULD PROVE ITSELF A REVOLUTION OR A SKIRMISH,"Il fallait absolument que tout fût fini le lendemain, que le triomphe fût là ou ici, que l'insurrection fût une révolution ou une escarmouche.Il fallait absolument que tout fût fini le lendemain.Il fallait absolument que tout fût fini le lendemain.Il fallait absolument que tout fût fini le lendem"
218,THE GOVERNMENT UNDERSTOOD THIS AS WELL AS THE PARTIES THE MOST INSIGNIFICANT BOURGEOIS FELT IT,"Le gouvernement le comprenait comme les partis, comme le plus insignifiant bourgeois. M. de Boville, qui n'avait pas été élevé dans les idées de 1789, et qui n'avait pas été à la barricade, sentait le même besoin que M. de Monte-Cristo. M. de Monte-Cristo, qui avait été à la barricade"
219,HERE ONLY ONE SOUND WAS AUDIBLE A SOUND AS HEART RENDING AS THE DEATH RATTLE,"On n'entendait là-dedans qu'un seul bruit, bruit aussi déchirant que le râle de la mort. C'était le bruit de la porte qui grinçait sur ses gonds. M. Madeleine s'était approché de la porte et la poussait avec ses pieds. La porte s'ouvrit sur un escalier. M. Madeleine s'élança"
220,NATURE SEEMED TO HAVE FALLEN INTO ACCORD WITH WHAT MEN WERE ABOUT TO DO,La nature semblait s'être mise en harmonie avec les desseins des hommes. Le soleil brillait à grand fond et donnait à la verdure de la forêt une teinte verte et dorée. La brise était douce et embaumée. Les oiseaux chantaient dans les arbres. Les fleurs s'épanouissaient sur les buissons. Les ruisseaux murmuraient à travers
221,THE STARS HAD DISAPPEARED HEAVY CLOUDS FILLED THE HORIZON WITH THEIR MELANCHOLY FOLDS,"Les étoiles avaient disparu, des nuages épais couvraient l'horizon de leurs plis mélancoliques. Le vent soufflait avec violence. La mer rugissait. La nuit était noire comme la peau d'un mort. La lune n'était pas visible. La mer était une mer de ténèbres. La nuit était une nuit de mort. La nuit était une nuit de crime. La"
222,WHICH HAD ALREADY WITNESSED SO MANY REVOLUTIONARY EVENTS WHILE YOUTH THE SECRET ASSOCIATIONS THE SCHOOLS IN THE NAME OF PRINCIPLES AND THE MIDDLE CLASSES IN THE NAME OF INTERESTS CLASPING AND THROWING EACH OTHER WHILE EACH ONE HASTENED AND INVITED THE LAST AND DECISIVE HOUR OF THE CRISIS FAR AWAY AND QUITE OUTSIDE OF THIS FATAL QUARTER IN THE MOST PROFOUND DEPTHS OF THE UNFATHOMABLE CAVITIES OF THAT WRETCHED OLD PARIS WHICH DISAPPEARS UNDER THE SPLENDOR OF HAPPY AND OPULENT PARIS THE SOMBRE VOICE OF THE PEOPLE COULD BE HEARD GIVING UTTERANCE TO A DULL ROAR,"La France, qui avait vu tant de choses révolutionnaires, était entrée dans la phase de l'agonie; elle était entrée dans cette phase avec une sorte de tranquillité, comme si elle avait pris son parti de tout ce qu'elle avait encore à souffrir, et qu'elle n'avait plus rien à attendre de la révolution; elle avait pris son parti de l'exil,"
223,A FEARFUL AND SACRED VOICE,"Voix terrible et sacrée! Oui, je suis un homme, et je suis un juif. Non, je ne suis pas un juif, et je suis un homme. Oui, je suis un juif, et je suis un homme. Non, je ne suis pas un juif, et je ne suis pas un homme. Oui, je suis un juif, et je suis un homme. Non, je ne suis pas un juif"
224,IT WAS THE REFLECTION OF THE TORCH WHICH WAS BURNING IN THE CORINTHE BARRICADE,C'était le reflet de la torche qui brûlait dans la barricade de la Corinthe. La torche était à la fenêtre du premier étage. La fenêtre donnait sur la rue Saint-Denis. La rue Saint-Denis était déserte. La torche brûlait. La torche brûlait tranquillement. La torche brûlait tranquillement et la nuit était noire
225,MARIUS DIRECTED HIS STEPS TOWARDS THAT RED LIGHT,Marius se dirigea vers cette lumière rouge.Il trouva un escalier.Il monta.Il trouva un guichet.Il demanda où était la prison.On lui dit: « Ici.»Il trouva un geôlier.Il demanda à ce geôlier s'il n'y avait pas dans la prison un prisonnier qui s'appelait Marius.Le geôlier répondit: « Je
226,AT THE CORNER OF THE LAST HOUSE ON HIS LEFT HE THRUST HIS HEAD FORWARD AND LOOKED INTO THE FRAGMENT OF THE RUE MONDETOUR,"Au coin de la dernière maison qui était à sa gauche, il avança la tête et regarda dans le fragment de la rue Mondétour.Il vit un homme qui était couché à terre et qui tenait un enfant dans ses bras.L'enfant était mort.L'homme était mort.C'était un des agents de police.C'était le père de l'enfant.C'était le père de l'enfant"
227,WHICH CAST A BROAD CURTAIN OF SHADOW IN WHICH HE WAS HIMSELF ENGULFED HE PERCEIVED SOME LIGHT ON THE PAVEMENT A BIT OF THE WINE SHOP AND BEYOND A FLICKERING LAMP WITHIN A SORT OF SHAPELESS WALL AND MEN CROUCHING DOWN WITH GUNS ON THEIR KNEES,"Il aperçut une lumière sur le pavé, un peu du cabaret, et au-delà une lampe vacillante à travers une sorte de muraille informe, et des hommes couchés, les fusils à terre. Il reconnut le cabaret de M. Leblanc. Il y avait là un groupe de soldats qui buvaient. L'un d'eux, en voyant la lumière de la"
228,ALL THIS WAS TEN FATHOMS DISTANT FROM HIM,"Tout cela était à dix toises de lui. L'électricité, la lumière, la foudre, les éclairs, les météores, les comètes, les astres, les mondes, les univers, tout cela était là, à sa portée, à dix toises de lui. Il n'avait qu'à saisir, à attraper, à embrasser, à baiser, à m"
229,IT WAS THE INTERIOR OF THE BARRICADE,C'était l'intérieur de la barricade. L'intérieur de la barricade était un enfer. L'extérieur de la barricade était le ciel. L'extérieur de la barricade était un champ de bataille. L'extérieur de la barricade était une rue. L'extérieur de la barricade était une prison. L'extérieur de la barricade était un cachot. L
230,THE HOUSES WHICH BORDERED THE LANE ON THE RIGHT CONCEALED THE REST OF THE WINE SHOP THE LARGE BARRICADE AND THE FLAG FROM HIM,"Les maisons qui bordaient la ruelle à droite cachaient le reste du cabaret, la grande barricade et le drapeau. À gauche, la rue de la Chanvrerie, obscure et déserte, faisait barrière à la lumière du jour. La rue de la Chanvrerie, c'était la rue du Cours. La rue du Cours, c'était la rue de Paris. La rue de"
231,MARIUS HAD BUT A STEP MORE TO TAKE,Marius n'avait plus qu'un pas à faire.Il le fit.Il se retrouva dans la salle basse.Il y avait là un grand nombre de soldats.Il y avait là aussi un grand nombre de prisonniers.Il y avait là aussi un grand nombre de guides.Il y avait là aussi un grand nombre de chiens.Il y avait là aussi un grand nombre de torches.Il y avait là aussi un grand
232,FOLDED HIS ARMS AND FELL TO THINKING ABOUT HIS FATHER,"Le jeune homme s'assit sur un banc, croisa les bras et se mit à songer à son père.Ce n'était pas la première fois que ce désir lui passait par l'esprit. Il avait déjà songé à ce voyage, mais il n'avait jamais osé le tenter. Il avait toujours eu peur de se tromper, de s'arrêter en route, de manquer de quoi p"
233,TO OFFER HIS BREAST TO BAYONETS TO SHED HIS BLOOD TO SEEK THE ENEMY TO SEEK DEATH THAT HE WAS ABOUT TO WAGE WAR IN HIS TURN AND DESCEND TO THE FIELD OF BATTLE AND THAT THE FIELD OF BATTLE UPON WHICH HE WAS TO DESCEND WAS THE STREET,"Quand il vit que la barricade était prête, qu'elle était armée, qu'elle était défendue, qu'elle était attaquée, qu'elle était assiégée, qu'elle était en danger, qu'elle était menacée, qu'elle était en péril, qu'elle était en danger de s'enfoncer, qu'elle était en péril de s'écrou"
234,HE THOUGHT OF HIS FATHERS SWORD WHICH HIS GRANDFATHER HAD SOLD TO A SECOND HAND DEALER AND WHICH HE HAD SO MOURNFULLY REGRETTED,"Il pensa à l'épée de son père, que son grand-père avait vendue à un brocanteur, et dont il avait si amèrement regretté le manque.Il se dit qu'il pourrait la racheter, et qu'en la montrant à son père, il pourrait lui faire comprendre qu'il était un homme.Il se leva donc, et alla chez le brocanteur"
235,HE SAID TO HIMSELF THAT THAT CHASTE AND VALIANT SWORD HAD DONE WELL TO ESCAPE FROM HIM AND TO DEPART IN WRATH INTO THE GLOOM THAT IF IT HAD THUS FLED IT WAS BECAUSE IT WAS INTELLIGENT AND BECAUSE IT HAD FORESEEN THE FUTURE THAT IT HAD HAD A PRESENTIMENT OF THIS REBELLION THE WAR OF THE GUTTERS BLOWS GIVEN AND RECEIVED IN THE REAR IT WAS BECAUSE COMING FROM MARENGO AND FRIEDLAND IT DID NOT WISH TO GO TO THE RUE DE LA CHANVRERIE IT WAS BECAUSE AFTER WHAT IT HAD DONE WITH THE FATHER IT DID NOT WISH TO DO THIS FOR THE SON,"Il se disait que ce glaive chaste et vaillant avait bien fait de fuir devant lui et de s'enfuir en colère dans l'ombre; que si il s'était échappé ainsi, c'était qu'il était intelligent et qu"
236,HE TOLD HIMSELF THAT IF THAT SWORD WERE THERE IF AFTER TAKING POSSESSION OF IT AT HIS FATHERS PILLOW HE HAD DARED TO TAKE IT AND CARRY IT OFF FOR THIS COMBAT OF DARKNESS BETWEEN FRENCHMEN IN THE STREETS IT WOULD ASSUREDLY HAVE SCORCHED HIS HANDS AND BURST OUT AFLAME BEFORE HIS EYES LIKE THE SWORD OF THE ANGEL,"Il se disait que si cette épée était là, si, après l'avoir prise au chevet de son père, il avait osé la prendre et la porter, pour ce combat de ténèbres dans les rues, entre les Français, elle aurait brûlé ses mains et s'était éclatée en flammes devant ses yeux, comme l'épée de"
237,AND THEN HE FELL TO WEEPING BITTERLY,Puis il se mit à pleurer amèrement.  « Oh! mon Dieu!» murmura-t-il. « Oh! mon Dieu!»  Et il se mit à pleurer amèrement.  « Oh! mon Dieu!» murmura-t-il. « Oh! mon Dieu!»  Et il se mit à pleurer amèrement.  « Oh! mon Dieu!» murmura-t-il. «
238,THIS WAS HORRIBLE,"C'était horrible. Et pourtant, il n'y avait rien à faire. Il fallait attendre. Il fallait que le malheureux jeune homme eût le courage de se traîner jusqu'à la porte. Alors, on l'ouvrirait et on le laisserait mourir. C'était horrible, mais c'était juste. D'Artagnan ne pouvait rien faire, il"
239,BUT WHAT WAS HE TO DO,"Mais que faire?... Il se décida à aller chez le comte. Peut-être pourrait-il, en lui racontant son aventure, obtenir de lui quelque renseignement. Il monta donc l'escalier. Au bout de quelques minutes, il frappa à la porte du comte. M. de Villefort lui ouvrit. Athos le regarda avec inquiétude. Puis, voyant que"
240,LIVE WITHOUT COSETTE HE COULD NOT,"Vivre sans Cosette, il ne le pouvait pas.Alors, il se mit à chercher un moyen de se remarier avec Cosette.Il chercha dans la loi.La loi lui dit:Il n'y a point de mariage possible entre un condamné à mort et une femme.Il chercha dans la nature.La nature lui dit:Il n'y a point de mariage possible entre un homme qui aime"
241,SINCE SHE WAS GONE HE MUST NEEDS DIE,"Depuis qu'elle était partie, il fallait qu'il mourût.M. Gillenormand avait beau se dire cela, il n'en était pas moins très-malheureux.Il avait beau se dire cela, il n'en était pas moins très-fier.Il avait beau se dire cela, il n'en était pas moins très-sérieux.Il avait beau se dire cela, il n"
242,HAD HE NOT GIVEN HER HIS WORD OF HONOR THAT HE WOULD DIE,"Ne lui avait-il pas donné son mot d'honneur de mourir? Et il allait la quitter, la laisser morte, lui, le mari de cette femme! Oh! jamais, jamais il n'avait ressenti une pareille horreur de la vie! Oh! jamais, jamais il n'avait eu un pareil besoin de mourir!»  Danglars se leva, alla à la fenêtre, et regarda"
243,SHE HAD GONE KNOWING THAT THIS MEANT THAT IT PLEASED HER THAT MARIUS SHOULD DIE,"Elle était allée sachant que cela voulait dire que cela lui plaisait que Marius mourût.Elle était allée sachant cela, parce que cela lui plaisait.Elle était allée sachant cela, parce que cela lui plaisait.Elle était allée sachant cela, parce que cela lui plaisait.Elle était allée sachant cela, parce que"
244,AND THEN IT WAS CLEAR THAT SHE NO LONGER LOVED HIM,"Et puis il était évident qu'elle ne l'aimait plus.Elle n'avait plus de tendresse pour lui, elle n'avait plus de confiance en lui.Elle ne lui parlait plus.Elle ne lui répondait plus.Elle ne lui souriait plus.Elle ne lui tendait plus la main.Elle ne lui donnait plus de caresses.Elle ne lui disait plus rien."
245,SHOULD HE RETREAT AFTER GOING SO FAR,"Reculer après avoir avancé?Non.Il avait eu peur, il avait eu peur de la mort, il avait eu peur de la mort de son fils.Il avait eu peur de la mort de son fils, il avait eu peur de la mort de lui-même.Il avait eu peur de la mort de lui-même, il avait eu peur de la mort de son fils, il avait eu peur de la mort de"
246,SHOULD HE FLEE FROM DANGER AFTER HAVING APPROACHED IT,"fuirait-il du danger après l'avoir approché?... Non, non! il fallait mourir, ou périr en combattant. Il n'avait plus de temps à perdre. Il se hâta vers la fenêtre. La fenêtre était fermée. Il se précipita vers la porte. La porte était fermée. Il se jeta sur le lit, il se traîna jusqu'au seuil de la"
247,SLIP AWAY ALL IN A TREMBLE SAYING AFTER ALL I HAVE HAD ENOUGH OF IT AS IT IS,"-- S'en aller tout tremblant, en disant: Après tout, j'en ai assez comme cela.Ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah"
248,WHO WERE A MERE HANDFUL AGAINST AN ARMY,"Les troupes de la gendarmerie royale, qui étaient au nombre de quelques dizaines, étaient acculées dans le château d'Arras, assiégé par une armée. Quelques-uns, pourtant, avaient résisté, et avaient été tués ou blessés, mais ils étaient restés debout, et ils étaient morts pour la cause. Quelques-uns, enfin, avaient fui"
249,ALL AT ONCE HE RAISED IT,"Tout à coup il le leva. Ce fut un élan. Il se précipita vers la fenêtre. D'Artagnan le suivit. Au moment où il allait franchir le seuil, il se retourna et dit à Athos:  --Vous m'attendez?...  --Oui.  --Et vous ne me tuez pas tout de suite?...  --Non.  --Vous me"
250,A SORT OF SPLENDID RECTIFICATION HAD JUST BEEN EFFECTED IN HIS MIND,"Une sorte de rectification splendide venait d'avoir lieu dans son esprit.Il se sentait grand, et il se sentait heureux.Il se sentait comme un homme qui a fait un rêve.Il se sentait comme un homme qui a fait un rêve et qui a trouvé le chemin qui mène à ce rêve.Il se sentait comme un homme qui a trouvé le chemin qui mène à"
251,THERE IS A WIDENING OF THE SPHERE OF THOUGHT WHICH IS PECULIAR TO THE VICINITY OF THE GRAVE IT MAKES ONE SEE CLEARLY TO BE NEAR DEATH,"Il y a dans le voisinage de la mort un élargissement du domaine de la pensée qui est particulier à lui; on voit clair, à la mort près. C'est un de ces moments où l'on voit clair, que je passai à la mort de mon père. J'avais vingt-cinq ans. J'étais étudiant en médecine. J'étais à la faculté. J"
252,THE VISION OF THE ACTION INTO WHICH HE FELT THAT HE WAS PERHAPS ON THE POINT OF ENTERING APPEARED TO HIM NO MORE AS LAMENTABLE BUT AS SUPERB,"La vision de l'action dans laquelle il se sentait peut-être sur le point d'entrer ne lui paraissait plus lamentable, mais superbe. Il se sentait un héros. Il se sentait un dieu. Il se sentait un dieu en deuil. Il se sentait un dieu en colère. Il se sentait un dieu en détresse. Il se sentait un dieu en fuite"
253,HE LEFT NONE OF THEM UNANSWERED,"Il n'en laissa pas une seule sans réponse. Puis, se tournant vers le gouverneur:  --Monsieur le gouverneur, dit-il, je vous remercie de votre obligeance. Vous avez bien fait de me donner cette lettre. J'irai ce soir même à Arras. J'y resterai deux ou trois jours. Puis, je retournerai à Paris. J'ai une"
254,LET US SEE WHY SHOULD HIS FATHER BE INDIGNANT,"--Voyons, pourquoi son père serait-il indigné?... Ah! ah! ah!»  M. de Boville sourit. M. de Boville était un homme d'un certain âge, qui avait été page de Louis XIV, et qui avait été fait maréchal de France par Louis XV. Il était maintenant conseiller au parlement de Paris. Il avait une fille de dix-huit ans"
255,ARE THERE NOT CASES WHERE INSURRECTION RISES TO THE DIGNITY OF DUTY,"N'y a-t-il pas des cas où l'insurrection monte au niveau du devoir?... Oui, il y en a. Et il y a des cas où le devoir descend au niveau de l'insurrection. Oui, il y en a aussi. Et il y a des cas où l'insurrection et le devoir se rencontrent et se confondent. Oui, il y en a"
256,CIVIL WAR,La guerre civile?... Oh! non. Oh! non! Oh! non! Oh! non! Oh! non! Oh! non! Oh! non! Oh! non! Oh! non! Oh! non! Oh! non! Oh! non! Oh! non! Oh! non! Oh! non! Oh! non! Oh! non! Oh! non! Oh! non! Oh! non! Oh! non! Oh! non! Oh! non
257,WHAT DOES THAT MEAN,--Qu'est-ce que cela veut dire?... Ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah
258,IS THERE A FOREIGN WAR,"y a-t-il une guerre étrangère?... Ah! ah! ah! ah! ah!»  La voix de M. Gillenormand s'éteignit dans un éclat de rire. M. Gillenormand était un vieux garçon de quatre-vingts ans, qui avait été mousquetaire, et qui avait vu Louis XIV monter à cheval. Il avait été grippé à"
