id,AudioID,Valence,Arousal,Dominance,EnglishText,TranslatedFrench,GroundTruthFrench
150,135-16041-0003,0.4837,0.5342,0.6256,HE FOUND HIMSELF MOST OPPORTUNELY ARMED,"Il s'aperçut qu'il était fort heureusement armé. D'un coup d'oeil rapide, il vit que son pistolet était chargé. Il le tira de son gousset et se mit à l'examiner. Pendant ce temps, il entendit le bruit d'une voiture qui s'arrêtait devant la grille du jardin. C'était la voiture de M",Il se trouvait précisément qu'il était armé
151,135-16041-0004,0.4707,0.4388,0.5224,BY THE BOULEVARD TRAVERSED THE ESPLANADE AND THE BRIDGE OF THE INVALIDES AND REACHED THE RUE DE RIVOLI,"Il prit le boulevard, traversa l'esplanade et le pont des Invalides, et arriva rue de Rivoli.C'est là qu'il aperçut un cabriolet attelé à deux chevaux qui s'arrêtait devant la porte cochère d'un petit hôtel. Le cocher descendit, ouvrit la portière, et M. de Saint-Méran monta","Marius, qui était sorti de la rue Plumet par le boulevard, traversa l'esplanade et le pont des Invalides, les Champs-Élysées, la place Louis XV, et gagna la rue de Rivoli."
152,135-16041-0005,0.5015,0.501,0.5802,THE SHOPS WERE OPEN THERE WOMEN WERE MAKING THEIR PURCHASES IN THE STALLS PEOPLE WERE EATING ICES IN THE CAFE LAITER AND NIBBLING SMALL CAKES AT THE ENGLISH PASTRY COOKS SHOP,"Les boutiques étaient ouvertes, les femmes faisaient leurs emplettes dans les étals, les gens mangeaient des glaces dans les cafés, buvaient du lait et grignotaient des petits gâteaux dans les magasins de pâtisserie anglaise. On entendait le bruit des voitures qui roulaient sur les pavés, le cliquetis des grelots des chev","Les magasins y étaient ouverts, le gaz y brûlait sous les arcades, les femmes achetaient dans les boutiques, on prenait des glaces au café Laiter, on mangeait des petits gâteaux à la pâtisserie anglaise."
153,135-16041-0006,0.4993,0.4653,0.5416,AND AT THE SAME TIME THE CROWD INCREASED IN DENSITY,"Et, en même temps, la foule s'épaississait. On sentait qu'on approchait de la barricade. On entendait le bruit des coups de marteau sur le pavé. On voyait les gens qui s'arrêtaient pour regarder. Et, à mesure que la foule grossissait, on entendait de plus en plus distinctement le bruit du marteau.",et en même temps la foule s'épaississait.
154,135-16041-0007,0.4793,0.469,0.5613,FOR THE PASSERS BY NOW AMOUNTED TO A CROWD,"En effet, les passants étaient devenus une foule. M. Gillenormand, qui n'était pas homme à se laisser intimider, s'écria:  --Ah! ah! ah! c'est vous, monsieur le procureur du roi? Ah! ah!--Ah! ah!--Voilà qui est drôle!»  Et il se mit à rire aux éclats. Le procure",Car les passants maintenant étaient une foule.
155,135-16041-0008,0.4203,0.4675,0.5556,NO ONE COULD BE SEEN TO SPEAK IN THIS THRONG AND YET THERE AROSE FROM IT A DULL DEEP MURMUR,"On ne voyait personne parler dans cette foule, et pourtant un murmure sourd et profond s'éleva de la foule. C'était le murmure de l'admiration et de l'enthousiasme. Toutes les têtes s'inclinaient, toutes les mains étaient levées, tous les regards étaient fixés sur le visage de M. Micawber. M. M","On ne voyait personne parler dans cette foule, et pourtant il en sortait un bourdonnement sourd et profond."
156,135-16041-0009,0.4308,0.4487,0.5215,NEAR THE FOUNTAIN OF THE ARBRE SEC THERE WERE ASSEMBLAGES MOTIONLESS AND GLOOMY GROUPS WHICH WERE TO THOSE WHO WENT AND CAME AS STONES IN THE MIDST OF RUNNING WATER,"Près de la fontaine de l'Arbre-Sec, il y avait des assemblées, des groupes immobiles et sombres, qui étaient, pour ceux qui venaient et qui partaient, comme des pierres au milieu d'une eau qui coule. C'étaient des groupes de pauvres gens, des femmes, des enfants, des vieillards, des malades, des naufragés, des","Vers la fontaine de l'Arbre-Sec, il y avait «des rassemblements», espèces de groupes immobiles et sombres qui étaient parmi les allants et venants comme des pierres au milieu d'une eau courante."
157,135-16041-0011,0.4007,0.5686,0.6407,THERE WERE HARDLY ANY BLACK COATS OR ROUND HATS NOW BUT SMOCK FROCKS BLOUSES CAPS AND BRISTLING AND CADAVEROUS HEADS,"Il n'y avait presque plus de redingotes ni de chapeaux ronds, mais des blouses, des bonnets à poil, des casquettes et des têtes crasseuses et cadavériques. La pluie tombait à torrents, et l'eau ruisselait sur les murailles des maisons et sur les pavés des rues. Le vent soufflait avec fureur,","Il n'y avait là presque plus d'habits noirs ni de chapeaux ronds.Des sarraus, des blouses, des casquettes, des têtes hérissées et terreuses."
158,135-16041-0012,0.4601,0.4943,0.575,THIS MULTITUDE UNDULATED CONFUSEDLY IN THE NOCTURNAL GLOOM,"Cette multitude ondulait confusément dans l'obscurité nocturne.On entendait le bruit sourd des pas sur les pavés, le claquement des fouets sur les flancs des chevaux, le cliquetis des harnais, le tintement des grelots, le roulement des roues sur le pavé, le grincement des charrettes, le bruit",Cette multitude ondulait confusément dans la brume nocturne.
159,135-16041-0013,0.593,0.4469,0.5641,ITS WHISPERINGS HAD THE HOARSE ACCENT OF A VIBRATION,"Ses chuchotements avaient l'accent rauque d'une vibration.C'était la voix de l'océan.Elle murmurait à l'oreille de l'enfant.Elle lui disait:  --Viens! viens! viens avec moi! viens dans les profondeurs! viens au fond de l'abîme! viens, mon enfant, viens, vi",Son chuchotement avait l'accent rauque d'un frémissement.
160,135-16041-0014,0.321,0.4544,0.5585,ALTHOUGH NOT ONE OF THEM WAS WALKING A DULL TRAMPLING WAS AUDIBLE IN THE MIRE,"Bien qu'aucun d'eux ne fût en marche, on entendait dans la boue un bruit de pas pesants et lourds. Puis, tout à coup, le bruit s'arrêta. D'autres pas se firent entendre, plus légers et plus rapides, qui s'éloignèrent rapidement. Puis le silence se rétablit. La pluie continuait à","Quoique pas un ne marchât, on entendait un piétinement dans la boue."
161,135-16041-0015,0.4757,0.4144,0.5109,BEYOND THIS DENSE PORTION OF THE THRONG IN THE RUE DU ROULE IN THE RUE DES PROUVAIRES,"Au-delà de cette portion dense de la foule, rue du Roule, rue des Prouvaires, rue Saint-Honoré, rue de l'Arbre-Sec, rue des Filles-du-Calvaire, rue du Cours-la-Reine, rue de la Chaussée-d'Antin, rue du Faubourg-Saint-Antoine, rue du Petit-Banquier, rue","Au-delà de cette épaisseur de foule, dans la rue du Roule, dans la rue des Prouvaires-"
162,135-16041-0016,0.446,0.4389,0.5262,ONLY THE SOLITARY AND DIMINISHING ROWS OF LANTERNS COULD BE SEEN VANISHING INTO THE STREET IN THE DISTANCE,"On n'apercevait plus que des rangées solitaires et décroissantes de lanternes qui disparaissaient dans la rue au loin. M. Gillenormand s'arrêta. Il regarda autour de lui. Il n'y avait plus personne. Il se retourna vers l'endroit où il venait de s'asseoir, et aperçut un homme qui s'avançait à grands pas",On voyait s'enfoncer dans ces rues les files solitaires et décroissantes des lanternes.
163,135-16041-0017,0.4945,0.5182,0.5812,THE LANTERNS OF THAT DATE RESEMBLED LARGE RED STARS HANGING TO ROPES AND SHED UPON THE PAVEMENT A SHADOW WHICH HAD THE FORM OF A HUGE SPIDER,"Les lanternes de cette époque ressemblaient à de grosses étoiles rouges accrochées à des cordes, et projetaient sur le pavé une ombre qui avait la forme d'une énorme araignée. M. Madeleine s'arrêta un instant pour regarder cette ombre, et il lui sembla qu'elle remuait les pattes. Il frissonna",Les lanternes de ce temps-là ressemblaient à de grosses étoiles rouges pendues à des cordes et jetaient sur le pavé une ombre qui avait la forme d'une grande araignée.
164,135-16041-0018,0.2092,0.3457,0.4703,THESE STREETS WERE NOT DESERTED,"Ces rues n'étaient pas désertes. On y rencontrait de temps en temps des groupes d'hommes et de femmes qui s'arrêtaient pour causer à voix basse, et qui disparaissaient aussitôt que l'on s'approchait d'eux. La plupart de ces groupes étaient composés de jeunes filles et de jeunes garçons; mais il y en avait",Ces rues n'étaient pas désertes.
165,135-16041-0019,0.4605,0.4983,0.5782,THERE COULD BE DESCRIED PILES OF GUNS MOVING BAYONETS AND TROOPS BIVOUACKING,"On pouvait y découvrir des piles d'armes, des bayonnettes, des troupes bivouaquant. C'était un spectacle étrange et grandiose. Le soleil commençait à baisser, et les ombres s'allongeaient sur le champ de bataille. La nuit allait bientôt tomber, et il fallait songer à se mettre en sécurité","On y distinguait des fusils en faisceaux, des bayonnettes remuées et des troupes bivouaquant."
166,135-16041-0020,0.4409,0.4306,0.525,NO CURIOUS OBSERVER PASSED THAT LIMIT,"Aucun observateur curieux n'avait franchi ce périmètre. M. de Boville, lui, l'avait dépassé. Il s'était glissé dans la chambre de M. de Saint-Méran, et il était resté là jusqu'à ce que le vieillard fût endormi. Alors il s'était approché de la fenêtre et avait regardé par la vit",Aucun curieux ne dépassait cette limite.
167,135-16041-0021,0.385,0.4286,0.5077,THERE CIRCULATION CEASED,"La circulation y s'arrêta. On entendit le bruit d'une porte qui s'ouvrait et se refermait. M. de Boville se précipita vers l'endroit d'où venait le bruit. Il trouva la porte fermée à double tour. Il essaya de la forcer, mais il n'y réussit pas. Alors il s'approcha de la fen",Là cessait la circulation.
168,135-16041-0022,0.3812,0.4044,0.5276,THERE THE RABBLE ENDED AND THE ARMY BEGAN,"Là se terminait le peuple et commençait l'armée. L'armée était composée de soldats, d'officiers, de généraux, de maréchaux, d'empereurs. Le peuple était composé de femmes, d'enfants, de vieillards, d'esclaves, de bourgeois, d'ouvriers, d'artisans, d'agriculte",Là finissait la foule et commençait l'armée.
169,135-16041-0023,0.454,0.3286,0.4584,MARIUS WILLED WITH THE WILL OF A MAN WHO HOPES NO MORE,"Marius voulait avec la volonté d'un homme qui n'a plus d'espoir.Il voulait mourir.Mais il ne voulait pas mourir.Il avait peur de mourir.C'est là qu'il se trompait.Il n'avait pas peur de la mort, il avait peur d'être vivant.Il ne voulait plus vivre, mais il ne pouvait plus mourir",Marius voulait avec la volonté de l'homme qui n'espère plus.
170,135-16041-0024,0.3308,0.3555,0.4475,HE HAD BEEN SUMMONED HE MUST GO,"On l'avait convoqué, il fallait qu'il y allât. D'Artagnan n'eut pas le temps de réfléchir. Il se hâta d'enfiler son manteau de drap d'Arménie, de saisir son chapeau à larges bords et de s'élancer dans la rue des Filles-du-Calvaire. Il était dix heures","On l'avait appelé, il fallait qu'il allât."
171,135-16041-0025,0.3415,0.4453,0.5471,HE FOUND A MEANS TO TRAVERSE THE THRONG HE SHUNNED THE PATROLS HE AVOIDED THE SENTINELS,"Il trouva le moyen de traverser la foule, il évita les patrouilles, il contourna les sentinelles. Il n'avait plus qu'un pas à faire pour arriver à l'endroit où il avait laissé ses compagnons. Il s'arrêta un instant pour écouter. Il entendit le bruit d'une voiture qui s'éloignait. C'était","Il trouva le moyen de traverser la foule et de traverser le bivouac des troupes, il se déroba aux patrouilles, il évita les sentinelles."
172,135-16041-0026,0.5432,0.5167,0.5658,HE MADE A CIRCUIT REACHED THE RUE DE BETHISY,"Il fit le tour, atteignit la rue de Bethisy. Au coin de la rue des Filles-du-Calvaire, il aperçut un cabriolet attelé à deux chevaux. Il s'arrêta. Le cabriolet s'approcha. Danglars reconnut Monte-Cristo. Le comte descendit et vint au-devant de lui. « Monsieur, dit-il,","Il fit un détour, gagna la rue de Béthisy"
173,135-16041-0027,0.309,0.391,0.4651,THERE WERE NO LONGER ANY LANTERNS,Il n'y avait plus de lanternes. On ne voyait plus rien. On n'entendait plus aucun bruit. On ne sentait plus aucune chaleur. On ne respirait plus. On ne vivait plus. On était au-dessus de la terre et au-dessous de l'enfer. On était dans le néant. On était en dehors du temps. On était hors de l',il n'y avait plus de lanternes.
174,135-16041-0028,0.4106,0.4392,0.5155,AFTER HAVING PASSED THE ZONE OF THE CROWD HE HAD PASSED THE LIMITS OF THE TROOPS HE FOUND HIMSELF IN SOMETHING STARTLING,"Après avoir passé la zone de la foule, il avait passé les limites des troupes; il se trouvait dans quelque chose d'effrayant. Il s'arrêta et regarda autour de lui. Il n'y avait pas un être vivant, pas une ombre, pas un bruit, pas un souffle. Tout était immobile et silencieux. Il se retourna et regarda derrière lui.","Après avoir franchi la zone de la foule, il avait dépassé la lisière des troupes; il se trouvait dans quelque chose d'effrayant."
175,135-16041-0029,0.3449,0.4971,0.583,THERE WAS NO LONGER A PASSER BY NO LONGER A SOLDIER NO LONGER A LIGHT THERE WAS NO ONE SOLITUDE SILENCE NIGHT,"Il n'y avait plus de passant, plus de soldat, plus de lumière, plus de bruit, plus de monde, plus de silence, plus d'ombre, plus de nuit, plus de ciel, plus de terre, plus de soleil, plus de lune, plus de nuages, plus de montagnes, plus de vallées, plus de fleuves, plus de ruisseaux, plus de forêts, plus","Plus un passant, plus un soldat, plus une lumière; personne.La solitude, le silence, la nuit; je ne sais quel froid qui saisissait."
176,135-16041-0030,0.2657,0.2897,0.3974,ENTERING A STREET WAS LIKE ENTERING A CELLAR,"En pénétrant dans une rue, c'était comme d'entrer dans une cave. On ne voyait rien, on n'entendait rien. Il n'y avait que le bruit de ses pas sur le pavé pour indiquer qu'il y avait quelqu'un en dehors de lui. Il s'arrêtait, il écoutait, il entendait un pas qui s'éloignait.","Entrer dans une rue, c'était entrer dans une cave."
177,135-16041-0031,0.4522,0.3333,0.4532,HE CONTINUED TO ADVANCE,"Il continua d'avancer. Au bout d'un moment, il s'arrêta. Puis il s'assit sur un banc de pierre et se mit à écouter. Il entendit le bruit d'une voiture qui s'éloignait. Le bruit s'éteignit peu à peu, puis il n'entendit plus rien. Alors il se releva et continua",Il continua d'avancer.
178,135-16041-0032,0.3749,0.3459,0.4282,HE TOOK A FEW STEPS,Il fit quelques pas. Puis il s'arrêta. Il regarda autour de lui. La nuit était noire. Il n'y avait pas un rayon de lune. Il ne pouvait distinguer les objets qui l'entouraient. Il entendit le bruit d'une voiture qui s'éloignait. C'était la voiture de M. de Saint-Méran. D',Il fit quelques pas.
179,135-16041-0033,0.384,0.4154,0.4779,SOME ONE PASSED CLOSE TO HIM AT A RUN,"Quelqu'un passa près de lui en courant.Il se retourna.C'était Mordaunt.Mordaunt s'arrêta en apercevant d'Artagnan, et lui dit d'une voix basse:  --Ah! c'est vous, monsieur le chevalier?--Oui, c'est moi.Qu'y a-t-il?--Rien, répondit",Quelqu'un passa près de lui en courant.
180,135-16041-0034,0.3614,0.5275,0.5308,WAS IT A MAN,"Était-ce un homme?... Oui, c'était bien un homme. C'était un homme de haute taille, vêtu d'une redingote noire, coiffé d'un chapeau noir à larges bords, et portant une canne à pommeau d'argent. Il marchait d'un pas ferme et sûr, et tenait son chapeau à la main",Était-ce un homme?
181,135-16041-0035,0.3631,0.4724,0.5386,OR A WOMAN,"-- Ou une femme?...-- Ah! ah! ah! monsieur, dit M. Gillenormand, je vois que vous n'avez jamais eu de maîtresse. Vous ne savez donc pas ce que c'est que d'être aimé par une femme. C'est le plus grand bonheur qu'il y ait au monde. Ah! si j'avais eu la chance que vous avez e",une femme?
182,135-16041-0036,0.3022,0.4085,0.4642,WERE THERE MANY OF THEM,Y en a-t-il eu beaucoup?...-- Beaucoup. Quelques-uns sont morts de faim. D'autres ont été tués dans les combats. Les autres sont partis à l'étranger. Il n'y en a plus qu'une poignée ici. C'est pour cela qu'il n'y a pas d'émeute. Il y en aura peut-être demain.,étaient-ils plusieurs?
183,135-16041-0037,0.2882,0.3725,0.4509,HE COULD NOT HAVE TOLD,"Il n'aurait pu le dire. D'ailleurs, il n'eût pas voulu le dire. Il ne voulait pas qu'on s'aperçût qu'il avait peur. Il n'avait pas peur, mais il avait peur de paraître avoir peur. C'était là un de ces petits détails qui font la différence entre l'enfance et l'adolescence. Il",Il n'eût pu le dire.
184,135-16041-0038,0.4006,0.2521,0.3555,IT HAD PASSED AND VANISHED,"Elle était passée et avait disparu. Il n'y avait plus qu'à s'en remettre à la Providence. M. de Saint-Méran ne pouvait plus rien pour elle. Il ne pouvait même plus rien pour lui-même. Il ne lui restait plus qu'un désir, c'était de mourir. Il se sentait si faible, si malade, si vieux, qu'il",Cela avait passé et s'était évanoui.
185,135-16041-0039,0.4442,0.4817,0.5531,PROCEEDING FROM CIRCUIT TO CIRCUIT HE REACHED A LANE WHICH HE JUDGED TO BE THE RUE DE LA POTERIE NEAR THE MIDDLE OF THIS STREET,"Passant de cercle en cercle, il arriva dans une ruelle qu'il crut être la rue de la Poterie, près du milieu de cette rue.Il s'arrêta, et regarda autour de lui.Il n'y avait pas un être vivant dans cette rue déserte.Les fenêtres des maisons étaient fermées, les portes closes, les volets baissés.L'obscur","De circuit en circuit, il arriva dans une ruelle qu'il jugea être la rue de la Poterie; vers le milieu de cette ruelle"
186,135-16041-0040,0.367,0.4126,0.4937,IT WAS AN OVERTURNED WAGON HIS FOOT RECOGNIZED POOLS OF WATER GULLIES AND PAVING STONES SCATTERED AND PILED UP,"C'était un chariot renversé, ses pieds reconnurent des flaques d'eau, des gouffres, des pavés épars et empilés les uns sur les autres. Il n'y avait plus de route, plus de trottoirs, plus de maisons, plus d'arbres, plus de lumières, plus de rues, plus de ciel, plus de soleil; il n'y","C'était une charrette renversée; son pied reconnut des flaques d'eau, des fondrières, des pavés épars et amoncelés."
187,135-16041-0041,0.4259,0.4009,0.5004,HE CLIMBED OVER THE STONES AND FOUND HIMSELF ON THE OTHER SIDE OF THE BARRIER,"Il grimpa sur les pierres et se retrouva de l'autre côté de la barrière.Il s'arrêta un instant pour reprendre haleine et regarda autour de lui.Il n'y avait personne.Il se mit à courir le long de la muraille.Au bout d'une centaine de pas, il aperçut une ouverture dans le mur.Cette ouverture était assez grande pour",Il escalada les pavés et se trouva de l'autre côté du barrage.
188,135-16041-0042,0.4695,0.3489,0.4648,HE WALKED VERY NEAR THE STREET POSTS AND GUIDED HIMSELF ALONG THE WALLS OF THE HOUSES,"Il marchait tout près des bornes de la rue et se guidait le long des murailles des maisons.Il n'y avait pas de lueur, pas de bruit, pas d'ombre, pas de reflet, pas de souffle, pas de parfum, pas de goutte d'eau, pas de poussière, pas de nuage, pas de vent, pas de soleil, pas de",Il marchait très près des bornes et se guidait sur le mur des maisons.
189,135-16041-0043,0.3224,0.4067,0.4864,A LITTLE BEYOND THE BARRICADE IT SEEMED TO HIM,"Un peu au delà de la barricade, il lui semblait qu'il entendait le bruit d'une mâchoire qui se refermait sur un crâne. Il n'eut pas le temps de s'assurer si c'était vrai ou s'il ne s'agissait là que de l'imagination de son cerveau ébranlé par le choc de l'expl","Un peu au delà de la barricade, il lui sembla"
190,135-16041-0044,0.2875,0.3218,0.4467,MARIUS LEFT THE HORSES BEHIND HIM,"Marius laissa les chevaux derrière lui.Il n'avait plus qu'une idée, c'était d'arriver le plus vite possible à l'endroit où il espérait trouver M. Leblanc.Il s'enfonça donc dans les rues du faubourg Saint-Antoine.Au bout de deux cents pas, il aperçut un cabriolet arrêté sur le",Marius laissa les chevaux derrière lui.
191,135-16041-0045,0.3914,0.4586,0.5318,AS HE WAS APPROACHING A STREET WHICH SEEMED TO HIM TO BE THE RUE DU CONTRAT SOCIAL A SHOT COMING NO ONE KNOWS WHENCE AND TRAVERSING THE DARKNESS AT RANDOM WHISTLED CLOSE BY HIM,"Comme il s'approchait d'une rue qui lui semblait être la rue du Contrat-Social, un coup de fusil, venu, on ne sait d'où, et traversant la nuit à l'aveugle, siffla tout près de lui.Il tressaillit, et se retourna vivement.C'était M. Leblanc qui venait de lui tirer à bout portant","Comme il abordait une rue qui lui faisait l'effet d'être la rue du Contrat-Social, un coup de fusil, venu on ne sait d'où et qui traversait l'obscurité au hasard, siffla tout près de lui"
192,135-16041-0046,0.3755,0.4007,0.5158,THE WHOLE OF THIS ITINERARY,"Toute cette partie de l'itinéraire se passa donc dans le calme le plus parfait. M. d'Artagnan et ses deux compagnons n'entendirent aucun bruit, aucune voix, aucun mouvement. Ils avançaient au milieu d'une solitude absolue. Le soleil était à son zénith, la chaleur était à son comble, le silence était à son",Tout cet itinéraire
193,135-16041-0047,0.5007,0.3718,0.478,WHICH IS LIKE A CITY WITHIN A CITY HOLLOWED OUT IN THE CENTRE OF PARIS,"Le Palais-Royal est une sorte de ville dans la ville, creusée au centre de Paris. C'est là que se trouvent les théâtres, les cinémas, les cafés, les restaurants, les magasins, les banques, les ministères, les tribunaux, les hôtels particuliers, en un mot, tout ce qui fait la vie d'une grande ville. La place du Palais",qui est comme une ville dans la ville creusé au centre de Paris.
194,135-16041-0048,0.3174,0.4512,0.5356,THERE THE GLANCE FELL INTO AN ABYSS,"Là, le regard tomba dans l'abîme. D'un coup d'oeil rapide, il s'aperçut qu'il n'y avait plus d'escalier, mais qu'il y avait au fond de la chambre une espèce de plate-forme sur laquelle il était impossible de s'asseoir, et qui semblait avoir été faite exprès pour servir de lit à quelqu'un de très-",Là le regard tombait dans un abîme.
195,135-16041-0049,0.6054,0.5528,0.619,THANKS TO THE BROKEN LANTERNS THANKS TO THE CLOSED WINDOWS THERE ALL RADIANCE ALL LIFE ALL SOUND ALL MOVEMENT CEASED,"Grâce aux lanternes brisées, grâce aux fenêtres fermées, tout éclat, toute vie, tout bruit, tout mouvement s'éteignirent. Il n'y eut plus que des ombres et des ténèbres. M. de Saint-Méran s'assit sur le bord de son lit, et regarda autour de lui. La chambre était vaste, obscure, froide","Grâce aux réverbères brisés, grâce aux fenêtres fermées, là cessait tout rayonnement, toute vie, toute rumeur, tout mouvement."
196,135-16041-0050,0.354,0.448,0.5545,THE INVISIBLE POLICE OF THE INSURRECTION WERE ON THE WATCH EVERYWHERE AND MAINTAINED ORDER THAT IS TO SAY NIGHT,"La police invisible de l'insurrection veillait partout et maintenait l'ordre, c'est-à-dire la nuit. On ne voyait que des groupes d'hommes qui se tenaient debout dans les rues et qui semblaient attendre quelque chose. On n'entendait que le bruit sourd des pas qui s'éloignaient ou qui s'approchaient. Il faisait","L'invisible police de l'émeute veillait partout, et maintenait l'ordre, c'est-à-dire la nuit."
197,135-16041-0052,0.3365,0.5292,0.5955,AT DUSK EVERY WINDOW WHERE A CANDLE WAS BURNING RECEIVED A SHOT,"Au crépuscule, toutes les fenêtres où brûlait une chandelle reçurent un coup de fusil. À la tombée de la nuit, il n'y eut plus d'éclairage dans les rues de Paris. À neuf heures du soir, le feu s'éteignit dans les magasins de la rue Saint-Denis. À dix heures, le feu était éteint dans les","À la chute du jour, toute croisée où une chandelle s'allumait avait reçu une balle."
198,135-16041-0053,0.1998,0.4941,0.5844,THE LIGHT WAS EXTINGUISHED SOMETIMES THE INHABITANT WAS KILLED,"La lumière s'éteignait, quelquefois l'habitant était tué.Ce n'était pas un homme, c'était un monstre.Il avait le corps d'un homme, la tête d'un lion, les ailes d'un aigle, les pattes d'un ours, la queue d'un serpent, les yeux d'un tigre, la bouche d'","La lumière était éteinte, quelquefois l'habitant tué."
199,135-16041-0054,0.2424,0.3631,0.4594,HENCE NOTHING WAS STIRRING,"Il n'y avait donc rien de bougé. D'Artagnan s'arrêta. Athos et Aramis s'arrêtèrent avec lui. Porthos continua d'avancer. Arrivé au pied de l'escalier qui conduisait à l'appartement de M. de Tréville, Porthos se retourna vers ses deux amis et leur dit d'une voix basse",Aussi rien ne bougeait.
200,135-16041-0055,0.1952,0.5081,0.5936,THERE WAS NOTHING BUT FRIGHT MOURNING STUPOR IN THE HOUSES AND IN THE STREETS A SORT OF SACRED HORROR,"Il n'y avait dans les maisons et dans les rues que de l'effroi, de la consternation, de la stupeur, une sorte d'horreur sacrée. On ne parlait que de la mort de M. Gillenormand. On disait qu'il était mort de chagrin, qu'il s'était tué, qu'on l'avait trouvé étendu sur son","Il n'y avait rien là que l'effroi, le deuil, la stupeur dans les maisons; dans les rues une sorte d'horreur sacrée."
201,135-16041-0056,0.4108,0.4748,0.5496,NOT EVEN THE LONG ROWS OF WINDOWS AND STORES THE INDENTATIONS OF THE CHIMNEYS AND THE ROOFS AND THE VAGUE REFLECTIONS WHICH ARE CAST BACK BY THE WET AND MUDDY PAVEMENTS WERE VISIBLE,"Pas même les longues rangées de fenêtres et de magasins, les saillies des cheminées et des toits, les vagues reflets que reflètent les pavés mouillés et boueux, n'étaient visibles.Il n'y avait plus qu'une masse noire et indistincte.On eût dit qu'un nuage épais s'était abattu sur la ville","On n'y apercevait même pas les longues rangées de fenêtres et d'étages, les dentelures des cheminées et des toits, les reflets vagues qui luisent sur le pavé boueux et mouillé."
202,135-16041-0057,0.4465,0.4437,0.5101,AN EYE CAST UPWARD AT THAT MASS OF SHADOWS MIGHT PERHAPS HAVE CAUGHT A GLIMPSE HERE AND THERE AT INTERVALS OF INDISTINCT GLEAMS WHICH BROUGHT OUT BROKEN AND ECCENTRIC LINES AND PROFILES OF SINGULAR BUILDINGS SOMETHING LIKE THE LIGHTS WHICH GO AND COME IN RUINS IT WAS AT SUCH POINTS THAT THE BARRICADES WERE SITUATED,"Un coup d'oeil jeté au-dessus de cette masse d'ombre eût peut-être surpris çà et là, par intervalles, des lueurs indistinctes qui faisaient ressortir des lignes brisées et excentriques, des profils de bâtiments singuliers, quelque chose comme les lumières qui vont et viennent","L'oeil qui eût regardé d'en haut dans cet amas d'ombre eût entrevu peut-être çà et là, de distance en distance, des clartés indistinctes faisant saillir des lignes brisées et bizarres, des profils de constructions singulières, quelque chose de pareil à des lueurs allant et venant dans des ruines; c'est là qu'étaient les barricades."
203,135-16041-0058,0.3829,0.3894,0.478,THE REST WAS A LAKE OF OBSCURITY FOGGY HEAVY AND FUNEREAL ABOVE WHICH IN MOTIONLESS AND MELANCHOLY OUTLINES ROSE THE TOWER OF SAINT JACQUES,"Le reste était un lac d'obscurité, brumeux, lourd et funèbre, au-dessus duquel s'élevaient, dans des contours immobiles et mélancoliques, la tour de Saint-Jacques et le clocher de Saint-Nicolas-du-Chardonnet. L'église de Saint-Germain-l'Auxerrois était éclairée","Le reste était un lac d'obscurité, brumeux, pesant, funèbre, au-dessus duquel se dressaient, silhouettes immobiles et lugubres, la tour Saint-Jacques"
204,135-16041-0059,0.4328,0.482,0.5554,AND WHERE A FEW STREET LANTERNS STILL BURNED THE AERIAL OBSERVER MIGHT HAVE DISTINGUISHED THE METALLIC GLEAM OF SWORDS AND BAYONETS THE DULL RUMBLE OF ARTILLERY AND THE SWARMING OF SILENT BATTALIONS WHOSE RANKS WERE SWELLING FROM MINUTE TO MINUTE,"Et où quelques lanternes de rue brûlaient encore, l'observateur aérien eût pu distinguer la lueur métallique des épées et des bayonnettes, le grondement sourd de l'artillerie, et la multitude silencieuse des bataillons dont les rangs se gonflaient de minute en minute. La nuit commençait à s'épaissir","où quelques rares réverbères brillaient, l'observateur aérien eût pu distinguer la scintillation métallique des sabres et des bayonnettes, le roulement sourd de l'artillerie, et le fourmillement des bataillons silencieux grossissant de minute en minute"
205,135-16041-0060,0.3934,0.3411,0.445,AND AS WE HAVE JUST SEEN ANY STREET WHICH ONE MIGHT COME TO OFFERED NOTHING BUT DARKNESS,"Et, comme nous venons de le voir, aucune rue où l'on pût arriver n'offrait rien que l'obscurité.D'Artagnan s'arrêta. Puis, après un instant de réflexion, il reprit:  --Voyons, dit-il, voilà bien longtemps qu'on ne m'a pas parlé de M. Fouquet. Est-ce que","et, comme on vient de le voir, chacune des rues où l'on pouvait arriver n'offrait rien que de l'ombre."
206,135-16041-0061,0.3606,0.467,0.5621,A WILD DARKNESS FULL OF TRAPS FULL OF UNSEEN AND FORMIDABLE SHOCKS INTO WHICH IT WAS ALARMING TO PENETRATE,"C'était une obscurité sauvage, pleine d'embûches, pleine de chocs invisibles et redoutables, dans laquelle il était effrayant de pénétrer. M. de Boville s'arrêta un instant, et regarda autour de lui. Il n'y avait pas un arbre, pas un buisson, pas un caillou, pas une pierre, pas une herbe,","Ombre farouche, pleine de pièges, pleine de chocs inconnus et redoutables, où il était effrayant de pénétrer"
