id,AudioID,Valence,Arousal,Dominance,EnglishText,TranslatedFrench,GroundTruthFrench
122,135-16020-0021,0.1367,0.2849,0.4308,THENARDIER HAD BEEN IN SOLITARY CONFINEMENT,"Thénardier avait été en isolement. C'était la première fois de sa vie qu'il avait été enfermé seul dans une cellule. Il n'avait pas dormi de la nuit. Il avait passé cette nuit-là comme il avait passé les autres nuits de sa vie, c'est-à-dire qu'il ne s'était pas endormi. Il avait regardé le plafond, il avait","Thénardier était au secret dans une de ces cages, depuis la nuit du février."
123,135-16020-0022,0.548,0.3528,0.4703,NO ONE WAS EVER ABLE TO DISCOVER HOW AND BY WHAT CONNIVANCE HE SUCCEEDED IN PROCURING AND SECRETING A BOTTLE OF WINE INVENTED SO IT IS SAID BY DESRUES WITH WHICH A NARCOTIC IS MIXED AND WHICH THE BAND OF THE ENDORMEURS OR SLEEP COMPELLERS RENDERED FAMOUS,"On n'a jamais pu découvrir comment et par quelle connivence il réussissait à se procurer et à dissimuler une bouteille de vin inventée, dit-on, par Desrues, avec laquelle on mélange un narcotique, et qui fit la renommée de la bande des endormeurs. E'tant donné qu'il n'y avait pas d'autre moyen d'","On n'a jamais pu découvrir comment, et par quelle connivence, il avait réussi à s'y procurer et à y cacher une bouteille de ce vin inventé, dit-on, par Desrues, auquel se mêle un narcotique et que la bande des _Endormeurs_ a rendu célèbre."
124,135-16020-0023,0.2475,0.391,0.5266,THERE ARE IN MANY PRISONS TREACHEROUS EMPLOYEES HALF JAILERS HALF THIEVES WHO ASSIST IN ESCAPES WHO SELL TO THE POLICE AN UNFAITHFUL SERVICE AND WHO TURN A PENNY WHENEVER THEY CAN,"Il y a dans bien des prisons des employés traîtres, moitié geôliers, moitié voleurs, qui aident aux évasions, qui vendent à la police un service infidèle, et qui tournent un sou chaque fois qu'ils en ont l'occasion. L'un d'eux, le plus rusé de tous, s'appelait Jean Valjean. Il avait été condamné","Il y a dans beaucoup de prisons des employés traîtres, mi-partis geôliers et voleurs, qui aident aux évasions, qui vendent à la police une domesticité infidèle, et qui font danser l'anse du panier à salade."
125,135-16020-0024,0.3754,0.3498,0.4515,ON THAT SAME NIGHT THEN WHEN LITTLE GAVROCHE PICKED UP THE TWO LOST CHILDREN ROSE SOFTLY AND WITH THE NAIL WHICH BRUJON HAD FOUND BEGAN TO PIERCE THE CHIMNEY AGAINST WHICH THEIR BEDS STOOD,"Cette nuit-là, alors que le petit Gavroche avait ramassé les deux enfants perdus, Rose se leva doucement et, avec le clou que Brujon avait trouvé, commença à percer la cheminée contre laquelle leurs lits étaient appuyés. C'est ainsi qu'ils purent s'échapper.  Le lendemain matin, vers neuf heures du matin, on entendit crier","Dans cette même nuit donc, où le petit Gavroche avait recueilli les deux enfants errants, Brujon et Gueulemer, qui savaient que Babet, évadé le matin même, les attendait dans la rue ainsi que Montparnasse, se levèrent doucement et se mirent à percer avec le clou que Brujon avait trouvé le tuyau de cheminée auquel leurs lits touchaient."
126,135-16020-0025,0.2469,0.3197,0.439,THE RUBBISH FELL ON BRUJONS BED SO THAT THEY WERE NOT HEARD,"Les débris tombèrent sur le lit de Brujon, de sorte qu'on ne les entendit pas. Il y eut un moment de silence. Puis on entendit une voix qui disait:  --Ah! ah! ah! Ah! ah! oh! oh! ah! ha! ha! ah! ho! ho! ha! ho! ah! ouf! ah! c'est bon, c'est fini!","Les gravois tombaient sur le lit de Brujon, de sorte qu'on ne les entendait pas."
127,135-16020-0026,0.3863,0.3685,0.4876,SHOWERS MINGLED WITH THUNDER SHOOK THE DOORS ON THEIR HINGES AND CREATED IN THE PRISON A TERRIBLE AND OPPORTUNE UPROAR,"Des pluies mêlées de tonnerres secouaient les portes sur leurs gonds, et faisaient dans la prison un tumulte terrible et opportun. E'tant donné qu'il n'y avait pas de fenêtres à cette prison, il n'y eut pas de lumière, mais il y eut de la fumée. La fumée s'épaissit dans l'air, et",Les giboulées mêlées de tonnerre ébranlaient les portes sur leurs gonds et faisaient dans la prison un vacarme affreux et utile.
128,135-16020-0028,0.3567,0.2832,0.4013,THE WIND AND RAIN REDOUBLED THE ROOF WAS SLIPPERY,"Le vent et la pluie redoublaient, le toit était glissant, il fallait marcher sur la pointe des pieds pour ne pas tomber dans les flaques d'eau qui s'amoncelaient au milieu de la chambre. Il n'y avait pas de lumière, il faisait noir comme dans une caverne. D'Artagnan s'arrêta tout à coup.  «","La pluie et le vent redoublaient, le toit glissait."
129,135-16020-0029,0.4052,0.4974,0.5868,WHAT A GOOD NIGHT TO LEG IT,"Quelle bonne nuit pour aller à pied!» dit-il. Et il se mit à rire de bon coeur. Puis, se retournant vers ses compagnons, il leur dit:  « Messieurs, je crois qu'il est temps que nous nous mettions en route. »  « Oui, monsieur, répondirent-ils tous d'une seule voix. »  Et ils se mirent en route",--Quelle bonne sorgue pour une crampe!
130,135-16020-0030,0.443,0.3145,0.4305,SAID BRUJON,"dit Brujon.Il n'y a rien de plus facile, dit Danglars.Voyez-vous, monsieur le comte, dit Monte-Cristo, j'avais une somme de cent mille francs à payer à M. le comte de Morcerf pour un cheval qu'il m'a vendu il y a deux ans; je lui en ai donné cinquante mille à l'époque",dit Brujon.
131,135-16020-0031,0.4604,0.4063,0.4859,FLUNG THE OTHER OVER THE OUTER WALL CROSSED THE ABYSS AT ONE BOUND CLUNG TO THE COPING OF THE WALL GOT ASTRIDE OF IT LET THEMSELVES SLIP ONE AFTER THE OTHER ALONG THE ROPE UPON A LITTLE ROOF WHICH TOUCHES THE BATH HOUSE THREE,"D'Artagnan, Athos, Porthos et Aramis se jetèrent l'un après l'autre par-dessus la muraille extérieure, traversèrent l'abîme d'un seul bond, s'accrochèrent à la corniche de la muraille, s'y laissèrent glisser les uns après les autres, descendirent le long de la corde sur un petit toit qui touchait le","lancèrent l'autre bout par-dessus le mur de ronde, franchirent d'un bond l'abîme, se cramponnèrent au chevron du mur, l'enjambèrent, se laissèrent glisser l'un après l'autre le long de la corde sur un petit toit qui touche à la maison des Bains"
132,135-16020-0032,0.3829,0.346,0.4489,QUARTERS OF AN HOUR HAD NOT ELAPSED SINCE THEY HAD RISEN IN BED IN THE DARK NAIL IN HAND AND THEIR PROJECT IN THEIR HEADS,"Un quart d'heure ne s'était pas encore écoulé depuis qu'ils s'étaient levé dans l'obscurité, les ongles à la main, et leur projet dans la tête. Eh bien! ils n'avaient pas dormi un instant. Ils étaient restés éveillés jusqu'à une heure du matin, à causer, à rire, à se raconter des h","quarts d'heure qu'ils s'étaient levés debout sur leurs lits dans les ténèbres, leur clou à la main, leur projet dans la tête."
133,135-16020-0033,0.4808,0.3732,0.4756,A FEW MOMENTS LATER THEY HAD JOINED BABET AND MONTPARNASSE WHO WERE PROWLING ABOUT THE NEIGHBORHOOD,"Quelques instants après, ils rejoignirent Babet et Montparnasse, qui rôdaient dans le voisinage.Il faisait nuit noire.La rue de la Chanvrerie est une ruelle étroite et obscure, qui débouche sur la rue du Faubourg-Saint-Antoine, à l'angle de la rue de la Croix-des-Petits-Champs","Quelques instants après, ils avaient rejoint Babet et Montparnasse qui rôdaient dans les environs."
134,135-16020-0034,0.5203,0.3893,0.4792,AND A BIT OF IT REMAINED ATTACHED TO THE CHIMNEY ON THE ROOF,"Un morceau en restait accroché à la cheminée du toit. La fumée qui s'échappait de la cheminée était noire et épaisse. Elle montait lentement et s'étendait au-dessus de la maison comme un nuage épais et noir.  Le lendemain matin, quand le soleil se leva, la fumée s'épaissit encore",et il en était resté un morceau attaché à la cheminée sur le toit.
135,135-16020-0035,0.2821,0.3814,0.5047,THEY HAD SUSTAINED NO OTHER DAMAGE HOWEVER THAN THAT OF SCRATCHING NEARLY ALL THE SKIN OFF THEIR HANDS,"Ils n'avaient subi d'autre dommage que celui d'avoir presque entièrement arraché la peau de leurs mains par les griffures qu'ils s'étaient faites en s'enfonçant dans l'épaisse végétation. C'était là le seul obstacle qu'ils avaient rencontré dans leur marche, et ils s'en étaient tirés sans trop de difficulté",Ils n'avaient du reste d'autre avarie que de s'être à peu près entièrement enlevé la peau des mains.
136,135-16020-0037,0.5159,0.4262,0.5123,THIS WAS BRUJON,"C'était Brujon. C'était lui. Il était là. Il était vivant. Il était debout. Il était devant elle. Elle le voyait. Elle le sentait. Elle l'entendait respirer. Elle le touchait de ses yeux, de ses mains, de ses pieds, de son coeur, de son âme, de son esprit, de sa pensée, de sa volonté, de sa vie",C'était Brujon.
137,135-16020-0038,0.4709,0.3286,0.4421,THENARDIER RECOGNIZED HIM AND UNDERSTOOD,"Thénardier le reconnut et comprit. C'était un de ses anciens prisonniers, un de ces malheureux qu'il avait vus mourir de faim et de désespoir dans les cachots de la préfecture de police. Il se nommait Jean Valjean. Il venait de s'évader de Montreuil-sur-mer, d'où il s'était échapp","Thénardier le reconnut, et comprit."
138,135-16020-0039,0.3116,0.3496,0.4705,THIS WAS ENOUGH,"Cela suffisait. J'allai me coucher. Je ne pus m'endormir tout de suite. J'avais l'impression que j'étais en présence d'un événement qui allait se produire et que je n'avais pas le droit d'oublier. J'essayai de me rappeler ce qui s'était passé la veille, mais je ne pouva",Cela lui suffit.
139,135-16020-0040,0.2903,0.3364,0.4605,THENARDIER RATED AS A BURGLAR WITH ARMED FORCE WAS KEPT IN SIGHT,"Thénardier, évalué comme un braconnier à force armée, était gardé en vue. Il n'était pas question de le laisser s'enfuir. Il fallait l'arrêter avant qu'il n'eût eu le temps de se mettre en sûreté. M. le procureur du roi, M. le juge d'instruction, M. l'avocat","Thénardier, signalé comme escarpe et détenu sous prévention était gardé à vue."
140,135-16020-0041,0.3648,0.3868,0.5076,THE SENTRY WHO WAS RELIEVED EVERY TWO HOURS MARCHED UP AND DOWN IN FRONT OF HIS CAGE WITH LOADED MUSKET,"La sentinelle, qui était relevée toutes les deux heures, se promenait devant sa cage, le fusil chargé sur l'épaule. L'officier, assis sur un banc de pierre, fumait sa pipe et lisait son journal. Le soldat, assis à ses pieds, lui faisait la lecture à haute voix. Les deux prisonniers se tenaient l'un","Un factionnaire, qu'on relevait de deux heures en deux heures, se promenait le fusil chargé devant sa cage."
141,135-16020-0042,0.4041,0.3797,0.5012,THE PRISONER HAD ON HIS FEET FETTERS WEIGHING FIFTY POUNDS,"Le prisonnier avait à ses pieds des fers pesant cinquante livres. Il n'avait pas de vêtements, pas de couverture, pas de nourriture, pas d'eau, pas de lumière. Il était enfermé dans un cachot dont la hauteur ne dépassait pas trois pieds et dont la largeur n'excédait pas deux pieds et demi. La porte était fermée à",Le prisonnier avait aux pieds une paire de fers du poids de cinquante livres.
142,135-16020-0043,0.4028,0.3862,0.5,EVERY DAY AT FOUR OCLOCK IN THE AFTERNOON A JAILER ESCORTED BY TWO DOGS THIS WAS STILL IN VOGUE AT THAT TIME ENTERED HIS CAGE DEPOSITED BESIDE HIS BED A LOAF OF BLACK BREAD,"Chaque jour, à quatre heures du soir, un geôlier, escorté de deux chiens, entrait dans sa cage, déposait auprès de son lit un morceau de pain noir, et sortait en fermant la porte derrière lui. Ceci se faisait encore à cette époque. Le lendemain matin, à la même heure, le geôlier revenait, ouvrait la porte de la","Tous les jours à quatre heures de l'après-midi, un gardien escorté de deux dogues,--cela se faisait encore ainsi à cette époque,--entrait dans sa cage, déposait près de son lit un pain noir"
143,135-16020-0044,0.4546,0.4029,0.5067,THENARDIER HAD OBTAINED PERMISSION TO KEEP A SORT OF IRON BOLT WHICH HE USED TO SPIKE HIS BREAD INTO A CRACK IN THE WALL IN ORDER TO PRESERVE IT FROM THE RATS AS HE SAID,"Thénardier avait obtenu la permission de garder une espèce de verrou de fer qu'il employait à clouer son pain dans une fissure du mur, afin, disait-il, de le mettre à l'abri des rats. Eh bien, ce jour-là, il avait oublié son verrou chez lui, et il n'avait pas voulu se débarrasser de son pain","Thénardier avait obtenu la permission de conserver une espèce de cheville en fer dont il se servait pour clouer son pain dans une fente de la muraille, «afin, disait-il, de le préserver des rats»."
144,135-16020-0045,0.2635,0.3738,0.4938,NO OBJECTION HAD BEEN MADE TO THIS SPIKE,"Aucune objection n'avait été faite à cette épingle. C'était la première fois qu'on l'employait en pareille circonstance. D'Artagnan s'en souvint plus tard. Il se souvint aussi qu'il y avait eu un moment d'hésitation dans l'esprit de Mordaunt, et que celui-ci avait regardé Milady d'un air",on n'avait point trouvé d'inconvénient à cette cheville.
145,135-16020-0046,0.4399,0.4011,0.497,STILL IT WAS REMEMBERED AFTERWARDS THAT ONE OF THE JAILERS HAD SAID IT WOULD BE BETTER TO LET HIM HAVE ONLY A WOODEN SPIKE,Cependant on se souvint plus tard qu'un des geôliers avait dit qu'il valait mieux ne lui donner qu'une épingle de bois. C'est ce qu'on appelle une épingle à nourriture. On l'appelle ainsi parce que les prisonniers qui sont condamnés à mort reçoivent pour leur dernier repas un morceau de pain sur lequel on met une ép,Cependant on se souvint plus tard qu'un gardien avait dit:--Il vaudrait mieux ne lui laisser qu'une cheville en bois.
146,135-16020-0047,0.3676,0.3402,0.4603,AT TWO OCLOCK IN THE MORNING THE SENTINEL WHO WAS AN OLD SOLDIER,"À deux heures du matin, la sentinelle, qui était un vieux soldat, s'aperçut qu'il y avait quelque chose de bizarre dans l'attitude de son camarade, et lui demanda ce qu'il faisait là à cette heure-là. Il répondit qu'il n'avait pas dormi de la nuit, et qu'il ne pouvait pas dormir. Le vie","À deux heures du matin on vint changer le factionnaire qui était un vieux soldat, et on le remplaça par un conscrit."
147,135-16041-0000,0.3377,0.4542,0.5422,THESE MELANCHOLY OPENINGS WHICH TAKE PLACE IN THE GLOOM BEFORE DESPAIR ARE TEMPTING MARIUS THRUST ASIDE THE BAR WHICH HAD SO OFTEN ALLOWED HIM TO PASS EMERGED FROM THE GARDEN AND SAID I WILL GO,"Ces ouvertures mélancoliques qui se font dans l'ombre avant le désespoir sont tentatrices; Marius repoussa la barre qui l'avait si souvent laissé passer, sortit du jardin, et dit:  --Je vais y aller!»  Et il s'élança sur les pavés de la rue de l'École-de-Médecine. Marius n'","Ces lugubres ouvertures qui se font dans les ténèbres devant le désespoir sont tentantes, Marius écarta la grille qui l'avait tant de fois laissé passer, sortit du jardin et dit: allons!"
148,135-16041-0001,0.4304,0.5651,0.643,MAD WITH GRIEF NO LONGER CONSCIOUS OF ANYTHING FIXED OR SOLID IN HIS BRAIN INCAPABLE OF ACCEPTING ANYTHING THENCEFORTH OF FATE AFTER THOSE TWO MONTHS PASSED IN THE INTOXICATION OF YOUTH AND LOVE OVERWHELMED AT ONCE BY ALL THE REVERIES OF DESPAIR HE HAD BUT ONE DESIRE REMAINING TO MAKE A SPEEDY END OF ALL,"Fou de douleur, ne s'apercevant plus rien de fixe ni de solide dans son cerveau, incapable d'accepter à l'avenir aucune fatalité, après ces deux mois passés dans l'ivresse de la jeunesse et de l'amour, submergé à la fois par toutes les rêveries du désespoir, il n'avait plus qu'un dés","Fou de douleur, ne se sentant plus rien de fixe et de solide dans le cerveau, incapable de rien accepter désormais du sort après ces deux mois passés dans les enivrements de la jeunesse et de l'amour, accablé à la fois par toutes les rêveries du désespoir, il n'avait plus qu'un désir, en finir bien vite."
149,135-16041-0002,0.4852,0.425,0.5227,HE SET OUT AT RAPID PACE,Il se mit à marcher rapidement. Il était dix heures et demie du matin. Le soleil brillait de toute sa force. D'Artagnan s'arrêta un instant pour regarder autour de lui. Il n'y avait pas un être vivant dans la rue. Toutes les fenêtres des maisons étaient fermées. Il continua sa marche. À onze heures il arriva à l'endroit,Il se mit à marcher rapidement.
150,135-16041-0003,0.4837,0.5342,0.6256,HE FOUND HIMSELF MOST OPPORTUNELY ARMED,Il s'aperçut qu'il était fort heureusement armé. C'était un vieux pistolet à deux coups qui avait appartenu à son grand-père. Il le tira de son gousset et se mit en devoir d'en tirer le chargeur. Mais il n'y parvint pas. Le pistolet était si vieux qu'il n'y avait plus de cartouches.,Il se trouvait précisément qu'il était armé
151,135-16041-0004,0.4707,0.4388,0.5224,BY THE BOULEVARD TRAVERSED THE ESPLANADE AND THE BRIDGE OF THE INVALIDES AND REACHED THE RUE DE RIVOLI,"Il traversa le boulevard des Italiens, l'esplanade et le pont des Invalides, et arriva rue de Rivoli. Aussitôt qu'il eut franchi la barrière de l'Hôtel-de-Ville, il aperçut un officier de gendarmerie qui se tenait devant la porte cochère de l'hôtel de ville. L'officier regarda","Marius, qui était sorti de la rue Plumet par le boulevard, traversa l'esplanade et le pont des Invalides, les Champs-Élysées, la place Louis XV, et gagna la rue de Rivoli."
152,135-16041-0005,0.5015,0.501,0.5802,THE SHOPS WERE OPEN THERE WOMEN WERE MAKING THEIR PURCHASES IN THE STALLS PEOPLE WERE EATING ICES IN THE CAFE LAITER AND NIBBLING SMALL CAKES AT THE ENGLISH PASTRY COOKS SHOP,"Les magasins étaient ouverts, les femmes faisaient leurs emplettes dans les étals, les gens mangeaient des glaces dans les cafés, et grignotaient des petits gâteaux dans les boutiques des pâtissiers anglais. L'odeur de ces mets succulents se répandait dans l'air, et donnait à l'atmosphère un parfum délicieux.","Les magasins y étaient ouverts, le gaz y brûlait sous les arcades, les femmes achetaient dans les boutiques, on prenait des glaces au café Laiter, on mangeait des petits gâteaux à la pâtisserie anglaise."
153,135-16041-0006,0.4993,0.4653,0.5416,AND AT THE SAME TIME THE CROWD INCREASED IN DENSITY,"Et, en même temps, la foule s'épaississait.Il y eut un moment d'attente et de silence.Puis, tout à coup, une voix retentit au-dessus de la foule:  --Citoyens, citoyens! cria-t-il.  --Oui, oui! répondit la foule d'une seule voix.  --Nous avons",et en même temps la foule s'épaississait.
154,135-16041-0007,0.4793,0.469,0.5613,FOR THE PASSERS BY NOW AMOUNTED TO A CROWD,"Car les passants étaient devenus une foule. Eh bien! cette foule s'arrêtait devant la boutique de M. Gillenormand. Elle regardait, elle écoutait, elle causait, elle plaisantait, elle riait, elle s'étonnait, elle se moquait, elle disait tout haut ce qu'elle pensait tout bas; en un mot, elle faisait tout ce",Car les passants maintenant étaient une foule.
155,135-16041-0008,0.4203,0.4675,0.5556,NO ONE COULD BE SEEN TO SPEAK IN THIS THRONG AND YET THERE AROSE FROM IT A DULL DEEP MURMUR,"On ne voyait personne parler dans cette foule, et cependant il s'éleva de cette foule un murmure sourd et profond. C'était un murmure d'approbation et de satisfaction. La foule applaudissait à l'idée de la mort de M. Danglars. M. le comte de Monte-Cristo se tenait debout sur le seuil de la porte coch","On ne voyait personne parler dans cette foule, et pourtant il en sortait un bourdonnement sourd et profond."
156,135-16041-0009,0.4308,0.4487,0.5215,NEAR THE FOUNTAIN OF THE ARBRE SEC THERE WERE ASSEMBLAGES MOTIONLESS AND GLOOMY GROUPS WHICH WERE TO THOSE WHO WENT AND CAME AS STONES IN THE MIDST OF RUNNING WATER,"Près de la fontaine de l'Arbre-Sec, il y avait des assemblées immobiles et sombres, des groupes qui étaient, pour ceux qui venaient et qui repartaient, comme des pierres au milieu de l'eau qui coule. E'tant donné qu'il n'y avait pas d'eau courante, ces groupes n'avaient pas l'air d'être vivants.","Vers la fontaine de l'Arbre-Sec, il y avait «des rassemblements», espèces de groupes immobiles et sombres qui étaient parmi les allants et venants comme des pierres au milieu d'une eau courante."
157,135-16041-0011,0.4007,0.5686,0.6407,THERE WERE HARDLY ANY BLACK COATS OR ROUND HATS NOW BUT SMOCK FROCKS BLOUSES CAPS AND BRISTLING AND CADAVEROUS HEADS,"Il n'y avait presque plus de redingotes ni de chapeaux ronds, mais des tabliers, des blouses, des casquettes, et des têtes hérissées et cadavéreuses. L'odeur de l'huile de ricin et de l'essence de térébenthine se mêlait à l'odeur nauséabonde de la poudre à canon et des poud","Il n'y avait là presque plus d'habits noirs ni de chapeaux ronds.Des sarraus, des blouses, des casquettes, des têtes hérissées et terreuses."
158,135-16041-0012,0.4601,0.4943,0.575,THIS MULTITUDE UNDULATED CONFUSEDLY IN THE NOCTURNAL GLOOM,"Cette multitude ondulait confusément dans l'obscurité nocturne. Il y avait là une foule d'hommes, de femmes, de vieillards, de jeunes gens, de soldats, de matelots, de marins, de pêcheurs, d'ouvriers, de paysans, de domestiques, d'enfants, de chiens, de chevaux, de voitures",Cette multitude ondulait confusément dans la brume nocturne.
159,135-16041-0013,0.593,0.4469,0.5641,ITS WHISPERINGS HAD THE HOARSE ACCENT OF A VIBRATION,"Ses chuchotements avaient l'accent rauque d'une vibration. J'entendis le bruit d'une chaise qui se déplaçait sur le parquet. Je me retournai. Mme Danglars s'avançait vers moi.  « Monsieur, dit-elle d'une voix basse et tremblante, je viens vous dire adieu. »  Elle s'arrê",Son chuchotement avait l'accent rauque d'un frémissement.
160,135-16041-0014,0.321,0.4544,0.5585,ALTHOUGH NOT ONE OF THEM WAS WALKING A DULL TRAMPLING WAS AUDIBLE IN THE MIRE,"Bien qu'aucun d'eux n'avançât, on entendait dans la boue un bruit de pas pesants et lourds. E'tant donné l'obscurité qui régnait, il était impossible de distinguer les silhouettes qui s'avançaient à pas lents et réguliers.  « Ah! ah! fit-il, c'est vous, Porthos!","Quoique pas un ne marchât, on entendait un piétinement dans la boue."
161,135-16041-0015,0.4757,0.4144,0.5109,BEYOND THIS DENSE PORTION OF THE THRONG IN THE RUE DU ROULE IN THE RUE DES PROUVAIRES,"Au-delà de cette portion dense de la foule, rue du Roule, rue des Prouvaires, rue Saint-Honoré, rue de l'Arbre-Sec, rue des Filles-du-Calvaire, rue du Cours-la-Reine, rue de la Chaussée-d'Antin, rue du Faubourg-Saint-Antoine, rue du Petit-Banquier, rue","Au-delà de cette épaisseur de foule, dans la rue du Roule, dans la rue des Prouvaires-"
162,135-16041-0016,0.446,0.4389,0.5262,ONLY THE SOLITARY AND DIMINISHING ROWS OF LANTERNS COULD BE SEEN VANISHING INTO THE STREET IN THE DISTANCE,"On n'apercevait que des rangées solitaires et décroissantes de lanternes qui s'évanouissaient dans la rue au loin. C'était l'obscurité la plus complète. Il n'y avait plus de passants, plus de voitures, plus d'ombre, plus de bruit, plus de lumières, plus de rues, plus de maisons, plus de ciel",On voyait s'enfoncer dans ces rues les files solitaires et décroissantes des lanternes.
163,135-16041-0017,0.4945,0.5182,0.5812,THE LANTERNS OF THAT DATE RESEMBLED LARGE RED STARS HANGING TO ROPES AND SHED UPON THE PAVEMENT A SHADOW WHICH HAD THE FORM OF A HUGE SPIDER,"Les lanternes de cette époque ressemblaient à de grosses étoiles rouges suspendues à des cordes, et projetaient sur le pavé une ombre qui avait la forme d'une énorme araignée. L'ombre de l'araignée s'allongeait jusqu'à l'angle de la rue des Filles-du-Calvaire et de la rue du C",Les lanternes de ce temps-là ressemblaient à de grosses étoiles rouges pendues à des cordes et jetaient sur le pavé une ombre qui avait la forme d'une grande araignée.
164,135-16041-0018,0.2092,0.3457,0.4703,THESE STREETS WERE NOT DESERTED,Ces rues n'étaient pas désertes. Il y avait des groupes d'hommes et de femmes qui causaient à voix basse. On entendait le bruit d'une voiture qui roulait lentement sur les pavés. Il faisait nuit noire. Il n'y avait pas un rayon de lune. Le ciel était couvert d'un épais manteau de nuages gris. Il,Ces rues n'étaient pas désertes.
165,135-16041-0019,0.4605,0.4983,0.5782,THERE COULD BE DESCRIED PILES OF GUNS MOVING BAYONETS AND TROOPS BIVOUACKING,"On y découvrait des piles de fusils, des bayonnettes, des troupes bivouaquant. Il n'y avait pas un arbre, pas un buisson, pas un rocher, qui ne fût occupé par quelque soldat ou quelque officier. On eût dit qu'il s'agissait d'un champ de manoeuvres. La nuit commençait à s'épaiss","On y distinguait des fusils en faisceaux, des bayonnettes remuées et des troupes bivouaquant."
166,135-16041-0020,0.4409,0.4306,0.525,NO CURIOUS OBSERVER PASSED THAT LIMIT,"Aucun observateur curieux n'avait franchi ce périmètre. Il n'y eut pas un mouvement dans la foule, pas un cri, pas un éclat de rire. On eût dit qu'il n'y avait plus de monde dans la salle. M. Danglars était assis sur sa chaise, immobile, les bras croisés sur sa poitrine, les yeux",Aucun curieux ne dépassait cette limite.
167,135-16041-0021,0.385,0.4286,0.5077,THERE CIRCULATION CEASED,"La circulation s'arrêta.Il y eut un moment d'attente.Puis, au bout d'un instant, on entendit le bruit d'une clef qui tournait dans une serrure.La porte s'ouvrit, et M. Danglars parut sur le seuil.Il était vêtu d'une redingote noire, d'un gilet blanc, d",Là cessait la circulation.
168,135-16041-0022,0.3812,0.4044,0.5276,THERE THE RABBLE ENDED AND THE ARMY BEGAN,"Là le peuple s'arrêtait, et l'armée commençait. L'armée, c'étaient les gardes du roi, les mousquetaires, les gendarmes, les carabiniers, les dragons, les cuirassiers, les chasseurs à cheval, les hussards, les grenadiers, les voltigeurs, les tirailleurs, les fusiliers, les",Là finissait la foule et commençait l'armée.
169,135-16041-0023,0.454,0.3286,0.4584,MARIUS WILLED WITH THE WILL OF A MAN WHO HOPES NO MORE,"Marius voulait, avec la volonté d'un homme qui n'espère plus. Il voulait mourir. Il ne voulait plus vivre. Il n'avait plus qu'un désir, c'était de mourir. Le désir de mourir, c'est la volonté du désespéré. Marius désirait mourir. C'était sa volonté. Il ne désirait plus rien d'autre.",Marius voulait avec la volonté de l'homme qui n'espère plus.
170,135-16041-0024,0.3308,0.3555,0.4475,HE HAD BEEN SUMMONED HE MUST GO,"On l'avait convoqué, il fallait qu'il y allât. Il n'y avait pas moyen de s'y soustraire. D'ailleurs, il n'avait pas l'intention de se soustraire à cette visite. Au contraire, il avait hâte d'y aller. C'était la première fois qu'il allait chez M. le comte de Monte-Cristo, et","On l'avait appelé, il fallait qu'il allât."
171,135-16041-0025,0.3415,0.4453,0.5471,HE FOUND A MEANS TO TRAVERSE THE THRONG HE SHUNNED THE PATROLS HE AVOIDED THE SENTINELS,"Il trouva le moyen de traverser la foule, il évita les patrouilles, il contourna les sentinelles. Il s'enfonça dans une ruelle étroite qui aboutissait à la rue des Filles-du-Calvaire. Là, il trouva un cabaretière qui lui prêta sa lampe, et il se dirigea vers la rue du Cours-la-","Il trouva le moyen de traverser la foule et de traverser le bivouac des troupes, il se déroba aux patrouilles, il évita les sentinelles."
172,135-16041-0026,0.5432,0.5167,0.5658,HE MADE A CIRCUIT REACHED THE RUE DE BETHISY,"Il fit le tour, atteignit la rue de Bethisy, s'engagea dans la ruelle des Filles-du-Calvaire, gagna la rue du Cours-la-Reine, arriva à la rue du Petit-Banquier, remonta la rue Saint-Denis jusqu'à la place de Grève, et se trouva en face de l'hôpital Saint-Louis.Il","Il fit un détour, gagna la rue de Béthisy"
173,135-16041-0027,0.309,0.391,0.4651,THERE WERE NO LONGER ANY LANTERNS,"Il n'y avait plus de lanternes. Il faisait nuit noire. On ne voyait plus rien. On n'entendait plus que le bruit du vent dans les arbres et le clapotement de l'eau sur les rochers. D'Artagnan s'arrêta. Athos, Porthos et Aramis s'arrêtèrent avec lui. Ils étaient arrivés à la hauteur d'",il n'y avait plus de lanternes.
174,135-16041-0028,0.4106,0.4392,0.5155,AFTER HAVING PASSED THE ZONE OF THE CROWD HE HAD PASSED THE LIMITS OF THE TROOPS HE FOUND HIMSELF IN SOMETHING STARTLING,"Après avoir passé la zone de la foule, il avait passé les limites des troupes; il se trouvait dans quelque chose d'effrayant. E'tant donné qu'il n'y avait pas de lumière, il ne pouvait distinguer ce qu'il y avait autour de lui, mais il sentait qu'il était entouré d'une foule silencieuse et immobile. Il se","Après avoir franchi la zone de la foule, il avait dépassé la lisière des troupes; il se trouvait dans quelque chose d'effrayant."
