id,AudioID,Arousal,EnglishText,TranslatedFrench
430,2488-130871-0043,0.4743,THE OPEN SEA PLANTS HAD ALREADY LEFT BEHIND THE INCREASINGLY ARID SEAFLOOR WHERE A PRODIGIOUS NUMBER OF ANIMALS WERE STILL SWARMING ZOOPHYTES ARTICULATES MOLLUSKS AND FISH,"Les végétaux de la mer libre avaient déjà laissé derrière elles le sol de plus en plus aride où se multipliaient un nombre prodigieux d'animaux, les zoophytes, les articulés, les mollusques et les poissons. D'innombrables espèces s'étaient succédées les unes aux autres, depuis l'apparition de la terre jusqu'à celle des végétaux terrestres. L'homme n'était que la dernière étape de"
431,2488-130871-0044,0.4984,WHILE WE WERE WALKING I THOUGHT THE LIGHTS OF OUR RUHMKORFF DEVICES WOULD AUTOMATICALLY ATTRACT SOME INHABITANTS OF THESE DARK STRATA,"Pendant que nous marchions, je pensai que les lumières de nos appareils « Ruhmkorff » attirèrent automatiquement quelques habitants de ces strates obscures. C'est ce qui se produisit en effet, car à un moment, j'aperçus un groupe d'individus qui s'approchaient de nous. Ils étaient vêtus d'une sorte de tunique, et ils portaient sur leur tête une espèce de calot sans visi"
432,2488-130871-0045,0.4525,BUT IF THEY DID APPROACH US AT LEAST THEY KEPT AT A DISTANCE REGRETTABLE FROM THE HUNTERS STANDPOINT,"Mais, du moins, ils ne nous approchèrent pas, ce qui est regrettable du point de vue du chasseur. Ils se contentèrent d'une observation à distance. C'est un fait curieux que, dans la plupart des cas, les tigres ne s'approchent pas de l'homme. Je n'en ai jamais vu un qui s'approchât de moins de cinquante mètres de distance. En général, ils se contentent d'une"
433,2488-130871-0046,0.503,SEVERAL TIMES I SAW CAPTAIN NEMO STOP AND TAKE AIM WITH HIS RIFLE THEN AFTER SIGHTING DOWN ITS BARREL FOR A FEW SECONDS HE WOULD STRAIGHTEN UP AND RESUME HIS WALK,"Plusieurs fois j'ai vu le capitaine Nemo s'arrêter, prendre aim avec son fusil, puis, après avoir visé le canon pendant quelques secondes, il redressait la tête et reprenait sa marche.
Je ne comprenais pas ce qu'il cherchait.
Il n'y avait pas d'oiseaux dans les airs, ni de poissons dans l'eau, ni d'animaux sur le rivage.
Je me demandais ce qu'"
434,2488-130871-0047,0.5339,FINALLY AT AROUND FOUR OCLOCK THIS MARVELOUS EXCURSION CAME TO AN END,"Enfin, vers les quatre heures, cette merveilleuse excursion prit fin. C'était la fin de l'excursion, mais ce n'était pas encore la fin du voyage. D'Artagnan, Athos, Aramis et Porthos se dirigèrent vers leur auberge, tandis que Milady et Mordaunt s'éloignaient dans une autre direction. Mordaunt conduisait sa charrette, Milady était assise à côté de lui, et elle"
435,2488-130871-0048,0.5161,A WALL OF SUPERB ROCKS STOOD BEFORE US IMPOSING IN ITS SHEER MASS,"Une muraille de somptueux rochers se dressait devant nous, imposante dans sa masse nue. Au-dessus d'elle s'élevaient d'autres sommets encore plus hauts et plus impénétrables. Au-delà de ces monts, la mer s'étendait jusqu'à l'horizon. D'un côté et de l'autre, de hautes falaises s'élançaient au-dessus de l'eau"
436,2488-130871-0049,0.4385,THE CAPTAIN STOPPED SUDDENLY,"Le capitaine s'arrêta tout à coup. Il se retourna et regarda son équipage. Les hommes se mirent à la hache. L'un d'eux s'approcha du capitaine et lui dit:  --Monsieur le capitaine, j'ai vu quelque chose!  Le capitaine se tourna vers lui.  --Qu'est-ce que tu as vu? demanda-t-il.  --J'ai vu un navire"
437,2488-130871-0050,0.5095,A GESTURE FROM HIM BROUGHT US TO A HALT AND HOWEVER MUCH I WANTED TO CLEAR THIS WALL I HAD TO STOP,"Un geste de lui nous arrêta, et, quoique j'eusse tant envie d'éclaircir cette muraille, il fallut que je m'y arrêtasse. D'ailleurs, je n'avais pas le droit d'avancer sans l'autorisation de M. Gillenormand. J'étais dans sa maison. Je ne pouvais rien faire sans son consentement. J'arrêtai donc mon épée, et"
438,2488-130871-0051,0.4224,HERE ENDED THE DOMAINS OF CAPTAIN NEMO,"Ici se terminait le domaine du capitaine Nemo. À partir de ce moment, nous n'étions plus dans l'Océanie, mais dans l'Antarctique. La température de l'eau commençait à baisser sensiblement. Elle descendit jusqu'à 2 degrés au-dessous du point de fusion. C'était la température ordinaire de l'Océan austral. Au-dessous de ce degré, l'eau commence à se glacer, et"
439,2488-130871-0052,0.4315,HE HAD NO DESIRE TO PASS BEYOND THEM,"Il n’avait pas le désir de passer au-delà d’eux. Eux, c’était l’Angleterre, la France, l’Italie, l’Espagne, la Russie, la Perse, l’Inde, l’Asie, la Chine, le Japon, l’Océanie, l’Amérique, l’Afrique, le Pôle Nord et le Pôle Sud. C’étaient les continents, les îles, les pays, les régions, les"
440,2488-130871-0053,0.4118,FARTHER ON LAY A PART OF THE GLOBE HE WOULD NO LONGER TREAD UNDERFOOT,"Plus loin, il y avait une partie de la Terre qu'il n'osait plus fouler sous ses pieds. C'était l'Angleterre. C'est là qu'il s'arrêta. D'ailleurs, il n'avait plus d'argent pour continuer son voyage. M. Gillenormand lui avait donné un billet de mille francs. Il en avait dépensé trois cents à Paris. Il n'en restait plus que sept"
441,2488-130871-0054,0.4957,OUR RETURN JOURNEY BEGAN,"Notre voyage de retour commençait. Je ne me souviens plus de ce qui s'est passé jusqu'à ce que nous arrivions à New-York. J'étais si fatigué que je ne pouvais plus m'occuper de rien. Je n'avais qu'un seul désir, c'était d'être chez moi. Et quand nous arrivâmes à l'hôtel où j'avais loué une chambre, j'étais si affaibli"
442,2488-130871-0055,0.482,I NOTED THAT WE DIDNT FOLLOW THE SAME PATH IN RETURNING TO THE NAUTILUS,"Je m'aperçus que nous ne suivions pas le même chemin en revenant au_Nautilus_ . D'ailleurs, nous n'étions plus à la surface de l'Océan. Le sol était recouvert d'une épaisse couche de sable et de petits cailloux. Je me demandai si nous n'avions pas pénétré dans une caverne sous-marine. Mais je n'eus pas le temps de réfléchir davantage."
443,2488-130871-0056,0.4801,THIS NEW ROUTE VERY STEEP AND HENCE VERY ARDUOUS QUICKLY TOOK US CLOSE TO THE SURFACE OF THE SEA,"Cette nouvelle route, très raide, et par suite très ardue, nous conduisit rapidement au voisinage de la surface de la mer. L'eau s'infiltrant dans les fissures des roches, nous la trouvâmes à l'intérieur même de la caverne. Elle coulait en abondance de tous les côtés, formant un véritable torrent, dont la violence augmentait à mesure que nous montions vers le haut. Au bout d'"
444,2488-130871-0057,0.5036,BUT THIS RETURN TO THE UPPER STRATA WASNT SO SUDDEN THAT DECOMPRESSION TOOK PLACE TOO QUICKLY WHICH COULD HAVE LED TO SERIOUS ORGANIC DISORDERS AND GIVEN US THOSE INTERNAL INJURIES SO FATAL TO DIVERS,"Mais ce retour dans les couches supérieures n'eut pas lieu si brusquement que la décompression ne se fit pas trop vite, ce qui aurait pu entraîner de graves troubles organiques et nous avoir donné ces contusions intérieures si fatales aux plongeurs. D'ailleurs, il n'y eut pas d'éclatement de bulles dans nos veines, et nous n'avons pas souffert du moindre mal de décompression. Il est vrai que nous n"
445,2488-130871-0058,0.519,WITH GREAT PROMPTNESS THE LIGHT REAPPEARED AND GREW STRONGER AND THE REFRACTION OF THE SUN ALREADY LOW ON THE HORIZON AGAIN RINGED THE EDGES OF VARIOUS OBJECTS WITH THE ENTIRE COLOR SPECTRUM,"Au bout de peu de temps, la lumière revint et devint plus forte, et la réfraction du soleil déjà bas sur l'horizon tint encore une fois les bords des objets de toutes les couleurs de l'arc-en-ciel. J'aperçus alors que le soleil n'était pas encore couché, mais qu'il se tenait au-dessous de l'horizon, et qu'il n'y avait donc pas d'obscurité"
446,2488-130871-0059,0.5188,AT A DEPTH OF TEN METERS WE WALKED AMID A SWARM OF SMALL FISH FROM EVERY SPECIES MORE NUMEROUS THAN BIRDS IN THE AIR MORE AGILE TOO BUT NO AQUATIC GAME WORTHY OF A GUNSHOT HAD YET BEEN OFFERED TO OUR EYES,"À dix mètres de profondeur, nous marchions au milieu d'un essaim de petits poissons de toutes espèces, plus nombreux que les oiseaux dans l'air, plus agiles aussi, mais aucun gibier aquatique digne d'un coup de fusil n'avait encore été offert à nos yeux. M. Dumas, Voyage autour du monde(1846 ) , t. II, p. 309. À dix-huit mètres, nous rencontrâ"
447,2488-130871-0060,0.5972,JUST THEN I SAW THE CAPTAINS WEAPON SPRING TO HIS SHOULDER AND TRACK A MOVING OBJECT THROUGH THE BUSHES,"Au même instant, j'aperçus le pistolet du capitaine s'élancer sur son épaule, et traquer à travers les broussailles un objet qui se déplaçait. M'a-t-il vu? Il n'y a qu'un seul moyen de le savoir. Je courus vers l'endroit où j'avais entendu le coup de feu. L'endroit était désert. Le capitaine n'y était pas non plus. J'"
448,2488-130871-0061,0.5513,A SHOT WENT OFF I HEARD A FAINT HISSING AND AN ANIMAL DROPPED A FEW PACES AWAY LITERALLY STRUCK BY LIGHTNING,"Un coup de feu se fit entendre; j'entendis un faible sifflement, et un animal tomba à quelques pas de là, littéralement frappé par la foudre. Il s'agissait d'un renard. J'allai le cueillir. Il était mort sur le coup. Je le traînai jusqu'à l'abri, et je me rendis compte qu'il n'avait pas été touché par la balle, mais seulement par le"
449,2488-130871-0062,0.6018,IT WAS A MAGNIFICENT SEA OTTER FROM THE GENUS ENHYDRA,"Il s'agissait d'un magnifique loutre de mer, de l'espèce des Enhydras, dont le pelage était d'une blancheur immaculée et dont la fourrure était de la plus grande qualité. C'était le plus beau spécimen que j'eusse jamais vu. Il mesurait deux mètres de long et pesait cinquante-cinq kilogrammes. Sa queue était longue comme un bras et son pelage dense et abondant. Il"
450,2488-130871-0063,0.488,HUNTED AND TRAPPED BY FISHERMEN THIS VALUABLE CARNIVORE HAS BECOME EXTREMELY RARE AND IT TAKES REFUGE CHIEFLY IN THE NORTHERNMOST PARTS OF THE PACIFIC WHERE IN ALL LIKELIHOOD ITS SPECIES WILL SOON BE FACING EXTINCTION,"Hunting et piégé par les pêcheurs, ce carnivore précieux est devenu extrêmement rare, et il se réfugie principalement dans les parties les plus septentrionales du Pacifique, où, sans doute, son espèce sera bientôt en voie d'extinction. Il n'en est pas de même dans l'Océan Indien, où, au contraire, il est très abondant, et où je l'ai vu en grand nombre sur les côtes de Ceylan"
451,2488-130871-0064,0.4886,CAPTAIN NEMOS COMPANION PICKED UP THE ANIMAL LOADED IT ON HIS SHOULDER AND WE TOOK TO THE TRAIL AGAIN,"Le compagnon du capitaine Nemo reprit l'animal, le chargea sur son épaule, et nous reprenons la route. Il n'y avait pas plus de dix minutes que nous avions repris le chemin, que nous aperçûmes au loin, dans les broussailles, un autre animal. Il s'agissait d'une espèce de kangourou, dont les pattes antérieures sont plus longues que les pattes postérieures. C'est un mammif"
452,2488-130871-0065,0.4265,FOR AN HOUR PLAINS OF SAND UNROLLED BEFORE OUR STEPS,"Pendant une heure, des plaines de sable se déroulèrent devant nos pas. Puis nous arrivâmes au pied d'une chaîne de collines dont les sommets s'élevaient à plus de deux mille pieds au-dessus de la mer. L'un d'eux, le plus élevé de tous, dominait le paysage. Je le reconnus aussitôt; c'était la montagne que j'avais aperçue depuis la fenêtre de ma chambre à"
453,2488-130871-0066,0.4619,OFTEN THE SEAFLOOR ROSE TO WITHIN TWO METERS OF THE SURFACE OF THE WATER,"Le plancher de la mer s'élevait souvent à deux mètres au-dessus de la surface de l'eau. C'est ce que j'appris en examinant les cartes nautiques de cette partie du monde. M. Darwin, dans son Voyage d'un naturaliste autour du monde, a donné des renseignements intéressants à ce sujet. Le capitaine Fitz-Roy, qui commandait le _Beagle_ à cette époque, avait relevé les profondeurs"
454,2488-130871-0067,0.5023,I COULD THEN SEE OUR IMAGES CLEARLY MIRRORED ON THE UNDERSIDE OF THE WAVES BUT REFLECTED UPSIDE DOWN ABOVE US THERE APPEARED AN IDENTICAL BAND THAT DUPLICATED OUR EVERY MOVEMENT AND GESTURE IN SHORT A PERFECT LIKENESS OF THE QUARTET NEAR WHICH IT WALKED BUT WITH HEADS DOWN AND FEET IN THE AIR,"Je pouvais alors voir clairement les images de nos silhouettes réfléchies sur le dessous des vagues, mais renversées par rapport à la surface de l’eau; au-dessus de nous, une autre bande identique semblait dupli-quer nos mouvements et nos gestes; en un mot, une parfaite ressemblance du quatuor, près duquel elle marchait, mais avec la tête baissée et les pieds en l’air. Je ne pouvais pas m’"
455,2488-130871-0068,0.4838,ANOTHER UNUSUAL EFFECT,"-- Un autre effet inhabituel? demanda Phileas Fogg. -- Oui, monsieur, dit Passepartout. J'ai remarqué qu'à chaque fois qu'il y a une éclipse de soleil, il y a un tremblement de terre. -- C'est curieux! dit le banquier. Je n'avais jamais entendu parler d'un pareil lien entre les éclipses solaires et les tremblements de terre. D'ailleurs,"
456,2488-130871-0069,0.416,HEAVY CLOUDS PASSED ABOVE US FORMING AND FADING SWIFTLY BUT AFTER THINKING IT OVER,"Les nuages passaient rapidement au-dessus de nous, se formant et se dissipant, mais, après y avoir réfléchi un instant, je me décidai à m'engager dans l'un d'eux. Je le choisis au hasard, car je n'avais aucune idée de ce qui se trouvait à l'intérieur, et j'entrepris de me glisser à travers la couche nuageuse. D'abord, j'eus beaucoup de peine à m'"
457,2488-130871-0070,0.4571,SWIFTLY SKIMMING THE SURFACE OF THE SEA,"Au bout d'un quart d'heure, nous étions à une vingtaine de milles au large de l'île. Le_Nautilus_ se déplaçait rapidement à la surface de l'eau. Je ne pouvais pas m'empêcher de penser à ce que j'aurais pu voir s'il avait descendu plus bas dans la mer. Mais je n'avais pas le courage de l'encourager dans une telle entreprise. M'enfin"
458,2488-130871-0071,0.5473,ON THIS OCCASION I WITNESSED ONE OF THE FINEST GUNSHOTS EVER TO THRILL THE MARROW OF A HUNTER,"En cette occasion, j'ai assisté à l'un des coups de fusil les plus magnifiques que j'aie jamais entendus et qui m'ont fait frissonner le sang dans les veines. Le chasseur a tiré d'une distance de cinquante-cinq mètres, et la balle a traversé l'épaule gauche de l'animal avant qu'il n'eût eu le temps d'émettre le moindre cri. Il s'est"
459,2488-130871-0072,0.4698,QUITE CLEARLY VISIBLE APPROACHED AND HOVERED OVER US,"Au-dessus de nos têtes, un nuage noir s'approcha et s'arrêta au-dessus de notre tête. Je le vis nettement. C'était un aigle. Il se posa sur mon épaule gauche et me regarda d'un regard perçant. Puis il se leva et s'envola vers le nord. Je le suivis de mes yeux jusqu'à ce qu'il disparaît dans les nuages. Puis je me retournai"
460,2488-130871-0073,0.583,WHEN IT WAS JUST A FEW METERS ABOVE THE WAVES CAPTAIN NEMOS COMPANION TOOK AIM AND FIRED,"Quand il était à quelques mètres au-dessus de la surface de l'eau, le compagnon du capitaine Nemo se mit à visée et tira. L'éclat de la déflagration éclaira la mer pendant quelques instants, et le torpilleur disparut sous les flots. Il n'y eut pas d'explosion. Le torpilleur n'eut pas le temps d'exploser. Il disparut dans les profondeurs de l'Océan"
461,2488-130871-0074,0.5046,THE ANIMAL DROPPED ELECTROCUTED AND ITS DESCENT BROUGHT IT WITHIN REACH OF OUR ADROIT HUNTER WHO PROMPTLY TOOK POSSESSION OF IT,"L'animal tomba, électrocuté, et sa chute l'amena à portée de notre adroite chasseuse, qui s'en empara promptement. « Oh! mon Dieu! » s'écria-t-elle, je n'ai jamais vu un animal aussi beau! »  « C'est vrai, dit le docteur, c'est un des plus beaux que j'aie jamais vus. »  « Je ne sais pas"
462,2488-130871-0075,0.5191,IT WAS AN ALBATROSS OF THE FINEST SPECIES A WONDERFUL SPECIMEN OF THESE OPEN SEA FOWL,"Il s'agissait d'un albatros de première espèce, d'un magnifique spécimen de ces oiseaux de la mer libre. Je l'ai vu pour la première et la seule fois de ma vie. C'était un albatros mâle. Il avait une envergure de près de dix mètres. Son plumage était d'un blanc immaculé, et ses ailes étaient garnies d'une bordure noire. Sa tête et son cou étaient d'"
463,2488-130871-0076,0.4299,THIS INCIDENT DID NOT INTERRUPT OUR WALK,"Cet incident n'interrompit pas notre promenade. Nous continuâmes à nous promener et à causer jusqu'à ce que la nuit fût tombée. Puis nous retournâmes à l'hôtel. J'étais fatigué, mais je ne pouvais m'endormir. Je me sentais trop heureux pour dormir. J'attendais avec impatience l'aube. J'avais besoin d'être témoin de son apparition. J'"
464,2488-130871-0077,0.4217,FOR TWO HOURS WE WERE SOMETIMES LED OVER PLAINS OF SAND SOMETIMES OVER PRAIRIES OF SEAWEED THAT WERE QUITE ARDUOUS TO CROSS,"Pendant deux heures, nous traversâmes tantôt des plaines de sable, tantôt des prairies d'algues, qu'il était très-difficile de franchir. Enfin nous arrivâmes à l'endroit où la terre commençait à s'élever au-dessus de l'eau, et nous y trouvâmes un petit îlot sur lequel nous pûmes débarquer. Il n'y avait pas plus de dix pieds de terre, mais"
465,2488-130871-0078,0.4718,IN ALL HONESTY I WAS DEAD TIRED BY THE TIME I SPOTTED A HAZY GLOW HALF A MILE AWAY CUTTING THROUGH THE DARKNESS OF THE WATERS,"En toute sincérité, j'étais épuisé au moment où j'aperçus, à une demi-mille de distance, une faible lueur traversant les ténèbres de l'eau. J'allai vers elle. Je ne pouvais plus m'en empêcher. J'avais besoin d'un peu d'air. J'arrivai à la lueur. C'était la lueur d'un feu de joie. J'"
466,2488-130871-0079,0.3905,IT WAS THE NAUTILUSS BEACON,"C'était la lanterne du_Nautilus_ . Je l'avais reconnue. Elle était allumée. C'était le signal que j'attendais. Je me précipitai hors de l'embarcation et courus vers l'endroit où j'avais aperçu la lanterne. J'allai jusqu'au bord de la mer. La lanterne était encore allumée, mais je ne voyais plus aucune embarcation. J'"
467,2488-130871-0080,0.5698,WITHIN TWENTY MINUTES WE WOULD BE ON BOARD AND THERE I COULD BREATHE EASY AGAIN BECAUSE MY TANKS CURRENT AIR SUPPLY SEEMED TO BE QUITE LOW IN OXYGEN,"En vingt minutes nous serions à bord, et là, je pourrais respirer librement, car l'air de mes réservoirs paraissait épuisé en oxygène. J'allai chercher une bouteille d'air comprimé et la plaçai à portée de main près de mon lit. Puis je me mis à m'habiller. Je n'aurais pas dû le faire, mais je ne pouvais m'empêcher d'envisager ce que j'"
468,2488-130871-0081,0.4715,BUT I WAS RECKONING WITHOUT AN ENCOUNTER THAT SLIGHTLY DELAYED OUR ARRIVAL,"Mais j'avais compté sans une rencontre qui a légèrement retardé notre arrivée. M. le comte de Monte-Cristo est-il arrivé à Paris?--Oui, monsieur, il est arrivé il y a moins d'une demi-heure. C'est moi qui l'ai reçu à la gare. Je l'ai accompagné jusqu'à son hôtel. Il m'a chargé de vous annoncer son arrivée et de vous dire qu'il vous attendait"
469,2488-130871-0082,0.4894,I WAS LAGGING BEHIND SOME TWENTY PACES,"« J'étais en retard d'environ vingt pas. J'entendis derrière moi le bruit d'un cheval qui galopait. Je me retournai et aperçus un homme à cheval. Il s'arrêta près de moi et m'adressa la parole. C'était M. Gillenormand. « Ah! dit-il, c'est toi? Eh bien, va-t'en à ta maison, tu n'"
470,2488-130871-0083,0.5544,WITH HIS POWERFUL HANDS HE SENT ME BUCKLING TO THE GROUND WHILE HIS COMPANION DID THE SAME TO CONSEIL,"« Avec ses puissantes mains, il me renversa au sol, tandis que son compagnon faisait la même chose à Consel. J'eus le temps d'entendre Consel crier: « Ah! mon Dieu! » avant que mon cerveau ne s'évanouît dans l'abîme. »  Je ne pouvais plus parler. J'étais à demi-étouffé par les larmes. Consel me tendit un mouchoir pour que je"
471,2488-130871-0084,0.5404,AT FIRST I DIDNT KNOW WHAT TO MAKE OF THIS SUDDEN ASSAULT BUT I WAS REASSURED TO OBSERVE THE CAPTAIN LYING MOTIONLESS BESIDE ME,"Tout d'abord, je ne savais que penser de ce brusque assaut, mais je me rassurai en voyant le capitaine gisant immobile à côté de moi. Il n'avait pas bougé depuis que j'étais entré dans la chambre. J'allai vers lui et je le touchâmes. Il était froid comme un cadavre. J'appelais son nom, mais il n'y avait aucun signe de vie. Je l'"
472,2488-130871-0085,0.5625,I WAS STRETCHED OUT ON THE SEAFLOOR DIRECTLY BENEATH SOME BUSHES OF ALGAE WHEN I RAISED MY HEAD AND SPIED TWO ENORMOUS MASSES HURTLING BY THROWING OFF PHOSPHORESCENT GLIMMERS,"« Je me trouvais étendu sur le sol de la mer, sous des buissons d'algues, quand j'élevai la tête et aperçus deux masses énormes qui s'élançaient à toute vitesse, éjectant des étincelles phosphorescents. J'eus l'impression qu'elles m'écraseraient. J'essayais de m'enfuir, mais je n'arrivais pas"
473,2488-130871-0086,0.5551,MY BLOOD TURNED COLD IN MY VEINS,"Le sang m'a gelé dans les veines. Je n'ai pu m'empêcher de crier: « Ah! mon Dieu! qu'est-ce que c'est que cela? » et je me suis jeté sur le cadavre. Je ne pouvais pas croire que ce fût un cadavre; mais quand je l'ai touché, j'ai compris qu'il s'agissait bien du cadavre d'un homme"
474,2488-130871-0087,0.5507,I SAW THAT WE WERE UNDER THREAT FROM A FEARSOME PAIR OF SHARKS,"« J'ai vu que nous étions menacés par un redoutable couple de requins. »  « Ah! » s'écria le capitaine Nemo. « Eh bien, qu'avez-vous fait? »  « Eh bien, je les ai tués! » répondis-je.  Le capitaine Nemo se tourna vers moi.  « Vous avez tué les requins? » dit-il.  « Oui, monsieur le capitaine. »"
475,2488-130871-0088,0.6011,THEY WERE BLUE SHARKS DULL GLASSY STARES AND PHOSPHORESCENT MATTER OOZING FROM HOLES AROUND THEIR SNOUTS,"C'étaient des requins bleus, des regards ternes et glacés, et une matière phosphorescente qui s'écoulait par des trous autour de leur museau. Je n'avais jamais rien vu de si affreux. J'étais effaré, mais je ne pouvais m'empêcher d'être fasciné. L'un d'eux s'approcha de moi. C'était le plus petit. Il avait l'air d'un"
476,2488-130871-0089,0.5593,THEY WERE LIKE MONSTROUS FIREFLIES THAT COULD THOROUGHLY PULVERIZE A MAN IN THEIR IRON JAWS,"Elles ressemblaient à des lucioles monstrueuses qui pouvaient pulvériser un homme dans leurs mâchoires de fer. Elles ne se contentaient pas d'abattre l'homme, elles le mangeaient tout entier, et il n'y avait aucun moyen de s'en délivrer. J'avais entendu dire qu'une seule de ces créatures était capable d'anéantir une ville entière, mais je n'avais jamais cru"
477,2488-130871-0091,0.4898,LUCKILY THESE VORACIOUS ANIMALS HAVE POOR EYESIGHT,"Heureusement, ces voraces animaux n'ont qu'une vue médiocre. Si j'avais été un peu plus éloigné, ils n'auraient jamais pu me repérer. J'étais donc à l'abri d'un accident. D'ailleurs, il n'y avait aucun danger de se noyer, car je n'étais pas loin de la surface. Il ne restait plus qu'une seule chose à craindre, et c'était"
478,2488-130871-0092,0.5159,GRAZING US WITH THEIR BROWNISH FINS AND MIRACULOUSLY WE ESCAPED A DANGER GREATER THAN ENCOUNTERING A TIGER DEEP IN THE JUNGLE,"Les requins, avec leurs nageoires brunâtres, passaient près de nous, et miraculeusement nous échappoirons à un danger plus grand qu'il n'en est de rencontrer un tigre au milieu de la jungle. Je ne pouvois m'empêcher de penser que c'étoit une punition pour les fautes que j'avois commises dans ma jeunesse. C'étoit un châtiment bien sévère, je le reconnais, mais"
479,2488-130871-0093,0.5166,HALF AN HOUR LATER GUIDED BY ITS ELECTRIC TRAIL WE REACHED THE NAUTILUS,"Une demi-heure plus tard, guidés par sa traînée électrique, nous arrivions au_Nautilus_ . Le capitaine Nemo s'approcha de moi et me dit en anglais:  « Je vous présente le docteur Aronnax. »  Puis il se retourna vers moi et me demanda en français:  « Vous connaissez-vous? »  Je lui répondis:  « Oui, monsieur le capitaine, nous nous connaissons. »"
480,2488-130871-0094,0.4986,THEN HE PRESSED A BUTTON,"Alors il appuya sur un bouton. La porte s'ouvrit. M. Gillenormand entra. M. Mabeuf sortit. La porte se referma. L'abbé se retourna vers Marius. Marius regarda l'abbé, l'abbé regarda Marius. Les deux se comprirent mutuellement que l'un et l'autre n'avaient rien à dire l'un à l'autre. Alors l'abbé pressa un"
481,2488-130871-0095,0.5412,I HEARD PUMPS OPERATING WITHIN THE SHIP I FELT THE WATER LOWERING AROUND ME AND IN A FEW MOMENTS THE CELL WAS COMPLETELY EMPTY,"J'entendis des pompes qui fonctionnaient à l'intérieur du navire; je sentis l'eau s'élever autour de moi, et, en quelques instants, la cellule était complètement vide. J'étais sur le plancher de l'épave. J'y restai pendant une demi-heure. J'essayais de me rappeler ce que j'avais vu et entendu, mais rien ne revenait à l'esprit. J'"
482,2488-130871-0096,0.4896,THE INSIDE DOOR OPENED AND WE PASSED INTO THE WARDROBE,"La porte intérieure s'ouvrit, et nous entrâmes dans la garde-robe. M. Gillenormand était assis sur un fauteuil devant une table sur laquelle il avait étendu ses papiers. Je m'agenouillai devant lui. Il me regarda d'un air sévère. C'était la première fois que je le voyais. J'eus l'impression que c'était le premier homme que je voyais de ma vie. Il"
483,2488-130871-0097,0.4519,THERE OUR DIVING SUITS WERE REMOVED NOT WITHOUT DIFFICULTY,"Là, nos scaphandres furent enlevés, ce qui ne se fit pas sans difficulté. M. de La Pérouse et moi nous fûmes les premiers à sortir de l'eau. Le capitaine Cook suivit. Les matelots restèrent à bord de l'Astrolabe jusqu'à ce qu'ils eussent été débarrassés de leur pesanteur. L'équipage de la Boussole resta à bord de cette embarcation"
484,2488-36616-0001,0.4215,THIS MYSTERY PUZZLED ME,"Ce mystère m'intriguait. J'allai me promener dans le jardin, afin de me distraire de mes pensées. C'est alors que j'entendis une voix qui m'appelait à l'intérieur de la maison. Je me précipitai vers la porte. C'était celle de ma chambre. J'ouvris la porte, et je vis M. Gillenormand assis sur son fauteuil. Il me regarda d'un"
485,2488-36616-0002,0.4457,FINDING IT IMPOSSIBLE TO FORM ANY VIEWS I DRIFTED FROM ONE EXTREME TO THE OTHER,"Ne pouvant me décider à rien, je passais d'un extrême à l'autre. D'abord, j'étais persuadé qu'il n'y avait pas de danger; puis, je pensais que je risquais la mort. J'étais à la fois trop prudent et trop imprudent. Enfin, j'arrivai à la conclusion que je n'avais pas le droit de renoncer à ma vie, et que je ne pouvais pas"
486,2488-36616-0003,0.3957,SOMETHING WAS OUT THERE THAT MUCH WAS CERTAIN AND ANY DOUBTING THOMAS WAS INVITED TO PLACE HIS FINGER ON THE SCOTIAS WOUND,"« Il y avait quelque chose de là-bas, c'était certain, et tout douteux était invité à mettre son doigt sur la plaie de l' _Scotia_ . »  Le capitaine Nemo s'approcha de la fenêtre, et je le suivis.  Il ouvrit la porte de l'antichambre, et nous entrâmes dans le salon.  Je ne sais comment, mais j'eus l'impression d'avoir déjà"
487,2488-36616-0004,0.403,WHEN I ARRIVED IN NEW YORK,"– Quand j’arrivai à New-York, j’appris qu’il y avait eu une émeute dans le quartier chinois, et qu’un grand nombre de Chinois avaient été tués. J’appris aussi qu’un Chinois avait tué un policier et qu’il avait été tué à son tour. J’allai voir le cadavre du policier. C’était celui d’un vieil homme. Je ne pouvais"
488,2488-36616-0005,0.5216,ALSO DISCREDITED WAS THE IDEA OF A FLOATING HULL OR SOME OTHER ENORMOUS WRECKAGE AND AGAIN BECAUSE OF THIS SPEED OF MOVEMENT,"L'idée d'une carène flottante, ou d'un autre énorme déblai, n'était pas non plus crédible, du fait de la rapidité des mouvements. D'ailleurs, il n'y avait pas de trace d'un tel déblai sur la surface de l'eau. D'autre part, si le naufrage s'était produit loin de la côte, les débris auraient dû être emportés par les courants marins"
489,2488-36616-0006,0.4287,SO ONLY TWO POSSIBLE SOLUTIONS TO THE QUESTION WERE LEFT CREATING TWO VERY DISTINCT GROUPS OF SUPPORTERS,"Il n'y avait donc plus que deux solutions possibles à la question, et ces deux solutions créaient deux groupes très distincts de partisans. D'un côté, il y avait ceux qui croyaient qu'il était possible d'obtenir l'abolition de la peine de mort par le moyen du suffrage universel; de l'autre, ceux qui pensaient qu'elle ne pouvait être abrogée que par la force des armes. C'étaient là les deux"
