id,AudioID,EnglishText,TranslatedFrench
163,135-16041-0017,THE LANTERNS OF THAT DATE RESEMBLED LARGE RED STARS HANGING TO ROPES AND SHED UPON THE PAVEMENT A SHADOW WHICH HAD THE FORM OF A HUGE SPIDER,"Les lanternes de cette époque ressemblaient à de grandes étoiles rouges suspendues à des cordes, et elles jetaient sur le pavé une ombre qui avait la forme d'un énorme araignée. D'Artagnan s'arrêta. L'ombre de l'araignée lui parut familiarisée. C'était l'ombre qu'il avait vue le soir où Athos l'avait conduit chez M. Bonacieux. Il s'approcha"
164,135-16041-0018,THESE STREETS WERE NOT DESERTED,"Ces rues n'étaient pas désertes. On y voyait des hommes, des femmes, des enfants. On y entendait des voix, des cris, des rires, des lamentations. On voyait des torches, des flambeaux, des lanternes. On entendait des tambours, des trompettes, des tambours-majors, des hautbois, des fifres, des cymbales, des timbales, des cors, des"
165,135-16041-0019,THERE COULD BE DESCRIED PILES OF GUNS MOVING BAYONETS AND TROOPS BIVOUACKING,"On pouvait voir des tas de fusils, des baïonnettes en mouvement, des troupes bivouaquantes, et l'on entendait des coups de feu. C'était la bataille de Waterloo. D'Artagnan n'avait jamais vu une pareille scène. Il s'écria:  --Ah! mon Dieu! c'est la fin du monde!-- Et il s'élança dans la mêlée. Les mousquetaires"
166,135-16041-0020,NO CURIOUS OBSERVER PASSED THAT LIMIT,"Pas un observateur curieux n'avait franchi cette limite. Il n'y avait qu'une seule personne dans le parc. C'était le jardinier qui s'occupait de l'entretien des fleurs et des arbres. M. Micawber s'approcha de lui. Le jardinier était assis sur une chaise près d'une table couverte d'une nappe blanche. Sur la table, il y avait une bouteille de cidre et deux verres"
167,135-16041-0021,THERE CIRCULATION CEASED,"Là, la circulation cessa. Il n'y avait plus de circulation dans la rue. La rue était vide. Tout le monde était à l'intérieur. On ne voyait plus que des fenêtres noires. On entendait seulement des bruits de portes qui se refermaient et des bruits d'escaliers qui descendaient. Puis il n'y eut plus même que ces bruits-là. C'était l'heure du couvre-feu. Le"
168,135-16041-0022,THERE THE RABBLE ENDED AND THE ARMY BEGAN,"Là finissait la foule, et commençait l’armée. L’armée, c’est-à-dire la garde nationale. La garde nationale se composait d’hommes de quarante à quarante-cinq ans. Les hommes de trente-cinq à quarante ans étaient dans le bataillon de réserve, et les hommes de vingt-cinq à trente-cinq ans étaient dans l’artillerie. C’est ainsi qu’étaient réparties les forces vives de Paris."
169,135-16041-0023,MARIUS WILLED WITH THE WILL OF A MAN WHO HOPES NO MORE,"Marius voulut avec le vouloir d'un homme qui n'espère plus.Marius voulut qu'il se passât quelque chose.Et il se passa quelque chose.Il se passa un coup de feu.Et ce coup de feu, c'était le coup de feu de la carabine d'Enjolras.Ce coup de feu fit un trou dans la muraille.Ce trou était le trou de l'échaudé.Et ce trou de l"
170,135-16041-0024,HE HAD BEEN SUMMONED HE MUST GO,"Il avait été appelé, il fallait qu'il allât.Il s'élança vers la porte.Elle s'ouvrit d'elle-même.Le comte de Monte-Cristo était là.Il l'aperçut et s'arrêta.Monte-Cristo lui tendit la main.D'Artagnan la prit timidement.Le comte le conduisit jusqu'à une chaise de ville.Il lui dit quelques mots.D"
171,135-16041-0025,HE FOUND A MEANS TO TRAVERSE THE THRONG HE SHUNNED THE PATROLS HE AVOIDED THE SENTINELS,"Il trouva le moyen de traverser la foule, il évita les patrouilles, il évitait les sentinelles. Il arriva près de l'église Saint-Séverin. Là, il s'arrêta. Il entendait des voix. Il écouta. C'étaient des soldats qui parlaient. Ils étaient à l'intérieur. L'église était fermée. Il n'y avait pas d'autre porte que la porte Saint-Jacques. Il"
172,135-16041-0026,HE MADE A CIRCUIT REACHED THE RUE DE BETHISY,"Il fit le tour et atteignit la rue de Béthanie. Là, il s'arrêta et regarda. Il ne voyait personne. Il s'approcha de la porte. Il n'y avait pas de clef. Il poussa. La porte s'ouvrit d'elle-même. Il entra. Il ne vit personne. Il se dirigea vers la chambre de Jésus. Il ouvrit la porte. La chambre était vide."
173,135-16041-0027,THERE WERE NO LONGER ANY LANTERNS,Il n'y avait plus de lanternes.Il n'y eut plus non plus d'éclaircie de lune.M. Gillenormand marchait dans l'obscurité.Il s'arrêta.Il écouta.Il entendit le bruit d'une porte qui s'ouvrait et qui se refermait.Puis il entendit un bruit de pas qui s'éloignaient sur le pavé.Il reconnut le
174,135-16041-0028,AFTER HAVING PASSED THE ZONE OF THE CROWD HE HAD PASSED THE LIMITS OF THE TROOPS HE FOUND HIMSELF IN SOMETHING STARTLING,"Après avoir traversé la zone de la foule, il avait dépassé les limites des troupes; il se trouvait dans quelque chose d'étonnant.Il n'y avait ni foule ni troupes, il y avait seulement des hommes.Il y avait des hommes qui marchaient, des hommes qui couraient et des hommes qui s'élançaient au-devant de la mitraille.Il y en avait de tous les âges, de toutes les conditions, de tous les"
175,135-16041-0029,THERE WAS NO LONGER A PASSER BY NO LONGER A SOLDIER NO LONGER A LIGHT THERE WAS NO ONE SOLITUDE SILENCE NIGHT,"Il n'y avait plus de passants, plus de soldats, plus de lumière; il n'y a plus de personne, la solitude, le silence, la nuit.Ah! mon Dieu, qu'est-ce que c'est que cette nuit? Ah! mon Dieu! qu'ai-je fait dans cette nuit? Mon Dieu, mon Dieu, que m'a-t-il fait cette nuit?Mon Dieu! que m'avait-il"
176,135-16041-0030,ENTERING A STREET WAS LIKE ENTERING A CELLAR,"Entrer dans une rue, c'était entrer dans un cellier. Il n'y avait pas plus de lumière qu'il n'y a dans les caves de la rue Saint-André-des-Arts. M. Gillenormand marchait comme un aveugle. Il ne voyait rien. Il ne savait pas où il allait. Il ne s'arrêtait pas. Il ne se retournait pas. Il marchait droit devant lui."
177,135-16041-0031,HE CONTINUED TO ADVANCE,"Il continua à avancer. Il s'arrêta. Il regarda autour de lui. Il ne vit personne. Il retourna sur ses pas. Il n'y avait pas de trace de pas dans la neige. Il revint à l'endroit où il s'était arrêté la première fois. Là, il s'assit et se mit à pleurer comme un enfant. Puis il se leva et reprit son chemin. Il alla jusqu'à la porte"
178,135-16041-0032,HE TOOK A FEW STEPS,Il fit un pas ou deux. Alors il s'arrêta. Et il regarda le ciel. Puis il regarda la mer. Puis il se retourna et regarda la terre. Enfin il s'assit sur une pierre. Et il se mit à pleurer comme un enfant. Il pleura longtemps. Puis il s'élança dans l'eau. Il n'y eut plus de trace de lui. Et il n'y en eut
179,135-16041-0033,SOME ONE PASSED CLOSE TO HIM AT A RUN,"Quelqu'un passa près de lui à la course. Il se retourna, mais personne n'était là. Il entendit un bruit de pas qui s'éloignaient. Il courut à la fenêtre et vit un homme qui s'élançait dans la rue. C'était M. Gillenormand. Il s'écria: «Ah! mon Dieu! c'est lui!» et il courut après lui. Mais l'homme"
180,135-16041-0034,WAS IT A MAN,"était-ce un homme?--Oui, monsieur, c'est un homme. Est-ce qu'il est vivant?--Non, monsieur, il est mort. Où est-il mort?--Il est mort à la barrière de Ménils-Fontenaux, près de Saint-Germain-en-Laye. Il a été tué, monsieur?--Il a été tué. Qui l'a tué?--On ne le sait pas encore."
181,135-16041-0035,OR A WOMAN,"-- Ou une femme? dit d'Artagnan. Oh! si c'était une femme! que je l'eusse vue! qu'elle m'eût parlé! que j'eusse senti le souffle de ses lèvres sur ma joue! que je lui avais serré la main! que je me serais rappelé son regard, sa voix, sa figure! que je n'oublierai jamais ce que je lui ai dit et ce qu"
182,135-16041-0036,WERE THERE MANY OF THEM,"--Y en a-t-il beaucoup? demanda Athos. --Beaucoup, répondit Aramis. Il n'y a qu'à voir la place de Grève pour s'en rendre compte. C'est à peine si l'on voit le soleil. D'Artagnan et Porthos se mirent à rire. Athos ne riait pas. Il regardait d'un air sévère les deux jeunes mousquetaires. Porthos"
183,135-16041-0037,HE COULD NOT HAVE TOLD,"Il n'eût pas pu le dire. D'ailleurs, il n'y avait pas besoin de le dire. C'était évident. D'autant plus évident, d'ailleurs, que c'était la première fois qu'il s'était adressé à elle. D'autre part, il ne s'adressait pas à elle, mais à son mari. Enfin, il ne parlait pas, mais murmurait. D'un autre côté"
184,135-16041-0038,IT HAD PASSED AND VANISHED,"Elle était passée et s'était effacée. Il n'y avait plus qu'à la regretter. C'était le seul moyen de se consoler. Et c'était un moyen d'autant plus efficace qu'il n'avait rien à regretter de lui-même. Il ne s'était pas trompé, il n'avait pas fait d'erreur. C'est elle qui avait fait l'erreur, et c'est elle"
185,135-16041-0039,PROCEEDING FROM CIRCUIT TO CIRCUIT HE REACHED A LANE WHICH HE JUDGED TO BE THE RUE DE LA POTERIE NEAR THE MIDDLE OF THIS STREET,"En continuant de circuit en circuit, il atteignit une ruelle qu'il jugea être la rue de la Poterie; et, vers le milieu de cette ruelle, il aperçut une petite porte. Il s'approcha de cette porte. C'était la porte de M. Gillenormand. Il n'y avait qu'une porte dans cette ruelle. En s'approchant de cette porte, il entendit un bruit"
186,135-16041-0040,IT WAS AN OVERTURNED WAGON HIS FOOT RECOGNIZED POOLS OF WATER GULLIES AND PAVING STONES SCATTERED AND PILED UP,"Il s'agissait d'un wagon renversé; son pied reconnut des mares, des fossés et des pavés épars et empilés. C'était là le lieu du drame. D'Artagnan s'arrêta et regarda autour de lui. Il n'y avait qu'un arbre dans cette plaine déserte; c'était l'arbre du gibet. C'est là qu'il avait été pendu"
187,135-16041-0041,HE CLIMBED OVER THE STONES AND FOUND HIMSELF ON THE OTHER SIDE OF THE BARRIER,"Il franchit les pierres et se trouva de l'autre côté de la barrière. Il s'approcha de la grille, mais celle-ci était fermée. Il entendit le bruit d'une clef qui tournait dans une serrure. Il courut vers la porte. Celle-ci s'ouvrit, mais il n'y eut qu'un instant où il put s'en apercevoir, car il y eut un coup de feu, et"
188,135-16041-0042,HE WALKED VERY NEAR THE STREET POSTS AND GUIDED HIMSELF ALONG THE WALLS OF THE HOUSES,"Il marchait tout près des poteaux de la rue et se guidait le long des murailles des maisons. Il avait l'air d'un homme qui ne sait pas où il va. Il s'arrêta devant la maison de M. Gillenormand.Il s'approcha de la porte, ouvrit la serrure avec une clé qu'il avait dans sa poche, et entra dans la maison.Il se dirigea vers la chambre de"
189,135-16041-0043,A LITTLE BEYOND THE BARRICADE IT SEEMED TO HIM,"Un peu au-delà de la barricade, il lui parut qu'il entendait des coups de feu.Il s'arrêta et écouta.Il n'entendit plus rien.Il se dirigea vers la rue de la Chanvrerie.Il aperçut une lueur au fond de la rue.Il courut à cette lueur.C'était le feu de la barricade de la rue d'Orsel.Il entra dans la rue"
190,135-16041-0044,MARIUS LEFT THE HORSES BEHIND HIM,"Marius laissa derrière lui les chevaux.Il s'approcha de la barrière, et tâcha d'ouvrir la porte.La porte était fermée à clef.Il essaya de forcer la serrure.La serrure était à double tour.Il tâcha de soulever la barrière.La barrière était trop lourde pour qu'il pût la soulever.Il ouvrit la fenêtre.La fenêtre était vitrée.Il cassa le vitrage"
191,135-16041-0045,AS HE WAS APPROACHING A STREET WHICH SEEMED TO HIM TO BE THE RUE DU CONTRAT SOCIAL A SHOT COMING NO ONE KNOWS WHENCE AND TRAVERSING THE DARKNESS AT RANDOM WHISTLED CLOSE BY HIM,"À mesure qu'il approchait d'une rue qui lui semblait la rue du Contrat-Social, un coup de feu, venu de nulle part et traversant les ténèbres au hasard, siffla tout près de lui. Il s'arrêta. Le coup de feu avait été tiré à sa gauche. Il courut à droite. Là, il se heurta à un mur. Il retourna à gauche. Là encore, le mur s'opposa"
192,135-16041-0046,THE WHOLE OF THIS ITINERARY,"-- Tout cet itinéraire?-- Oui, monsieur. M. Gillenormand s'arrêta et regarda Cosette. Elle était allongée sur ses deux bras, la tête appuyée sur sa main, et elle regardait son grand-père avec une sorte d'émerveillement. Les yeux du vieillard se remplirent de larmes. Il s'éloigna sans dire un mot. Cosette se leva et courut après lui. M"
193,135-16041-0047,WHICH IS LIKE A CITY WITHIN A CITY HOLLOWED OUT IN THE CENTRE OF PARIS,"L'île de la Cité, qui est comme une ville dans la ville, creusée au milieu de Paris, est l'une des plus curieuses et des plus intéressantes parties de la capitale. Elle est entourée par les deux bras de la Seine, qui s'entrecroissent en forme d'étoile. C'est sur ces deux bras qu'ont été construits les deux ponts de Notre-Dame et de l'Archevêché"
194,135-16041-0048,THERE THE GLANCE FELL INTO AN ABYSS,"Là, le regard tomba dans un abîme.Il ne vit plus rien.Il n'y avait plus rien à voir.Il ne voyait plus rien.Le regard tomba dans l'abîme.Là, il ne vit plus, il n'y a plus à voir, il ne voit plus.Là, le regard est tombé dans un précipice.Là, on ne voit plus, on ne peut plus voir, on n'a plus rien à"
195,135-16041-0049,THANKS TO THE BROKEN LANTERNS THANKS TO THE CLOSED WINDOWS THERE ALL RADIANCE ALL LIFE ALL SOUND ALL MOVEMENT CEASED,"Grâce aux lanternes brisées, grâce aux fenêtres closes, tout rayonnement, toute vie, tout bruit, tout mouvement s'étaient arrêtés. Il n'y avait plus qu'une ombre dans la rue. L'ombre de M. Leblanc. Et c'était l'ombre d'un cadavre. C'était un cadavre qui passait. Un cadavre se tenait à la porte du numéro 23 de la"
196,135-16041-0050,THE INVISIBLE POLICE OF THE INSURRECTION WERE ON THE WATCH EVERYWHERE AND MAINTAINED ORDER THAT IS TO SAY NIGHT,"La police invisible de l'insurrection surveillait partout, et maintenait l'ordre, c'est-à-dire le silence, la nuit. D'ailleurs il n'y avait plus qu'une demi-douzaine d'habitants dans la cité. Les autres s'étaient enfuis, ou avaient été emportés par l'effraye, ou avaient trouvé la mort dans les combats. M. Leblanc était le seul qui restât"
197,135-16041-0052,AT DUSK EVERY WINDOW WHERE A CANDLE WAS BURNING RECEIVED A SHOT,"À la nuit tombante, chaque fenêtre où brûlait une chandelle reçut un coup de fusil. M. Gillenormand, qui n'avait pas de chandelle, n'eut qu'un coup de mousquet. M. Mabeuf, qui avait une chandelle, en reçut deux. M. Magnon en reçut une. M. Thénardier en reçut trois. M. Leblanc en reçut quatre. M."
198,135-16041-0053,THE LIGHT WAS EXTINGUISHED SOMETIMES THE INHABITANT WAS KILLED,"La lumière s'éteignait; quelquefois l'habitant était tué, quelquefois il s'échappait. M. Gillenormand n'avait pas été tué.Il s'était échappé.Il avait été caché.Il était revenu.Il était là.Il était dans la chambre.Il était près de la porte.Il était derrière le rideau.Il était au fond.Il était en bas.Il était sur le plancher.Il"
199,135-16041-0054,HENCE NOTHING WAS STIRRING,D'où il n'y avait rien qui bougeât. D'où rien ne bougeait. Et d'où rien n'avait bougé. C'est pourquoi rien n'a bougé. Il n'y a donc rien qui ait bougé. De là que rien n'ait bougé. Et de là que rien ne bouge. Donc rien ne bougera. De là qu'il n'y aura rien qui bougera.
200,135-16041-0055,THERE WAS NOTHING BUT FRIGHT MOURNING STUPOR IN THE HOUSES AND IN THE STREETS A SORT OF SACRED HORROR,"Il n'y avait que la frayeur, que le deuil, que l'étouffement dans les maisons et dans les rues, une sorte d'horreur sacrée. C'était la nuit du 14 juin 1815. La bataille de Waterloo venait de s'achever. L'armée de Napoléon avait été battue. La France était vaincue. L'Europe était sauvée. Et c'est ainsi qu'il"
201,135-16041-0056,NOT EVEN THE LONG ROWS OF WINDOWS AND STORES THE INDENTATIONS OF THE CHIMNEYS AND THE ROOFS AND THE VAGUE REFLECTIONS WHICH ARE CAST BACK BY THE WET AND MUDDY PAVEMENTS WERE VISIBLE,"Pas même les longues rangées de fenêtres et de boutiques, les encoirements des cheminées et des toits, et les vagues reflets que renvoient les pavés humides et boueux. Tout était enveloppé d'un épais brouillard grisâtre qui empêchait de voir au-delà de quelques mètres. La rue n'était plus qu'un sentier vague et sinueux, bordé d'une double rangée d'arbres dont on ne voy"
202,135-16041-0057,AN EYE CAST UPWARD AT THAT MASS OF SHADOWS MIGHT PERHAPS HAVE CAUGHT A GLIMPSE HERE AND THERE AT INTERVALS OF INDISTINCT GLEAMS WHICH BROUGHT OUT BROKEN AND ECCENTRIC LINES AND PROFILES OF SINGULAR BUILDINGS SOMETHING LIKE THE LIGHTS WHICH GO AND COME IN RUINS IT WAS AT SUCH POINTS THAT THE BARRICADES WERE SITUATED,"Un regard jeté sur cette masse d'ombres eût pu apercevoir ici et là, au milieu de l'indistinction des lueurs, des lignes brisées et excentriques, des profils singuliers, quelque chose comme les feux qui vont et viennent dans les ruines; c'était là que se trouvaient les barricades. C'était à ces points-là que s'arrêtait le regard de Jean Valjean. Tandis qu'il"
203,135-16041-0058,THE REST WAS A LAKE OF OBSCURITY FOGGY HEAVY AND FUNEREAL ABOVE WHICH IN MOTIONLESS AND MELANCHOLY OUTLINES ROSE THE TOWER OF SAINT JACQUES,"Le reste était un lac d'obscurité, épais, lourd, funèbre, au-dessus duquel, dans des lignes fixées et mélancoliques, s'élevait la tour de Saint-Jacques. M. Gillenormand s'arrêta. Il regarda son fils. Marius regarda son grand-père. L'un et l'autre s'aperçurent qu'il n'y avait plus rien à dire. Marius"
204,135-16041-0059,AND WHERE A FEW STREET LANTERNS STILL BURNED THE AERIAL OBSERVER MIGHT HAVE DISTINGUISHED THE METALLIC GLEAM OF SWORDS AND BAYONETS THE DULL RUMBLE OF ARTILLERY AND THE SWARMING OF SILENT BATTALIONS WHOSE RANKS WERE SWELLING FROM MINUTE TO MINUTE,"Et, là où quelques lanternes de rue continuaient à brûler, l'observateur aérien eût distingué le scintillement métallique des épées et des bayonnettes, le grincement sourd de l'artillerie, et le flottement des bataillons silencieux, dont les rangs s'épaississaient d'une minute à l'autre. Tandis qu'au-dessous de lui, la ville s'élevait au-dessus"
205,135-16041-0060,AND AS WE HAVE JUST SEEN ANY STREET WHICH ONE MIGHT COME TO OFFERED NOTHING BUT DARKNESS,"Et, comme nous venons de le voir, toute rue que l'on fût amené à prendre n'offrait que l'obscurité. M. d'Artagnan s'arrêta devant la porte d'un hôtel. C'est ici, pensa-t-il, c'est ici qu'il y a quelque chose. M. de Tréville m'a dit lui-même que c'était là qu'il était"
206,135-16041-0061,A WILD DARKNESS FULL OF TRAPS FULL OF UNSEEN AND FORMIDABLE SHOCKS INTO WHICH IT WAS ALARMING TO PENETRATE,"Une obscurité sauvage, pleine d'embuscades, pleine de chocs inexplicables et redoutables, dans lesquels il était effrayant de pénétrer. C'était là ce qu'il appelait la nuit. Il n'y voyait plus rien, il n'y comprenait plus rien. Il ne savait plus où il était, il ne savait même plus s'il était vivant ou mort. Il avait l'impression d'être à la fois"
207,135-16041-0062,ALL WAS OVER,"Tout était terminé. Il n'y avait plus rien à faire. Il ne restait plus qu'à attendre la fin de l'histoire. Et il attendait. Il attendait et il attendait encore. Les jours s'écoulaient, les semaines s'achevaient, les mois se succédaient, l'année s'achevait, la seconde année commençait, la troisième année se terminait, la quatrième année s'ouvrait, la cinquième"
208,135-16041-0063,NO MORE LIGHT WAS TO BE HOPED FOR HENCEFORTH EXCEPT THE LIGHTNING OF GUNS NO FURTHER ENCOUNTER EXCEPT THE ABRUPT AND RAPID APPARITION OF DEATH,"On n'attendait plus d'autre lumière que la foudre des fusils, d'autre rencontre que l'abrupte et rapide apparition de la mort. C'est là ce qui se produisit. Un coup de fusil, suivi d'un cri, interrompit le silence. D'Artagnan s'écria:  « Il y a quelqu'un!»  Il y avait bien quelqu'un. En effet, un homme tombait"
209,135-16041-0064,WHERE,"-- Où? où? dit Danglars.Ah! mon Dieu! c'est lui, c'est M. d'Artagnan! Ah! mon Dieu, c'était là! c'était à la porte de la rue des Fossés-Saint-Jacques.Il y a une heure et demie qu'il est passé.Je l'ai vu, je l'ai entendu, je le reconnais.C'est lui.M. d"
210,135-16041-0065,HOW,"--Comment?--Ah! mon Dieu! c'est possible?--Eh! oui, monsieur le comte, c'est bien possible. Je vous en prie, ne me demandez pas si c'est vrai ou faux, je vous assure qu'il n'y a rien de plus certain que ce que vous venez d'apprendre. C'est comme si vous m'aviez demandé si le soleil se lève à l'Est et se couche à l"
211,135-16041-0066,WHEN,"-- Quand? quand? quand? répéta-t-il. Ah! ah! ah! mon Dieu! quand? Quand? Quand? dit-il en frappant de la main sur la table. Ah! mon Dieu, quand?-- Quand? répéta d'Artagnan. Mon Dieu, oui, quand? dit Athos en frappant aussi de la main. Ah! ma foi! quand? dit Porthos. Quand? dit d'Ar"
212,135-16041-0067,NO ONE KNEW BUT IT WAS CERTAIN AND INEVITABLE,"On ne le savait pas, mais c'était certain et inévitable. D'Artagnan s'arrêta sur le seuil de la porte. Il n'y avait plus rien à faire, rien à dire, rien à attendre. M. de Tréville lui avait donné l'ordre de tuer Milady. Milady était morte. C'est tout ce qu'il y a à dire. M. le comte de Wardes, qui n'"
213,135-16041-0068,IN THIS PLACE WHICH HAD BEEN MARKED OUT FOR THE STRUGGLE THE GOVERNMENT AND THE INSURRECTION THE NATIONAL GUARD AND POPULAR SOCIETIES THE BOURGEOIS AND THE UPRISING GROPING THEIR WAY,"Dans cet endroit tracé pour la lutte, le gouvernement et l'insurrection, la garde nationale et les sociétés populaires, le bourgeois et l'émeute, s'approchaient, tâtonnant.Les barricades s'élevaient à droite et à gauche de la rue Saint-Nicaise, dans la rue des Filles-du-Calvaire et dans la rue du Faubourg-Saint-Antoine.Il y en avait une à"
214,135-16041-0069,THAT THE MOST TIMID FELT THEMSELVES SEIZED WITH RESOLUTION AND THE MOST DARING WITH TERROR,"Les plus timides se sentaient saisis d'une résolution, les plus audacieux d'une terreur. M. Gillenormand, lui, ne se sentait ni l'un ni l'autre. Il ne s'était jamais senti ni le plus timide ni l'audacieux. Il s'était toujours senti le plus courageux. Ce jour-là, il s'était senti le plus craintif du monde. Il"
215,135-16041-0070,MOREOVER ON BOTH SIDES THE FURY THE RAGE AND THE DETERMINATION WERE EQUAL,"D'ailleurs, de part et d'autre, la fureur, la rage, la détermination étaient égales. M. Gillenormand avait l'air d'un homme qui s'apprêtait à se battre. Marius avait l'aspect d'un enfant qui s'épuise. Il n'y avait donc plus qu'une chose à faire. L'on s'éloigna. Les deux hommes restèrent seuls. M."
216,135-16041-0071,FOR THE ONE PARTY TO ADVANCE MEANT DEATH AND NO ONE DREAMED OF RETREATING FOR THE OTHER TO REMAIN MEANT DEATH AND NO ONE DREAMED OF FLIGHT,"Pour l'une, avancer signifiait mourir, et personne ne songeait à reculer; pour l'autre, rester signifiait périr, et personne n'avait songé à fuir. L'affrontement était inévitable. Il n'y avait plus qu'à s'y lancer. C'est ce qu'on a fait. Les deux armées se sont jetées l'une sur l'autre. On n'a pas"
217,135-16041-0072,IT WAS INDISPENSABLE THAT ALL SHOULD BE ENDED ON THE FOLLOWING DAY THAT TRIUMPH SHOULD REST EITHER HERE OR THERE THAT THE INSURRECTION SHOULD PROVE ITSELF A REVOLUTION OR A SKIRMISH,"Il était indispensable que tout fût fini le lendemain, que le triomphe se reposât ici ou là, que l'insurrection se prouvât révolution ou escarmouche. M. de Saint-Méran avait dit: « Il faut qu'il se passe quelque chose. » Il s'était passé quelque chose. C'était une émeute. L'émeute n'était pas une révolte, et la révolte n'était point une insurrection"
218,135-16041-0073,THE GOVERNMENT UNDERSTOOD THIS AS WELL AS THE PARTIES THE MOST INSIGNIFICANT BOURGEOIS FELT IT,"Le gouvernement le savait, les partis le savaient, le plus insignifiant des bourgeois l'éprouvait. Le sentiment de l'impuissance et de l'infériorité s'emparait de lui. Il sentait qu'il n'était plus maître de ses actions, qu'il ne pouvait plus agir comme il l'avait fait jusqu'alors, et que tout ce qu'il pouvait faire, c'était d'attendre"
219,135-16041-0074,HERE ONLY ONE SOUND WAS AUDIBLE A SOUND AS HEART RENDING AS THE DEATH RATTLE,"Il n'y avait là qu'un son qui se faisait entendre, un son aussi déchirant que le roulement de la mort. C'était celui d'une cloche qui sonnait à l'église de Saint-Pierre-sur-Dives, à une demi-heure de distance. La cloche sonnait pour annoncer la mort de M. Gillenormand, le père d'Éponine. Elle sonnait pour lui et pour elle. Elle"
220,135-16041-0075,NATURE SEEMED TO HAVE FALLEN INTO ACCORD WITH WHAT MEN WERE ABOUT TO DO,"La nature semblait s'être mise d'accord avec ce que les hommes allaient faire. Il n'y avait pas un arbre qui ne se courbât sous l'effet de la tempête, ni un rocher qui ne se brisât sous le poids de l'éboulement. C'était comme si la terre se fût mise à pleurer avec les hommes. M. Gillenormand, lui, n'avait pas pleuré, mais il avait"
221,135-16041-0077,THE STARS HAD DISAPPEARED HEAVY CLOUDS FILLED THE HORIZON WITH THEIR MELANCHOLY FOLDS,"Les étoiles avaient disparu; d'épaisses nappes nuageuses emplissaient l'horizon de leurs plis mélancoliques. L'air était froid et humide. Le vent soufflait du nord-nord-est. C'était, en un mot, la nuit d'une tempête d'hiver. M. Gillenormand était assis près de la fenêtre. Il regardait la mer. Ses lèvres se tordaient, ses yeux s'é"
222,135-16041-0078,WHICH HAD ALREADY WITNESSED SO MANY REVOLUTIONARY EVENTS WHILE YOUTH THE SECRET ASSOCIATIONS THE SCHOOLS IN THE NAME OF PRINCIPLES AND THE MIDDLE CLASSES IN THE NAME OF INTERESTS CLASPING AND THROWING EACH OTHER WHILE EACH ONE HASTENED AND INVITED THE LAST AND DECISIVE HOUR OF THE CRISIS FAR AWAY AND QUITE OUTSIDE OF THIS FATAL QUARTER IN THE MOST PROFOUND DEPTHS OF THE UNFATHOMABLE CAVITIES OF THAT WRETCHED OLD PARIS WHICH DISAPPEARS UNDER THE SPLENDOR OF HAPPY AND OPULENT PARIS THE SOMBRE VOICE OF THE PEOPLE COULD BE HEARD GIVING UTTERANCE TO A DULL ROAR,"Le vieux Paris, qui avait déjà vu tant d'événements révolutionnaires, tandis que la jeunesse, les sociétés secrètes, les écoles, au nom des principes, et les classes moyennes, au nom de leurs intérêts, s'étreignaient et se lançaient, chacun hâtant et invitant l'heure fatale et décisive de la crise, loin de ce quartier fatal, dans les"
223,135-16041-0079,A FEARFUL AND SACRED VOICE,"Une voix effrayante et sacrée! Ah! mon Dieu! qu'est-ce que tu veux de moi? dit d'Artagnan. Mon Dieu, que veux-tu de moi? s'écria-t-il. Oh! mon Dieu, que m'as-tu fait? dit Athos. Mon Dieu! que m'avez-vous fait? demanda Athos. Oh! Dieu! que me faites-vous? demanda Porthos"
224,135-16042-0000,IT WAS THE REFLECTION OF THE TORCH WHICH WAS BURNING IN THE CORINTHE BARRICADE,C'était le reflet de la torche qui brûlait à la barricade de la Corinthe. D'Artagnan s'écria:  « Ah! mon Dieu! c'est M. Fouquet!»  La torche s'éteignit. Il n'y avait plus de lumière. Les deux cavaliers s'éloignèrent. L'un de ces cavaliers était Athos. L'autre était Porthos. D'
225,135-16042-0001,MARIUS DIRECTED HIS STEPS TOWARDS THAT RED LIGHT,Marius se dirigea vers cette lumière rouge.Il entra dans la rue.Il s'arrêta à l'angle de la rue et de la rue des Filles-du-Calvaire.Il regarda.Il n'y avait plus personne.Il entendit le bruit d'une porte qui s'ouvrait et se refermait dans la rue Saint-Denis.Il courut.Il aperçut un homme qui s'éloignait de
226,135-16042-0003,AT THE CORNER OF THE LAST HOUSE ON HIS LEFT HE THRUST HIS HEAD FORWARD AND LOOKED INTO THE FRAGMENT OF THE RUE MONDETOUR,"À l'angle de la dernière maison de sa gauche, il poussa la tête en avant et regarda dans le fragment de la rue Mondetour. Il n'y vit personne. Il revint sur ses pas et se dirigea vers la rue des Filles-du-Calvaire. Au bout de cinquante mètres, il s'arrêta. Au fond de la rue, au coin de la rue des Grands-Augustins, il aperçut"
