id,AudioID,Arousal,EnglishText,TranslatedFrench
551,2488-36616-0073,0.4391,SO THE FRIGATE WAS EQUIPPED FOR A FAR OFF VOYAGE AND ARMED WITH FEARSOME FISHING GEAR BUT NOBODY KNEW WHERE TO STEER IT,"Ainsi la frégate fut équipée pour un voyage lointain et armée d'une redoutable artillerie de pêche, mais personne ne savait où la diriger. D'Artagnan lui-même ne savait pas où se trouverait le roi. Il n'y avait qu'une chose certaine, c'était que le roi n'était plus à Paris. Il fallait donc aller le chercher quelque part. Mais où? C'était là le grand problème."
552,2488-36616-0074,0.4669,AND IMPATIENCE GREW UNTIL ON JUNE SECOND WORD CAME THAT THE TAMPICO A STEAMER ON THE SAN FRANCISCO LINE SAILING FROM CALIFORNIA TO SHANGHAI HAD SIGHTED THE ANIMAL AGAIN THREE WEEKS BEFORE IN THE NORTHERLY SEAS OF THE PACIFIC,"Le 2 juin, on apprit que le Tampico, paquebot de la ligne San-Francisco-Shanghai, avait repéré à nouveau l'animal, trois semaines auparavant, dans les mers septentrionales de l'Océan Pacifique. Il avait été aperçu à vingt-cinq milles au nord-nord-est de l'île d'Hawaï. Le capitaine du Tampico avait envoyé un télégramme au gouverneur de l'État,"
553,2488-36616-0075,0.4081,THIS NEWS CAUSED INTENSE EXCITEMENT,Cette nouvelle fit un grand bruit. D'Artagnan se hâta de se rendre chez M. Fouquet pour en avoir la confirmation. Il arriva au château au moment où Mazarin venait d'apprendre la nouvelle de la part de Fouquet lui-même. Les deux hommes s'embrassèrent et se serrèrent la main avec un empressement inhabituel. Mazarin se leva et s'avança jusqu'à la porte du cabinet de Fouquet
554,2488-36616-0076,0.46,NOT EVEN A TWENTY FOUR HOUR BREATHER WAS GRANTED TO COMMANDER FARRAGUT,"Le capitaine Farragut n’eut pas une pause de vingt-quatre heures. D’abord, il reçut l’ordre d’empêcher les navires confédérés d’entrer dans la baie de Mobile; puis, le lendemain matin, il apprit qu’une escadre confédérée se préparait à sortir de la baie de Biloxi, sur la côte du Mississipi, pour attaquer la flotte de l’Union, et il fut ordonné"
555,2488-36616-0077,0.455,HIS PROVISIONS WERE LOADED ON BOARD,"Ses provisions furent chargées à bord, et il se mit en route le soir même. Le lendemain matin, il aperçut une petite île. Il s'approcha de l'île et y débarqua. Il y trouva de l'eau, du bois, de la viande et de la volaille. C'était l'île de Saint-Paul. L'île de Sainte-Hélène était encore loin d'être atteinte. Il se mit en"
556,2488-36616-0078,0.4496,HIS COAL BUNKERS WERE OVERFLOWING,"Ses Bunkers de charbon étaient pleins à crève-le-coeur. Il n'y avait pas d'eau dans ses réservoirs, mais seulement un peu d'essence et un peu de mazout. M. Gillenormand ne s'aperçut pas qu'il n'avait plus d'eau, il s'en aperçut seulement qu'il ne lui restait plus que de l'essence et du mazout. C'est"
557,2488-36616-0079,0.4087,NOT A CREWMAN WAS MISSING FROM HIS POST,"Pas un homme de l'équipage n'était absent de sa place. C'est que le capitaine Nemo avait donné l'ordre de ne pas sortir de l'intérieur du_Nautilus_ . Il avait même ordonné qu'on ne s'approchât pas à moins de dix mètres de la surface de l'eau. C'était une mesure de précaution. D'ordinaire, le capitaine Nemo n'avait pas besoin d'une telle pré"
558,2488-36616-0080,0.4922,TO CAST OFF HE NEEDED ONLY TO FIRE AND STOKE HIS FURNACES,"Il n'avait plus qu'à allumer et à souffler ses fournaises, pour se débarrasser de son passé. Il s'y mit avec ardeur. D'abord, il se débarrassa de son nom et de son patronyme; puis il changea sa profession; enfin, il se rendit à l'église et se fit baptiser. Il prit le nom de M. Jean Valjean, et se déclara catholique."
559,2488-36616-0081,0.4745,HALF A DAYS DELAY WOULD HAVE BEEN UNFORGIVABLE,"-- Une demi-journée de retard aurait été inexcusable. M. d'Artagnan, s'écria Athos, il est temps que nous prenions le cheval de Porthos et que nous nous rendions à Saint-Germain-en-Laye. Ce n'est plus un rendez-vous, c'est une exécution, et il faut qu'elle soit exécutée à l'heure. Il ne faut pas que Mazarin"
560,2488-36617-0000,0.4387,CHAPTER THREE AS MASTER WISHES THREE SECONDS BEFORE THE ARRIVAL OF J B HOBSONS LETTER,"CHAPITRE III  Comme M. le désire  Trois secondes avant l'arrivée de la lettre de M. J. B. Hobson  M. le comte de Morcerf était assis à son bureau, en train d'écrire une lettre, lorsqu'il entendit sonner à la porte. Il se leva pour aller ouvrir lui-même. C'était une habitude qu'il s'était faite depuis qu'il était à Paris, et qu'"
561,2488-36617-0001,0.4509,I UNDERSTOOD AT LAST THAT MY TRUE VOCATION MY SOLE PURPOSE IN LIFE WAS TO HUNT DOWN THIS DISTURBING MONSTER AND RID THE WORLD OF IT,"Je compris enfin que ma vocation véritable, le but de ma vie, c'était de chasser et d'anéantir ce monstrueux être qui troublait la tranquillité de l'humanité. J'étais résolu à accomplir ma mission, malgré les difficultés que je pouvais rencontrer sur ma route. Je n'avais qu'un seul but en vue: tuer le monstre!  Je me rendis compte qu'il n'y avait pas"
562,2488-36617-0002,0.4194,EVEN SO I HAD JUST RETURNED FROM AN ARDUOUS JOURNEY EXHAUSTED AND BADLY NEEDING A REST,"Cependant, je venais de faire un voyage pénible, j'étais épuisé et j'avais grand besoin de repos. D'ailleurs, je n'avais pas l'intention d'y passer la nuit. Je n'avais qu'une demi-heure devant moi avant d'arriver à l'hôtel où j'avais réservé une chambre. D'un autre côté, il n'y avait pas d'autre auberge dans un rayon de dix lie"
563,2488-36617-0003,0.4874,I WANTED NOTHING MORE THAN TO SEE MY COUNTRY AGAIN MY FRIENDS MY MODEST QUARTERS BY THE BOTANICAL GARDENS MY DEARLY BELOVED COLLECTIONS,"Je n’avais plus besoin que de revoir mon pays, mes amis, mes modestes logements près des jardins botaniques, mes chères collections. J’étais prêt à tout sacrifier pour les revoir. Je ne songeais qu’à cela. C’était la seule chose qui me passait par l’esprit. Je n’avais rien d’autre à l’esprit que cela. J’y songeais toujours. Je ne pouvais penser"
564,2488-36617-0004,0.4362,BUT NOW NOTHING COULD HOLD ME BACK,"Maintenant, rien ne me retenait plus. J'allai à la porte, la poussai avec violence, et je me précipitai hors de la maison. J'étais hors de moi. Je n'entendais plus rien, je ne voyais plus rien. Je me précipitai dans la nuit, sans savoir où je m'en allais, sans savoir ce que je faisais. J'avais l'impression d'être un fantôme,"
565,2488-36617-0005,0.4775,I FORGOT EVERYTHING ELSE AND WITHOUT ANOTHER THOUGHT OF EXHAUSTION FRIENDS OR COLLECTIONS I ACCEPTED THE AMERICAN GOVERNMENTS OFFER,"Je oubliai tout et, sans songer à l'épuisement, à mes amis, à mes collections, j'acceptai l'offre du gouvernement des Etats-Unis. C'est ainsi que j'arrivai à New-York, le 4 juillet 1869, jour de la fête nationale des États-Unis. Je fus accueilli comme un héros par la ville de New-York et par les habitants de l'État de New"
566,2488-36617-0006,0.4859,BESIDES I MUSED ALL ROADS LEAD HOME TO EUROPE AND OUR UNICORN MAY BE GRACIOUS ENOUGH TO TAKE ME TOWARD THE COAST OF FRANCE,"-- D'ailleurs, me disais-je, toutes les routes m'amènent en Europe, et notre unicorne peut être assez gracieux pour me conduire jusqu'à la côte de la France. Je n'ai plus rien à faire dans ces contrées lointaines. C'est là que j'ai perdu mon père et ma mère, c'est là qu'ils sont morts, et c'est ici qu'il faut que j'a"
567,2488-36617-0007,0.4559,THAT FINE ANIMAL MAY EVEN LET ITSELF BE CAPTURED IN EUROPEAN SEAS AS A PERSONAL FAVOR TO ME CONSEIL,"-- Ce bel animal peut même se laisser capturer dans les mers d'Europe, comme une faveur personnelle à moi, Conseil.
-- Ah! ah! ah! répliqua celui-ci avec un soupir.
-- J'espère qu'il n'y a pas de danger à ce que j'en parle?
-- Oh! non, non! reprit Conseil en riant. Ce n'est qu'une plaisanterie. Je ne"
568,2488-36617-0008,0.4961,I CALLED IN AN IMPATIENT VOICE,"« J'ai appelé d'une voix impatiente. Où es-tu? où es-tu, Jean Valjean? Où as-tu mis ma fille? Où est-elle? où est-elle, mon Dieu! où est-ce que tu l'as mise, mon Dieu? Ah! s'écriai-je, c'est toi! c'est moi qui t'appelais, c'était à toi que j'appela"
569,2488-36617-0009,0.3832,CONSEIL WAS MY MANSERVANT,"-- Conseil était mon homme de service. Il me l'avait rapporté d'un voyage qu'il venait de faire en Angleterre. Je l'avais gardé, car je l'aimais beaucoup, et parce qu'il n'y avait pas d'autre homme de service dans la maison. Un jour, il m'a dit qu'il voulait épouser une demoiselle anglaise et qu'il avait besoin d'une somme d'argent pour"
570,2488-36617-0010,0.441,A DEVOTED LAD WHO WENT WITH ME ON ALL MY JOURNEYS A GALLANT FLEMISH BOY WHOM I GENUINELY LIKED AND WHO RETURNED THE COMPLIMENT A BORN STOIC PUNCTILIOUS ON PRINCIPLE HABITUALLY HARDWORKING RARELY STARTLED BY LIFES SURPRISES VERY SKILLFUL WITH HIS HANDS EFFICIENT IN HIS EVERY DUTY AND DESPITE HIS HAVING A NAME THAT MEANS COUNSEL NEVER GIVING ADVICE NOT EVEN THE UNSOLICITED KIND,"C'était un garçon dévoué qui m'accompagnait dans toutes mes excursions, un brave flamand que j'aimais sincèrement et qui me rendait le compliment, un stoïcien de naissance, ponctuel sur les principes, habituellement travailleur, rarement surpris des surprises de la vie, très habile avec les mains, efficace dans tous ses devoirs, et, malgré son âge"
571,2488-36617-0011,0.4284,FROM RUBBING SHOULDERS WITH SCIENTISTS IN OUR LITTLE UNIVERSE BY THE BOTANICAL GARDENS THE BOY HAD COME TO KNOW A THING OR TWO,"Grâce aux frottements de épaules qu'il faisait avec les savants de notre petit univers, près des jardins botaniques, l'enfant avait appris quelques rudiments de botanique. C'est ainsi qu'il avait remarqué que l'écorce de cet arbre était d'un brun foncé et que ses feuilles étaient d'un vert pâle. D'ailleurs, il n'avait pas besoin d'être botaniste pour savoir qu'il s'"
572,2488-36617-0012,0.4552,IN CONSEIL I HAD A SEASONED SPECIALIST IN BIOLOGICAL CLASSIFICATION AN ENTHUSIAST WHO COULD RUN WITH ACROBATIC AGILITY UP AND DOWN THE WHOLE LADDER OF BRANCHES GROUPS CLASSES SUBCLASSES ORDERS FAMILIES GENERA SUBGENERA SPECIES AND VARIETIES,"En Conseil, j’avais un spécialiste de la classification  biologique, un enthousiaste qui pouvait courir avec une  agilité acrobatique le long de toute l’échelle des branches,  des groupes, des classes, des sous-classes, des ordres, des  familles, des genres, des Sous-genres, des espèces et des  variétés. Il connaissait par cœur les caractères distinctifs de  chacun d’eux, ainsi que leurs relations"
573,2488-36617-0013,0.3767,BUT THERE HIS SCIENCE CAME TO A HALT,"Mais là s'arrêtait sa science. Il n'y savait plus rien. D'ailleurs, il n'y avait plus rien à savoir. C'était la fin de l'histoire. Et c'est là qu'il s'était arrêté lui-même. C'est là que s'était arrêtée toute la science. L'homme n'avait rien su de ce qui s'était passé dans cette chambre. Il ne savait même pas"
574,2488-36617-0014,0.4011,CLASSIFYING WAS EVERYTHING TO HIM SO HE KNEW NOTHING ELSE,"Classer était tout pour lui; il n'avait donc rien d'autre à connaître.Il n'avait qu'une idée, et c'était l'idée de classer.Il ne connaissait qu'un seul mot, et ce mot était le mot classer.Tout ce qu'il pouvait dire, c'était: « J'ai classé ceci, j'ai classé cela, je classe l'autre. » C'est ainsi qu'"
575,2488-36617-0015,0.4049,WELL VERSED IN THE THEORY OF CLASSIFICATION HE WAS POORLY VERSED IN ITS PRACTICAL APPLICATION AND I DOUBT THAT HE COULD TELL A SPERM WHALE FROM A BALEEN WHALE,"Versé dans la théorie de la classification, il était mal versé dans son application pratique, et je doute qu'il eût pu distinguer un rorqual d'une baleine à mâchoires dentées. Le capitaine Nemo se tourna vers moi et me dit en anglais:  « Je vous demande pardon, monsieur, mais je n'ai pas compris ce que vous venez de dire. »  Je lui répondis en français:  « Vous ne comprenez pas"
576,2488-36617-0016,0.4178,AND YET WHAT A FINE GALLANT LAD,"– Et pourtant, quel beau galant! dit M. de Saint-Méran. Je n’ai jamais vu personne qui lui ressemblât mieux que lui-même. C’est le portrait de lui.
– Ah! ah! ah! s’écria M. d’Avrigny en riant, c’est vrai. Il ressemble à son portrait, et le portrait ressemble à lui; c’est le même homme.
– Eh bien"
577,2488-36617-0017,0.383,FOR THE PAST TEN YEARS CONSEIL HAD GONE WITH ME WHEREVER SCIENCE BECKONED,"Depuis une dizaine d'années, Conseil m'avait suivi partout où l'appelait la science. C'était maintenant mon tour de l'accompagner partout où la curiosité m'entraînerait. C'est ce que je lui annonçai. Il me regarda avec un air d'étonnement. Il ne s'attendait pas à ce que je partisse avec lui. Mais je lui répondis qu'il n'avait rien à craindre"
578,2488-36617-0018,0.3611,NOT ONCE DID HE COMMENT ON THE LENGTH OR THE HARDSHIPS OF A JOURNEY,"Il ne commentait pas une fois la longueur et les épreuves d'un voyage; il ne se plaignait pas d'un froid, d'un chaud, d'une fatigue; il ne demandait pas à manger, à boire; il n'exigeait rien de personne; il ne disait qu'un mot, et ce mot était: « Merci!»  Il n'y avait pas un jour dans l'année où il n'eût"
579,2488-36617-0019,0.4541,NEVER DID HE OBJECT TO BUCKLING UP HIS SUITCASE FOR ANY COUNTRY WHATEVER CHINA OR THE CONGO NO MATTER HOW FAR OFF IT WAS,"Jamais il ne se plaignait de serrer sa valise pour quelque pays que ce fût, la Chine ou le Congo, tant qu'il n'y voyageait pas lui-même. S'il y voyageait, il s'en plaignait. C'était là son caractère. C'est ainsi qu'il avait été élevé par son père. Il n'avait jamais vu d'autre vie que celle qu'il menait"
580,2488-36617-0020,0.3749,HE WENT HERE THERE AND EVERYWHERE IN PERFECT CONTENTMENT,"Il allait ici, là, partout, dans un parfait contentement. Il regardait les arbres, les fleurs, les oiseaux, les animaux, les enfants, les femmes, les hommes, les maisons, les rues, les ponts, les rivières, les montagnes, les nuages, le soleil, la lune, les astres, l'immensité du ciel et de l'espace; il écoutait les sons de la nature, les sons de l'homme,"
581,2488-36617-0021,0.4294,MOREOVER HE ENJOYED EXCELLENT HEALTH THAT DEFIED ALL AILMENTS OWNED SOLID MUSCLES BUT HADNT A NERVE IN HIM NOT A SIGN OF NERVES THE MENTAL TYPE I MEAN,"Il jouissait d'un excellent état de santé qui défiait toutes les maladies, avait des muscles solides, mais n'avait pas un seul nerf, pas un signe de nerfs, c'est-à-dire qu'il appartenait au type de l'homme d'esprit. C'était un homme d'affaires, un banquier, un négociant, un avocat, un médecin, un ingénieur, un architecte, un professeur d'université"
582,2488-36617-0022,0.4211,THE LAD WAS THIRTY YEARS OLD AND HIS AGE TO THAT OF HIS EMPLOYER WAS AS FIFTEEN IS TO TWENTY,"Le garçon était âgé de trente ans, et son âge par rapport à celui de son employeur était comme quinze est à vingt. Il était beau, fort et vigoureux; il avait la peau brune, les cheveux noirs et lisses, le front large, le nez aquilin, les lèvres charnues, la bouche large, l'oeil noir et ardent, et le regard plein de vivacité et d'ardeur. C'était un homme d'une force"
583,2488-36617-0023,0.4342,PLEASE FORGIVE ME FOR THIS UNDERHANDED WAY OF ADMITTING I HAD TURNED FORTY,"« Pardonnez-moi ce moyen détourné d'avouer que j'avais atteint la quarantaine. J'aurais préféré vous le dire de front, mais je craignais que vous ne fussiez fâché de me voir si vieux. »  « Oh! non, pas du tout! » me dit-il. « Je suis bien aise que vous ayez atteint cet âge, puisque c'est l'âge de la sagesse et de la matur"
584,2488-36617-0024,0.3359,BUT CONSEIL HAD ONE FLAW,"Mais Conseil avait un défaut. C'était qu'il n'avait pas d'oreille. D'ailleurs, il n'y avait pas grand-chose à entendre. L'eau coulait tranquillement dans les tuyaux, le vent soufflait sans bruit dans les voiles, et la lanterne de Phileas Fogg continuait à s'allumer et à s'éteindre à intervalles réguliers. M. Fogg se rendit"
585,2488-36617-0025,0.3711,HE WAS A FANATIC ON FORMALITY AND HE ONLY ADDRESSED ME IN THE THIRD PERSON TO THE POINT WHERE IT GOT TIRESOME,"Il était un fanatique de la forme, et il ne m'adressait que dans le troisième singulier, jusqu'à ce que cela devienne ennuyeux. M'a-t-il dit une seule fois mon nom? Je n'en sais rien. Je me souviens seulement qu'au bout de quelques semaines j'ai commencé à l'appeler par le mien, et qu'il n'a jamais répliqué. C'"
586,2488-36617-0026,0.464,CONSEIL,"-- Conseil! répliqua celui-ci. Il n'y a pas besoin d'en dire davantage. C'est lui, c'est bien lui. Je le reconnais à sa démarche, à son air, à sa physionomie. C'était bien lui qui m'avait serré la main au moment où j'étais sur le point d'être jeté dans la fosse aux vivants. Ah! mon Dieu! qu'il m'"
587,2488-36617-0027,0.4062,I REPEATED WHILE FEVERISHLY BEGINNING MY PREPARATIONS FOR DEPARTURE,"Répéta-t-il, tandis que j'entreprenais avec fébrilité les préparatifs de mon départ. Je n'avais pas l'intention d'en rester là. J'étais décidé à aller jusqu'au bout de mes recherches. J'allais à la recherche d'un monstre, mais je ne voulais pas être un monstre moi-même. J'avais besoin d'une armure solide pour me protéger des dangers qui m'"
588,2488-36617-0028,0.4348,TO BE SURE I HAD CONFIDENCE IN THIS DEVOTED LAD,"-- Certes, j'avais confiance en ce jeune homme dévoué. J'étais persuadé qu'il n'avait rien à me reprocher et que je pouvais lui confier mes secrets. Je lui ai donc raconté tout ce qui s'était passé depuis que j'avais quitté Paris. Il m'a écouté avec la plus grande attention et m'a promis de ne rien dire à personne. Enfin, je lui ai dit que j'"
589,2488-36617-0029,0.4398,THERE WAS GOOD REASON TO STOP AND THINK EVEN FOR THE WORLDS MOST EMOTIONLESS MAN,"Il y avait raison de s’arrêter et de réfléchir, même pour l’homme le plus impassible du monde. Il y avait aussi raison de se demander ce que c’était que cet homme qui venait d’entrer. C’était un étranger? C’était quelqu’un qu’il connaissait? C’est-à-dire quelqu’un dont il connaissait le nom? Ce n’était pas le cas. L’homme n’avait"
590,2488-36617-0030,0.4572,CONSEIL,"-- Conseil! dit Danglars. Ah! c'est lui! C'est donc lui que tu cherchais? Eh bien! il est là. Qu'il vienne, je vous en prie, monsieur le comte, qu'il nous dise ce qu'il faut faire. Il sait tout, il connaît tout, il a vu tout le monde, il a entendu tout le monde. Il n'y a pas de secret pour lui. C'est un"
591,2488-36617-0031,0.4104,I CALLED A THIRD TIME,J'appelais pour la troisième fois. D'autres voix se joignirent à la mienne. C'étaient celles de mes camarades. Nous entendîmes le bruit d'une porte qui s'ouvrait et de pas qui descendaient l'escalier. Des torches s'allumèrent au fond de la salle. Nous aperçûmes un groupe d'hommes. Un d'entre eux s'avança jusqu'au milieu de la pièce
592,2488-36617-0032,0.3527,CONSEIL APPEARED,Le docteur Conseil parut.</strong>
593,2488-36617-0033,0.4461,YES MY BOY,"--Oui, mon enfant. Ah! je vous en prie, mon Dieu! dit-il en se tournant vers le ciel. Ah! que j'ai besoin d'un peu d'aide! Je ne sais plus ce que je dois faire, ni comment me tirer de cet embarras. Mon Dieu! mon Dieu! qu'est-ce que c'est que tout cela? Ah! que je suis malheureux! et cependant je n'ai rien fait de mal"
594,2488-36617-0034,0.5109,GET MY THINGS READY GET YOURS READY,"-- Préparez mes affaires, préparez les vôtres. -- Ah! monsieur, je vous assure que je n'ai point d'affaires à préparer. Je n'ai qu'une seule chose à faire, et c'est de vous suivre partout où vous m'emporteriez. Ah! monsieur! je vous jure que c'est la seule chose que j'ai à faire dans ce monde-ci!-- Ah! ah! ah! mon"
595,2488-36617-0035,0.3759,WERE DEPARTING IN TWO HOURS,"-- Nous partons dans deux heures. Je vous conseille de vous mettre à l'abri. Il y a du vent et de la pluie. M. le comte de Monte-Cristo a dit qu'il n'était pas possible d'aller en mer aujourd'hui. Je ne sais pas s'il a raison ou non, mais il me semble que c'est un homme qui sait ce qu'il fait. C'est à vous de juger. Allez donc"
596,2488-36617-0036,0.3066,AS MASTER WISHES CONSEIL REPLIED SERENELY,"-- Comme il le désire, monsieur le maître, répondit tranquillement Conseil. C'est la première fois que j'ai l'honneur de vous voir, monsieur le docteur. J'ai entendu parler de vous comme d'un savant médecin, et j'espère que je n'aurai pas tort d'avoir recours à vos services. J'apprends que vous êtes le médecin du comte de Monte-Cristo. Est-ce vrai?-- C'est"
597,2488-36617-0037,0.3771,WE HAVENT A MOMENT TO LOSE,"— Nous n'avons pas un moment à perdre. Allons, allons! Il faut que nous prenions le chemin le plus court. Allons! Allons! dit-il en frappant du pied sur le pavé. Il faut qu'il y ait quelqu'un dans la maison. Allons-y, allons-y! Allons, allons! Et il courut vers la porte d'entrée. Mais la porte était fermée et verrouillée."
598,2488-36617-0038,0.5352,PACK AS MUCH INTO MY TRUNK AS YOU CAN MY TRAVELING KIT MY SUITS SHIRTS AND SOCKS DONT BOTHER COUNTING JUST SQUEEZE IT ALL IN AND HURRY,"Remplis mon malle de tout ce que tu peux: ma trousse de voyage, mes habits, mes chemises, mes bas; ne te préoccupe pas de les compter: étreint-les tous et dépêche-toi. »  Je me hâtai donc de remplir mon malle, de le refermer et de le placer près de la porte. M. Gillenormand me tendit alors sa main. Je l’embrassai. Il me"
599,2488-36617-0039,0.3983,WHAT ABOUT MASTERS COLLECTIONS,"-- Qu'en est-il de la collection du maître? demandai-je. Elle n'est pas détruite, j'espère?-- Non, répondit-il; elle est en sûreté à l'hôtel de M. le comte de Saint-Remy. C'est là qu'il l'a envoyée, il y a trois jours. Je l'ai accompagnée moi-même jusqu'à la porte de l'hôtel. Et"
600,2488-36617-0040,0.35,CONSEIL VENTURED TO OBSERVE,"« Voyons, monsieur le comte, dit-il en s'approchant de Monte-Cristo, je ne sais pas ce qu'il y a là-dedans, mais je crois que c'est de l'or. »  Monte-Cristo sourit à Conseil.  « Vous avez raison, monsieur, répondit-il, c'est bien de l'argent, mais ce n'est pas l'argent que je désire. »  Et"
601,2488-36617-0041,0.2729,WELL DEAL WITH THEM LATER,"-- Nous y reviendrons plus tard. M. d'Artagnan, je vous en prie, répondez à la question que je vous ai posée. Qu'avez-vous fait de la lettre que vous m'aviez promis d'apporter à M. de Guiche?-- Je l'ai remise à M. Fouquet. C'est à lui qu'elle s'adressait. Il l'a lue et l'a jet"
602,2488-36617-0042,0.4495,WHAT,-- Qu'est-ce que cela veut dire? demanda Villefort. Est-ce qu'il y a quelqu'un à la porte? Est-ce que c'est M. d'Avrigny? Où est-il donc? Où a-t-il pu aller? Où peut-il avoir pu aller? Ce n'est pas possible! C'est impossible! dit Villefort en se levant et en s'élançant vers la porte
603,2488-36617-0043,0.4447,THE ARCHAEOTHERIUM HYRACOTHERIUM OREODONTS CHEIROPOTAMUS AND MASTERS OTHER FOSSIL SKELETONS,"Les ossements de l'archéotherium, de l'hyracothère, des oréodontes, du chiro-potame et d'autres squelettes fossiles de M. Master sont exposés dans les cabinets d'histoire naturelle de Londres, de Paris et d'Édimbourg. J'en ai moi-même vu quelques-uns. La plupart d'entre eux ont été découverts dans la vallée de l'Hudson,"
604,2488-36617-0044,0.45,CERTAINLY I REPLIED EVASIVELY BUT AFTER WE MAKE A DETOUR,"-- Certainement, répliquai-je d'un ton évasif, mais après que nous aurons fait un détour...  -- Ah! ah! ah! s'écria M. de Boville, c'est là que vous m'apprenez ce que je ne sais pas encore moi-même. Vous voulez me dire qu'il faut faire un détour pour aller à la prison de Sainte-Pélagie? Oh! oh! oh"
605,2488-36617-0045,0.3595,WHATEVER DETOUR MASTER WISHES,"-- Quel que soit le détour que le maître voudra faire, dit-il, je l'accompagnerai jusqu'à la fin du monde, si c'est ce qu'il désire. M. le comte de Monte-Cristo m'a chargé de vous annoncer qu'il vous attend à la porte de la prison, et qu'il espère que vous l'accompagnierez jusqu'à son hôtel. Que voulez-vous que je vous"
606,2488-36617-0046,0.4524,OH ITS NOTHING REALLY,"-- Oh! ce n'est rien, en vérité. Ce n'est qu'une question d'argent, et je n'ai pas assez d'argent. C'est tout. Ne vous inquiétez pas pour moi. Je suis heureuse de vous revoir, et j'espère que vous allez bien? dit la jeune fille. Je vous ai tant manqué. Oh! vous ne pouvez vous imaginer ce que j'ai souffert dans l'attente de"
607,2488-36617-0047,0.4377,A ROUTE SLIGHTLY LESS DIRECT THATS ALL,"--Une route un peu moins directe, c'est tout? demanda d'Artagnan.
--C'est tout, monsieur. C'est une route que j'ai tracée moi-même, et que j'appellerai la route des Mousquetaires. Je l'appelle ainsi parce que c'est la plus courte, la plus commode, la plus facile et la plus sûre que j'aie jamais inventée. Et je l'ai"
608,2488-36617-0048,0.3352,WERE LEAVING ON THE ABRAHAM LINCOLN AS MASTER THINKS BEST CONSEIL REPLIED PLACIDLY,"-- Nous quitterons à bord de l'Abraham Lincoln, comme le désire le capitaine, répondit tranquillement Conseil. Ah! ah! ah! s'écria M. Fogg en se retournant vers Phileas Fogg, c'est vous que j'attendais. Que voulez-vous, monsieur? Qu'avez-vous à me dire?-- Eh bien, monsieur, dit le banquier d'un ton solennel, j'ai"
609,2488-36617-0049,0.4324,YOU SEE MY FRIEND ITS AN ISSUE OF THE MONSTER THE NOTORIOUS NARWHALE,"-- Vous voyez, mon ami, c'est l'affaire du monstre, le fameux narval! dit-il avec un air de satisfaction.
Le capitaine Nemo s'approcha de moi et me prit par la main.
« Mon ami, dit-il, je vous demande pardon de vous avoir tenu à l'écart de cette affaire, mais je ne voulais pas que vousAutoresizingMaskAutoresizingMask.
« J'espère que vous comprendrez ce que je veux dire"
610,2488-36617-0050,0.3829,WERE GOING TO RID THE SEAS OF IT,--Nous allons débarrasser les mers de lui! dit le capitaine Nemo d'un ton solennel.
611,2488-36617-0051,0.4728,THE AUTHOR OF A TWO VOLUME WORK IN QUARTO ON THE MYSTERIES OF THE GREAT OCEAN DEPTHS,"--L'auteur d'un ouvrage en deux volumes in-quarto sur les mystères des grandes profondeurs de l'Océan, monsieur le comte? demanda Monte-Cristo avec un sourire ironique. Ah! ah! ah! M. d'Artagnan, vous ne me connaissez pas bien encore, si vous croyez que j'aie besoin d'un livre pour m'instruire. J'ai d'autres moyens d'acquérir des"
612,2488-36617-0052,0.4575,ITS A GLORIOUS MISSION BUT ALSO A DANGEROUS ONE,"– C’est une mission glorieuse, mais aussi périlleuse!  – Eh bien, monsieur le comte, je suis prêt à l’accomplir.  – Je vous en remercie. J’ai confiance en vous.  – Et je vous en remercie à mon tour, monsieur le  comte. Je n’ai pas l’intention de vous décevoir.  – Ah! je ne crains pas que vous me déceviez."
613,2488-36617-0053,0.4373,THESE BEASTS CAN BE QUITE UNPREDICTABLE,"– Ces bêtes peuvent être très imprévisibles. Je ne sais  pas ce qu’ils vont faire. Je crains qu’ils ne nous  attaquent. Il faut que nous soyons prêts à nous  défendre. Préparez vos fusils, mes amis! Préparez  vos fusils!  Et ils se mirent à préparer leurs fusils. Mais  pendant qu’ils s’occupaient de leurs fusils,"
614,2488-36617-0054,0.4034,BUT WERE GOING JUST THE SAME,"– Mais nous allons tout de même? demanda-t-elle.  – Oui, dit M. Gillenormand.C'est une question d'honneur.Je n'ai jamais manqué un rendez-vous dans ma vie.Je ne manquerai pas celui-ci.Nous irons, vous et moi, en voiture à l'hôtel des Invalides, puis nous prendrons le train à la gare d'Austerlitz.Vous savez que c'"
615,2488-36617-0055,0.4656,WE HAVE A COMMANDER WHOS GAME FOR ANYTHING,"Nous avons un chef qui n'a pas peur de rien. C'est un homme d'une bravoure extraordinaire. J'espère qu'il reviendra sain et sauf de son expédition. Je ne sais pas ce que nous ferions sans lui. Nous sommes tous attachés à lui comme à un frère. D'ailleurs, il n'y a pas d'homme dans le monde qui soit plus aimé de tous ceux qui l'entourent."
616,2488-36617-0056,0.3691,WHAT MASTER DOES ILL DO CONSEIL REPLIED,"-- Il n'y a pas de maître qui fasse mal, répliqua Conseil. Il y a des maîtres qui font bien. Et il y en a d'autres qui ne font rien du tout. C'est le second cas qui s'applique à M. Leblanc. Il n'a pas fait grand-chose. Mais il a fait une chose, c'est qu'il est mort. Et c'est la meilleure chose qu'il ait faite"
