id,AudioID,EnglishText,TranslatedFrench
181,766-144485-0025,HE HAD HIS OLD COMPANIONS ABOUT HIM TOO FOR THERE WERE PLENTY OF HIGH TREES IN THE NEIGHBOURHOOD AND TWO OR THREE ROOKS WERE ON THE GRASS LOOKING AFTER HIM AS IF THEY HAD BEEN WRITTEN TO ABOUT HIM BY THE CANTERBURY ROOKS AND WERE OBSERVING HIM CLOSELY IN CONSEQUENCE,"Il avait aussi autour de lui ses vieux compagnons, car il y avait beaucoup d’arbres dans le voisinage, et deux ou trois corbeaux étaient sur l’herbe à le regarder, comme s’ils eussent été envoyés par les corbeaux de Canterbury, et qu’ils l’observassent d’un œil attentif. M. Micawber se mit à rire à gorge déployée; c’était la première fois qu"
182,766-144485-0026,KNOWING THE UTTER HOPELESSNESS OF ATTRACTING HIS ATTENTION FROM THAT DISTANCE I MADE BOLD TO OPEN THE GATE AND WALK AFTER HIM SO AS TO MEET HIM WHEN HE SHOULD TURN ROUND,"Connaissant l'absolue impossibilité d'attirer son attention à cette distance, j'eus l'audace d'ouvrir la grille et de me promener derrière lui de façon à le rencontrer au moment où il se retournerait. Mais il ne se retourna pas. Au contraire, il s'éloigna encore plus vite. J'eus alors l'idée d'appeler son nom, mais je me dis qu'il n'"
183,766-144485-0027,WHEN HE DID AND CAME TOWARDS ME HE LOOKED AT ME THOUGHTFULLY FOR A FEW MOMENTS EVIDENTLY WITHOUT THINKING ABOUT ME AT ALL AND THEN HIS BENEVOLENT FACE EXPRESSED EXTRAORDINARY PLEASURE AND HE TOOK ME BY BOTH HANDS WHY MY DEAR COPPERFIELD SAID THE DOCTOR YOU ARE A MAN,"Quand il me vit, il me regarda d'un air réfléchi pendant quelques instants, comme s'il ne pensait pas à moi du tout, puis son visage bénissant exprima une joie extraordinaire, et il me prit les deux mains: « Mon cher Copperfield, dit-il, vous êtes un homme! » Je le regardai avec étonnement. « Vous êtes un homme, répéta-t-il; vous avez vingt ans aujourd'hui."
184,766-144485-0028,HOW DO YOU DO,"– Comment allez-vous? demanda-t-il. C’est un plaisir de vous revoir. Avez-vous vu Mme de Saint-Méran? Je l’attendais, mais elle n’est pas venue. Qu’est-ce qu’il y a donc? Est-ce que vous ne l’avez pas vue? Ah! ah! ah! dit-il en riant, c’est vrai que vous ne la connaissez pas."
185,766-144485-0029,I AM DELIGHTED TO SEE YOU,"Je suis enchanté de vous voir. Je vous ai tant manqué! Et vous, comment allez-vous?--Je vais bien, merci. Et vous?--Moi aussi, je vais bien, mais j'ai beaucoup souffert d'ennui à la campagne. C'était horriblement ennuyant. Il n'y avait rien à faire du tout. J'ai passé mon temps à jouer aux cartes et à boire du vin. Je me suis mis à"
186,766-144485-0034,SAID THE DOCTOR ANNIES QUITE WELL AND SHELL BE DELIGHTED TO SEE YOU,"dit le docteur, Annie est bien, et elle sera enchantée de vous voir. Où est-elle?--Dans sa chambre, répondit M. Micawber. Je l'ai laissée là il y a une demi-heure. Elle était endormie. J'espère qu'elle dormira toute la nuit, car elle a beaucoup souffert aujourd'hui. Elle n'a pas mangé depuis ce matin, et elle a perdu beaucoup de sang."
187,766-144485-0035,YOU WERE ALWAYS HER FAVOURITE,"Vous étiez toujours sa préférée. Elle vous aimait plus qu'à elle-même. Et vous l'avez trompée. Ah! ah! ah! c'est affreux! C'est vraiment affreux! Oh! oh! oh! que j'ai honte de vous! Et vous, vous n'avez pas honte d'avoir fait cela à votre mère? Eh bien! eh bien! je vous jure que je ne vous pardonnerai jamais"
188,766-144485-0037,AND YES TO BE SURE YOU RECOLLECT MISTER JACK MALDON COPPERFIELD,"Et oui, à vrai dire, vous vous en souvenez, monsieur Jack Maldon, Copperfield?--Oh! oui, oui, dit celui-ci, je m'en souviens bien. C'était en 1842, si je ne m'abuse, et j'avais alors dix-huit ans. Je me souviens qu'il m'avait donné un billet de cinq livres sterling pour que j'achetasse une paire de guêtres"
189,766-144485-0038,PERFECTLY SIR,"– Parfaitement, monsieur! répondit-il. J’y ai passé vingt-cinq ans de ma vie. C’est là que j’ai appris à lire et à écrire, c’est là où j’ai fait mes premiers pas dans la vie. Ah! si vous saviez ce qu’il y a de beau là-bas! Il y a des collines, des vallées, des rivières, des ruisseaux, des prairies, des"
190,766-144485-0039,OF COURSE SAID THE DOCTOR TO BE SURE HES PRETTY WELL TOO,"– Évidemment, dit le docteur, il est en assez bonne santé. C’est vrai, il est un peu pâle, mais cela n’a rien d’étonnant, car il a passé la nuit à l’air libre. Il n’a pas mangé, bien sûr, mais il n’avait pas besoin de manger, car il n’a fait qu’absorber de l’air. Et puis, vous savez, c’est"
191,766-144485-0040,HAS HE COME HOME SIR,"« Est-il rentré chez lui, monsieur? demanda-t-il. -- Oui, dit M. Gillenormand, il est rentré. Mais il n'a pas dit un mot. Il m'a serré la main, il m'a baisé la tête, et il est monté dans sa chambre. C'est tout ce qu'il a fait. Il a mangé, il a dormi, et c'est tout.»"
192,766-144485-0041,I INQUIRED,"lui demandai-je. -- Oh! oui, monsieur, dit l'aubergiste. Je l'ai vu moi-même. C'est un jeune homme qui vient d'arriver de Paris. Il a passé la nuit à l'auberge de la Croix-Rouge. Il est parti à l'aube. Il a demandé un cheval et un guide pour se rendre à Blois. Je ne sais pas s'il l'a trouvé."
193,766-144485-0042,FROM INDIA,"--De l'Inde?--Non, monsieur le comte, de la Chine. C'est un marchand chinois qui les a apportés. Je les ai achetés à M. le duc de Nevers, qui les avait achetés lui-même à ce marchand chinois. Ils ont coûté à M. de Nevers quatre cent mille livres, et ils m'ont coûté deux cent cinquante mille livres. J'en ai donné cent mille livres au duc d'"
194,766-144485-0043,SAID THE DOCTOR YES,"dit le docteur. -- Oui, dit M. d'Artagnan. -- Eh bien! dit le docteur, je ne vous ai pas trompé. Je vous ai dit que j'allais vous guérir, et voilà ce que j'ai fait. Vous êtes guéri, n'est-ce pas?-- Oui.-- Eh bien! c'est moi qui vous ai guéri. Je suis un bon médecin, n'en doutez pas."
195,766-144485-0044,MISTER JACK MALDON COULDNT BEAR THE CLIMATE MY DEAR,"– M. Jack Maldon n’a pas pu supporter le  climat, ma chère. Il est parti pour l’Angleterre. Je  ne sais pas s’il reviendra. J’ai peur qu’il ne revienne  jamais. C’est une grande perte pour la colonie.  M. Maldon était un excellent homme. Il a fait  beaucoup de bien aux indigènes. Ils l’aimaient  profondément. Et"
196,766-144485-0045,MISSUS MARKLEHAM YOU HAVE NOT FORGOTTEN MISSUS MARKLEHAM,"Madame Markleham, vous ne l'avez pas oublié, madame Markleham? »  Mme Markleham avait l'air de ne pas comprendre ce qu'il voulait dire, et demanda:  « Qu'est-ce que tu veux dire? »  « Tu ne l'as pas oublié, je le répète, dit Wronsky d'un ton qui laissa supposer qu'il n'avait pas l'habitude de s'exprimer de cette"
197,766-144485-0046,FORGOTTEN THE OLD SOLDIER,"-- Oublié, le vieux soldat! dit d'Artagnan. Oh! mon Dieu! qu'est-ce que c'est que cela! Oh! que j'en suis fâché! qu'il m'a fait de la peine, ce vieux soldat! Et il se mit à pleurer comme un enfant. Oh! que je l'aime bien, ce vieux! dit-il en essuyant ses larmes. Oh! qu'"
198,766-144485-0047,AND IN THAT SHORT TIME,"-- Et dans ce court laps de temps? demanda d'Artagnan. Il n'y a qu'une heure qu'ils sont partis. Ils n'ont pas eu le temps de s'enfuir. Il y a donc quelqu'un qui les a aidés à s'échapper. C'est un complice. Où est cet homme? Où est-il? Où? Où? répéta-t-il. Où il est,"
199,766-144485-0049,MARKLEHAM SAID THE DOCTOR WAS QUITE VEXED ABOUT HIM POOR THING SO WE HAVE GOT HIM AT HOME AGAIN AND WE HAVE BOUGHT HIM A LITTLE PATENT PLACE WHICH AGREES WITH HIM MUCH BETTER I KNEW ENOUGH OF MISTER JACK MALDON TO SUSPECT FROM THIS ACCOUNT THAT IT WAS A PLACE WHERE THERE WAS NOT MUCH TO DO AND WHICH WAS PRETTY WELL PAID,"— Marneham, dit le docteur, s’est bien ennuyé de lui, pauvre garçon; nous l’avons ramené à la maison, et nous lui avons acheté une petite place de brevet, qui lui va beaucoup mieux; je connaissais assez M. Jack Maldon pour deviner qu’il s’agissait d’une place où il n’y avait pas grand chose à faire, et qui était fort bien payée. C’est une place"
200,766-144485-0050,THE DOCTOR WALKING UP AND DOWN WITH HIS HAND ON MY SHOULDER AND HIS KIND FACE TURNED ENCOURAGINGLY TO MINE WENT ON NOW MY DEAR COPPERFIELD IN REFERENCE TO THIS PROPOSAL OF YOURS,"Le docteur marchait et revenait sur ses pas, la main sur mon épaule, et son doux visage tourné vers le mien avec un air encourageant. Il continua: « Maintenant, mon cher Copperfield, en ce qui concerne cette proposition que vous m'avez faite, dites-moi ce que vous voulez, et je ferai ce que je pourrai pour l'accomplir. » Je lui répondis que je n'avais rien à lui demander, et"
201,766-144485-0051,ITS VERY GRATIFYING AND AGREEABLE TO ME I AM SURE BUT DONT YOU THINK YOU COULD DO BETTER,"--C'est très-agréable et très-satisfaisant pour moi, je le répète; mais ne croyez-vous pas que vous pourriez faire mieux?--Je n'en sais rien, monsieur le comte, répondit-elle. Je n'ai jamais rien fait de pareil, et je ne sais pas ce que j'en ferai la prochaine fois. En attendant, je vous prie d'accepter ma petite offrande, et de ne pas"
202,766-144485-0052,YOU ACHIEVED DISTINCTION YOU KNOW WHEN YOU WERE WITH US YOU ARE QUALIFIED FOR MANY GOOD THINGS,"Vous avez fait des distinctions, vous savez, quand vous étiez avec nous; vous êtes qualifié pour beaucoup de bonnes choses. Ah! ah! ah! qu'est-ce que c'est que la vie! Eh! eh! eh! qu'ai-je à faire à la vie, qui m'a fait tant de mal? Ah! si je pouvais me tuer! Ah! si j'avais une arme à la main! Ah! s'il"
203,766-144485-0053,YOU HAVE LAID A FOUNDATION THAT ANY EDIFICE MAY BE RAISED UPON AND IS IT NOT A PITY THAT YOU SHOULD DEVOTE THE SPRING TIME OF YOUR LIFE TO SUCH A POOR PURSUIT AS I CAN OFFER I BECAME VERY GLOWING AGAIN AND EXPRESSING MYSELF IN A RHAPSODICAL STYLE I AM AFRAID URGED MY REQUEST STRONGLY REMINDING THE DOCTOR THAT I HAD ALREADY A PROFESSION,"Vous avez posé la première pierre d'un édifice qui peut s'élever à l'infini, et n'est-ce pas une honte que vous consacriez le printemps de votre vie à une si pauvre profession que je puis vous la proposer?»  Je recommençai à rougir, et exprimant ma requête d'une manière rhapsodique, je m'efforçai de rappeler au docteur que je possédais déjà une profession."
204,766-144485-0054,WELL WELL SAID THE DOCTOR THATS TRUE CERTAINLY YOUR HAVING A PROFESSION AND BEING ACTUALLY ENGAGED IN STUDYING IT MAKES A DIFFERENCE,"« Eh bien! eh bien! dit le docteur, c'est vrai, sans doute, que d'avoir une profession, et d'être réellement occupé à l'étudier, cela fait une différence. Ah! ah! ah!» dit-il en riant, « vous avez raison, M. Leblanc, vous avez raison! Eh! bien! eh! bien! c'est la première fois que j'entends parler d'une telle chose"
205,766-144485-0055,BUT MY GOOD YOUNG FRIEND WHATS SEVENTY POUNDS A YEAR,"-- Mais, mon cher jeune ami, qu'est-ce que soixante-dix livres par an? dit Danglars. Ce n'est pas assez pour vivre, c'est vrai; mais c'est un bon salaire pour un garçon de vingt-cinq ans qui n'a rien fait dans sa vie. Il y a là quelque chose d'incompréhensible pour moi. C'est comme si vous me disiez, par exemple, qu'il y"
206,766-144485-0056,IT DOUBLES OUR INCOME DOCTOR STRONG SAID I,"– Cela nous double le revenu, docteur Strong, dis-je. C’est un excellent arrangement. Vous pouvez vous acquitter de vos promesses. D’ailleurs, vous n’avez rien à payer d’avance, puisque vous n’aurez rien à payer jusqu’à ce qu’il y ait de l’argent dans nos coffres. Je vous assure que je n’ai pas l’intention d’être trompé par vous, docteur Strong."
207,766-144485-0058,REPLIED THE DOCTOR,"répliqua le docteur. D'ailleurs, je n'ai pas l'intention d'y aller moi-même. C'est à vous que j'en ai confié la mission. Allez-y, je vous en prie, allez-y. Je ne veux pas qu'on m'accuse d'avoir négligé un de mes devoirs. Allez-vous-en, je vous l'ordonne, allons-nous-en. Je ne"
208,766-144485-0059,TO THINK OF THAT,"« De penser à cela! » murmura-t-elle. Puis elle se mit à rire et à pleurer à la fois. Puis elle s'élança vers la porte. « Il faut que je me sauve, dit-elle. Je ne sais pas ce que je ferai, mais je dois m'enfuir. » Elle ouvrit la porte et se précipita hors de la chambre. Elle courut jusqu'à l'escalier, puis"
209,766-144485-0060,NOT THAT I MEAN TO SAY ITS RIGIDLY LIMITED TO SEVENTY POUNDS A YEAR BECAUSE I HAVE ALWAYS CONTEMPLATED MAKING ANY YOUNG FRIEND I MIGHT THUS EMPLOY A PRESENT TOO,"Ce n'est pas que je veuille dire qu'elle est rigoureusement limitée à soixante-dix livres par an, car j'ai toujours songé à faire un présent à tout jeune ami que j'embaucherai ainsi. Je veux dire que c'est une somme assez considérable, et que l'on peut s'en acquitter sans trop de peine. D'ailleurs, je n'ai pas besoin d'argent pour moi-même."
210,766-144485-0061,UNDOUBTEDLY SAID THE DOCTOR STILL WALKING ME UP AND DOWN WITH HIS HAND ON MY SHOULDER,"– Sans aucun doute, dit le docteur en continuant  de me suivre de ses pas avec la main posée sur  mon épaule. Il est certain que vous souffrez  d’une maladie du cerveau. C’est une maladie qui  s’appelle la paralysie cérébro-vasculaire. Les  symptômes sont les mêmes que ceux que vous  m’avez décrits. Ce n’est qu’une question de temps  pour que vous ayez"
211,766-144485-0062,I HAVE ALWAYS TAKEN AN ANNUAL PRESENT INTO ACCOUNT,"J'ai toujours compté un présent annuel. Je n'ai pas compté celui-ci. C'est tout ce que j'ai à vous dire, monsieur le comte. Et il s'éloigna. La porte se referma avec un bruit sourd. Le comte resta immobile, les yeux fixés sur le feu. Il ne bougea pas, il ne bougea plus. Il avait l'air d'un homme qui attendait quelque chose."
212,766-144485-0065,IF YOU WILL TAKE SUCH TIME AS I HAVE AND THAT IS MY MORNINGS AND EVENINGS AND CAN THINK IT WORTH SEVENTY POUNDS A YEAR YOU WILL DO ME SUCH A SERVICE AS I CANNOT EXPRESS,"Si vous voulez prendre autant de temps que j'en prends, c'est-à-dire mes matinées et mes soirées, et si vous pouvez penser que ce service vaut soixante-dix livres par an, vous me rendrez un service que je ne saurais exprimer. Je vous en remercie d'avance. Vous me rendrez le plus grand service qu'un homme puisse rendre à un autre. J'ai besoin d'un homme de confiance, d'"
213,766-144485-0067,SAID THE DOCTOR INNOCENTLY,"dit le docteur d'un air innocent. Est-ce que vous savez ce qu'il y a là-dedans?-- Non, monsieur le docteur.-- Eh bien, il y a un cadavre. Ce n'est pas la première fois que je vous le dis. Je l'ai dit hier, et je le répète aujourd'hui. C'est le cadavre d'un homme qui a été poignardé à mort. Il"
214,766-144485-0068,TO THINK THAT SO LITTLE SHOULD GO FOR SO MUCH,"Croyez-vous que si peu de chose vaudra si bien?--Oh! oui, dit la marquise, c'est le plus beau de tous les biens. C'est un bien qui ne s'achète pas, et qui n'a pas de prix. Oh! c'est un des plus beaux biens que l'on puisse avoir dans le monde. --Oh! je vous en prie, dit Athos, ne me parlez pas de biens"
215,766-144485-0070,AND WHEN YOU CAN DO BETTER YOU WILL,"Et quand vous pourrez mieux, vous le ferez? demanda-t-il. -- Oh! oui, répondit la jeune fille. Je sais que c'est un mauvais mariage, mais c'est le seul que je puisse faire. J'ai besoin d'un mari, et lorsque j'en trouverai un meilleur, je le prendrai. C'est tout ce que je puis dire. Il n'y a pas d'autre alternative. -- Eh bien"
216,766-144485-0071,ON YOUR WORD NOW,"-- À votre parole, maintenant. Où est-il? Où est M. de Saint-Remy? dit Athos. Où l'a-t-il laissé? Où l'avez-vous laissé? dit d'Artagnan. Ah! ah! ah! dit Porthos, c'est à moi que vous demandez cela? Eh bien, je vous réponds que je ne l'ai pas vu, que je ne sais pas où il"
217,766-144485-0072,SAID THE DOCTOR WHICH HE HAD ALWAYS MADE A VERY GRAVE APPEAL TO THE HONOUR OF US BOYS ON MY WORD SIR,"dit le docteur, qui avait toujours fait un très grave appel à l'honneur des garçons. Sur mon honneur, monsieur, je vous assure que c'est la vérité. C'est moi qui l'ai vu. M'sieur, je vous en prie, croyez-moi sur mon honneur. Je vous assure que je n'ai rien inventé. J'ai vu la chose avec mes propres yeux. M'sieu, je vous supplie, croyez"
218,766-144485-0076,THE DOCTOR STOPPED SMILINGLY CLAPPED ME ON THE SHOULDER AGAIN AND EXCLAIMED WITH A TRIUMPH MOST DELIGHTFUL TO BEHOLD AS IF I HAD PENETRATED TO THE PROFOUNDEST DEPTHS OF MORTAL SAGACITY MY DEAR YOUNG FRIEND YOU HAVE HIT IT,"» Le docteur s'arrêta en souriant; il me frappa sur l'épaule, et s'écria avec un triomphe charmant à voir, comme si j'eusse pénétré jusqu'au fond des profondeurs de la sagesse humaine: « Mon cher jeune ami, vous l'avez dit. » J'étais heureux d'apprendre que je ne m'étais pas trompé, mais j'étais encore plus heureux de voir combien le docteur"
219,766-144485-0077,IT IS THE DICTIONARY HOW COULD IT BE ANYTHING ELSE,"C'est le dictionnaire; comment pourrait-il être autre chose?--Ah! ah! ah! criait Danglars en se cognant la tête du poing, c'est bien! c'est très-bien! Ah! ah! Ah! mon Dieu! je n'ai jamais rien vu de si bien!--Eh! eh! eh! s'écria d'Artagnan en frappant lui-même du poing sur la tête de"
220,766-144485-0078,HIS POCKETS WERE AS FULL OF IT AS HIS HEAD,"Ses poches étaient pleines d'elle, comme sa tête. M. Micawber avait l'air d'un homme qui attendait quelque chose. C'était qu'il attendait une lettre. Il attendait toujours une lettre, et il n'en recevait jamais. Sa bourse était pleine de billets de banque, et sa tête pleine d'espérances. Il avait les poches pleines, et la tête remplie d'illusions. M."
221,766-144485-0080,HE TOLD ME THAT SINCE HIS RETIREMENT FROM SCHOLASTIC LIFE HE HAD BEEN ADVANCING WITH IT WONDERFULLY AND THAT NOTHING COULD SUIT HIM BETTER THAN THE PROPOSED ARRANGEMENTS FOR MORNING AND EVENING WORK AS IT WAS HIS CUSTOM TO WALK ABOUT IN THE DAYTIME WITH HIS CONSIDERING CAP ON,"Il me dit que, depuis qu'il était retiré de la vie universitaire, il avançait merveilleusement, et qu'il n'y avait rien de plus convenable pour lui que le travail du matin et du soir, car il avait l'habitude de faire des promenades pendant le jour, avec sa casquette de penseur. Il m'expliqua aussi qu'il avait l'intention de prendre un logement dans le voisinage de l'école. Il"
222,766-144485-0081,HIS PAPERS WERE IN A LITTLE CONFUSION IN CONSEQUENCE OF MISTER JACK MALDON HAVING LATELY PROFFERED HIS OCCASIONAL SERVICES AS AN AMANUENSIS AND NOT BEING ACCUSTOMED TO THAT OCCUPATION BUT WE SHOULD SOON PUT RIGHT WHAT WAS AMISS AND GO ON SWIMMINGLY,"Ses papiers étaient un peu mal rangés à cause de M. Jack Maldon, qui venait de lui offrir ses services occasionnels d’amanuensis, et n’étant pas accoutumé à cette occupation, mais nous allons bientôt rectifier ce qui est défectueux et continuer à nager. »  M. Tulliver se leva et s’avança jusqu’à la table sur laquelle était étendu le paquet. Il l’ouvrit avec précaution et"
223,766-144485-0082,AFTERWARDS WHEN WE WERE FAIRLY AT OUR WORK I FOUND MISTER JACK MALDONS EFFORTS MORE TROUBLESOME TO ME THAN I HAD EXPECTED AS HE HAD NOT CONFINED HIMSELF TO MAKING NUMEROUS MISTAKES BUT HAD SKETCHED SO MANY SOLDIERS AND LADIES HEADS OVER THE DOCTORS MANUSCRIPT THAT I OFTEN BECAME INVOLVED IN LABYRINTHS OF OBSCURITY,"Plus tard, quand nous étions bien à notre travail, je trouvai les efforts de M. Jack plus pénibles pour moi que je ne m'y étais attendu, car il ne s'était pas borné à faire de nombreuses fautes, mais il avait dessiné tellement de têtes de soldats et de dames au-dessus du manuscrit du docteur, que j'étais souvent entraîné dans des labyrinthes d'obscurité. J'avais l'"
224,766-144485-0083,THE DOCTOR WAS QUITE HAPPY IN THE PROSPECT OF OUR GOING TO WORK TOGETHER ON THAT WONDERFUL PERFORMANCE AND WE SETTLED TO BEGIN NEXT MORNING AT SEVEN OCLOCK,"Le docteur était enchanté de la perspective de travailler avec moi sur cette merveilleuse opération, et nous nous sommes mis d'accord pour commencer le lendemain matin à sept heures du matin. Je n'ai pas pu m'empêcher de lui dire que je n'avais pas l'habitude de me lever aussi tôt. Il m'a répondu qu'il n'avait pas non plus l'habitude d'aller se coucher si tard. M'ais je ne pouvais"
225,766-144485-0084,WE WERE TO WORK TWO HOURS EVERY MORNING AND TWO OR THREE HOURS EVERY NIGHT EXCEPT ON SATURDAYS WHEN I WAS TO REST,"Nous devions travailler deux heures tous les matins et deux ou trois heures tous les soirs, sauf les samedis, où je devais me reposer. Je n'avais pas le droit de quitter la maison, à moins d'une permission spéciale de M. Gillenormand. J'avais l'interdiction de me promener dans le jardin, sous peine d'être châtié. Enfin, j'avais à m'habiller d'une"
226,766-144485-0085,ON SUNDAYS OF COURSE I WAS TO REST ALSO AND I CONSIDERED THESE VERY EASY TERMS,"Le dimanche, je devais reposer aussi, et je considérai ces conditions très faciles. Je m'attendais à ce qu'on m'accordât un congé d'un ou deux jours par semaine, et j'étais bien loin de soupçonner qu'on me donnait le droit d'être en congé tous les dimanches. C'était là un des privilèges les plus précieux qui pussent être accordés à un prisonnier."
227,766-144485-0086,OUR PLANS BEING THUS ARRANGED TO OUR MUTUAL SATISFACTION THE DOCTOR TOOK ME INTO THE HOUSE TO PRESENT ME TO MISSUS STRONG WHOM WE FOUND IN THE DOCTORS NEW STUDY DUSTING HIS BOOKS A FREEDOM WHICH HE NEVER PERMITTED ANYBODY ELSE TO TAKE WITH THOSE SACRED FAVOURITES,"Nos plans étant ainsi arrêtés à notre satisfaction mutuelle, le docteur me conduisit dans la maison pour me présenter à Mme Strong, que nous trouvâmes dans l'étude du docteur, en train de balayer ses livres, une liberté qu'il n'autorisait personne à prendre avec ses chères faveurs. Il m'introduisit dans sa chambre et me fit connaître à Mme Strong. Cette dame fut enchantée de ma visite et m'offrit"
228,766-144485-0087,THEY HAD POSTPONED THEIR BREAKFAST ON MY ACCOUNT AND WE SAT DOWN TO TABLE TOGETHER,"Ils avaient retardé leur déjeuner à cause de moi, et nous prenions ensemble le petit-déjeuner. Le capitaine Nemo me montra ensuite la chambre qui devait m'accueillir. Il s'agissait d'une pièce spacieuse, bien éclairée et bien ventilée, avec une table, deux chaises et une armoire. Les murs étaient recouverts d'une sorte de papier peint noir, orné de fleurs blanches. L'intérieur de la porte"
229,766-144485-0088,WE HAD NOT BEEN SEATED LONG WHEN I SAW AN APPROACHING ARRIVAL IN MISSUS STRONGS FACE BEFORE I HEARD ANY SOUND OF IT,"Nous étions à peine assis, que j'aperçus sur le visage de mistress Strong l'approche d'une émotion, avant même d'avoir entendu un seul bruit. Elle se leva, et je la suivis. Nous entrâmes dans la salle à manger. Mistress Strong s'arrêta, et me fit signe de m'asseoir. « Qu'est-ce qu'il y a, mistress Strong? demanda-t-elle. Que"
230,766-144485-0089,A GENTLEMAN ON HORSEBACK CAME TO THE GATE AND LEADING HIS HORSE INTO THE LITTLE COURT WITH THE BRIDLE OVER HIS ARM AS IF HE WERE QUITE AT HOME TIED HIM TO A RING IN THE EMPTY COACH HOUSE WALL AND CAME INTO THE BREAKFAST PARLOUR WHIP IN HAND,"Un gentleman, à cheval, vint au portail; il entra dans la petite cour, conduisit son cheval par la bride, comme s'il eût été chez lui, et le lia à une goupille de la muraille de l'ancienne écurie, puis il vint dans le salon du petit déjeuner, le fouet à la main. Il s'arrêta devant la table de M. d'Avrigny. M. de Saint-Méran"
231,766-144485-0090,IT WAS MISTER JACK MALDON,"C’était M. Jack Maldon. Il avait l’air d’être très-content de moi, et il m’invita à dîner chez lui. J’acceptai volontiers, car j’étais très-faimée. M. Maldon m’emmena chez lui dans sa voiture, et nous arrivâmes au bout d’un quart d’heure. L’intérieur de la maison était tout aussi beau que l’extérieur. M"
232,766-144485-0092,SAID THE DOCTOR COPPERFIELD MISTER JACK MALDON SHOOK HANDS WITH ME BUT NOT VERY WARMLY I BELIEVED AND WITH AN AIR OF LANGUID PATRONAGE AT WHICH I SECRETLY TOOK GREAT UMBRAGE,"dit le docteur; Copperfield, monsieur Jack Maldon m'a serré la main, mais pas très chaleureusement, je crois, et avec un air de patronnage languissant qui m'a causé une secrète indignation. Il m'a demandé comment je m'en allais, et j'ai répondu que je me sentais fort bien. Il a dit qu'il était heureux d'en entendre parler, et il m'a invité à déjeuner"
233,766-144485-0093,BUT HIS LANGUOR ALTOGETHER WAS QUITE A WONDERFUL SIGHT EXCEPT WHEN HE ADDRESSED HIMSELF TO HIS COUSIN ANNIE,"Mais son languissement était tout à fait un spectacle merveilleux, à moins qu'il s'adressât à sa cousine Annie. Dans ce cas, il devenait tout à fait vif et enjoué. Il lui parlait d'une voix douce et caressante, et l'appelait « ma petite amie ». Il lui faisait des compliments sur sa beauté, et lui disait qu'il n'avait jamais vu personne qui lui fît plus d'impression."
234,766-144485-0094,HAVE YOU BREAKFASTED THIS MORNING MISTER JACK,"« Avez-vous pris le petit-déjeuner ce matin, monsieur Jack? » demanda-t-elle. « Non, je n'ai pas encore mangé, » répondit-il. « Oh! oh! oh! » s'écria la jeune fille. « Je vous en prie, laissez-moi vous préparer quelque chose à manger. » Et elle sortit. Elle revint bientôt avec une tasse de thé et un morceau de pain. « Avez-"
235,766-144485-0095,SAID THE DOCTOR,"dit le docteur. Ah! ah! ah! dit M. d'Avrigny. C'est vrai, c'est vrai; mais il y a des cas où l'on ne peut pas s'en tenir à cela, et où il faut aller jusqu'au bout. Eh! eh! eh! dit-il. Je ne sais pas ce que vous avez, monsieur le docteur, mais je vous assure que vous avez quelque chose qui vous fait perdre la"
236,766-144485-0096,I HARDLY EVER TAKE BREAKFAST SIR HE REPLIED WITH HIS HEAD THROWN BACK IN AN EASY CHAIR,"--Je prends à peine le petit-déjeuner, monsieur, répondit-il en s'appuyant sur le dossier d'un fauteuil. D'ailleurs, je n'ai pas besoin de manger, car j'ai l'habitude d'aller me coucher à deux heures du matin, et d'y rester jusqu'à six heures du matin. J'ai une grande force de travail, et j'en ai besoin, car je suis chargé d'"
237,766-144485-0097,I FIND IT BORES ME,"Je trouve que cela m'ennuie. Je ne sais plus ce que j'ai à faire. J'ai l'impression d'être en prison. Ah! si je pouvais me promener dans la campagne, dans les champs et dans les bois! C'est là que j'aime à me promener. Oh! que je suis heureuse quand je me promène dans la campagne! Oh! que c'est charmant! Oh! comme c'est"
238,766-144485-0098,IS THERE ANY NEWS TODAY,"--Est-ce qu'il y a des nouvelles aujourd'hui? demanda Danglars. Je n'ai pas vu M. le comte. Où est-il?--Il est à l'hôtel, répondit le comte de Morcerf. Je ne sais pas s'il a donné rendez-vous à M. Danglars. Il m'a dit qu'il attendait M. d'Artagnan. Est-ce que vous le connaissez?"
239,766-144485-0099,INQUIRED THE DOCTOR,"demanda le docteur. Ah! ah! ah! répliqua la vieille femme en riant à grands coups de nez. Ah! mon Dieu! c'est vrai que c'est drôle! dit le docteur en riant lui-même. C'est vrai qu'il y a là quelque chose de très-comique. Eh! eh! eh! reprit la vieille femme. Eh! mon Dieu, c'est bien drôle! dit encore le docteur."
240,766-144485-0100,NOTHING AT ALL SIR REPLIED MISTER MALDON,"« Rien du tout, monsieur, répondit M. Maldon. Je n'ai rien à vous dire. J'ai reçu l'ordre d'attendre votre retour, et j'attends. Ce n'est qu'à votre retour que j'apprendrai ce qui s'est passé pendant mon absence. C'est à vous donc, monsieur, que revient le soin de m'instruire des événements qui se sont passés pendant mon séjour à Londres."
