id,AudioID,Arousal,EnglishText,TranslatedFrench
179,135-16041-0033,0.4154,SOME ONE PASSED CLOSE TO HIM AT A RUN,"Quelqu'un passa tout près de lui à la course. D'Artagnan se retourna; c'était Athos. Athos s'arrêta à son tour. Les deux amis se regardèrent.
« Ah! dit Athos, c'est toi!
« C'est moi, dit d'Artagnane.
« Où es-tu allé? dit Athos.
« J'ai été chez mon père,"
180,135-16041-0034,0.5275,WAS IT A MAN,"--Est-ce un homme? dit d'Artagnan.Est-il blessé?Est-il mort?Qu'est-ce qu'il y a là-bas?Qu'y a-t-il de nouveau?Qu'avez-vous vu?Qu'entendez-vous?Parlez-moi, je vous en supplie.Parlez-m'en, je vous le demande à genoux.Je vous en prie, parlez-"
181,135-16041-0035,0.4724,OR A WOMAN,"--Ou une femme? reprit d'Artagnan. Ce n'est donc pas une femme?-- Non, c'est un homme. C'est M. de Bragelonne. Je l'ai reconnu à ses habits et à sa taille. Il est plus grand que moi. Je ne sais pas ce qu'il fait ici. Je ne l'attendais pas. Il n'y avait pas de rendez-vous entre nous. Je ne"
182,135-16041-0036,0.4085,WERE THERE MANY OF THEM,"--Y en avait-il beaucoup? demanda-t-il. --Non, monsieur, répondit le jeune homme. Ce n'est qu'un seul. Il a été tué sur le champ de bataille. Je l'ai enterré moi-même. C'était un jeune homme de dix-sept ans qui venait d'entrer à l'armée. Il était fils d'un ami de mon père, et mon père m'en a chargé. Je l"
183,135-16041-0037,0.3725,HE COULD NOT HAVE TOLD,"Il ne pouvait pas le dire.Il ne savait pas ce qu'il avait fait.Il ne s'était pas rendu compte de ce qui s'était passé.Il n'avait rien vu, rien entendu, rien senti.Il était dans un état d'inconscience totale.Il ne se souvenait même pas d'être sorti de chez lui.Il ne connaissait pas le temps, ni l'heure, ni le lieu où il était.Il"
184,135-16041-0038,0.2521,IT HAD PASSED AND VANISHED,"Elle était passée et s'était évanouie. Elle n'était plus qu'un souvenir. Et le souvenir était si doux, si tendre, que je ne pouvais l'oublier. Je ne pouvais m'empêcher de penser à elle, de lui parler, de lui écrire, de l'écouter, de la revoir, d'être avec elle. J'avais besoin d'elle, elle était indispensable à mon bonheur, à ma vie."
185,135-16041-0039,0.4817,PROCEEDING FROM CIRCUIT TO CIRCUIT HE REACHED A LANE WHICH HE JUDGED TO BE THE RUE DE LA POTERIE NEAR THE MIDDLE OF THIS STREET,"En continuant d'un circuit à un autre, il atteignit une ruelle qu'il jugea être la rue de la Poterie; au milieu de cette rue il aperçut une petite maison dont la porte était ouverte. Il s'arrêta et regarda. Il n'y avait personne. Il pénétra. Au fond d'une espèce d'antichambre il vit une porte qui menait à un escalier. L'escalier était"
186,135-16041-0040,0.4126,IT WAS AN OVERTURNED WAGON HIS FOOT RECOGNIZED POOLS OF WATER GULLIES AND PAVING STONES SCATTERED AND PILED UP,"« C'était un char renversé; son pied reconnut des flaques d'eau, des fossés, des pavés renversés et entassés. Il s'arrêta à la porte d'une petite boutique. La porte était ouverte, mais il n'y eut pas de réponse. Il entendit des bruits dans la boutique et une voix qui criait. Il ouvrit la porte. C'était M. Gillenorm"
187,135-16041-0041,0.4009,HE CLIMBED OVER THE STONES AND FOUND HIMSELF ON THE OTHER SIDE OF THE BARRIER,"Il surmonta les pierres, et se trouva de l'autre côté de la barrière. Tandis qu'il s'apprêtait à s'y glisser, il entendit derrière lui le bruit d'une voix qui appelait son nom. C'était la voix d'Artagnan. Il se retourna, et aperçut le mousquetaire qui le suivait. Il s'élança par-dessus la barrière"
188,135-16041-0042,0.3489,HE WALKED VERY NEAR THE STREET POSTS AND GUIDED HIMSELF ALONG THE WALLS OF THE HOUSES,Il marchait tout près des poteaux de la rue et se guidait sur les murs des maisons.Il s'arrêta devant la maison de M. Gillenormand.Il regarda par-dessus le mur.Il n'y avait personne dans la cour.Alors il s'approcha de la porte.Il écouta.Il entendit rien.Alors il tâta la porte.La porte était fermée.Il tâta la serrure.La
189,135-16041-0043,0.4067,A LITTLE BEYOND THE BARRICADE IT SEEMED TO HIM,"Un peu au delà de la barricade, il lui semblait qu'il y avait quelqu'un qui le regardait.Il se retourna.Il n'y avait personne.Il se tourna vers la barricade.Il y avait bien quelqu'un.Il s'approcha.C'était M. Leblanc.M. Leblanc le regardait avec une sorte d'étonnement et d'effroi.
« Qu'est-ce que vous avez"
190,135-16041-0044,0.3218,MARIUS LEFT THE HORSES BEHIND HIM,"Marius laissa les chevaux derrière lui.Il s'approcha de la barrière.La porte était fermée.Il essaya de la soulever, mais elle ne bougea pas.Il frappa à la porte, mais il n'y eut aucune réponse.Il posa sa tête contre la porte et écouta.Il n'entendit qu'un bruit sourd et muet qui semblait venir du fond de la prison.Il écouta encore.Il entendit"
191,135-16041-0045,0.4586,AS HE WAS APPROACHING A STREET WHICH SEEMED TO HIM TO BE THE RUE DU CONTRAT SOCIAL A SHOT COMING NO ONE KNOWS WHENCE AND TRAVERSING THE DARKNESS AT RANDOM WHISTLED CLOSE BY HIM,"Comme il approchait d'une rue qui lui parut être la rue du Contrat-Social, un coup de feu, venu de nulle part et traversant au hasard l'obscurité, siffla tout près de lui.
L'homme s'arrêta sur-le-champ et se mit à regarder autour de lui avec une sorte d'inquiétude. Il n'aperçut personne. Il écouta encore, mais il n'entendit"
192,135-16041-0046,0.4007,THE WHOLE OF THIS ITINERARY,"« L'ensemble de cet itinéraire, dit-il, n'a rien d'extraordinaire; mais si l'on se rappelle que c'était une nuit de pleine lune et qu'il n'y avait pas un arbre dans la contrée, on se rendra compte de l'horreur que j'éprouvais. D'ailleurs, il n'est pas nécessaire d'aller plus loin dans le récit, puisque je vous ai déjà dit que"
193,135-16041-0047,0.3718,WHICH IS LIKE A CITY WITHIN A CITY HOLLOWED OUT IN THE CENTRE OF PARIS,"--C'est une ville à l'intérieur d'une ville, creusée au centre de Paris. C'est un labyrinthe de galeries et de couloirs souterrains, qui s'étendent sous toutes les rues de la capitale et communiquent avec les cimetières, les hôpitaux, les prisons, les palais, les hôtels, les maisons particulières, en un mot, avec tous les édifices publics et privés de la France."
194,135-16041-0048,0.4512,THERE THE GLANCE FELL INTO AN ABYSS,"Le regard y tomba dans un abîme. Il n'y eut plus qu'une seconde d'éblouissement. Et puis, tout s'évanouit dans l'obscurité. Tout disparut dans l'abîme des ténèbres. L'homme disparut lui-même dans cette obscurité. Il disparut dans la nuit. Et il n'y avait plus rien. Il ne restait plus que l'ombre."
195,135-16041-0049,0.5528,THANKS TO THE BROKEN LANTERNS THANKS TO THE CLOSED WINDOWS THERE ALL RADIANCE ALL LIFE ALL SOUND ALL MOVEMENT CEASED,"Grâce aux lanternes brisées, grâce aux fenêtres closes, tout rayonnement, toute vie, tout son, tout mouvement s'était arrêté.
Il n'y avait plus qu'une ombre dans la rue, et cette ombre, c'était celui-ci.
« Ah! dit-il, c'est là qu'on m'attendait.»
Et il se dirigea vers l'ombre.
L'ombre se déplaça."
196,135-16041-0050,0.448,THE INVISIBLE POLICE OF THE INSURRECTION WERE ON THE WATCH EVERYWHERE AND MAINTAINED ORDER THAT IS TO SAY NIGHT,"« La police invisible de l'insurrection était partout à l'affût et maintenait l'ordre, c'est-à-dire la nuit.Le jour, on pouvait se promener où l'on voulait; le soir, il fallait se mettre à l'abri avant l'aube.Les barricades s'ouvraient et se refermaient comme les volets d'une chambre close.Il n'y avait pas de guet-"
197,135-16041-0052,0.5292,AT DUSK EVERY WINDOW WHERE A CANDLE WAS BURNING RECEIVED A SHOT,"Vers le coucher du soleil, chaque fenêtre où brûlait une chandelle reçut un coup de fusil. M. Gillenormand, qui était dans son cabinet, reçut lui-même deux coups de fusil dans ses deux épaules. Il s'écria:  --Ah! c'est l'heure de l'émeute!  Et il se mit à rire. L'un des coups de fusil lui avait brisé la clavicule. M."
198,135-16041-0053,0.4941,THE LIGHT WAS EXTINGUISHED SOMETIMES THE INHABITANT WAS KILLED,"L'éclairage s'éteignait quelquefois; l'habitant était tué quelquefois.
Il n'y avait qu'un seul moyen d'échapper à la mort, c'était de s'enfuir par la porte du fond de la chambre. La porte n'était jamais verrouillée, car on ne craignait pas les voleurs dans cette partie de la ville.
L'évasion était facile, car la rue était large, et"
199,135-16041-0054,0.3631,HENCE NOTHING WAS STIRRING,"D'où il n'y avait rien qui bougât. M. Gillenormand ne bougeait pas. M. Mabeuf n'avait pas bougé. Les autres n'avaient pas bougé non plus. C'était la nuit de l'an mille neuf cent quatre-vingt-treize. Rien n'avait bougé. Ce n'était pas une nuit, c'était l'éternité. L'é"
200,135-16041-0055,0.5081,THERE WAS NOTHING BUT FRIGHT MOURNING STUPOR IN THE HOUSES AND IN THE STREETS A SORT OF SACRED HORROR,"Il n'y avait que la frayeur, que le deuil, que l'étouffement dans les maisons et dans les rues, une sorte d'horreur sacrée. D'un bout à l'autre de la ville, il y avait des gens qui criaient, des gens qui pleuraient, des gens étourdis, des gens effrayés, des gens furieux, des gens désespérés. Tout ce qu'il y a d"
201,135-16041-0056,0.4748,NOT EVEN THE LONG ROWS OF WINDOWS AND STORES THE INDENTATIONS OF THE CHIMNEYS AND THE ROOFS AND THE VAGUE REFLECTIONS WHICH ARE CAST BACK BY THE WET AND MUDDY PAVEMENTS WERE VISIBLE,"Pas même les longues rangées de vitrines et de boutiques, pas même les enfoncements des cheminées et des toits, pas même ces reflets vagues qui sont renvoyés par le pavé mouillé et boueux. Tout cela n'était plus visible. Le brouillard était si épais qu'on ne voyait plus que quelques mètres devant soi. On eût dit qu'une épaisse vapeur s'était élevée de la surface de la terre et"
202,135-16041-0057,0.4437,AN EYE CAST UPWARD AT THAT MASS OF SHADOWS MIGHT PERHAPS HAVE CAUGHT A GLIMPSE HERE AND THERE AT INTERVALS OF INDISTINCT GLEAMS WHICH BROUGHT OUT BROKEN AND ECCENTRIC LINES AND PROFILES OF SINGULAR BUILDINGS SOMETHING LIKE THE LIGHTS WHICH GO AND COME IN RUINS IT WAS AT SUCH POINTS THAT THE BARRICADES WERE SITUATED,"Un regard jeté vers cette masse d'ombres eût pu apercevoir ici et là, à des intervalles d'indistinctes lueurs, des lignes et des profils singuliers, quelque chose comme les lumières qui vont et viennent dans les ruines; c'était à ces points-là que se trouvaient les barricades. M. Leblanc s'arrêta devant l'une d'elles. C'était celle de la rue de la Chan"
203,135-16041-0058,0.3894,THE REST WAS A LAKE OF OBSCURITY FOGGY HEAVY AND FUNEREAL ABOVE WHICH IN MOTIONLESS AND MELANCHOLY OUTLINES ROSE THE TOWER OF SAINT JACQUES,"Le reste était un lac d'obscurité, brumeux, lourd et funèbre, au-dessus duquel, dans des lignes fixes et mélancoliques, s'élevait la tour de Saint-Jacques. C'était l'heure du coucher du soleil. L'ombre s'étendait sur l'eau, et, à travers le brouillard, on distinguait les maisons de la rive opposée, qui s'avançaient comme"
204,135-16041-0059,0.482,AND WHERE A FEW STREET LANTERNS STILL BURNED THE AERIAL OBSERVER MIGHT HAVE DISTINGUISHED THE METALLIC GLEAM OF SWORDS AND BAYONETS THE DULL RUMBLE OF ARTILLERY AND THE SWARMING OF SILENT BATTALIONS WHOSE RANKS WERE SWELLING FROM MINUTE TO MINUTE,"Et, où quelques lanternes de rue brûlaient encore, l'observateur aérien eût pu distinguer les étincelles métalliques des épées et des baïonnettes, le grondement sourd de l'artillerie, l'agitation des bataillons silencieux, dont les rangs s'étendirent d'une minute à l'autre. La bataille de Waterloo était en train de se dérouler au-dessus de nos têtes. C'était"
205,135-16041-0060,0.3411,AND AS WE HAVE JUST SEEN ANY STREET WHICH ONE MIGHT COME TO OFFERED NOTHING BUT DARKNESS,"Et, comme nous venons de le voir, toute rue qu'on aurait pu rencontrer n'offrait que l'obscurité. M. Gillenormand se leva et alla ouvrir la porte. En ouvrant la porte, il entendit un bruit de pas dans la rue. Il regarda par la porte ouverte. Il ne vit rien. Il ferma la porte. Il entendit à nouveau le bruit des pas. Il ouvrit de nouveau la porte."
206,135-16041-0061,0.467,A WILD DARKNESS FULL OF TRAPS FULL OF UNSEEN AND FORMIDABLE SHOCKS INTO WHICH IT WAS ALARMING TO PENETRATE,"C'était une obscurité sauvage, pleine de pièges, pleine de chocs insoupçonnés et redoutables, dans laquelle il était alarmant de pénétrer. C'était l'obscurité de la nuit, mais c'était surtout cette obscurité que l'on ne voit pas, qui est dans l'esprit. C'étaient les ténèbres de la peur et de la détresse. Et ces ténèbres étaient d'autant plus profond"
207,135-16041-0062,0.3403,ALL WAS OVER,Tout était fini. M. de Saint-Remy et Mlle de Villefort s'éloignèrent en silence. Mme de Villefort se mit à pleurer. D'Artagnan se mit à rire. M. d'Avrigny se mit à sangloter. C'était la première fois qu'il pleurait dans sa vie. Il n'avait point l'habitude des larmes. Il ne savait pas que c'était une faiblesse
208,135-16041-0063,0.5474,NO MORE LIGHT WAS TO BE HOPED FOR HENCEFORTH EXCEPT THE LIGHTNING OF GUNS NO FURTHER ENCOUNTER EXCEPT THE ABRUPT AND RAPID APPARITION OF DEATH,"Il n'était plus à espérer d'autre lumière que celle des coups de canon, et d'autre rencontre que l'abrupte et rapide apparition de la mort. Il n'y avait plus qu'une chose à faire, c'était d'attendre, d'attendre la mort. Et pendant qu'il attendait la mort, il attendit aussi la vie. Il attendit la vie jusqu'à ce qu'elle lui fût imposée"
209,135-16041-0064,0.5261,WHERE,"-- Où? où? répéta-t-il. Oh! mon Dieu! où? où? dit-il en s'élançant vers la porte et en frappant des deux mains contre le mur. Où? oh! mon Dieu, où? là-bas, là-bas! là-bas dans les ténèbres, dans l'abîme, dans les enfers, dans les limbes, dans le néant, dans la mort, dans"
210,135-16041-0065,0.527,HOW,"--Comment?--Ah! oui! dit Danglars.Je l'ai vu lui-même il y a deux jours.Il est à Paris, chez M. de Villefort, son avocat.Il a été arrêté par le procureur du roi, M. d'Avrigny.Il est accusé d'avoir fait assassiner M. le comte de Monte-Cristo.Danglars s'arrêta là.Monte-Cristo, c'était le"
211,135-16041-0066,0.5855,WHEN,"— Quand? quand? quand? répéta-t-il avec une sorte de panique. Qu'est-ce que c'est que cela? qu'es-tu? qu'est-elle? qu'ai-je fait? que ferai-je? Ah! mon Dieu! Ah! ah! ah! ma foi, je ne sais pas ce que j'ai fait, je ne saurai jamais ce que je ferai. Ah! ah"
212,135-16041-0067,0.5474,NO ONE KNEW BUT IT WAS CERTAIN AND INEVITABLE,"-- Personne ne le savait, mais c'était certain et inévitable. C'était comme une sentence de mort. Je ne sais plus ce qui me vint à l'esprit, mais j'eus l'idée de lui demander si je pouvais l'épouser.
-- Et vous lui avez posé la question? demanda Athos.
-- Oui, dit d'Artagnan, et elle m'a répondu qu'elle n'avait pas le"
213,135-16041-0068,0.545,IN THIS PLACE WHICH HAD BEEN MARKED OUT FOR THE STRUGGLE THE GOVERNMENT AND THE INSURRECTION THE NATIONAL GUARD AND POPULAR SOCIETIES THE BOURGEOIS AND THE UPRISING GROPING THEIR WAY,"En cet endroit marqué pour le combat, le gouvernement et l'insurrection, la garde nationale et les sociétés populaires, le bourgeoisement et l'émeute, tâtonnant, s'approchaient l'un de l'autre, comme deux navires qui s'approchent dans une tempête. D'un côté il y avait le gouvernement et la garde nationale; d'un autre les insurgés, les émeutiers, les sociétés populaires."
214,135-16041-0069,0.489,THAT THE MOST TIMID FELT THEMSELVES SEIZED WITH RESOLUTION AND THE MOST DARING WITH TERROR,"Que les plus timides se sentissent saisis de résolution, et les plus audacieux de terreur.
Qu'il n'y eût point de place pour le doute dans l'esprit d'aucun d'eux; que tous croyussent à ce qu'ils voyassent et qu'ils entendissent; qu'aucun ne se demandât si ce n'était pas un rêve, et que tous sût qu'il s'agissait"
215,135-16041-0070,0.5122,MOREOVER ON BOTH SIDES THE FURY THE RAGE AND THE DETERMINATION WERE EQUAL,"D'ailleurs, de part et d'autre, la fureur, la rage et la détermination étaient égales. M. Gillenormand n'avait rien perdu de sa vigueur d'autrefois, et Marius n'avait pas perdu le courage qu'il avait pris à l'âge de dix-huit ans.
L'un et l'autre se regardèrent.
Marius dit:
--Allez!
Gillenormand répondit:
--"
216,135-16041-0071,0.454,FOR THE ONE PARTY TO ADVANCE MEANT DEATH AND NO ONE DREAMED OF RETREATING FOR THE OTHER TO REMAIN MEANT DEATH AND NO ONE DREAMED OF FLIGHT,"Pour l'un d'avancer c'était mourir, et personne n'avait songé à reculer; pour l'autre rester c'était aussi mourir, et il n'y avait personne qui eût songé à s'enfuir.
Ce fut donc une lutte acharnée et désespérée qui s'engagea entre les deux corps de cavaliers, et qui dura jusqu'à ce qu'il n'y eût plus qu'"
217,135-16041-0072,0.5349,IT WAS INDISPENSABLE THAT ALL SHOULD BE ENDED ON THE FOLLOWING DAY THAT TRIUMPH SHOULD REST EITHER HERE OR THERE THAT THE INSURRECTION SHOULD PROVE ITSELF A REVOLUTION OR A SKIRMISH,"Il était indispensable que tout finît le lendemain, que le triomphe reposât ici ou là, que l'insurrection se prouvât révolution ou escarmouche.
Le lendemain, c'était dimanche, il n'y avait plus qu'une journée à attendre. C'était le jour de la fête de Notre-Dame-de-Grâces; c'était aussi le jour de l'exécution de Damiens.
Damiens avait été condamné"
218,135-16041-0073,0.5787,THE GOVERNMENT UNDERSTOOD THIS AS WELL AS THE PARTIES THE MOST INSIGNIFICANT BOURGEOIS FELT IT,"Le gouvernement l'avait compris aussi bien que les partis; le plus insignifiant des bourgeois s'en rendait compte.
L'année suivante, en 1848, les événements se produisirent avec une rapidité et une violence qu'on n'avait jamais vus dans l'histoire des révolutions.
Le 22 février, il y eut une insurrection à Paris; le 24, la monarchie de juillet fut ren"
219,135-16041-0074,0.4231,HERE ONLY ONE SOUND WAS AUDIBLE A SOUND AS HEART RENDING AS THE DEATH RATTLE,"Il n'y avait qu'un son qui se faisait entendre ici, un son si déchirant que la mort elle-même n'aurait pas pu le surpasser. C'était le cri d'un enfant. Le cri d'une enfant. L'enfant criait: Maman! maman! maman! Maman est morte! maman est morte! »  Et l'enfant continuait à crier et à pleurer. Maman était morte. M"
220,135-16041-0075,0.4131,NATURE SEEMED TO HAVE FALLEN INTO ACCORD WITH WHAT MEN WERE ABOUT TO DO,"La nature semblait se mettre d'accord avec ce que l'on allait faire. La pluie s'arrêta, le ciel se dégagea, et les rayons du soleil se mirent à briller de plus en plus vigoureusement. Il n'y avait pas une goutte d'eau dans le ciel, pas un nuage dans l'air, pas un vent dans l'atmosphère. C'était un beau jour de printemps. Les fleurs s'ouv"
221,135-16041-0077,0.4365,THE STARS HAD DISAPPEARED HEAVY CLOUDS FILLED THE HORIZON WITH THEIR MELANCHOLY FOLDS,"Les étoiles avaient disparu; d'énormes nuages emplissaient l'horizon de leurs plis mélancoliques.Le vent soufflait au nord-nord-est avec une force inouïe.M. Gillenormand était assis dans son fauteuil, les mains croisées sur sa poitrine.Il regardait son fils.Marius regardait son grand-père.L'un et l'autre étaient silencieux.Il n'y avait que le bruit du"
222,135-16041-0078,0.5328,WHICH HAD ALREADY WITNESSED SO MANY REVOLUTIONARY EVENTS WHILE YOUTH THE SECRET ASSOCIATIONS THE SCHOOLS IN THE NAME OF PRINCIPLES AND THE MIDDLE CLASSES IN THE NAME OF INTERESTS CLASPING AND THROWING EACH OTHER WHILE EACH ONE HASTENED AND INVITED THE LAST AND DECISIVE HOUR OF THE CRISIS FAR AWAY AND QUITE OUTSIDE OF THIS FATAL QUARTER IN THE MOST PROFOUND DEPTHS OF THE UNFATHOMABLE CAVITIES OF THAT WRETCHED OLD PARIS WHICH DISAPPEARS UNDER THE SPLENDOR OF HAPPY AND OPULENT PARIS THE SOMBRE VOICE OF THE PEOPLE COULD BE HEARD GIVING UTTERANCE TO A DULL ROAR,"La France, qui avait déjà vu tant de révolutions, la jeunesse, les sociétés secrètes, les écoles, en nom du principe, les classes moyennes, en nom de l'intérêt, s'étreignaient et se jetaient l'un sur l'autre, tandis que chacun hâtait et invitait l'heure ultime et décisive de la crise, lointaine et hors de ce quartier fatal, dans les profondeurs"
223,135-16041-0079,0.4043,A FEARFUL AND SACRED VOICE,"--Une voix terrible et sacrée! dit d'Artagnan. Ah! oui! c'est la voix d'un roi. Je l'ai entendue une fois. C'était le roi Henri IV. Ce jour-là, j'étais prisonnier de M. de Bragelonne, qui m'avait jeté dans une cave. J'entendis une voix qui criait: _Vive le roi! Vive le roi!_ J'"
224,135-16042-0000,0.4348,IT WAS THE REFLECTION OF THE TORCH WHICH WAS BURNING IN THE CORINTHE BARRICADE,C'était le reflet de la torche qui brûlait sur la barricade de la Corinthe. M. Gillenormand s'écria:  --Ah! mon Dieu! c'est une torche! il y a une torche à la Corinthe! qu'est-ce que c'est qu'il y a là-bas? qu'y a-t-il donc dans cette maison-là? que se passe-t-
225,135-16042-0001,0.4018,MARIUS DIRECTED HIS STEPS TOWARDS THAT RED LIGHT,Marius se dirigea vers cette lumière rouge.Il s'arrêta au bout d'une vingtaine de pas.Il n'y avait plus qu'un mur entre lui et la rue de la Chanvrerie.Il regarda par-dessus le mur.Il ne voyait rien.Il écouta.Il entendit le bruit du vent dans les arbres et le bruit de ses pas.Il se retourna.Il y avait quelqu'un derrière lui
226,135-16042-0003,0.4523,AT THE CORNER OF THE LAST HOUSE ON HIS LEFT HE THRUST HIS HEAD FORWARD AND LOOKED INTO THE FRAGMENT OF THE RUE MONDETOUR,"À l'angle de la dernière maison de sa gauche, il poussa sa tête en avant et regarda dans le fragment de la rue Mondétour.Il ne vit rien.Il poussa à nouveau sa tête, et cette fois-ci il aperçut quelque chose.Il s'arrêta et regarda.Il ne voyait plus rien.Il regarda de nouveau.Il voyait toujours la même chose.Ce n'était pas un homme."
227,135-16042-0004,0.4636,WHICH CAST A BROAD CURTAIN OF SHADOW IN WHICH HE WAS HIMSELF ENGULFED HE PERCEIVED SOME LIGHT ON THE PAVEMENT A BIT OF THE WINE SHOP AND BEYOND A FLICKERING LAMP WITHIN A SORT OF SHAPELESS WALL AND MEN CROUCHING DOWN WITH GUNS ON THEIR KNEES,"Il aperçut un peu de lumière sur la chaussée, une partie de la taverne, au delà une lampe étincelante dans une sorte de mur sans forme, et des hommes couchés à terre avec des fusils à la cuisse. C'étaient les sentinelles de l'hôtel de ville. D'Artagnan s'approcha de la muraille et s'élança par-dessus. Il se retrouva sur la place Saint"
228,135-16042-0005,0.408,ALL THIS WAS TEN FATHOMS DISTANT FROM HIM,"Tout cela était éloigné de lui de dix mètres. Il n'avait plus qu'un pas à faire. Il s'arrêta. Il ne voulait pas se précipiter dans l'abîme. Il attendit. Il écouta. Il entendit le bruit de l'eau qui coulait dans les tuyaux, il entendit le tic-tac des pendules, il entendait tout ce qui se passait au-dessus de lui, mais"
229,135-16042-0006,0.3536,IT WAS THE INTERIOR OF THE BARRICADE,"C'était l'intérieur de la barricade.Il n'y eut qu'un instant où l'on crût voir le soleil.C'était le flambeau d'Enjolras.Il y eut une seconde où on crut entendre le tonnerre.C'étaient les coups de fusil de Bahorel et de Grandier.L'on crut voir le jour se lever, et l'on entendit frapper à la porte du ciel"
230,135-16042-0007,0.4279,THE HOUSES WHICH BORDERED THE LANE ON THE RIGHT CONCEALED THE REST OF THE WINE SHOP THE LARGE BARRICADE AND THE FLAG FROM HIM,"Les maisons qui bordaient la ruelle sur la droite cachèrent au jeune homme le reste de la cave à vin, la grande barricade et le drapeau. D'Artagnan s'approcha de la ruelle et s'écria: « Ah! ah! c'est là que j'ai vu passer Athos. C'est ici qu'il s'est caché.»  Il s'avança donc dans la ruelle. Il n'y"
231,135-16042-0008,0.338,MARIUS HAD BUT A STEP MORE TO TAKE,"Marius n'avait qu'un pas à faire.Ce pas, c'était d'ouvrir la porte.Il ouvrit la porte.La porte s'ouvrit.Ce fut Marius.Et c'était la porte de la prison.Marius était dans la prison.La prison était à Marius.Il était enfermé.Il était seul.Il était mort.Il était vivant.Il était en enfer.Il était au ciel.Il était à Dieu.Il était"
232,135-16042-0009,0.4268,FOLDED HIS ARMS AND FELL TO THINKING ABOUT HIS FATHER,"Il se mit à réfléchir sur son père. M. Gillenormand se leva, se mit à marcher d'un pas rapide, puis s'assit et se mit à penser à son père. C'est la première fois qu'il pensait à son père depuis qu'il avait quitté la maison de ses grands-parents. Il n'avait jamais pensé à son père dans la maison de son grand-père. C'était la première fois. M"
233,135-16042-0011,0.6214,TO OFFER HIS BREAST TO BAYONETS TO SHED HIS BLOOD TO SEEK THE ENEMY TO SEEK DEATH THAT HE WAS ABOUT TO WAGE WAR IN HIS TURN AND DESCEND TO THE FIELD OF BATTLE AND THAT THE FIELD OF BATTLE UPON WHICH HE WAS TO DESCEND WAS THE STREET,"Qu'il allait faire la guerre à son tour, et descendre au champ de bataille, et que le champ de bataille sur lequel il allait descendre, c'était la rue, c'est-à-dire qu'il allait se battre dans sa maison, chez lui, devant sa porte, en face de sa femme et de ses enfants, que c'était là qu'il devait se battre, qu'il fallait qu'il se battût, qu'on"
234,135-16042-0012,0.3956,HE THOUGHT OF HIS FATHERS SWORD WHICH HIS GRANDFATHER HAD SOLD TO A SECOND HAND DEALER AND WHICH HE HAD SO MOURNFULLY REGRETTED,"Il songea à l'épée de son père, que son grand-père avait vendue à un marchand d'usagés, et dont il avait tant regretté la perte. Il songea encore aux deux pistolets de son oncle, qui avaient été vendus par son oncle lui-même pour acheter de la nourriture. Il pensa qu'il n'y avait plus rien à vendre dans la maison, et qu'il ne restait qu'"
235,135-16042-0013,0.4789,HE SAID TO HIMSELF THAT THAT CHASTE AND VALIANT SWORD HAD DONE WELL TO ESCAPE FROM HIM AND TO DEPART IN WRATH INTO THE GLOOM THAT IF IT HAD THUS FLED IT WAS BECAUSE IT WAS INTELLIGENT AND BECAUSE IT HAD FORESEEN THE FUTURE THAT IT HAD HAD A PRESENTIMENT OF THIS REBELLION THE WAR OF THE GUTTERS BLOWS GIVEN AND RECEIVED IN THE REAR IT WAS BECAUSE COMING FROM MARENGO AND FRIEDLAND IT DID NOT WISH TO GO TO THE RUE DE LA CHANVRERIE IT WAS BECAUSE AFTER WHAT IT HAD DONE WITH THE FATHER IT DID NOT WISH TO DO THIS FOR THE SON,"Il se disait à lui-même que ce chaste et vaillant épée avait bien fait de s'enfuir de lui, et de partir en colère dans les ténèbres; que s'il avait ainsi fui, c'est que c'était intelligent, et qu'il avait prévenu l'avenir, qu'il s'était avisé de cette rébellion, de la guerre des coups de gueule donnés et reçus. Et"
236,135-16042-0014,0.591,HE TOLD HIMSELF THAT IF THAT SWORD WERE THERE IF AFTER TAKING POSSESSION OF IT AT HIS FATHERS PILLOW HE HAD DARED TO TAKE IT AND CARRY IT OFF FOR THIS COMBAT OF DARKNESS BETWEEN FRENCHMEN IN THE STREETS IT WOULD ASSUREDLY HAVE SCORCHED HIS HANDS AND BURST OUT AFLAME BEFORE HIS EYES LIKE THE SWORD OF THE ANGEL,"Il se disait que si cette épée était là, si, après l'avoir prise sur le lit de son père, il avait osé la prendre et la porter pour ce combat d'obscurité entre Français dans la rue, elle eût brûlé ses mains et éclaté en flamme devant ses yeux comme l'épée du diable. Mais il n'y avait pas d'épée, il ne l'avait pas prise, il"
237,135-16042-0016,0.2969,AND THEN HE FELL TO WEEPING BITTERLY,"Et il se mit à pleurer amèrement. M. Gillenormand le regarda avec dégoût. D'Artagnan s'aperçut de ce regard dégoûté, et il s'arrêta de pleurer. Et puis il se remit à pleurer encore plus amèrement que la première fois. Et il continua ainsi jusqu'à ce qu'il eût oublié tout ce qui l'avait fait pleurer d'abord."
238,135-16042-0017,0.3402,THIS WAS HORRIBLE,"--C'est horrible! murmura-t-il. Mon Dieu! mon Dieu! qu'est-ce que c'est que cela? mon Dieu! ma mère! ma soeur! ma femme! mes enfants! ma fortune! mon nom! tout est perdu, tout est perdu! Oh! mon Dieu, mon Dieu! que suis-je devenu, moi? je ne suis plus rien, je ne suis pas homme, je n'ai plus d'âme"
