id,AudioID,Arousal,EnglishText,TranslatedFrench
140,135-16020-0041,0.3868,THE SENTRY WHO WAS RELIEVED EVERY TWO HOURS MARCHED UP AND DOWN IN FRONT OF HIS CAGE WITH LOADED MUSKET,"Le sentinelle, qui était relevé toutes les deux heures, marchait et revenait devant la cage du prisonnier avec sa mousqueterie chargée. Il ne parlait pas, et le prisonnier ne lui parlait pas non plus. D'Artagnan s'aperçut qu'il n'y avait pas d'autres sentinelles que celui-là, et qu'il était le seul gardien du prisonnier. Il s'écria: «"
141,135-16020-0042,0.3797,THE PRISONER HAD ON HIS FEET FETTERS WEIGHING FIFTY POUNDS,"Le prisonnier avait sur les pieds des fers pesant cinquante livres. Il était vêtu d'une tunique de toile, d'un pantalon de toile et d'un manteau de toile. Sur la tête, il portait un casque de fer. Sur le bras gauche, il avait une chaîne de fer. La chaîne du bras gauche était attachée à la barre de fer qui passait au-dessus de la porte de la cellule. La barre de fer était fixée"
142,135-16020-0043,0.3862,EVERY DAY AT FOUR OCLOCK IN THE AFTERNOON A JAILER ESCORTED BY TWO DOGS THIS WAS STILL IN VOGUE AT THAT TIME ENTERED HIS CAGE DEPOSITED BESIDE HIS BED A LOAF OF BLACK BREAD,"« Tous les jours, à quatre heures de l'après-midi, un geôlier escorté de deux chiens(c'était encore en vogue à cette époque ) entrait dans sa cage, déposait à côté de son lit un pain noir et une demi-bouteille d'eau, et lui disait:  « Vive le roi! »  Le prisonnier répondait:  « Et vive la liberté! »  Et il mangeait et buvait"
143,135-16020-0044,0.4029,THENARDIER HAD OBTAINED PERMISSION TO KEEP A SORT OF IRON BOLT WHICH HE USED TO SPIKE HIS BREAD INTO A CRACK IN THE WALL IN ORDER TO PRESERVE IT FROM THE RATS AS HE SAID,"Thénardier avait obtenu la permission d'avoir une sorte de clou de fer qu'il piquait son pain dans une fissure du mur pour le préserver des rongeurs, comme il disait.
Voilà pourquoi il y avait toujours un clou de fer dans la main de Thénardier, et pourquoi il ne la quittait jamais.
Voilà ce que c'était que ce clou de fer.
Voilà aussi ce qu'il y avait derrière ce clou de"
144,135-16020-0045,0.3738,NO OBJECTION HAD BEEN MADE TO THIS SPIKE,Il n'y avait pas eu d'objection à cet éperon. M. Gillenormand n'avait rien dit. M. Mabeuf s'était contenté d'une exclamation de surprise. M. Magloire n'avait pas ouvert la bouche. M. Javert n'avait fait qu'un signe de tête. M. Fauchelevent n'avait dit qu'un mot. Et ce mot était:  --
145,135-16020-0046,0.4011,STILL IT WAS REMEMBERED AFTERWARDS THAT ONE OF THE JAILERS HAD SAID IT WOULD BE BETTER TO LET HIM HAVE ONLY A WOODEN SPIKE,"Cependant on se souvint plus tard que l'un des geôliers avait dit qu'il valait mieux ne lui donner qu'un clou de bois, et que l'autre avait répondu que c'était un clou de fer qu'il voulait. D'Artagnan ne s'était pas rendu compte de cette conversation; il n'avait pas entendu parler d'un clou, il n'en avait pas parlé lui-même, et il n'"
146,135-16020-0047,0.3402,AT TWO OCLOCK IN THE MORNING THE SENTINEL WHO WAS AN OLD SOLDIER,"« À deux heures du matin, le sentinelle, qui était un vieil soldat, se leva de sa place. Il regarda autour de lui et s'assura que personne ne s'était approché de la maison. Puis il s'approcha de la porte, ouvrit la serrure à l'aide d'une clé qu'il avait dans sa poche, et entra dans la chambre de M. Gillenormand. Le vieillard était cou"
147,135-16041-0000,0.4542,THESE MELANCHOLY OPENINGS WHICH TAKE PLACE IN THE GLOOM BEFORE DESPAIR ARE TEMPTING MARIUS THRUST ASIDE THE BAR WHICH HAD SO OFTEN ALLOWED HIM TO PASS EMERGED FROM THE GARDEN AND SAID I WILL GO,"Ces ouvertures mélancoliques qui se font dans l'obscur avant l'abîme sont tentantes.Marius poussa de côté la barre qui lui avait si souvent permis de passer, sortit du jardin, et dit:Je vais.Il alla.Il passa.Il s'engagea dans la rue de la Chanvrerie.Il n'y avait plus que cette rue entre lui et la rue des Fusillés.Il ne"
148,135-16041-0001,0.5651,MAD WITH GRIEF NO LONGER CONSCIOUS OF ANYTHING FIXED OR SOLID IN HIS BRAIN INCAPABLE OF ACCEPTING ANYTHING THENCEFORTH OF FATE AFTER THOSE TWO MONTHS PASSED IN THE INTOXICATION OF YOUTH AND LOVE OVERWHELMED AT ONCE BY ALL THE REVERIES OF DESPAIR HE HAD BUT ONE DESIRE REMAINING TO MAKE A SPEEDY END OF ALL,"« Fou de chagrin, sans plus rien de fixe et de solide dans son cerveau, incapable d'accepter désormais le sort, après ces deux mois passés dans l'ivresse de la jeunesse et de l'amour, écrasé d'une fois pour toutes par toutes les rêveries du désespoir, il n'avait plus qu'un seul désir: mettre fin promptement à tout. Il ne songeait plus qu'à mourir. C'est ce qu"
149,135-16041-0002,0.425,HE SET OUT AT RAPID PACE,"Il partit à marche forcée. Au bout d'un quart d'heure, il était hors de vue de la maison. Au bout de deux heures, il n'était plus qu'à une demi-lieue de l'abbaye. Il s'arrêta près d'un petit ruisseau pour se désaltérer un peu. Puis il reprit la route. Vers le coucher du soleil, il arriva à l'abbaye de Cluny."
150,135-16041-0003,0.5342,HE FOUND HIMSELF MOST OPPORTUNELY ARMED,"Il se trouva le plus opportunément armé. Il n'y avait qu'une chose à faire, et c'est ce qu'il fit. Il s'approcha de l'homme, et lui cria:  « Arrêtez! arrêtez! »  L'homme s'arrêta. D'Artagnan lui dit:  « Qui êtes-vous? Qu'avez-vous fait? Où allez-vous? »  L"
151,135-16041-0004,0.4388,BY THE BOULEVARD TRAVERSED THE ESPLANADE AND THE BRIDGE OF THE INVALIDES AND REACHED THE RUE DE RIVOLI,"Il traversa le boulevard, l'esplanade et le pont des Invalides, et il atteignit la rue de Rivoli. Il s'arrêta devant la maison de M. le comte de Monte-Cristo, qui était située au n°36 de cette rue. M. d'Artagnan fit sonner à la porte. Un domestique lui ouvrit. Il demanda à parler au comte. L'homme lui dit que le comte"
152,135-16041-0005,0.501,THE SHOPS WERE OPEN THERE WOMEN WERE MAKING THEIR PURCHASES IN THE STALLS PEOPLE WERE EATING ICES IN THE CAFE LAITER AND NIBBLING SMALL CAKES AT THE ENGLISH PASTRY COOKS SHOP,"Les boutiques étaient ouvertes, les femmes faisaient leurs achats aux échoppes, les gens mangeaient des glaces au café Laitier et des petits gâteaux à la boutique de la pâtissière anglaise. Il n'y avait qu'une seule chose qui manquât à l'idéal: c'était que M. Gillenormand ne fût pas là. Mais il n'y était pas. Il était chez lui, dans son cabinet de travail,"
153,135-16041-0006,0.4653,AND AT THE SAME TIME THE CROWD INCREASED IN DENSITY,"Et, en même temps, la foule augmentait de densité. M. Gillenormand ne s'en aperçut pas. Il était trop absorbé par ses réflexions pour s'apercevoir de ce qui se passait autour de lui. D'Artagnan, lui, s'aperçut tout de suite que la foule s'épaississait. Il s'arrêta. Et, en s'arrêtant, la foule"
154,135-16041-0007,0.469,FOR THE PASSERS BY NOW AMOUNTED TO A CROWD,"Les passants devenaient une foule. M. Gillenormand s'aperçut qu'il était au milieu d'une foule. C'était la première fois de sa vie qu'il se trouvait dans une foule. Il ne savait pas ce qu'il fallait faire, il ne savait même pas si c'était bien là qu'il devait être. Il s'arrêta. Les passants s'arrêtèrent. La foule s'arr"
155,135-16041-0008,0.4675,NO ONE COULD BE SEEN TO SPEAK IN THIS THRONG AND YET THERE AROSE FROM IT A DULL DEEP MURMUR,"Au milieu de ce tumulte, on ne voyait personne parler; et cependant il sortait de la foule un murmure sourd et profond. M. Gillenormand s'approcha de la barrière, et tâcha d'entendre. Il n'entendit qu'une voix. C'était la voix de M. Mabeuf qui disait à haute voix:  «Qu'est-ce que c'est que cela? Qu'est"
156,135-16041-0009,0.4487,NEAR THE FOUNTAIN OF THE ARBRE SEC THERE WERE ASSEMBLAGES MOTIONLESS AND GLOOMY GROUPS WHICH WERE TO THOSE WHO WENT AND CAME AS STONES IN THE MIDST OF RUNNING WATER,"Près de la fontaine de l'Arbre-Sec, il y avait des rassemblements, des groupes immobiles et lugubres, qui étaient, pour ceux qui allaient et venaient, comme des pierres au milieu d'un courant d'eau. On voyait des hommes et des femmes, des vieillards et des jeunes gens, des enfants et des enfants morts, qui s'agenouillaient, qui se baissaient, qui se couchaient"
157,135-16041-0011,0.5686,THERE WERE HARDLY ANY BLACK COATS OR ROUND HATS NOW BUT SMOCK FROCKS BLOUSES CAPS AND BRISTLING AND CADAVEROUS HEADS,"Il n'y avait presque plus de manteaux noirs et de chapeaux ronds, mais des smocks, des blouses, des casquettes, et des têtes raides et cadavéresques. M. Gillenormand s'aperçut qu'il était le seul à être vêtu de noir et à avoir un chapeau rond sur la tête. Il se sentit un peu gêné; mais il se dit aussi qu'il n'était"
158,135-16041-0012,0.4943,THIS MULTITUDE UNDULATED CONFUSEDLY IN THE NOCTURNAL GLOOM,La foule ondoyait confusément dans l'obscurité de la nuit. On entendit le bruit d'une voix qui criait: « Vive la République! » On entendit d'autres voix qui criaient: « Vive le roi! » On vit des torches s'allumer dans les fenêtres. La foule se mit à crier: « À bas la République! à bas le roi! à bas la France! à bas l'Europe
159,135-16041-0013,0.4469,ITS WHISPERINGS HAD THE HOARSE ACCENT OF A VIBRATION,"Ses murmures avaient l'accent rauque d'une vibration. Je l'écoutai pendant une demi-heure. À la fin, j'étais persuadé qu'il s'adressait à moi. Mais je ne comprenais pas un mot de ce qu'il disait. Il parlait une langue inconnue. C'était peut-être le langage des oiseaux. C'est ce que je pensai d'abord. Puis je m'aperç"
160,135-16041-0014,0.4544,ALTHOUGH NOT ONE OF THEM WAS WALKING A DULL TRAMPLING WAS AUDIBLE IN THE MIRE,"Malgré le fait que personne ne marchât, on entendait un bruit de pas dans la boue. C'était le bruit de l'armée. L'armée marchait. Elle marchait lentement, mais elle marchait. Et à mesure qu'elle s'éloignait, le bruit de ses pas s'affaiblissait et disparaissait. Les soldats s'étaient arrêtés devant la porte de la maison de M. Gillenormand."
161,135-16041-0015,0.4144,BEYOND THIS DENSE PORTION OF THE THRONG IN THE RUE DU ROULE IN THE RUE DES PROUVAIRES,"Au-delà de cette dense portion de la foule, dans la rue du Roule et dans la rue des Prouvaires, il n'y avait plus qu'un espace assez large pour que l'on pût se promener tranquillement. M. Gillenormand s'y promena tranquillement. Il ne rencontra personne qu'il connaît. Il n'entendit pas un mot de ce qui se racontait autour de lui. Il ne"
162,135-16041-0016,0.4389,ONLY THE SOLITARY AND DIMINISHING ROWS OF LANTERNS COULD BE SEEN VANISHING INTO THE STREET IN THE DISTANCE,"Il n'y avait plus qu'une rangée solitaire de lampadaires qui s'effaçait dans la nuit à l'horizon. M. Gillenormand s'arrêta et regarda autour de lui. Il n'y eut pas le temps d'une seconde pour qu'il ne se rendît compte de ce qu'il voyait. Il ne voyait plus rien, il n'entendait plus rien. Il était seul."
163,135-16041-0017,0.5182,THE LANTERNS OF THAT DATE RESEMBLED LARGE RED STARS HANGING TO ROPES AND SHED UPON THE PAVEMENT A SHADOW WHICH HAD THE FORM OF A HUGE SPIDER,"Les lanternes de cette époque ressemblaient à de grandes étoiles rouges accrochées à des cordes, et elles répandaient sur le pavé une ombre qui avait la forme d'un énorme araignée. M. Gillenormand n'avait jamais rien vu de plus charmant que ces lanternes. Il s'arrêta devant l'une d'elles. C'était la première fois de sa vie qu'il voyait une rue illuminée. Il regarda"
164,135-16041-0018,0.3457,THESE STREETS WERE NOT DESERTED,"Ces rues n'étaient pas désertes.Elles étaient encombrées d'une foule de gens de toutes classes, de tous âges, d'hommes, de femmes et d'enfants, qui s'échangeaient des regards inquiets.Il n'y avait qu'une chose qui eût pu rassurer la foule, c'était l'arrivée de la gendarmerie.Mais la gendarmerie n'était pas arrivée.La foule attendait.Elle"
165,135-16041-0019,0.4983,THERE COULD BE DESCRIED PILES OF GUNS MOVING BAYONETS AND TROOPS BIVOUACKING,"Il y avait des tas d'armes, des baïonnettes en mouvement, des troupes bivouaquantes, des drapeaux qui flottaient, des tambours qui tambourinaient, des trompettes qui trompettaient, des voix qui criaient, des hommes qui s'élançaient, des chevaux qui galoppaient, des fusillades qui retentissaient, des coups de canon qui grondaient. Il y avait une bataille"
166,135-16041-0020,0.4306,NO CURIOUS OBSERVER PASSED THAT LIMIT,"Au-delà de ce point, aucun observateur curieux ne se présenta. D'Artagnan et ses compagnons s'avancèrent donc tranquillement dans la forêt. Au bout d'une demi-heure de marche, ils se trouvèrent au milieu d'une clairière. C'est sur cette clairière qu'ils avaient rendez-vous avec Athos et Porthos. Les quatre mousquetaires s'y rencontrèrent."
167,135-16041-0021,0.4286,THERE CIRCULATION CEASED,"La circulation s’arrêta. Il n’y eut plus qu’un seul battement du cœur, et ce battement était le dernier. Puis, tout à coup, le battement reprit, et cette fois-ci, c’était le battement d’un autre cœur! Ce fut le battement de l’amour! C’était l’amour qui battait dans mon cœur. Je ne pouvais plus douter de ce que je senta"
168,135-16041-0022,0.4044,THERE THE RABBLE ENDED AND THE ARMY BEGAN,"Là finissait la rabble, et commençait l'armée. Il n'était plus question que d'obéissance et de discipline. L'ordre et l'obéissance, c'est ce qu'il y avait dans l'esprit de Cromwell. Il ne croyait pas à la liberté, mais à l'autorité; il n'aimait pas le peuple, mais l'armée; il ne voulait pas d'une république, mais d'un"
169,135-16041-0023,0.3286,MARIUS WILLED WITH THE WILL OF A MAN WHO HOPES NO MORE,"Marius voulut, avec la volonté d'un homme qui n'espère plus.Il voulut qu'il se passât quelque chose.Et il se passa quelque chose.Il s'évanouit.Il ne s'était jamais évanoui de sa vie.Il avait eu des crises d'épilepsie dans son enfance, mais il n'avait jamais eu de crises d'évanouissement.Il n'avait pas l'habitude de s'"
170,135-16041-0024,0.3555,HE HAD BEEN SUMMONED HE MUST GO,"Il avait été convoqué, il fallait qu'il allât. Il n'avait pas le droit de ne pas y aller. D'ailleurs il n'y avait rien à craindre. M. Gillenormand n'avait rien à lui reprocher, il ne l'avait pas offensé, il n'était pas accusé d'aucun crime, il ne devait rien à la justice, et cependant il allait à la prison. C'était étrange."
171,135-16041-0025,0.4453,HE FOUND A MEANS TO TRAVERSE THE THRONG HE SHUNNED THE PATROLS HE AVOIDED THE SENTINELS,"Il trouva le moyen de traverser la foule, il évitait les patrouilles, il échappait aux sentinelles. Il s'arrêta près d'une maison. Il entendit des voix. Il écouta. C'étaient des soldats qui parlaient entre eux. L'un d'eux se mit à rire. L'autre se mit à pleurer. La porte de la maison s'ouvrit. Les deux soldats entrèrent. Un"
172,135-16041-0026,0.5167,HE MADE A CIRCUIT REACHED THE RUE DE BETHISY,"Il fit le tour, atteignit la rue de Béthanie, et s'arrêta devant la porte de la maison de M. Gillenormand. Il frappa. On ouvrit. C'était une femme. Il demanda à parler au général. On lui dit que le général n'était pas à la maison. Il demanda où il était. On lui répondit qu'il était à l'armée. Il demanda quand il reviendrait. On"
173,135-16041-0027,0.391,THERE WERE NO LONGER ANY LANTERNS,"Il n'y avait plus de lanternes. L'air était froid et humide. Les cloches sonnaient. On entendait des bruits de pas dans la rue. Le vent soufflait. La pluie tombait. Il y avait du brouillard. La nuit était noire. M. Gillenormand marchait devant lui, et il le suivait. Il n'avait pas l'habitude de marcher dans la nuit, et il avait peur."
174,135-16041-0028,0.4392,AFTER HAVING PASSED THE ZONE OF THE CROWD HE HAD PASSED THE LIMITS OF THE TROOPS HE FOUND HIMSELF IN SOMETHING STARTLING,"Après avoir dépassé la zone de la foule, il avait dépassé les limites des troupes; il se trouvait dans quelque chose d'effrayant.Il ne voyait plus rien devant lui, il n'entendait plus rien derrière lui.Il ne sentait plus rien autour de lui.Il n'existait plus.Il était dans l'abîme.Il s'était jeté dans un abîme.Dans cet abîme il y avait"
175,135-16041-0029,0.4971,THERE WAS NO LONGER A PASSER BY NO LONGER A SOLDIER NO LONGER A LIGHT THERE WAS NO ONE SOLITUDE SILENCE NIGHT,"Il n'y avait plus de passants, plus de soldats, plus de lumière, plus de monde, plus d'être, plus de solitude, plus de silence, plus de nuit.Il ne restait plus qu'une ombre et cette ombre c'était lui.Il s'effaça.Il disparut.Il ne resta plus que l'ombre.L'ombre s'effaçait.Elle disparaitait.Il n'en restait"
176,135-16041-0030,0.2897,ENTERING A STREET WAS LIKE ENTERING A CELLAR,"Entrer dans une rue, c'était entrer dans un caveau.Il n'y avait pas un mur qui n'eût son cadavre.Il y avait des cadavres dans les fosses, sur les trottoirs, sur la chaussée, dans les grilles, sur les grilles.Il y en avait dans les fenêtres, sur les fenêtres, dans les portes, sur les portes, dans les cloisons, sur les cloisons."
177,135-16041-0031,0.3333,HE CONTINUED TO ADVANCE,"Il continua à avancer. Au bout d'un quart d'heure, il s'aperçut qu'il n'était plus sur le chemin qu'il avait suivi le matin, et qu'il s'éloignait de la forêt. Il s'arrêta et regarda autour de lui. Il n'y avait pas un arbre, pas un buisson, pas un rocher, pas une caverne, pas un trou dans lequel il pût"
178,135-16041-0032,0.3459,HE TOOK A FEW STEPS,"Il fit quelques pas, puis s'arrêta devant la porte de la chambre de M. Gillenormand.La porte était fermée.Il frappa.Il n'y eut pas de réponse.Il battit à nouveau.Il y eut toujours le même silence.Il poussa une dernière fois sur la porte.La porte ne bougea pas.Alors il se retourna et reparut dans l'escalier.Il descendit jusqu'au rez-de"
179,135-16041-0033,0.4154,SOME ONE PASSED CLOSE TO HIM AT A RUN,"Quelqu'un passa près de lui à la course. C'était M. Gillenormand. Il s'arrêta, il regarda, il reconnut, il s'écria: «Ah! c'est toi!» et il courut à son tour. Il arriva en même temps qu'il arrivait chez lui. Et ils se serrèrent la main. «Ah! mon Dieu!» dit-il. «Tu n'as pas"
180,135-16041-0034,0.5275,WAS IT A MAN,"--Est-ce un homme? demanda-t-il. Est-ce que j'ai tué un homme?--Non, monsieur, répondit l'homme, c'est un chien!--Un chien?--Oui, monsieur, un chien. Ce n'est pas un homme que vous avez tué, mais un chien. Il s'est jeté sur vous et vous avez crié: Aidez-moi!--Ah! ah! ah! mon Dieu"
181,135-16041-0035,0.4724,OR A WOMAN,"--Un homme ou une femme? dit d'Artagnan. Il n'y a qu'une chose à faire, et c'est de vous mettre à la recherche de cet homme ou de cette femme. Demain matin, à l'aube, je vous rejoindrai au faubourg Saint-Antoine. En attendant, je m'en vais. Adieu, monsieur le comte. Adieu, madame la marquise. Adieu, mousquetaires. Adieu,"
182,135-16041-0036,0.4085,WERE THERE MANY OF THEM,"— Y en a-t-il beaucoup? demanda Phileas Fogg. -- Oh! oui! dit Passepartout. J'en ai vu des centaines. C'étaient des hommes, des femmes, des enfants, de tous âges, de toutes conditions, de toutes races et de tous pays. Il y avait des Russes, des Chinois, des Japonais, des Américains, des Anglais, des Allemands, des Français, des Espagnols, des"
183,135-16041-0037,0.3725,HE COULD NOT HAVE TOLD,"Il n'eût pas pu le dire. Il n'avait rien vu, rien entendu, rien senti, rien soupçonné, rien cru; il n'avait fait qu'écouter, et il écoutait encore. Il écoutait les bruits de la forêt, les bruits du château, et surtout le bruit de son propre cœur qui battait dans sa poitrine comme un marteau-pilon. Mais il n'y avait pas là de bruits"
184,135-16041-0038,0.2521,IT HAD PASSED AND VANISHED,"Elle était passée et disparue. Ce n'était qu'un rêve, un cauchemar. C'était comme si je m'étais réveillée de ce cauchemar et que j'eusse vu la lumière du jour. J'étais libre. Je n'avais plus rien à craindre. Tout était fini. Il n'y avait plus rien à attendre. Je ne pouvais plus rester ici. J'avais besoin d'air frais, d'"
185,135-16041-0039,0.4817,PROCEEDING FROM CIRCUIT TO CIRCUIT HE REACHED A LANE WHICH HE JUDGED TO BE THE RUE DE LA POTERIE NEAR THE MIDDLE OF THIS STREET,"En avançant de circuit en circuit, il atteignit une ruelle qu'il jugea être la rue de la Poterie.Vers le milieu de cette rue, il aperçut une porte ouverte qui donnait sur une cour.Il s'arrêta devant cette porte.Il écouta.Il entendit des voix.Il reconnut la voix de M. Gillenormand.La porte s'ouvrit.Gillenormand sortit"
186,135-16041-0040,0.4126,IT WAS AN OVERTURNED WAGON HIS FOOT RECOGNIZED POOLS OF WATER GULLIES AND PAVING STONES SCATTERED AND PILED UP,"C'était un wagon renversé, son pied reconnut des mares, des fossés, des pavés étalés et empilés. Il s'arrêta. Le wagon était vide, il n'y avait pas d'homme à l'intérieur. Il regarda autour de lui. Il ne voyait personne. Il entendit un bruit derrière lui. Il tourna la tête. C'était un homme qui se tenait près d'"
187,135-16041-0041,0.4009,HE CLIMBED OVER THE STONES AND FOUND HIMSELF ON THE OTHER SIDE OF THE BARRIER,Il franchit les pierres et se trouva de l'autre côté de la barrière. D'Artagnan s'arrêta. Il n'y avait plus rien devant lui. Il se retourna. Il y avait toujours quelque chose derrière lui. C'était une muraille. Il s'approcha de la muraille. La muraille n'était qu'un mur. Le mur avait des ouvertures. Les ouvertures étaient des meurtrières
188,135-16041-0042,0.3489,HE WALKED VERY NEAR THE STREET POSTS AND GUIDED HIMSELF ALONG THE WALLS OF THE HOUSES,"Il marchait très près des poteaux de la rue, et s'aidait des murs des maisons. C'est ainsi qu'il arriva à la rue des Filles-du-Calvaire. Là, il s'arrêta, et regarda autour de lui, comme s'il cherchait quelque chose. Puis il reprit sa marche, et alla jusqu'à la rue des Grands-Augustins. Là encore, il se mit à regarder"
189,135-16041-0043,0.4067,A LITTLE BEYOND THE BARRICADE IT SEEMED TO HIM,"Un peu au-delà de la barricade, il lui semblait qu'il entendait des coups de pistolet et des coups de fusil. Il s'arrêta et écouta. Il n'entendit plus rien. C'était son imagination. Il reprit sa marche. Un peu plus loin, il entendit une voix qui criait:  --Vive la république!  Il se retourna et regarda autour de lui. Il ne vit personne. C'"
190,135-16041-0044,0.3218,MARIUS LEFT THE HORSES BEHIND HIM,"Marius laissa les chevaux derrière lui.Il s'approcha de la barrière, et, à l'aide d'une pierre qu'il trouva sur le pavé, il ouvrit la serrure de la grille.La grille s'ouvrit, et Marius entra dans la rue.La rue était déserte.Il se dirigea vers la rue des Filles-du-Calvaire.Il n'y rencontra personne.Il courut"
191,135-16041-0045,0.4586,AS HE WAS APPROACHING A STREET WHICH SEEMED TO HIM TO BE THE RUE DU CONTRAT SOCIAL A SHOT COMING NO ONE KNOWS WHENCE AND TRAVERSING THE DARKNESS AT RANDOM WHISTLED CLOSE BY HIM,"Comme il s'approchait d'une rue qui lui semblait être la rue du Contrat-Social, un coup de feu, venu de nulle part et traversant au hasard l'obscurité, siffla tout près de lui. Il s'arrêta et regarda. Il n'y avait pas d'autre personne que lui dans la ruelle. Il reprit sa marche. Un instant après, un autre coup de feu frappa le pavé"
192,135-16041-0046,0.4007,THE WHOLE OF THIS ITINERARY,"-- L'ensemble de cet itinéraire? dit-il. Oh! c'est bien long, c'est vrai. Ah! ah! ah! qu'est-ce que j'en ai à faire? J'y vais, et voilà tout. Ah! mon Dieu! qu'on m'ait pardonné ce que j'ai fait, qu'on me pardonne ce que je fais, et que l'on me laisse faire ce que je veux"
193,135-16041-0047,0.3718,WHICH IS LIKE A CITY WITHIN A CITY HOLLOWED OUT IN THE CENTRE OF PARIS,"--C'est comme une ville à l'intérieur d'une ville, creusée au centre de Paris. M. de Villefort a-t-il fait construire cette maison?--Non, mais il l'a achetée. Elle a coûté cent mille livres. C'est là qu'il habite avec sa femme et sa fille. M. le comte de Monte-Cristo y a son cabinet de travail. Il y a aussi un appartement pour"
194,135-16041-0048,0.4512,THERE THE GLANCE FELL INTO AN ABYSS,"Le regard y tomba dans un abîme.Il ne put s'arrêter qu'au bord de l'abîme, et là il tomba.Il tomba dans la nuit, et la nuit le couvrit.Il fut enveloppé dans les ténèbres, et les ténèbres l'enveloppèrent.Il fut plongé dans le néant, et le néant l'engloutit.Il ne vit plus rien, il entendit plus rien,"
195,135-16041-0049,0.5528,THANKS TO THE BROKEN LANTERNS THANKS TO THE CLOSED WINDOWS THERE ALL RADIANCE ALL LIFE ALL SOUND ALL MOVEMENT CEASED,"Grâce aux lanternes brisées, grâce aux fenêtres closes, tout rayonnement, toute vie, tout son, tout mouvement s'étaient arrêtés. Il n'y avait plus rien que l'obscurité, le silence, la mort. C'était comme si la terre s'était effondrée sur elle-même, comme si les astres s'étaient éteints, comme si l'univers avait cessé d'exister. Tout ce qui"
196,135-16041-0050,0.448,THE INVISIBLE POLICE OF THE INSURRECTION WERE ON THE WATCH EVERYWHERE AND MAINTAINED ORDER THAT IS TO SAY NIGHT,"La police invisible de l'insurrection surveillait partout, et maintenait l'ordre, c'est-à-dire la nuit. M. Mabeuf n'avait pas eu le courage de sortir. M. Gillenormand était resté chez lui. M. Magloire s'était enfermé dans sa boutique. M. Combe avait fermé ses volets. M. Leblanc avait baissé le rideau de sa fenêtre. M."
197,135-16041-0052,0.5292,AT DUSK EVERY WINDOW WHERE A CANDLE WAS BURNING RECEIVED A SHOT,"Au crépuscule, toute fenêtre où brûlait une chandelle reçut un coup de fusil. M. Gillenormand en reçut un à la fenêtre de sa chambre, qui est au premier étage. Le boulet lui passa au-dessus de la tête. Il n'y eut qu'un seul blessé dans cette fusillade, et c'était un homme qui se promenait rue de l'Homme-Mort. On l'emmena à l"
198,135-16041-0053,0.4941,THE LIGHT WAS EXTINGUISHED SOMETIMES THE INHABITANT WAS KILLED,"Le feu était éteint, quelquefois l'habitant était tué, quelquefois il s'échappait.Il n'y avait qu'un seul moyen d'échapper à la mort, et c'était de se jeter dans la mer.Les naufragés se précipitaient dans l'abîme en criant: « J'ai faim! j'ai soif! je suis brûlé! je brûle! aidez-moi!»"
199,135-16041-0054,0.3631,HENCE NOTHING WAS STIRRING,D'où rien ne bougeait.M. Gillenormand était à l'étage.M. Mabeuf était au fond de la rue.Voilà pourquoi rien n'avait bougé.Voilà pourquoi Marius n'avait rien vu.Voilà pourquoi il n'y avait pas eu d'émeute.Voilà pourquoi la foule n'était pas venue.Voilà pourquoi les gardes nationaux n'étaient pas partis.Voilà pourquoi ils n'ont pas tiré
200,135-16041-0055,0.5081,THERE WAS NOTHING BUT FRIGHT MOURNING STUPOR IN THE HOUSES AND IN THE STREETS A SORT OF SACRED HORROR,"Il n'y avait dans les maisons et dans les rues qu'une sorte d'horreur sacrée, stupéfaction, deuil, effroi.
Le 21 mars, vers une heure du matin, la foule commença à s'agiter dans la rue Saint-Nicaise. La nouvelle de l'exécution de Louis XVI s'était répandue comme un feu de brousse. Il y avait eu des cris, des lamentations,"
201,135-16041-0056,0.4748,NOT EVEN THE LONG ROWS OF WINDOWS AND STORES THE INDENTATIONS OF THE CHIMNEYS AND THE ROOFS AND THE VAGUE REFLECTIONS WHICH ARE CAST BACK BY THE WET AND MUDDY PAVEMENTS WERE VISIBLE,"Pas même les longues rangées de fenêtres et de boutiques, les enfoncements des cheminées et des toits, et les reflets flous renvoyés par les pavés humides et boueux, ne pouvaient être distingués dans cette épaisse obscurité. Il n'y avait presque plus qu'un rayon de clarté au-dessus de la tête de M. Micawber, et cela suffisait pour éclairer tout ce qui se pass"
202,135-16041-0057,0.4437,AN EYE CAST UPWARD AT THAT MASS OF SHADOWS MIGHT PERHAPS HAVE CAUGHT A GLIMPSE HERE AND THERE AT INTERVALS OF INDISTINCT GLEAMS WHICH BROUGHT OUT BROKEN AND ECCENTRIC LINES AND PROFILES OF SINGULAR BUILDINGS SOMETHING LIKE THE LIGHTS WHICH GO AND COME IN RUINS IT WAS AT SUCH POINTS THAT THE BARRICADES WERE SITUATED,"L'oeil jeté sur cette masse d'ombres aurait pu apercevoir ici et là, à travers des intervalles de clarté confuse, des lignes brisées et excentriques, des profils singuliers, quelque chose de semblable aux lumières qui vont et viennent dans les ruines; c'étaient là que se trouvaient les barricades. Telle était la situation de la barricade de la rue des Filles-du-Calvaire. De l'autre côté"
